text	mock
да	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","",""],"Type":["nonsense","custom.confirmation","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"да","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
Ага	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9806001782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","yes","aggej","aglaja","аггей","agniya","aga","агния","agnija","agata","agniia","aggei","aggey","aglaya","агата","аглая","aglaia","августа","avgusta","aga","aga"]},"FstText":"ага","Text":"Ага","TokenBegin":[0],"TokenEnd":[6],"Tokens":"ага"}
Ага, спасибо	{"Entities":{"Begin":[0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1],"End":[2,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9852877855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5149999857,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","yes","track/35757544","aggej","aglaja","поблагодарить","аггей","agniya","aga","агния","agnija","спасиба","agata","agniia","aggei","aggey","благодарить","спасибочки","aglaya","агата","аглая","aglaia","августа","avgusta","aga","aga","spasibo","spasibo","yam352437500","\"movie\"","\"track\""]},"FstText":"ага спасибо","Text":"Ага, спасибо","TokenBegin":[0,8],"TokenEnd":[6,22],"Tokens":"ага спасибо"}
Видел, мне понравился	{"Entities":{"Begin":[0,1,1,1,0,2,2,2,2,2,0,0,1,1,2,2,1,1],"End":[2,2,2,2,1,3,3,3,3,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8401250243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","мне","мне","видение","нравиться","симпатия","полюбить","влюбляться","подходить","videl","videt","mne","ya","ponravilsya","ponravitsya","\"movie\"","\"track\""]},"FstText":"видел мне понравился","Text":"Видел, мне понравился","TokenBegin":[0,12,19],"TokenEnd":[10,18,39],"Tokens":"видел мне понравился"}
Видела. Хороший фильм	{"Entities":{"Begin":[1,1,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,2,0,1,1,0,0,1,1,2,2,1,2,1,2],"End":[2,2,3,3,3,3,3,3,3,2,2,3,3,2,3,2,2,3,3,1,2,2,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["top_video","is_user_stream","films","films","popular","movie","video","филма","кинотеатр","приличный","отличный","кина","kino","топ","кино","крутой","годный","кинофильм","киношка","видение","хорошо","достойный","videla","videt","horoshiy","horoshiy","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"видела хороший фильм","Text":"Видела. Хороший фильм","TokenBegin":[0,14,29],"TokenEnd":[12,28,39],"Tokens":"видела хороший фильм"}
Все смотрела	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["all","all","all","весь","весь","все","все","all","all","смотреться","vse","ves","smotrela","smotret","\"album\"","\"track\""]},"FstText":"все смотрела","Text":"Все смотрела","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"все смотрела"}
Все смотрела, спасибо	{"Entities":{"Begin":[0,0,0,2,0,0,0,0,0,0,2,1,2,2,2,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,3,1,1,1,1,1,1,3,2,3,3,3,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["all","all","all","track/35757544","весь","весь","все","все","all","all","спасиба","смотреться","спасибочки","благодарить","поблагодарить","vse","ves","smotrela","smotret","spasibo","spasibo","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"все смотрела спасибо","Text":"Все смотрела, спасибо","TokenBegin":[0,7,25],"TokenEnd":[6,23,39],"Tokens":"все смотрела спасибо"}
ДА	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","",""],"Type":["nonsense","custom.confirmation","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"ДА","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
Да вообще	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0],"End":[2,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-10,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9849875569,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","da","da","voobsche","voobsche","\"album\"","\"movie\"","\"track\""]},"FstText":"да вообще","Text":"Да вообще","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"да вообще"}
Да все, что угодно	{"Entities":{"Begin":[0,2,0,1,1,1,1,1,1,1,1,1,2,2,0,0,1,1,2,2,3,3,0,1,2,0,1,0,1],"End":[1,4,1,2,2,2,2,2,2,2,2,2,3,3,1,1,2,2,3,3,4,4,1,2,3,1,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9948628545,0.936894834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","yes","all","all","all","весь","весь","все","все","all","all","что","что","da","da","vse","ves","chto","chto","ugodno","ugodno","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да все что угодно","Text":"Да все, что угодно","TokenBegin":[0,5,13,20],"TokenEnd":[4,11,19,32],"Tokens":"да все что угодно"}
