text	mock
хватит	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0.6349999905,0],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","хватать","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
давай просто закончим	{"Entities":{"Begin":[0,2,2,2,0,1,2,1,0,0,1,1,2,2,0,0],"End":[1,3,3,3,1,2,3,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","заканчивать","заканчивать","вершать,довершать,завершать,завязывать,заключать,истощить,исчерпать,кончать,ликвидировать,оканчивать,переставать,перестать,прекращать,приостанавливать","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","азбучный,аляповатый,банальный,безвкусный,безголовый,бездействие,безмозглый,безыскусственный,беспритязательный,бестолковый,бесхитростный,благодушный,будничный,бурбон,буржуазный,внутренний,внятный,вразумительно,врожденный,всегдашний,всего,вседневный,выхолощенный,глуповатый,глупый,грубиян,грубый,действительно,демократичный,деревенский,деревенщина,детский,дешево,дешевый,дикий,добросердечный,добрый,доверчивый,домашний,доступно,доступный,доходчиво,дубовый,дураковатый,дюжинный,дёшево,естественный,животное,заведенный,задержка,запросто,заурядный,избитый,исходный,карась,корявый,ласковый,легкий,легко,легковерный,лишь,меньшой,мещанский,мизинный,мирской,мужиковатый,наивный,наследственный,натуральный,начальный,невежа,невзыскательный,невоспитанный,невыразительный,недалекий,недалёкий,неделикатный,недогадливый,незамысловатый,незатейливый,незатейный,незначимый,неизысканный,некультурный,немудреный,необразованный,неотесанный,непонятливый,непретенциозный,неприкрашенный,неприметный,непримечательный,непринужденный,непритязательный,неприхотливый,несложно,несложный,несмышленый,несмышлёный,несообразительный,нетрудно,нетрудный,неуклюжий,нехитрый,низкопробный,низкоуровневый,обедненный,обеднённый,обиходный,общепринятый,общеупотребительный,общий,обыденный,обыкновенный,обычный,огрубелый,опоздание,опустошенный,опустошённый,ординарный,основной,откровенный,открытый,пауза,первичный,первоначальный,плебейский,повседневный,подобный,понятно,понятный,попросту,постижимый,постоянный,привычный,придурковатый,примитивный,принятый,природный,прирожденный,промедление,простак,простоватый,простодушный,прям,прямо,прямодушный,прямой,пустоголовый,пустяки,пустяковый,пустячный,распространенный,ребяческий,родовой,рядовой,самородный,свойственный,сердечный,скот,скотина,скудоумный,слабоумный,совершенно,совсем,средний,сродный,стандартный,твердолобый,только,топорный,торный,точно,трафаретный,тупоголовый,тупой,туполобый,тупоумный,узколобый,употребительный,урочный,установленный,участливый,ходовой,ходячий,цинический,чисто,чувствительный,шаблонный,шершавый,элементарный,ясный","завершать,заканчиваться,оканчивать,окончание,переставать","легкий,легко,несложный","davay","davat","prosto","prosto","zakonchim","zakanchivat","\"movie\"","\"track\""]},"FstText":"давай просто закончим","Text":"давай просто закончим","TokenBegin":[0,11,24],"TokenEnd":[10,23,40],"Tokens":"давай просто закончим"}
хорош	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist"],"Value":["баста,безупречный,бесподобный,благий,благовидный,благолепный,благообразный,благоустроенный,блестящий,божественный,будет,бухой,великодушный,великолепный,взрачный,видный,восхитительный,все,всё,высококачественный,высококлассный,годный,грубый,дельный,дивный,доблестный,добродетельный,доброкачественный,добросовестный,добротный,добрый,довольно,достаточно,достохвальный,живописный,заебатый,замечательный,здоровый,изрядный,изящный,казистый,картинный,качественный,классный,клевый,клёвый,конец,красивый,крепкий,крупный,крутой,ладный,миловидный,мощный,нарядный,недурной,неиспорченный,неплохой,обворожительный,организованный,отличный,охуенный,очаровательный,первоклассный,пленительный,поддатый,подходящий,полезный,полно,посредственный,потрясный,похвальный,превосходный,прекрасный,прелестный,привлекательный,пригодный,пригожий,прочный,путный,пышный,пьяненький,пьяноватый,пьяный,разубранный,разукрашенный,распрекрасный,резкий,роскошный,сильный,славный,смазливый,солидный,сочный,стоп,теплый,тёплый,удачный,удобный,удовлетворительный,утешительный,хватит,хорошенький,хорэ,художественный,чудный,шабаш,щегольской,ядреный,ядрёный","годный,достойный,крутой,отличный,приличный,топ,хорошо","horosh","horoshiy","\"artist\""]},"FstText":"хорош","Text":"хорош","TokenBegin":[0],"TokenEnd":[10],"Tokens":"хорош"}
давай закругляйся	{"Entities":{"Begin":[0,0,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","davay","davat","zakruglyaysya","zakruglyatsya","\"movie\"","\"track\""]},"FstText":"давай закругляйся","Text":"давай закругляйся","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"давай закругляйся"}
мне надоело	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,0,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9689999819,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","мне","мне","ja","аз,мы,самосознание,самость,эго","беспокоить,волновать,грызть,докучать,донимать,досаждать,доставать,жаться,задалбывать,занудить,затруднять,зудеж,зудёж,льнуть,маячить,морочить,мучить,надокучать,надосаждать,наскучивать,нудить,озабочивать,опостылеть,опротиветь,повторять,преследовать,приглядеться,приесться,прижиматься,примелькнуться,приставать,скучать,теребить,тормошить,тревожить,трепать,тулиться,турсучить,удручать,утомлять,утруждать,чесать","mne","ya","nadoelo","nadoedat","yam350889898","\"movie\"","\"track\""]},"FstText":"мне надоело","Text":"мне надоело","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"мне надоело"}
я устал	{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,0,0,0],"End":[1,1,1,1,2,1,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","я","я","ja","бессильный,выбиться,выдохнуться,выматывать,вялый,дряблый,закрутиться,заморыш,замучиться,изматывать,изможденный,измученный,изнеможенный,изнуренный,изнуриться,истощать,истощенный,исхлопотаться,малосильный,надломленный,надорванный,наскучивать,недействительный,немощный,ничтожный,переутомленный,пустой,разбитый,слабосильный,слабый,томный,убиваться,упариться,уставший,устать,утомиться,утомленный,утомлять,утомляться,утомлённый,хворый","аз,мы,самосознание,самость,эго","уставать,усталов,усталость,усталый,утомление,утомлять,утомляться","ya","ya","ustal","ustavat","yam351039981","\"movie\"","\"track\""]},"FstText":"я устал","Text":"я устал","TokenBegin":[0,3],"TokenEnd":[2,13],"Tokens":"я устал"}
я хочу закончить сценарий и выйти	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,2,2,2,2,3,3,4,4,0,4,1,5,3,2,0,1,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,3,0,0],"End":[2,1,2,2,2,1,1,2,2,3,3,3,3,4,4,5,5,1,5,2,6,4,3,1,2,6,3,1,1,2,2,3,3,4,4,5,5,6,6,2,2,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9217864871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5870000124,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","я","я","хочу","хочу","заканчивать","заканчивать","закончить","закончить","сценарий","сценарий","и","и","ja","да,лоло,ну,плюс,прибавить,равно,так,также","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","быть,взлелеять,взращать,возращать,воспитывать,вскормить,вспоить,вступить,выбегать,выбираться,выбиться,выбраться,выбрести,выбывать,выдвигаться,вылезти,вылезть,вылететь,выносить,вынянчить,вырастить,вырваться,выскакивать,выскочить,выступать,вытекать,выхолить,вышмыгнуть,забываться,забыться,закончиться,запутаться,изготавливаться,изготовляться,издаться,израсходоваться,иссякнуть,истечь,истощиться,истратиться,исчезнуть,исчерпаться,найти,наткнуться,нянчить,обнародоваться,оказаться,окончиться,опубликоваться,остаться,отправиться,отправляться,пестовать,пойти,показать,показаться,получаться,получиться,попасть,потеряться,появиться,предстать,преступить,производиться,произойти,проистекать,происходить,прокатить,развивать,расписаться,распространиться,складываться,слезать,слезть,сложиться,случиться,совершенствовать,сойти,стрястись,сходить,удаваться,удаться,уходить","порядок,схема,шаблон","вершать,воздвигнуть,довершать,довершить,достроить,завершать,завершить,завязывать,заключать,истощить,исчерпать,кончать,кончить,ликвидировать,оканчивать,окончить,переставать,перестать,покончить,прекратить,прекращать,прикончить,приостанавливать,соорудить","аз,мы,самосознание,самость,эго","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","вывод,выводиться,выгонять,выход,переходить,покидать,удаляться,уходить","завершать,заканчиваться,оканчивать,окончание,переставать","ya","ya","hochu","hotet","zakonchit","zakanchivat","stsenariy","stsenariy","i","i","vyti","vyhodit","yam339097562","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу закончить сценарий и выйти","Text":"я хочу закончить сценарий и выйти","TokenBegin":[0,3,12,31,48,51],"TokenEnd":[2,11,30,47,50,61],"Tokens":"я хочу закончить сценарий и выйти"}
мне надоело хочу закончить	{"Entities":{"Begin":[0,2,2,2,0,0,2,2,3,3,3,3,0,2,0,1,3,2,3,0,0,1,1,2,2,3,3,2,0,0,0],"End":[1,3,3,3,1,1,3,3,4,4,4,4,1,3,1,2,4,3,4,1,1,2,2,3,3,4,4,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7030000091,0.8360000253,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.track"],"Value":["near_me","yes","wish","market_buy_goods","мне","мне","хочу","хочу","заканчивать","заканчивать","закончить","закончить","ja","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","аз,мы,самосознание,самость,эго","беспокоить,волновать,грызть,докучать,донимать,досаждать,доставать,жаться,задалбывать,занудить,затруднять,зудеж,зудёж,льнуть,маячить,морочить,мучить,надокучать,надосаждать,наскучивать,нудить,озабочивать,опостылеть,опротиветь,повторять,преследовать,приглядеться,приесться,прижиматься,примелькнуться,приставать,скучать,теребить,тормошить,тревожить,трепать,тулиться,турсучить,удручать,утомлять,утруждать,чесать","вершать,воздвигнуть,довершать,довершить,достроить,завершать,завершить,завязывать,заключать,истощить,исчерпать,кончать,кончить,ликвидировать,оканчивать,окончить,переставать,перестать,покончить,прекратить,прекращать,прикончить,приостанавливать,соорудить","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","завершать,заканчиваться,оканчивать,окончание,переставать","mne","ya","nadoelo","nadoedat","hochu","hotet","zakonchit","zakanchivat","yam327121621","yam350889898","\"movie\"","\"track\""]},"FstText":"мне надоело хочу закончить","Text":"мне надоело хочу закончить","TokenBegin":[0,7,22,31],"TokenEnd":[6,21,30,49],"Tokens":"мне надоело хочу закончить"}
алиса стоп давай сыграем во что нибудь другое	{"Entities":{"Begin":[0,0,0,0,0,2,2,3,7,0,0,1,1,4,4,5,5,0,7,1,3,2,5,6,1,0,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,5,0,1,2,5,0,1,2],"End":[1,1,1,1,1,3,4,4,8,1,1,2,2,5,5,6,6,1,8,2,4,3,6,7,2,1,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,6,1,2,3,6,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994755387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5630000234,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.road_event","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","play","play","other","алиса","алиса","стоп","стоп","во","во","что","что","alice,alisa","альтернативный,антипод,антитеза,видоизмененный,второй,дальнейший,иное,иной,контраст,неблизкий,непохожий,новый,оный,оставшийся,остальной,противный,противоположный,прочий,разный,следующий,супротивный,чуждый,чужой","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","играть,игрывать,исполнить,сбацать","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","любой","подошва,ступня","алисенок,алисик,алиска,алисочка","play,игра,играть,играться,наиграться,поиграть,поиграться","alisa","alisa","stop","stop","davay","davat","sygraem","sygrat","vo","vo","chto","chto","nibud","nibud","drugoe","drugoy","yam350582598","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса стоп давай сыграем во что нибудь другое","Text":"алиса стоп давай сыграем во что нибудь другое","TokenBegin":[0,11,20,31,46,51,58,71],"TokenEnd":[10,19,30,45,50,57,70,83],"Tokens":"алиса стоп давай сыграем во что нибудь другое"}
извини алиса мне нужно отлучиться ненадолго давай закончим пока	{"Entities":{"Begin":[0,6,1,1,1,1,2,2,3,3,6,1,1,2,2,3,3,3,3,7,7,2,1,2,6,3,8,4,7,0,1,7,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,2,6,1,2,6],"End":[3,9,2,2,2,2,3,4,4,4,7,2,2,3,3,4,4,4,4,8,8,3,2,3,7,4,9,5,8,1,2,8,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,3,7,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9573590755,0.8755908608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.market_action","custom.confirmation","custom.market_action","custom.confirmation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","near_me","wish","yes","wish","yes","алиса","алиса","мне","мне","нужно","нужно","нужно","нужно","заканчивать","заканчивать","ja","alice,alisa","аз,мы,самосознание,самость,эго","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","безотлагательный,безотложный,важный,вынужденный,должно,драгоценный,желательный,надлежит,надо,надобно,надобный,настоятельный,небесполезный,нелишний,немедленный,необходимо,необходимый,неотложный,нужнейший,обязательный,полагается,полезный,потребно,потребный,предпочтительный,приходится,следует,спешный,срочный,стоит,требуемый,требуется","бай,бывай,временно,давай,доколе,доколь,дондеже,досвидос,досель,когда,покамест,покаместь,покасики,покеда,покедова,поколе,покуда,покудова,счастливо,только,чао","выбывать,выбыть,откланиваться,отправляться,покидать,приходить,разлучаться,разъезжаться,раскланиваться,распрощаться,расставаться,ретироваться,скрыться,убираться,удаляться,уезжать,уехать,укатить,уплыть,ускакать,уходить","вершать,довершать,завершать,завязывать,заключать,истощить,исчерпать,кончать,ликвидировать,оканчивать,переставать,перестать,прекращать,приостанавливать","забывать,извинить,миловать,обелять,оправдывать,отпускать,промолчать,простить,прощать,спускать","алисенок,алисик,алиска,алисочка","завершать,заканчиваться,оканчивать,окончание,переставать","извенеть,извинение,извиняться,прощение","izvini","izvinyat","alisa","alisa","mne","ya","nuzhno","nuzhno","otluchitsya","otluchatsya","nenadolgo","nenadolgo","davay","davat","zakonchim","zakanchivat","poka","poka","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"извини алиса мне нужно отлучиться ненадолго давай закончим пока","Text":"извини алиса мне нужно отлучиться ненадолго давай закончим пока","TokenBegin":[0,13,24,31,42,63,82,93,110],"TokenEnd":[12,23,30,41,62,81,92,109,118],"Tokens":"извини алиса мне нужно отлучиться ненадолго давай закончим пока"}
