text	mock
Последний час декабря	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,2,2,0,0,0,0,2,2,1,1,1,1,1,1],"End":[1,1,1,1,2,2,2,2,1,2,1,1,1,2,2,3,3,3,2,1,3,3,3,3,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9819999933,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_episode","custom.video_new","custom.video_season","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["new","last","new_video","last","{\"hours\":1}","{\"hours\": 1}","час","час","новый","век,время,день,класс,минута,момент,надо,неделя,свет,урок","новый","posledniy","posledniy","chas","chas","dekabrya","dekabr","yam325715721","\"movie\"","\"movie\"","\"track\"","{\"months\":12}","{\"months\":12}","{\"hours\":1,\"minutes\":0,\"months\":12}","{\"hours\":1,\"minutes\":0,\"months\":12}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"последний час декабря","Text":"Последний час декабря","TokenBegin":[0,19,26],"TokenEnd":[18,25,40],"Tokens":"последний час декабря"}
Какой завтра праздник	{"Entities":{"Begin":[0,0,0,2,0,0,1,1,2,2,1,2,2,1,1,1,1],"End":[1,1,1,3,1,1,2,2,3,3,2,3,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["какой","какой","который,кто,что","вечер","kakoy","kakoy","zavtra","zavtra","prazdnik","prazdnik","\"movie\"","\"movie\"","\"6230\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"какой завтра праздник","Text":"Какой завтра праздник","TokenBegin":[0,11,24],"TokenEnd":[10,23,40],"Tokens":"какой завтра праздник"}
Поменяй текущее время	{"Entities":{"Begin":[2,2,0,0,2,2,1,2,1,0,0,1,1,2,2,2,2,2],"End":[3,3,1,1,3,3,2,3,2,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["datetime","vremya","поменять","поменять","время","время","актуальный,бежать,впадать,глаз,дыра,капать,катиться,линять,лить,литься,лунка,настоящий,нынешний,отверстие,очко,повседневный,прокол,пролет,пролетать,прорубь,просвет,просека,протекание,протекать,проход,проходить,разрыв,сегодняшний,скважина,современный,точить,трещина,ушко,щель","век,год,день,длина,момент,надо,сезон,час,число","потечь","pomenyay","pomenyat","tekuschee","tech,tekuschiy","vremya","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"поменяй текущее время","Text":"Поменяй текущее время","TokenBegin":[0,15,30],"TokenEnd":[14,29,40],"Tokens":"поменяй текущее время"}
Музыка для субботы	{"Entities":{"Begin":[0,0,1,1,0,2,1,0,0,0,1,1,2,2,0,1,2,0,2,2,2,2,2],"End":[1,1,2,2,1,3,2,1,1,1,2,2,3,3,1,2,3,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime","sys.fio.surname"],"Value":["music","music","для","для","звук,мелодия,песня","выходной","в,за,к,на,от,про","мелодия,песенка,песня","muzyka","muzyka","dlya","dlya","subboty","subbota","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","{\"weekday\":6}","{\"weekday\":6}","{\"weekday\":6}","{\"weekday\":6}","\"суббота\""]},"FstText":"музыка для субботы","Text":"Музыка для субботы","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"музыка для субботы"}
Нахови лучший день в году	{"Entities":{"Begin":[1,1,1,2,2,2,2,3,3,3,2,1,3,4,1,0,0,1,1,2,2,3,3,4,4,1,1,3,4,1,4,1,2,4],"End":[2,2,2,3,3,3,3,4,4,4,3,2,4,5,2,1,1,2,2,3,3,4,4,5,5,3,3,4,5,3,5,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4086337388,0,0,0,0,0,0.591366291,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.special_playlist","custom.video_top","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.datetime_range","sys.datetime_range"],"Value":["is_user_stream","chart","top_video","day","day","track/35757542","День","в","в","have","время,год,свет,состав,цифра,час,число","великий,выдающийся,высококачественный,главный,добрый,замечательный,идеальный,избранный,классический,классный,красивый,крутой,лепший,неординарный,непревзойденный,несравненный,оптимальный,отборный,отличный,первоклассный,первостатейный,первый,полезный,превосходнейший,предпочтительный,преимущественный,сильный,теплый,элитный","для,за,к,на,при,через","время,день,лето","крутой,хорошо","nahovi","nahov,nahovi","luchshiy","horoshiy","den","den","v","v","godu","god","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"нахови лучший день в году","Text":"Нахови лучший день в году","TokenBegin":[0,13,26,35,38],"TokenEnd":[12,25,34,37,46],"Tokens":"нахови лучший день в году"}
1 сентября какой праздник	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,2,2,2,3,1,1,2,2,3,3,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,3,3,3,4,2,2,3,3,4,4,2,2,1,1,2,4,1,4,1,2,2,2,2,2,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7080000043,0.814814806,0.001616597059,0,0,0,0,0,0,0.1851851791,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","1","1","1","1","какой","какой","который,кто,что","вечер","sentyabrya","sentyabr","kakoy","kakoy","prazdnik","prazdnik","yam338647519","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6230\"","\"https://ok.ru\"","\"track\"","{\"days\":1,\"months\":9}","{\"days\":1,\"months\":9}","{\"days\":1,\"months\":9}","{\"days\":1,\"months\":9}","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1 сентября какой праздник","Text":"1 сентября какой праздник","TokenBegin":[0,2,19,30],"TokenEnd":[1,18,29,46],"Tokens":"1 сентября какой праздник"}
Что буду отмечать 12 апреля	{"Entities":{"Begin":[4,4,3,3,0,0,3,3,1,0,2,1,2,0,0,1,1,2,2,4,4,0,0,1,3,4,4,1,3,3,3,3,3,3,3,3,3,3],"End":[5,5,4,4,1,1,4,4,2,1,3,2,3,1,1,2,2,3,3,5,5,1,1,2,4,5,5,2,4,5,5,5,5,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Апрель","aprel_media_(tver)","{\"hours\":12}","{\"hours\": 12}","что","что","12","12","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","вносить,выводить,выделять,выражать,замечать,заносить,записывать,зарегистрировать,значить,изображать,намечать,обозначать,означать,определять,писать,подчеркивать,помечать,регистрировать,составлять,сочинять,чертить","возможно","отпраздновать,празднование,праздновать,проведение,справлять","chto","chto","budu","byt","otmechat","otmechat","aprelya","aprel","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":12,\"months\":4}","{\"days\":12,\"months\":4}","{\"days\":12,\"months\":4}","{\"days\":12,\"months\":4}","12","12","{\"hours\":12}","{\"hours\":12}","{\"minutes\":12}"]},"FstText":"что буду отмечать 12 апреля","Text":"Что буду отмечать 12 апреля","TokenBegin":[0,7,16,33,36],"TokenEnd":[6,15,32,35,48],"Tokens":"что буду отмечать 12 апреля"}
день добрый подъехал на увд встают на парковку возить	{"Entities":{"Begin":[1,0,0,0,0,7,3,3,3,3,6,6,6,6,5,3,0,2,6,1,8,7,7,8,4,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,0,7,4,7,0],"End":[9,1,1,1,1,8,4,4,4,4,7,7,7,7,6,4,1,3,7,2,9,8,8,9,5,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,1,8,5,8,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-40,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9932534099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.datetime_range"],"Value":["","day","day","track/35757542","День","parking","на","на","на","на","на","на","на","на","восставать,выздоравливать,вылечиваться,замерзать,наступать,подниматься,помещаться,поправляться,размещаться,становиться,ступать","быть,в,для,за,к,от,по,про,с","время,год,свет,состав,цифра,час,число","заигрывать,льстить,подбираться,ползать,приезжать","быть,в,для,за,к,от,по,про,с","близкий,милый,полезный,полный,простой,хороший,целый","доставлять,катать,перевозить","автостоянка,паркинг,стоянка","автопарк,автостоянка,паркинг,парковаться,стоянка","везти,вывоз,вывозить,грузоперевозка,доставлять,отвозить,перевоз,перевозить,перевозка,перевозчик,переезд,подвозить,привозить,провоз,транспортировка,увезти","мвд,милиция,овд,омвд,полицейский,полиция,ровд,умвд","заезжать,подвозить","den","den","dobry","dobry","podyehal","podyezzhat","na","na","uvd","uvd","vstayut","vstavat","na","na","parkovku","parkovka","vozit","vozit","\"movie\"","\"movie\"","\"8276\"","\"5792\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"день добрый подъехал на увд встают на парковку возить","Text":"день добрый подъехал на увд встают на парковку возить","TokenBegin":[0,9,22,39,44,51,64,69,86],"TokenEnd":[8,21,38,43,50,63,68,85,98],"Tokens":"день добрый подъехал на увд встают на парковку возить"}
день прошел нормально с дочкой	{"Entities":{"Begin":[1,0,0,0,0,3,2,2,3,3,3,3,4,3,0,1,4,1,0,0,1,1,2,2,3,3,4,4,2,4,0,2,4,4,0],"End":[5,1,1,1,1,4,3,3,4,4,4,4,5,4,1,2,5,2,1,1,2,2,3,3,4,4,5,5,3,5,2,3,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9923461676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147610195,0,0,0,0.9852389693,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","custom.fm_radio_station","device.iot.action_value","user.iot.action_value","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range"],"Value":["","day","day","track/35757542","День","Радио S","нормально","нормально","с","с","с","с","девочка,девушка,женщина,ребенок","за,из,как,на,от,по,после,потом,против,со","время,год,свет,состав,цифра,час,число","входить,зайти,по,пройти,проходить","доча,доченька,дочка,дочуля,дочь,ребенок","пойти,пройти,проходить,сходить","den","den","proshel","prohodit,proyti","normalno","normalno","s","s","dochkoy","dochka","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"день прошел нормально с дочкой","Text":"день прошел нормально с дочкой","TokenBegin":[0,9,22,41,44],"TokenEnd":[8,21,40,43,56],"Tokens":"день прошел нормально с дочкой"}
алиса выбери число от пяти до двенадцати	{"Entities":{"Begin":[0,0,0,0,0,2,4,4,6,6,4,0,0,1,1,4,4,4,4,5,5,6,6,1,4,3,5,2,4,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,4,0,2,3,4,6,0,4,5,6,4,4,6,6,4,4,6,6,4,6],"End":[1,1,1,1,1,3,5,5,7,7,5,1,1,2,2,5,5,5,5,6,6,7,7,2,5,4,6,3,5,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,5,1,3,4,5,7,1,5,6,7,5,5,7,7,5,5,7,7,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995353222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0,0,0,0,0,0.8695651889,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.date_or_day_pointer","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","date","a95","{\"hours\":5}","{\"hours\":12}","{\"hours\": 12}","{\"hours\": 5}","алиса","алиса","выбирать","выбирать","5","5","5","5","до","до","12","12","брать","отлично","быть,для,за,из,на,по,с,через","к,перед,по,сначала","время,день,знак,миллион,население,номер,порядок,состав,счет,цифра","пятый","алиска,алисочка","математика,цифра","alisa","alisa","vyberi","vybirat","chislo","chislo","ot","ot","pyati","pyat","do","do","dvenadtsati","dvenadtsat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","5","5","12","12","{\"hours\":5}","{\"hours\":5}","{\"hours\":12}","{\"hours\":12}","{\"minutes\":5}","{\"minutes\":12}"]},"FstText":"алиса выбери число от 5 до 12","Text":"алиса выбери число от пяти до двенадцати","TokenBegin":[0,11,24,35,40,49,54],"TokenEnd":[10,23,34,39,48,53,74],"Tokens":"алиса выбери число от пяти до двенадцати"}
