text	mock
новости	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","news,вести,весть,известие,ньюс","novosti","novost","\"movie\""]},"FstText":"новости","Text":"новости","TokenBegin":[0],"TokenEnd":[14],"Tokens":"новости"}
Какие новости 'в мире'(topic)	{"Entities":{"Begin":[2,3,3,3,3,0,0,2,2,3,3,2,3,2,1,0,3,1,0,0,0,1,1,2,2,3,3,3,3,1,2,3,3,3],"End":[4,4,4,4,4,1,1,3,3,4,4,3,4,3,2,1,4,2,1,1,1,2,2,3,3,4,4,4,4,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9962264299,0.003773584962,0,0,0.112499997,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.fm_radio_station","custom.genre","custom.news_topic","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["world","Мир","folk","world","mir","какой","какой","в","в","buda,budechka,budenka,budia,budiasha,budiashenka,budiashik,budiashka,budichek,budik,budimir,budimirchik,budimirenka,budimirka,budimirochka,budimironka,budimirushka,budinka,budiushka,budja,budjasha,budjashenka,budjashik,budjashka,budjushka,budya,budyasha,budyashenka,budyashik,budyashka,budyushka,dara,darchik,darenka,dariana,dariasha,darik,darisha,darjana,darjasha,darka,darochka,daronka,darushka,daryana,daryasha,dim,dima,dimaha,dimakha,dimasha,dimashechka,dimashenka,dimashka,dimchik,dimik,dimka,dimochka,dimon,dimonia,dimonja,dimonka,dimonya,dimsha,dimuha,dimukha,dimusha,dimushechka,dimushenka,dimushka,disha,dishka,iara,iarchik,iarenka,iarik,iarka,iarochka,iarok,iaromir,iaromira,iaromirchik,iaromirenka,iaromirik,iaromirka,iaromirochka,iaromironka,iaromirsha,iaromirushka,iaronka,iarsha,iarusechka,iarusenka,iarushka,iarusia,iaruska,irka,irochka,ironka,irunia,irunja,irunya,irushka,jara,jarchik,jarenka,jarik,jarka,jarochka,jarok,jaromir,jaromira,jaromirchik,jaromirenka,jaromirik,jaromirka,jaromirochka,jaromironka,jaromirsha,jaromirushka,jaronka,jarsha,jarusechka,jarusenka,jarushka,jarusja,jaruska,kazechka,kazenka,kazia,kaziaha,kaziaka,kaziakha,kaziasha,kaziashik,kazich,kazik,kazimir,kazimira,kazimirchik,kazimirka,kazimirochka,kazimironka,kazimirushka,kaziusha,kazja,kazjaha,kazjaka,kazjakha,kazjasha,kazjashik,kazjusha,kazka,kazya,kazyaha,kazyaka,kazyakha,kazyasha,kazyashik,kazyusha,liuba,liubanchik,liubashik,liubchik,liubik,liubimchik,liubimenka,liubimka,liubimonka,liubimushka,liubka,liubochka,liubomir,liubomira,liubomirchik,liubomirochka,liubomironka,liubomirushka,liubonka,liubushka,ljuba,ljubanchik,ljubashik,ljubchik,ljubik,ljubimchik,ljubimenka,ljubimka,ljubimonka,ljubimushka,ljubka,ljubochka,ljubomir,ljubomira,ljubomirchik,ljubomirochka,ljubomironka,ljubomirushka,ljubonka,ljubushka,lyuba,lyubanchik,lyubashik,lyubchik,lyubik,lyubimchik,lyubimenka,lyubimka,lyubimonka,lyubimushka,lyubka,lyubochka,lyubomir,lyubomira,lyubomirchik,lyubomirochka,lyubomironka,lyubomirushka,lyubonka,lyubushka,mir,mira,mirania,miranja,miranya,mirash,mirasha,mirashechka,mirashenka,mirashik,mirashka,mirashko,mirchik,mirechka,mirenka,miriasha,miriashik,miriashka,mirik,mirjasha,mirjashik,mirjashka,mirka,mirochek,mirochka,mirodara,mirodarchik,mirodarik,mirodarochka,mirodaronka,mirodarushka,mirok,mironia,mironja,mironka,mironya,mirosha,miroshik,mirosia,mirosik,mirosja,miroska,miroslav,miroslava,miroslavchik,miroslavik,miroslavka,miroslavochka,miroslavonka,miroslavushka,mirosya,mirsha,mirush,mirusha,mirushka,mirusia,mirusja,mirusya,miryasha,miryashik,miryashka,mirych,murochka,racha,rad,rada,radechka,radenka,radka,radochka,radomir,radomira,radomirchik,radomirechka,radomirenka,radomiria,radomirik,radomirja,radomirka,radomirochka,radomironka,radomirsha,radomirushka,radomirya,radonka,radunchik,radunia,radunichka,radunik,radunja,radunka,radunya,radusha,radushka,ratia,ratiania,ratianik,ratik,ratja,ratjanik,ratjanja,ratka,ratmir,ratmircha,ratmirenka,ratmirik,ratmirka,ratmirochka,ratmironka,ratmirsha,ratonia,ratonik,ratonja,ratonya,ratosha,ratoshik,ratosia,ratosik,ratosja,ratosya,ratsha,ratusia,ratusik,ratusja,ratusya,ratya,ratyanik,ratyanya,rosa,rosechka,rosenka,rosia,rosiana,rosianka,rosianochka,rosinka,rosiushka,rosja,rosjana,rosjanka,rosjanochka,rosjushka,roska,rosya,rosyana,rosyanka,rosyanochka,rosyushka,slava,slavcha,slavchik,slavena,slavenka,slaventei,slaventej,slaventey,slaventii,slaventij,slaventiy,slavian,slavik,slavinia,slavinja,slavinya,slavische,slavishhe,slavjan,slavka,slavochka,slavonka,slavontii,slavontij,slavontiy,slavushka,slavyan,slavych,yara,yarchik,yarenka,yarik,yarka,yarochka,yarok,yaromir,yaromira,yaromirchik,yaromirenka,yaromirik,yaromirka,yaromirochka,yaromironka,yaromirsha,yaromirushka,yaronka,yarsha,yarusechka,yarusenka,yarushka,yaruska,yarusya,zima,zimania,zimanja,zimanya,zimchik,zimka,zimochka,zimonka,zimusha,zimushka,zimusia,zimusja,zimusya,буда,буденька,будечка,будик,будимир,будимиренька,будимирка,будимиронька,будимирочка,будимирушка,будимирчик,будинька,будичек,будюшка,будя,будяша,будяшенька,будяшик,будяшка,дара,даренька,дарик,дариша,дарка,даронька,дарочка,дарушка,дарчик,даряна,даряша,дим,дима,димаха,димаша,димашенька,димашечка,димашка,димик,димка,димон,димонька,димоня,димочка,димуха,димуша,димушенька,димушечка,димушка,димчик,димша,диша,дишка,зима,зиманя,зимка,зимонька,зимочка,зимуся,зимуша,зимушка,зимчик,ирка,иронька,ирочка,ируня,ирушка,казенька,казечка,казик,казимир,казимира,казимирка,казимиронька,казимирочка,казимирушка,казимирчик,казич,казька,казюша,казя,казяка,казяха,казяша,казяшик,люба,любанчик,любашик,любик,любименька,любимка,любимонька,любимушка,любимчик,любка,любомир,любомира,любомиронька,любомирочка,любомирушка,любомирчик,любонька,любочка,любушка,любчик,мираня,мираш,мираша,мирашенька,мирашечка,мирашик,мирашка,мирашко,миренька,миречка,мирик,мирка,миродара,миродарик,миродаронька,миродарочка,миродарушка,миродарчик,мирок,миронька,мироня,миросик,мирослав,мирослава,мирославик,мирославка,мирославонька,мирославочка,мирославушка,мирославчик,мироська,мирося,мирочек,мирочка,мироша,мирошик,мируся,мируш,мируша,мирушка,мирчик,мирша,мирыч,миряша,миряшик,миряшка,мурочка,рад,рада,раденька,радечка,радка,радомир,радомира,радомиренька,радомиречка,радомирик,радомирка,радомиронька,радомирочка,радомирушка,радомирчик,радомирша,радомиря,радонька,радочка,радуник,радуничка,радунчик,радунька,радуня,радуша,радушка,ратик,ратмир,ратмиренька,ратмирик,ратмирка,ратмиронька,ратмирочка,ратмирча,ратмирша,ратоник,ратоня,ратосик,ратося,ратоша,ратошик,ратусик,ратуся,ратша,ратька,ратя,ратяник,ратяня,рача,роса,росенька,росечка,росинка,роська,росюшка,рося,росяна,росянка,росяночка,слава,славена,славентей,славентий,славенька,славик,славиня,славище,славка,славонтий,славонька,славочка,славушка,славча,славчик,славыч,славян,яра,яренька,ярик,ярка,ярок,яромир,яромира,яромиренька,яромирик,яромирка,яромиронька,яромирочка,яромирушка,яромирчик,яромирша,яронька,ярочка,ярусенька,ярусечка,яруська,яруся,ярушка,ярчик,ярша","mir,mira","have","амикошонство,ансамбль,арсенал,артель,ассортимент,ассоциация,банда,безмолвие,безмятежность,беседа,братание,братия,братство,ватага,ведомство,вселенная,выбор,гамма,гармония,группа,доброжелательство,доброта,договор,дозволение,дружба,дружелюбие,дружество,единение,единогласие,единодушие,единомыслие,единство,естество,залежь,запас,земля,землячество,земное,изволение,кадры,капитуляция,каста,клад,клика,коалиция,коллекция,команда,компания,комплект,конгломерат,контингент,концерт,корпорация,космос,круг,кружок,кучка,лагерь,лад,лига,лицемерная,любовь,макрокосм,мироздание,мирозданье,набор,натура,область,общение,общество,община,одномыслие,одобрение,панибратство,партия,перемирие,персонал,планета,плеяда,побратимство,подлунная,поднебесная,подсолнечная,покой,поражение,порядок,примирение,припас,природа,приязнь,пространство,равномерность,разрешение,реальность,резерв,репертуар,ряды,сбережение,свет,секта,симметрия,симфония,собачья,собрание,совет,совокупность,согласие,соглашение,созвучие,созерцание,солидарность,сообщество,соответствие,соразмерность,состав,союз,спектр,спокойствие,спокуха,среда,стачка,стихия,суета,сфера,творение,тесная,тишина,товарищество,толк,уговор,умиротворенность,унисон,утверждение,федерация,царство,цех,человек,человечество,шайка,школа,штат","для,за,к,на,при,ради,через","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","каков,кой,который,кто,что,экий,экой","world,мировой","news,вести,весть,известие,ньюс","кака,каки,каков,каково","kakie","kakoy","novosti","novost","v","v","mire","mir,mira","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"міра\"","\"міра\""]},"FstText":"какие новости в мире","Text":"Какие новости в мире","TokenBegin":[0,11,26,29],"TokenEnd":[10,25,28,37],"Tokens":"какие новости в мире"}
Расскажи новости 'футбола'(topic)	{"Entities":{"Begin":[0,0,2,2,0,0,0,0,2,1,0,2,1,0,2,0,0,1,1,2,2,1,2,2],"End":[1,1,3,3,1,1,1,1,3,2,1,3,2,1,3,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.news_topic","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["list_todo_reminders_action","scroll_next_action","football","futbol","расскажи","расскажи","расскажи","расскажи","football","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","базланить,бакланить,балаболить,балагурить,балакать,балякать,баять,беседовать,болтать,ботать,бросаться,бубенить,бубнить,возвещать,выбалтывать,выболтать,выбухать,вызвездить,вякать,говорить,городить,гутарить,докладывать,доносить,заявлять,звонить,знакомить,извещать,излагать,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,написать,нести,обсказывать,объявлять,оглашать,описывать,оповещать,передавать,пересказывать,поведать,поверять,повествовать,празднословить,предварять,предостерегать,предуведомлять,предупреждать,привирать,присочинять,пустозвонить,пустословить,разбалтывать,разбарабанить,разблаговестить,разводить,разглагольствовать,разглашать,разоряться,рапортовать,расписывать,расславить,рассуждать,сарафанить,свистеть,сказать,сказывать,словоблудить,сообщать,стрекотать,суесловить,тарабарить,тараторить,телеграфировать,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,уведомлять,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","бюрократизм,волокита,встреча,игра,матч,соккер,тягомотина","news,вести,весть,известие,ньюс","высказываться,говорить,разговаривать,рассказываться","локомотив,матч,псж,рфпл,спартак,фифа,фк,футболист,футбольный,чемпионат","rasskazhi","rasskazyvat","novosti","novost","futbola","futbol","\"movie\"","\"movie\"","\"movie\""]},"FstText":"расскажи новости футбола","Text":"Расскажи новости футбола","TokenBegin":[0,17,32],"TokenEnd":[16,31,46],"Tokens":"расскажи новости футбола"}
какие новости	{"Entities":{"Begin":[0,0,1,0,1,0,0,0,1,1,1],"End":[1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["какой","какой","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","каков,кой,который,кто,что,экий,экой","news,вести,весть,известие,ньюс","кака,каки,каков,каково","kakie","kakoy","novosti","novost","\"movie\""]},"FstText":"какие новости","Text":"какие новости","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"какие новости"}
расскажи новости	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1],"End":[1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5260000229,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","базланить,бакланить,балаболить,балагурить,балакать,балякать,баять,беседовать,болтать,ботать,бросаться,бубенить,бубнить,возвещать,выбалтывать,выболтать,выбухать,вызвездить,вякать,говорить,городить,гутарить,докладывать,доносить,заявлять,звонить,знакомить,извещать,излагать,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,написать,нести,обсказывать,объявлять,оглашать,описывать,оповещать,передавать,пересказывать,поведать,поверять,повествовать,празднословить,предварять,предостерегать,предуведомлять,предупреждать,привирать,присочинять,пустозвонить,пустословить,разбалтывать,разбарабанить,разблаговестить,разводить,разглагольствовать,разглашать,разоряться,рапортовать,расписывать,расславить,рассуждать,сарафанить,свистеть,сказать,сказывать,словоблудить,сообщать,стрекотать,суесловить,тарабарить,тараторить,телеграфировать,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,уведомлять,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","news,вести,весть,известие,ньюс","высказываться,говорить,разговаривать,рассказываться","rasskazhi","rasskazyvat","novosti","novost","yam333864195","\"movie\""]},"FstText":"расскажи новости","Text":"расскажи новости","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"расскажи новости"}
последние новости	{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,0,1,1,1],"End":[1,1,1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_episode","custom.video_new","custom.video_season","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["new","last","new_video","last","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","безапелляционный,безвозвратный,бесповоротный,гибельный,губительный,дефинитивный,догматический,завершающий,завершительный,задний,заключительный,категорический,конечный,крайний,летальный,мертвящий,небывалый,недавний,неотменный,неофит,новейший,новичок,новобранец,новоизобретенный,новоиспеченный,новомодный,новоявленный,новый,окончательный,поздний,прозелит,разрушительный,решительный,свежий,смертельный,смертный,смертоносный,убийственный","news,вести,весть,известие,ньюс","новый,свежий","poslednie","posledniy","novosti","novost","\"movie\""]},"FstText":"последние новости","Text":"последние новости","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"последние новости"}
новости ''россии'(where)'(where_id)	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1],"End":[2,2,1,2,1,1,1,2,2,2,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.9136633277,0.9136633277,0.9240000248,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.video_recommendation_country","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["России","Россия","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","гардарика,рашка,рсфср,русь,рф,ссср,эрэфия","news,вести,весть,известие,ньюс","novosti","novost","rossii","rossiya","россия","{\"BestGeoId\":225,\"BestInheritedId\":225,\"Country\":\"россия\",\"PossibleCityId\":[]}","ruw9","\"movie\"","\"movie\"","{\"country\":{\"id\":225,\"name\":\"Россия\"}}","{\"country\":{\"id\":225,\"name\":\"Россия\"}}"]},"FstText":"новости россии","Text":"новости россии","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"новости россии"}
новости ''армении'(where)'(where_id)	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,0,1,1,1],"End":[1,1,1,1,2,2,2,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.883744061,0.883744061,0.9869999886,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","news,вести,весть,известие,ньюс","novosti","novost","armenii","armeniya","армения","{\"BestGeoId\":168,\"BestInheritedId\":168,\"Country\":\"армения\",\"PossibleCityId\":[]}","ruw1817","\"movie\"","\"movie\"","{\"country\":{\"id\":168,\"name\":\"Армения\"}}","{\"country\":{\"id\":168,\"name\":\"Армения\"}}"]},"FstText":"новости армении","Text":"новости армении","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"новости армении"}
новости 'спорта'(topic)	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1],"End":[2,2,2,2,2,2,2,2,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.activity","custom.fm_radio_station","custom.genre","custom.news_topic","custom.tv_channel","custom.tv_genre","custom.video_film_genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["workout","Спорт FM","sport","sport","sport","sport","sport_video","sport","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","атлетика,игра,кибернетика,киберспорт,киберспортсмен,охота,плавание","news,вести,весть,известие,ньюс","спортивный,спортсмен,тренажерный,фитнес","novosti","novost","sporta","sport","\"movie\"","\"1073\""]},"FstText":"новости спорта","Text":"новости спорта","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"новости спорта"}
'мировые'(topic) новости	{"Entities":{"Begin":[0,0,1,0,1,0,0,0,1,1,1],"End":[1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.genre","custom.news_topic","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["folk","world","ведомость,весточка,весть,вечерка,газета,газетенка,говор,данные,декларация,депеша,доклад,домысел,донесение,донос,знание,известие,извещение,информация,корреспонденция,кривотолки,листок,материал,многотиражка,молва,молвь,небывалое,новизна,новинка,нововведение,новое,новшество,обнова,обновка,объявление,отношение,пересуды,письмо,повестка,показание,рапорт,сведение,сведения,слух,слушок,сообщение,сплетня,таблоид,телеграмма,толки,уведомление,факт,циркуляр,эстафета","вселенский,всемирный,выдающийся,глобальный,грандиозный,знаменитый,знатный,интернациональный,космический,международный,межнациональный,отличный,планетарный,транснациональный,универсальный","news,вести,весть,известие,ньюс","всемирный,мир","mirovye","mirovoy","novosti","novost","\"movie\""]},"FstText":"мировые новости","Text":"мировые новости","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"мировые новости"}
