text	mock
следующую новость	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,0,0,1,1,1],"End":[1,1,1,1,1,2,2,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","следующий","следующий","news","вести","весть","известие","ньюс","sleduyuschuyu","sleduyuschiy","novost","novost","\"movie\""]},"FstText":"следующую новость","Text":"следующую новость","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"следующую новость"}
еще  новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","весть","ньюс","известие","news","вести","esche","esche","novosti","novost","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"еще новости","Text":"еще  новости","TokenBegin":[0,8],"TokenEnd":[6,22],"Tokens":"еще новости"}
дальше	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-4],"Quality":[0,0,0,0,0.7379999757],"Source":["","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["scroll_next_action","forward","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
повтори музыку	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["music","music","песенка","песня","music","мьюзик","музик","повторение","музон","повтор","музыкальный","музычка","мелодия","мелодичный","повторяться","song","povtori","povtoryat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"повтори музыку","Text":"повтори музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"повтори музыку"}
повтори клип	{"Entities":{"Begin":[1,1,1,0,0,0,0,0,1,1,1,1],"End":[2,2,2,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_content_type","custom.popular_goods","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["music_video","popular","video","повторение","повтор","повторяться","povtori","povtoryat","klip","klip","\"movie\"","\"movie\""]},"FstText":"повтори клип","Text":"повтори клип","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"повтори клип"}
повтори песню	{"Entities":{"Begin":[1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1],"End":[2,2,2,1,2,1,2,2,2,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["track","music","музычка","повторение","песнь","повтор","музыка","music","песенка","мелодия","повторяться","song","povtori","povtoryat","pesnyu","pesnya","\"movie\""]},"FstText":"повтори песню","Text":"повтори песню","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"повтори песню"}
алиса дальше	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0],"End":[1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9975033402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7129999995,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","forward","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","dalshe","daleko","yam315820128","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса дальше","Text":"алиса дальше","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса дальше"}
повтори слово	{"Entities":{"Begin":[1,1,0,0,0,1,1,0,0,1,1,1],"End":[2,2,1,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["track/35757544","Слово","повторение","повтор","повторяться","правописание","фраза","povtori","povtoryat","slovo","slovo","\"movie\""]},"FstText":"повтори слово","Text":"повтори слово","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"повтори слово"}
алиса повтори эту песню	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,0,0,0,0,1,1,3,0,0,0,0,3,3,0,3,3,3,0,1,3,0,0,1,1,2,2,3,3,0,3,0],"End":[1,1,1,1,1,3,4,4,1,1,1,1,2,2,4,1,1,1,1,4,4,1,4,4,4,1,2,4,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9994906187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","this","track","music","алиса","алиса","yandex","алисик","повторение","повторяться","мелодия","алисенок","алисочка","alisa","алиска","song","песенка","яндекс","музычка","music","песнь","alice","повтор","музыка","alisa","alisa","povtori","povtoryat","etu","etot","pesnyu","pesnya","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса повтори эту песню","Text":"алиса повтори эту песню","TokenBegin":[0,11,26,33],"TokenEnd":[10,25,32,43],"Tokens":"алиса повтори эту песню"}
если не забывается тогда повтори триста	{"Entities":{"Begin":[0,1,1,1,5,5,4,2,4,4,0,0,1,1,2,2,3,3,4,4,5,5,0,5,0,1,5,0,5,5,5],"End":[4,2,2,2,6,6,5,3,5,5,1,1,2,2,3,3,4,4,5,5,6,6,1,6,1,2,6,1,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9980412722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0,0.4413793087,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["","no","не","не","300","300","повтор","забывать","повторение","повторяться","esli","esli","ne","ne","zabyvaetsya","zabyvatsya","togda","togda","povtori","povtoryat","trista","trista","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","300","300","{\"minutes\":300}"]},"FstText":"если не забывается тогда повтори 300","Text":"если не забывается тогда повтори триста","TokenBegin":[0,9,14,35,46,61],"TokenEnd":[8,13,34,45,60,73],"Tokens":"если не забывается тогда повтори триста"}
