text	mock
Новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["вести","известие","ньюс","news","весть","novosti","novost","\"movie\""]},"FstText":"новости","Text":"Новости","TokenBegin":[0],"TokenEnd":[14],"Tokens":"новости"}
еще новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","весть","ньюс","известие","news","вести","esche","esche","novosti","novost","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"еще новости","Text":"еще новости","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"еще новости"}
настрой шоу	{"Entities":{"Begin":[1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1],"End":[2,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["show","настрой","регулировать","настройка","настраивать","регулировка","телешоу","настраиваться","отрегулировать","show","nastroy","nastroy","shou","shou","\"movie\"","\"movie\"","\"track\""]},"FstText":"настрой шоу","Text":"настрой шоу","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"настрой шоу"}
настройки шоу	{"Entities":{"Begin":[0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1],"End":[1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.default_app","custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["tablo","settings","show","оптимизация","регулировать","регулировка","телешоу","настрой","настраиваться","отрегулировать","show","настраивать","nastroyki","nastroyka","shou","shou","\"movie\"","\"movie\"","\"track\""]},"FstText":"настройки шоу","Text":"настройки шоу","TokenBegin":[0,19],"TokenEnd":[18,25],"Tokens":"настройки шоу"}
поставь новости	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,2,2,1,2,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["autoplay","play","play","launch_command","поставь","поставь","вести","поставка","известие","news","доставка","весть","поставать","завозить","ньюс","поставщик","postav","postavlyat","novosti","novost","\"movie\""]},"FstText":"поставь новости","Text":"поставь новости","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"поставь новости"}
поставь новости рбк	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,3,3,3,1,1,2,1,2,2,1,2,1,1,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.news_topic","custom.tv_channel_suggest","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site"],"Value":["autoplay","play","play","launch_command","rbc","РБК","rbк","поставь","поставь","вести","поставка","известие","news","доставка","весть","поставать","завозить","ньюс","поставщик","postav","postavlyat","novosti","novost","rbk","rbk","\"movie\"","\"www.rbc.ru\""]},"FstText":"поставь новости рбк","Text":"поставь новости рбк","TokenBegin":[0,15,30],"TokenEnd":[14,29,36],"Tokens":"поставь новости рбк"}
Узнай у Из ру новости	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,4,4,4,4,0,0,0,4,3,0,0,1,1,2,2,3,3,4,4,4],"End":[1,1,1,1,1,2,2,3,3,5,5,5,5,1,1,1,5,4,1,1,2,2,3,3,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["ask","узнай","узнай","узнай","узнай","у","у","из","из","известие","вести","весть","ньюс","увидеть","узнавать","отслеживать","news","сайт","uznay","uznavat","u","u","iz","iz","ru","ru","novosti","novost","\"movie\""]},"FstText":"узнай у из ру новости","Text":"Узнай у Из ру новости","TokenBegin":[0,11,14,19,24],"TokenEnd":[10,13,18,23,38],"Tokens":"узнай у из ру новости"}
алиса новости	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0],"End":[1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,2,1,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9987280965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","вести","алиска","alice","известие","news","alisa","яндекс","алисик","yandex","весть","алисочка","ньюс","алисенок","alisa","alisa","novosti","novost","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса новости","Text":"алиса новости","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса новости"}
зачитай главные новости	{"Entities":{"Begin":[0,0,1,2,2,2,0,2,0,0,2,0,0,0,1,1,2,2,0,2],"End":[1,1,2,3,3,3,1,3,1,1,3,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5059999824,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.action_request","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["launch_command","autoplay","index","ньюс","известие","вести","зачитываться","news","прочитывать","вычитывать","весть","зачитывать","zachitay","zachityvat","glavnye","glavny","novosti","novost","yam345551255","\"movie\""]},"FstText":"зачитай главные новости","Text":"зачитай главные новости","TokenBegin":[0,15,30],"TokenEnd":[14,29,44],"Tokens":"зачитай главные новости"}
алиса почитай новости ленинградской области	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,4,2,1,4,0,1,0,1,0,2,0,1,2,0,2,2,1,1,0,0,0,1,1,2,2,3,3,4,4,3,3,3,0,2,0],"End":[1,1,1,1,1,2,1,1,1,1,5,3,2,5,1,2,1,2,1,3,1,2,3,1,3,3,2,2,1,1,1,2,2,3,3,4,4,5,5,5,5,5,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3],"Quality":[0.9995259047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9451372623,0.9451372623,0.9739999771,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Province","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","алиса","алиса","yandex","алисик","регион","ньюс","читать","обл","алисенок","почитать","алисочка","прочитывать","alisa","известие","алиска","прочтение","вести","яндекс","news","весть","чтение","почитай","alice","alisa","alisa","pochitay","pochitay","novosti","novost","leningradskoy","leningradskiy","oblasti","oblast","ленинградская область","{\"BestGeoId\":10174,\"BestInheritedId\":10174,\"PossibleCityId\":[],\"Province\":\"ленинградская область\"}","ruw10061","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса почитай новости ленинградской области","Text":"алиса почитай новости ленинградской области","TokenBegin":[0,11,26,41,68],"TokenEnd":[10,25,40,67,82],"Tokens":"алиса почитай новости ленинградской области"}
