text	mock
погода сильно холодная	{"Entities":{"Begin":[0,2,1,1,1,1,1,1,2,2,2,2,0,0,2,0,0,1,1,2,2,1,0],"End":[1,3,2,2,2,2,2,2,3,3,3,3,1,1,3,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8840000033,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.mood","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["playlist/738952754:1129","winter","сильно","сильно","сильный","сильный","сильный","сильный","холодный","холодный","холодок","холод","погодный","пагода","холодов","pogoda","pogoda","silno","silno","holodnaya","holodny","yam352115388","\"movie\""]},"FstText":"погода сильно холодная","Text":"погода сильно холодная","TokenBegin":[0,13,26],"TokenEnd":[12,25,42],"Tokens":"погода сильно холодная"}
'завтра'(when) снег с дождем	{"Entities":{"Begin":[1,2,1,3,3,3,3,3,3,2,2,2,2,1,3,1,1,3,3,1,1,0,3,0,0,1,1,2,2,3,3,1,1,1,0,1,3,1,0,0,0,0],"End":[2,3,4,4,4,4,4,4,4,3,3,3,3,2,4,2,2,4,4,2,2,1,4,1,1,2,2,3,3,4,4,4,2,2,1,2,4,4,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949000001,0.2015432417,0.007641767617,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.prec_type","custom.fm_radio_station","custom.prec_type","custom.fm_radio_station","custom.tv_channel","custom.ambient_sound","custom.mood","custom.prec_type","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["snow","Радио S","snow_with_rain","Серебряный дождь","dozhd","playlist/103372440:1957","rainy","rain","rain_sounds","с","с","с","с","snow","дождливый","снегопад","сугроб","ливень","дождик","снежинка","снежный","завтрашний","осадки","zavtra","zavtra","sneg","sneg","s","s","dozhdem","dozhd","yam325985435","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"завтра снег с дождем","Text":"завтра снег с дождем","TokenBegin":[0,13,22,25],"TokenEnd":[12,21,24,37],"Tokens":"завтра снег с дождем"}
алиса скоро жара будет	{"Entities":{"Begin":[0,0,0,0,0,2,2,3,3,0,0,1,1,3,3,0,0,3,2,0,0,2,0,0,2,2,0,0,0,0,1,1,2,2,3,3,0,1,2,0,2],"End":[1,1,1,1,1,3,3,4,4,1,1,2,2,4,4,1,1,4,3,1,1,3,1,1,3,3,1,1,1,1,2,2,3,3,4,4,1,2,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9983246922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","custom.fm_radio_station","custom.tense","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","zhara","Жара","future","prec_starts","алиса","алиса","скоро","скоро","будет","будет","алиска","alice","возможно","горячий","alisa","яндекс","жарко","алисик","yandex","жара","жар","алисочка","алисенок","alisa","alisa","skoro","skoro","zhara","zhara","budet","budet","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса скоро жара будет","Text":"алиса скоро жара будет","TokenBegin":[0,11,22,31],"TokenEnd":[10,21,30,41],"Tokens":"алиса скоро жара будет"}
дождь будет 'на весь день'(day_part) или нет	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,3,2,3,4,4,4,4,6,6,1,1,2,2,2,2,3,3,3,3,5,5,6,6,6,0,0,4,1,0,6,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0,4,5,6,4],"End":[1,1,1,1,1,1,2,2,4,5,5,5,5,5,5,7,7,2,2,3,3,3,3,4,4,4,4,6,6,7,7,7,1,1,5,2,1,7,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,1,5,7,7,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753000021,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","custom.tense","custom.expected_change","custom.volume_setting","custom.day_part","custom.day_part","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range"],"Value":["dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","future","prec_starts","maximum","whole_day","whole_day","track/35757542","День","day","day","no","prec_now","будет","будет","на","на","на","на","весь","весь","all","all","или","или","нет","нет","нету","ливень","осадки","ден","возможно","дождливый","net","дождик","dozhd","dozhd","budet","budet","na","na","ves","ves","den","den","ili","ili","net","net","yam31695487","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"дождь будет на весь день или нет","Text":"дождь будет на весь день или нет","TokenBegin":[0,11,22,27,36,45,52],"TokenEnd":[10,21,26,35,44,51,58],"Tokens":"дождь будет на весь день или нет"}
алиса какая 'сегодня'(when) температура покажи	{"Entities":{"Begin":[0,0,0,0,0,4,4,4,4,4,0,0,1,1,3,3,3,3,4,4,0,0,1,0,0,2,0,0,3,1,2,1,1,0,2,0,0,0,1,1,2,2,3,3,4,4,3,0,2,4,4,0,2,2,2,2,2,4,4],"End":[1,1,1,1,1,5,5,5,5,5,1,1,2,2,4,4,4,4,5,5,1,1,2,1,1,3,1,1,4,2,3,2,2,1,3,1,1,1,2,2,3,3,4,4,5,5,4,1,3,5,5,1,3,3,3,3,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994782805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","scroll_next_action","play","other","list_todo_reminders_action","алиса","алиса","какой","какой","температура","температура","температура","температура","показывать","показывать","алиска","alice","каки","alisa","яндекс","сейчас","алисик","yandex","температурный","каков","свежий","каково","кака","алисочка","сегодняшний","алисенок","alisa","alisa","kakaya","kakoy","segodnya","segodnya","temperatura","temperatura","pokazhi","pokazyvat","yam347460923","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","\"покажи\"","\"покажи\""]},"FstText":"алиса какая сегодня температура покажи","Text":"алиса какая сегодня температура покажи","TokenBegin":[0,11,22,37,60],"TokenEnd":[10,21,36,59,72],"Tokens":"алиса какая сегодня температура покажи"}
алиса какая погода на весь 'апрель'(when) 'в москве'(where)	{"Entities":{"Begin":[0,0,0,0,0,2,4,5,5,7,0,0,1,1,3,3,3,3,4,4,4,4,6,6,0,0,1,0,0,0,0,1,2,1,1,0,2,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,6,7,0,2,5,6,7,5,0,7,5,5,5,5,7,7],"End":[1,1,1,1,1,3,5,6,6,8,1,1,2,2,4,4,4,4,5,5,5,5,7,7,1,1,2,1,1,1,1,2,3,2,2,1,3,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,8,8,1,3,6,7,8,6,1,8,6,6,6,6,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995949864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9990000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.volume_setting","custom.tv_channel","custom.fm_radio_station","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","playlist/738952754:1129","maximum","aprel_media_(tver)","Апрель","Москва FM","алиса","алиса","какой","какой","на","на","на","на","весь","весь","all","all","в","в","алиска","alice","каки","alisa","яндекс","алисик","yandex","каков","погодный","каково","кака","алисочка","пагода","алисенок","alisa","alisa","kakaya","kakoy","pogoda","pogoda","na","na","ves","ves","aprel","aprel","v","v","moskve","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","{\"months\":4}","{\"months\":4}","{\"months\":4}","{\"months\":4}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"алиса какая погода на весь апрель в москве","Text":"алиса какая погода на весь апрель в москве","TokenBegin":[0,11,22,35,40,49,62,65],"TokenEnd":[10,21,34,39,48,61,64,77],"Tokens":"алиса какая погода на весь апрель в москве"}
в данный момент погода 'душанбе'(where)	{"Entities":{"Begin":[2,3,0,0,0,0,3,3,0,0,1,1,2,2,3,3,4,4,4,4,4,0,2,3,4,4],"End":[3,4,1,1,3,3,4,4,1,1,2,2,3,3,4,4,5,5,5,5,5,1,3,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6908468604,0.6908468604,0.9950000048,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_vendor","custom.fairy_tale","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["vendor","playlist/738952754:1129","в","в","в данный момент","в данный момент","пагода","погодный","v","v","danny","davat","moment","moment","pogoda","pogoda","dushanbe","dushanbe","душанбе","{\"BestGeoId\":10318,\"BestInheritedId\":10318,\"City\":\"душанбе\",\"PossibleCityId\":[]}","ruw63134","\"movie\"","\"movie\"","\"movie\"","{\"city\":{\"id\":10318,\"name\":\"Душанбе\"}}","{\"city\":{\"id\":10318,\"name\":\"Душанбе\"}}"]},"FstText":"в данный момент погода душанбе","Text":"в данный момент погода душанбе","TokenBegin":[0,3,16,29,42],"TokenEnd":[2,15,28,41,56],"Tokens":"в данный момент погода душанбе"}
теперь атмосферное давление скажите мне на 'неделю'(when)	{"Entities":{"Begin":[0,3,4,1,1,2,2,4,4,5,5,5,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,4,6,4,6],"End":[1,5,5,2,2,3,3,5,5,6,6,6,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,5,7,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9980503321,0.8624224663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range"],"Value":["","","near_me","атмосферный","атмосферный","давление","давление","мне","мне","на","на","на","на","teper","teper","atmosfernoe","atmosferny","davlenie","davlenie","skazhite","skazat","mne","ya","na","na","nedelyu","nedelya","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"weeks\":1,\"weeks_relative\":true},\"start\":{\"weeks\":0,\"weeks_relative\":true}}"]},"FstText":"теперь атмосферное давление скажите мне на неделю","Text":"теперь атмосферное давление скажите мне на неделю","TokenBegin":[0,13,36,53,68,75,80],"TokenEnd":[12,35,52,67,74,79,92],"Tokens":"теперь атмосферное давление скажите мне на неделю"}
'в выквырагтыргыргыне'(where) погода на 'завтра'(when)	{"Entities":{"Begin":[2,0,0,3,3,3,3,2,4,2,0,0,1,1,2,2,3,3,4,4,0,2,4,4,4,4,4],"End":[3,1,1,4,4,4,4,3,5,3,1,1,2,2,3,3,4,4,5,5,1,3,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["playlist/738952754:1129","в","в","на","на","на","на","пагода","завтрашний","погодный","v","v","vykvyragtyrgyrgyne","vykvyragtyrgyrgyn","pogoda","pogoda","na","na","zavtra","zavtra","\"movie\"","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"в выквырагтыргыргыне погода на завтра","Text":"в выквырагтыргыргыне погода на завтра","TokenBegin":[0,3,40,53,58],"TokenEnd":[2,39,52,57,70],"Tokens":"в выквырагтыргыргыне погода на завтра"}
температура 'в тюмени'(where)	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,1,2,2,2,1,2,0,1,2,2],"End":[1,1,1,1,2,2,1,1,1,2,2,3,3,3,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9980000257,0.7509999871,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.music","sys.films_100_750","sys.geo","fst.geo"],"Value":["температура","температура","температура","температура","в","в","температурный","temperatura","temperatura","v","v","tyumeni","tyumen","тюмень","{\"BestGeoId\":55,\"BestInheritedId\":55,\"City\":\"тюмень\",\"PossibleCityId\":[]}","ruw15385","yam347460923","\"movie\"","{\"city\":{\"id\":55,\"name\":\"Тюмень\"}}","{\"city\":{\"id\":55,\"name\":\"Тюмень\"}}"]},"FstText":"температура в тюмени","Text":"температура в тюмени","TokenBegin":[0,23,26],"TokenEnd":[22,25,38],"Tokens":"температура в тюмени"}
