text	mock
карта с осадками 'по челябинску'(where)	{"Entities":{"Begin":[0,0,0,1,2,1,1,1,1,3,3,2,2,0,2,2,0,0,1,1,2,2,3,3,4,4,4,4,4,0,3,4,4],"End":[1,1,1,2,3,2,2,2,2,4,4,3,3,1,3,3,1,1,2,2,3,3,4,4,5,5,5,5,5,1,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9716629386,0.9716629386,0.9990000129,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.fm_radio_station","custom.prec_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["card","popular","maps","Радио S","precipitation","с","с","с","с","по","по","осадки","осадок","карточка","дождь","осадочный","karta","karta","s","s","osadkami","osadki","po","po","chelyabinsku","chelyabinsk","челябинск","{\"BestGeoId\":56,\"BestInheritedId\":56,\"City\":\"челябинск\",\"PossibleCityId\":[]}","ruw11487","\"movie\"","\"movie\"","{\"city\":{\"id\":56,\"name\":\"Челябинск\"}}","{\"city\":{\"id\":56,\"name\":\"Челябинск\"}}"]},"FstText":"карта с осадками по челябинску","Text":"карта с осадками по челябинску","TokenBegin":[0,11,14,31,36],"TokenEnd":[10,13,30,35,56],"Tokens":"карта с осадками по челябинску"}
не дашь глянуть на карту осадков	{"Entities":{"Begin":[0,4,4,4,5,0,0,3,3,3,3,5,5,4,2,5,5,0,0,1,1,2,2,3,3,4,4,5,5,0,0,4],"End":[1,5,5,5,6,1,1,4,4,4,4,6,6,5,3,6,6,1,1,2,2,3,3,4,4,5,5,6,6,2,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6399999857,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.prec_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["no","card","popular","maps","precipitation","не","не","на","на","на","на","осадочный","осадок","карточка","поглядеть","осадки","дождь","ne","ne","dash","davat","glyanut","glyanut","na","na","kartu","karta","osadkov","osadki","yam333442845","\"movie\"","\"movie\""]},"FstText":"не дашь глянуть на карту осадков","Text":"не дашь глянуть на карту осадков","TokenBegin":[0,5,14,29,34,45],"TokenEnd":[4,13,28,33,44,59],"Tokens":"не дашь глянуть на карту осадков"}
покажи ка карту осадков 'красноярский край'(where)	{"Entities":{"Begin":[1,0,0,0,0,0,2,2,2,3,0,0,1,1,5,5,5,5,3,4,3,4,5,4,3,4,5,5,2,3,0,0,1,1,2,2,3,3,4,4,5,5,4,4,4,0,2,5,0,0,0],"End":[2,1,1,1,1,1,3,3,3,4,1,1,2,2,6,6,6,6,4,5,4,5,6,5,4,5,6,6,3,4,1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,1,3,6,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9969423413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9295201898,0.9295201898,0.996999979,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.prec_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Province","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","card","popular","maps","precipitation","показывать","показывать","ка","ка","cry","регион","окраина","манский","осадки","абаканский","осадочный","емельяновский","катунь","богучаны","дождь","емельяново","краз","краун","карточка","осадок","pokazhi","pokazyvat","ka","ka","kartu","karta","osadkov","osadki","krasnoyarskiy","krasnoyarskiy","kray","kray","красноярский край","{\"BestGeoId\":11309,\"BestInheritedId\":11309,\"PossibleCityId\":[],\"Province\":\"красноярский край\"}","ruw10777","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи ка карту осадков красноярский край","Text":"покажи ка карту осадков красноярский край","TokenBegin":[0,13,18,29,44,69],"TokenEnd":[12,17,28,43,68,77],"Tokens":"покажи ка карту осадков красноярский край"}
чо по карте осадков	{"Entities":{"Begin":[1,2,2,2,3,0,0,1,1,2,3,3,3,3,0,0,1,1,2,2,3,3,1,2],"End":[3,3,3,3,4,1,1,2,2,3,4,4,4,4,1,1,2,2,3,3,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.taxi_payments","custom.popular_goods","custom.taxi_payments","custom.show_route_app","custom.prec_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["card","popular","card","maps","precipitation","чо","чо","по","по","карточка","осадок","дождь","осадки","осадочный","cho","cho","po","po","karte","karta","osadkov","osadki","\"movie\"","\"movie\""]},"FstText":"чо по карте осадков","Text":"чо по карте осадков","TokenBegin":[0,5,10,21],"TokenEnd":[4,9,20,35],"Tokens":"чо по карте осадков"}
кидани ссылку на погодную карту интересует конкретно 'москва'(where)	{"Entities":{"Begin":[1,4,4,4,7,2,2,2,2,5,5,5,6,3,3,5,3,6,6,5,5,3,4,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,7,7,0,4,6,7,7,7,7],"End":[2,5,5,5,8,3,3,3,3,6,6,6,7,4,4,6,4,7,7,6,6,4,5,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,8,8,1,5,7,8,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9793899059,0.9793899059,0.996999979,0.7450000048,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["site","card","popular","maps","Москва FM","на","на","на","на","интересует","интересует","нравиться","конкретно","погодка","непогода","увлекаться","метео","конкретный","явный","интерес","интересно","погода","карточка","интересоваться","kidani","kidanut","ssylku","ssylka","na","na","pogodnuyu","pogodny","kartu","karta","interesuet","interesovat","konkretno","konkretno","moskva","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","ruw127432","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"кидани ссылку на погодную карту интересует конкретно москва","Text":"кидани ссылку на погодную карту интересует конкретно москва","TokenBegin":[0,13,26,31,48,59,80,99],"TokenEnd":[12,25,30,47,58,79,98,111],"Tokens":"кидани ссылку на погодную карту интересует конкретно москва"}
кидани погодную карту	{"Entities":{"Begin":[2,2,2,1,2,1,1,1,0,0,1,1,2,2,0,2],"End":[3,3,3,2,3,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8100000024,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.taxi_payments","custom.popular_goods","custom.show_route_app","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.geo","sys.films_100_750"],"Value":["card","popular","maps","метео","карточка","непогода","погода","погодка","kidani","kidanut","pogodnuyu","pogodny","kartu","karta","ruw127432","\"movie\""]},"FstText":"кидани погодную карту","Text":"кидани погодную карту","TokenBegin":[0,13,30],"TokenEnd":[12,29,40],"Tokens":"кидани погодную карту"}
можешь с осадками карту вывести	{"Entities":{"Begin":[0,1,2,3,3,3,0,0,1,1,1,1,4,4,4,2,4,2,4,4,2,4,4,4,4,2,3,0,0,1,1,2,2,3,3,4,4,0,3],"End":[1,2,3,4,4,4,1,1,2,2,2,2,5,5,5,3,5,3,5,5,3,5,5,5,5,3,4,1,1,2,2,3,3,4,4,5,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.988663733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.prec_type","custom.taxi_payments","custom.popular_goods","custom.show_route_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","Радио S","precipitation","card","popular","maps","можешь","можешь","с","с","с","с","избавляться","выведение","выводиться","дождь","выводить","осадки","убирать","уничтожение","осадочный","удалять","удаление","вывести","уничтожать","осадок","карточка","mozhesh","moch","s","s","osadkami","osadki","kartu","karta","vyvesti","vyvodit","\"movie\"","\"movie\""]},"FstText":"можешь с осадками карту вывести","Text":"можешь с осадками карту вывести","TokenBegin":[0,13,16,33,44],"TokenEnd":[12,15,32,43,58],"Tokens":"можешь с осадками карту вывести"}
ссылку бы на карту с дождями	{"Entities":{"Begin":[1,0,3,3,3,4,5,2,2,2,2,4,4,4,4,5,5,3,5,5,0,0,1,1,2,2,3,3,4,4,5,5,3,5,5],"End":[2,1,4,4,4,5,6,3,3,3,3,5,5,5,5,6,6,4,6,6,1,1,2,2,3,3,4,4,5,5,6,6,4,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.987683475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.site_or_app","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.fm_radio_station","custom.prec_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","site","card","popular","maps","Радио S","rain","на","на","на","на","с","с","с","с","ливень","дождливый","карточка","дождик","осадки","ssylku","ssylka","by","by","na","na","kartu","karta","s","s","dozhdyami","dozhd","\"movie\"","\"movie\"","\"track\""]},"FstText":"ссылку бы на карту с дождями","Text":"ссылку бы на карту с дождями","TokenBegin":[0,13,18,23,34,37],"TokenEnd":[12,17,22,33,36,51],"Tokens":"ссылку бы на карту с дождями"}
ну ка сучка карту осадков дала быстро 'в будагово'(where)	{"Entities":{"Begin":[0,3,3,3,4,5,6,6,0,0,1,1,7,7,6,2,6,4,6,6,6,2,6,4,4,2,6,4,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,7,2,3,7,2,2],"End":[3,4,4,4,5,6,7,7,1,1,2,2,8,8,7,3,7,5,7,7,7,3,7,5,5,3,7,5,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,9,3,4,8,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0.9992198944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7814444304,0.7814444304,0.6460000277,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.prec_type","custom.fm_radio_station","custom.tv_channel","custom.mood","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Village","GeoAddr.Address","entity_search.music","sys.films_100_750","sys.films_100_750","sys.swear","fst.swear"],"Value":["","card","popular","maps","precipitation","Dala FM","bst","energetic","ну","ну","ка","ка","в","в","срочно","девка","срочный","дождь","экспресс","мгновенный","сразу","bitch","быстренько","осадки","осадок","телок","быстрый","осадочный","карточка","nu","nu","ka","ka","suchka","suchok","kartu","karta","osadkov","osadki","dala","davat","bystro","bystro","v","v","budagovo","budagovo","будагово","{\"BestGeoId\":129124,\"BestInheritedId\":129124,\"PossibleCityId\":[],\"Village\":\"будагово\"}","yam325427158","\"movie\"","\"movie\"","\"swear\"","\"swear\""]},"FstText":"ну ка сучка карту осадков дала быстро в будагово","Text":"ну ка сучка карту осадков дала быстро в будагово","TokenBegin":[0,5,10,21,32,47,56,69,72],"TokenEnd":[4,9,20,31,46,55,68,71,88],"Tokens":"ну ка сучка карту осадков дала быстро в будагово"}
а кинь линку на карту погоды	{"Entities":{"Begin":[0,4,4,4,5,0,0,3,3,3,3,2,1,1,5,1,2,1,5,1,1,4,2,0,0,1,1,2,2,3,3,4,4,5,5,1,1,2,4,5,2,0,1,2,2],"End":[1,5,5,5,6,1,1,4,4,4,4,3,2,2,6,2,3,2,6,2,2,5,3,1,1,2,2,3,3,4,4,5,5,6,6,2,2,3,5,6,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994538426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09977324307,0.05442176759,0,0,0,0,0,0.8458049893,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.taxi_payments","custom.popular_goods","custom.show_route_app","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","card","popular","maps","playlist/738952754:1129","а","а","на","на","на","на","линкин","скидывать","закидывать","пагода","кидать","linkin","подкидывать","погодный","перекидывать","закинуть","карточка","link","a","a","kin","kinut","linku","link","na","na","kartu","karta","pogody","pogoda","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"soul link\"","\"track\"","\"track\"","\"линка\"","\"линка\""]},"FstText":"а кинь линку на карту погоды","Text":"а кинь линку на карту погоды","TokenBegin":[0,3,12,23,28,39],"TokenEnd":[2,11,22,27,38,51],"Tokens":"а кинь линку на карту погоды"}
