text	mock
алиса а какое нормальное атмосферное давление	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,1,0,5,2,1,3,4,2,0,0,0,1,1,2,2,3,3,4,4,5,5,0,5,0,1],"End":[2,1,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,2,1,6,3,2,4,5,3,1,1,1,2,2,3,3,4,4,5,5,6,6,1,6,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.998878181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","а","а","какой","какой","нормальное","нормальное","атмосферный","атмосферный","давление","давление","are","alice,alisa","багаж,балласт,бремя,владычество,влияние,влиять,внушать,возбуждение,воздействие,воздействовать,гнет,гонение,груз,двигать,действие,действовать,деспотизм,жестокость,заботы,иго,изнасилование,кладь,клажа,крест,надавливание,нажатие,нажим,напор,напористость,напряжение,насилие,насилование,настойчивость,наступление,натиск,ноша,обаяние,обременение,обуза,ограничение,оковы,подавление,поклажа,понука,прессинг,принуждение,притеснение,репрессалии,сжатие,стеснение,супрессия,тирания,тягость,тягота,тяжесть,угнетение,узы,упругость,хомут,ярмо","каков,кой,который,кто,что,экий,экой","асеньки,ась,же,но,однако,только,что","адекватный,безошибочный,безукоризненный,безупречный,благоприятный,благоприятствующий,благорассудительный,верный,гармонический,достойный,естественный,законный,закономерный,здоровый,здравомысленный,здравомыслящий,здравый,кстати,логичный,надлежащий,обыденный,обычный,ортогональный,планомерный,подлежащий,подобающий,подходящий,положенный,посильный,последовательный,правильный,правомерный,привычный,пригодный,приличествующий,приличный,приноровленный,приспособленный,приуроченный,причитающийся,пропорциональный,разумный,рациональный,регулярный,резонный,ритмический,согласный,сообразный,соответственный,соответствующий,соразмерный,стандартный,счастливый,типичный,типовой,трезвый,удобный,уместный,умный","атмосферический,воздушный","кака,каки,каков,каково","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","a","a","kakoe","kakoe,kakoy","normalnoe","normalny","atmosfernoe","atmosferny","davlenie","davlenie","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса а какое нормальное атмосферное давление","Text":"алиса а какое нормальное атмосферное давление","TokenBegin":[0,11,14,25,46,69],"TokenEnd":[10,13,24,45,68,85],"Tokens":"алиса а какое нормальное атмосферное давление"}
какое обычное атмосферное давление	{"Entities":{"Begin":[0,0,2,2,3,3,2,1,3,0,1,0,0,0,1,1,2,2,3,3,3],"End":[1,1,3,3,4,4,3,2,4,1,2,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["какой","какой","атмосферный","атмосферный","давление","давление","атмосферический,воздушный","адекватный,банальный,вечный,всегдашний,вседневный,выхолощенный,дюжинный,естественный,заведенный,заурядный,знакомый,избитый,невыразительный,неизбежный,неоригинальный,неприметный,непримечательный,нередкий,неудивительный,нормальный,обедненный,обеднённый,обиходный,общепринятый,общеупотребительный,общий,обыденный,обыкновенный,обязательный,опустошенный,опустошённый,ординарный,повседневный,постоянный,пошлый,привычный,принятый,простой,распространенный,распространённый,расхожий,рядовой,совковый,стандартный,типический,типичный,типовой,торный,трафаретный,тривиальный,употребительный,урочный,установленный,ходовой,ходячий,частый,шаблонный","багаж,балласт,бремя,владычество,влияние,влиять,внушать,возбуждение,воздействие,воздействовать,гнет,гонение,груз,двигать,действие,действовать,деспотизм,жестокость,заботы,иго,изнасилование,кладь,клажа,крест,надавливание,нажатие,нажим,напор,напористость,напряжение,насилие,насилование,настойчивость,наступление,натиск,ноша,обаяние,обременение,обуза,ограничение,оковы,подавление,поклажа,понука,прессинг,принуждение,притеснение,репрессалии,сжатие,стеснение,супрессия,тирания,тягость,тягота,тяжесть,угнетение,узы,упругость,хомут,ярмо","каков,кой,который,кто,что,экий,экой","классический","кака,каки,каков,каково","kakoe","kakoe,kakoy","obychnoe","obychny","atmosfernoe","atmosferny","davlenie","davlenie","\"movie\""]},"FstText":"какое обычное атмосферное давление","Text":"какое обычное атмосферное давление","TokenBegin":[0,11,26,49],"TokenEnd":[10,25,48,65],"Tokens":"какое обычное атмосферное давление"}
какое стандартное атмосферное давление должно быть	{"Entities":{"Begin":[0,0,1,1,2,2,3,3,2,1,5,4,3,0,5,0,0,0,1,1,2,2,3,3,4,4,5,5,3],"End":[1,1,2,2,3,3,4,4,3,2,6,5,4,1,6,1,1,1,2,2,3,3,4,4,5,5,6,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["какой","какой","стандартное","стандартное","атмосферный","атмосферный","давление","давление","атмосферический,воздушный","адекватный,банальный,естественный,неоригинальный,нормальный,обыкновенный,обычный,подобный,простой,распространенный,стереотипный,типичный,типовой,трафаретный,тривиальный,шаблонный","боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,есть,зависать,заключаться,замечаться,западать,идти,иметься,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,попадаться,пребывать,присутствовать,пробывать,продолжаться,произойти,пырять,скрываться,совать,содержать,содержаться,составлять,состоять,существовать,таиться,тащиться,толкать,удержаться,фанатеть,фигурировать,являться","надлежит,надо,надобно,необходимо,нужно,подобает,полагается,потребно,приходится,следует,стоит,требуется","багаж,балласт,бремя,владычество,влияние,влиять,внушать,возбуждение,воздействие,воздействовать,гнет,гонение,груз,двигать,действие,действовать,деспотизм,жестокость,заботы,иго,изнасилование,кладь,клажа,крест,надавливание,нажатие,нажим,напор,напористость,напряжение,насилие,насилование,настойчивость,наступление,натиск,ноша,обаяние,обременение,обуза,ограничение,оковы,подавление,поклажа,понука,прессинг,принуждение,притеснение,репрессалии,сжатие,стеснение,супрессия,тирания,тягость,тягота,тяжесть,угнетение,узы,упругость,хомут,ярмо","каков,кой,который,кто,что,экий,экой","возможно","кака,каки,каков,каково","kakoe","kakoe,kakoy","standartnoe","standartny","atmosfernoe","atmosferny","davlenie","davlenie","dolzhno","dolzhno","byt","byt","\"movie\""]},"FstText":"какое стандартное атмосферное давление должно быть","Text":"какое стандартное атмосферное давление должно быть","TokenBegin":[0,11,34,57,74,87],"TokenEnd":[10,33,56,73,86,95],"Tokens":"какое стандартное атмосферное давление должно быть"}
что делать при повышенном давлении	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,3,3,4,4,3,1,4,2,0,3,1,0,0,1,1,2,2,3,3,4,4,0,0,4],"End":[1,1,2,2,3,3,3,3,4,4,5,5,4,2,5,3,1,4,2,1,1,2,2,3,3,4,4,5,5,1,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["что","что","делать","делать","при","при","при","при","повышать","повышать","давление","давление","баснословный,возводить,возвышать,возгонять,волшебный,вычурный,дивный,жаловать,жеманный,искусственный,манерный,навещать,надбавлять,надутый,наращивать,натянутый,невероятный,неестественный,неимоверный,поднимать,посещать,преувеличенный,прибавлять,прилизанный,приподнятый,продвигать,противоестественный,раздутый,распространять,расширять,сахарный,сверхъестественный,сентиментальный,сказочный,слащавый,театральный,увеличивать,удвоить,удлинять,умножать,усиливать,условный,усугубить,утроить,учетверить,ходить,ходульный,церемонный,чванный,чопорный,чудесный,чудный","варганить,ваять,вести,вкалывать,вносить,вызывать,выполнять,двигаться,действовать,деять,доставлять,заниматься,идти,изготавливать,изготовлять,исполнять,копать,коптеть,корпеть,кропать,ляпать,мастерить,мучиться,набойчиться,навлекать,навостриться,нагонять,наделать,накликать,наметаться,наносить,образовывать,оказывать,оперировать,орудовать,осуществлять,подвизаться,покрывать,порождать,послужить,поступать,потеть,практиковать,преодолевать,привыкать,приносить,причинять,производить,промышлять,работать,ремонтировать,свершать,сидеть,совершать,создавать,созидать,сооружать,сотворять,творить,трудиться,упражняться,устраивать,учинять,фигачить,чинить,являть","багаж,балласт,бремя,владычество,влияние,влиять,внушать,возбуждение,воздействие,воздействовать,гнет,гонение,груз,двигать,действие,действовать,деспотизм,жестокость,заботы,иго,изнасилование,кладь,клажа,крест,надавливание,нажатие,нажим,напор,напористость,напряжение,насилие,насилование,настойчивость,наступление,натиск,ноша,обаяние,обременение,обуза,ограничение,оковы,подавление,поклажа,понука,прессинг,принуждение,притеснение,репрессалии,сжатие,стеснение,супрессия,тирания,тягость,тягота,тяжесть,угнетение,узы,упругость,хомут,ярмо","близ,близко,в,возле,вокруг,недалеко,около,под,подле,рядом,у","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","повышаться,повышение,поднятие,подымать,прокачивать,развивать,увеличение,увеличивать,увеличиваться,укреплять,улучшаться,улучшение,усиление,усиливать","выполнение,выполнять,готовиться,делаться,создавать,создание,устраивать","chto","chto","delat","delat","pri","pri","povyshennom","povyshat,povyshenny","davlenii","davlenie","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что делать при повышенном давлении","Text":"что делать при повышенном давлении","TokenBegin":[0,7,20,27,48],"TokenEnd":[6,19,26,47,64],"Tokens":"что делать при повышенном давлении"}
как понизить давление	{"Entities":{"Begin":[0,0,1,1,2,2,0,2,1,1,0,0,1,1,2,2,1,0,2],"End":[1,1,2,2,3,3,1,3,2,2,1,1,2,2,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120000005,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.disease","sys.films_100_750","sys.films_100_750"],"Value":["как","как","понижать","понижать","давление","давление","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","багаж,балласт,бремя,владычество,влияние,влиять,внушать,возбуждение,воздействие,воздействовать,гнет,гонение,груз,двигать,действие,действовать,деспотизм,жестокость,заботы,иго,изнасилование,кладь,клажа,крест,надавливание,нажатие,нажим,напор,напористость,напряжение,насилие,насилование,настойчивость,наступление,натиск,ноша,обаяние,обременение,обуза,ограничение,оковы,подавление,поклажа,понука,прессинг,принуждение,притеснение,репрессалии,сжатие,стеснение,супрессия,тирания,тягость,тягота,тяжесть,угнетение,узы,упругость,хомут,ярмо","опускать,опустить,приземлять,принижать,снижать,снизить,сократить,спускать,убавить,уменьшать,уменьшить","занижать,понижаться,понижение,снижать,снижаться,снижение,уменьшать","kak","kak","ponizit","ponizhat","davlenie","davlenie","ruw368899","\"movie\"","\"movie\""]},"FstText":"как понизить давление","Text":"как понизить давление","TokenBegin":[0,7,24],"TokenEnd":[6,23,40],"Tokens":"как понизить давление"}
узнать артериальное давление	{"Entities":{"Begin":[0,0,0,2,2,2,0,0,0,0,1,1,2,2,2],"End":[1,1,1,3,3,3,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["ask","узнать","узнать","давление","давление","багаж,балласт,бремя,владычество,влияние,влиять,внушать,возбуждение,воздействие,воздействовать,гнет,гонение,груз,двигать,действие,действовать,деспотизм,жестокость,заботы,иго,изнасилование,кладь,клажа,крест,надавливание,нажатие,нажим,напор,напористость,напряжение,насилие,насилование,настойчивость,наступление,натиск,ноша,обаяние,обременение,обуза,ограничение,оковы,подавление,поклажа,понука,прессинг,принуждение,притеснение,репрессалии,сжатие,стеснение,супрессия,тирания,тягость,тягота,тяжесть,угнетение,узы,упругость,хомут,ярмо","возобладать,воспринять,восприять,встретиться,встречаться,выведать,выведывать,выпытать,выпытывать,выслеживать,выспрашивать,высчитать,выяснить,выяснять,добиться,доведываться,дознавать,дознаваться,доискиваться,докапываться,допрашивать,допытаться,допытываться,дорываться,доходить,желать,знакомиться,знать,идентифицировать,изведать,изведывать,известиться,извещаться,изучать,интересоваться,испытывать,обнаруживать,обнаружить,ознакомиться,ознакомляться,опознавать,опознать,определить,определять,осваивать,осведомиться,осведомляться,осилить,осмыслять,отгадывать,открывать,открыть,отличать,оценить,познавать,познакомиться,познать,постигать,постигнуть,постичь,представляться,признавать,признать,прийти,проведывать,пронюхать,пронюхивать,разведать,разведывать,разгадывать,различать,разнюхивать,разузнавать,разузнать,разыскать,распознавать,распознать,расспросить,рассчитать,расчухать,сведать,спознавать,справиться,справляться,спрашивать,спросить,угадывать,удостоверяться,усвоить,услышать,установить","отслеживать,увидеть","uznat","uznavat","arterialnoe","arterialny","davlenie","davlenie","\"movie\""]},"FstText":"узнать артериальное давление","Text":"узнать артериальное давление","TokenBegin":[0,13,38],"TokenEnd":[12,37,54],"Tokens":"узнать артериальное давление"}
формула давления	{"Entities":{"Begin":[0,1,1,1,0,0,0,1,1,0,1,0],"End":[1,2,2,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.news_topic","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["auto_racing","давление","давление","багаж,балласт,бремя,владычество,влияние,влиять,внушать,возбуждение,воздействие,воздействовать,гнет,гонение,груз,двигать,действие,действовать,деспотизм,жестокость,заботы,иго,изнасилование,кладь,клажа,крест,надавливание,нажатие,нажим,напор,напористость,напряжение,насилие,насилование,настойчивость,наступление,натиск,ноша,обаяние,обременение,обуза,ограничение,оковы,подавление,поклажа,понука,прессинг,принуждение,притеснение,репрессалии,сжатие,стеснение,супрессия,тирания,тягость,тягота,тяжесть,угнетение,узы,упругость,хомут,ярмо","алгоритм,апофегма,афоризм,бонмо,вывод,выражение,гнома,девиз,заключение,закон,изречение,инструкция,каламбур,мысль,острота,парадокс,переформулирование,поговорка,пословица,препарат,результат,рецепт,решение,сентенция,слово,способ,суждение,трюизм,утверждение,формулирование,формулировка,эпиграмма","formula","formula","davleniya","davlenie","\"movie\"","\"movie\"","\"excel\""]},"FstText":"формула давления","Text":"формула давления","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"формула давления"}
низкое давление в шинах	{"Entities":{"Begin":[3,0,0,0,0,1,1,2,2,2,3,2,1,0,3,0,0,1,1,2,2,3,3,1,2,3],"End":[4,1,1,1,1,2,2,3,3,3,4,3,2,1,4,1,1,2,2,3,3,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_instance","user.iot.bow_instance","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["popular","низкий","низкий","низкий","низкий","давление","давление","в","в","have","автопокрышка,бордюр,лубок,обод,ободок,обшивка,оправа,оторочка,покрышка,рама,резина","для,за,к,на,при,ради,через","багаж,балласт,бремя,владычество,влияние,влиять,внушать,возбуждение,воздействие,воздействовать,гнет,гонение,груз,двигать,действие,действовать,деспотизм,жестокость,заботы,иго,изнасилование,кладь,клажа,крест,надавливание,нажатие,нажим,напор,напористость,напряжение,насилие,насилование,настойчивость,наступление,натиск,ноша,обаяние,обременение,обуза,ограничение,оковы,подавление,поклажа,понука,прессинг,принуждение,притеснение,репрессалии,сжатие,стеснение,супрессия,тирания,тягость,тягота,тяжесть,угнетение,узы,упругость,хомут,ярмо","балаганный,банальный,бархатистый,басистый,басовый,безвкусный,безнравственный,бессовестный,бесстыдный,бесстыжий,бесцветный,бесчестный,бульварный,буржуазный,вульгарный,гадкий,глухой,гнусный,грошовый,грубоватый,грубый,грязный,густой,дешевый,дрянной,дурной,животный,замогильный,заурядный,избитый,известный,короткий,коротыш,лакейский,ледащий,малорослый,малый,мещанский,могильный,мрачный,надокучивший,небольшой,неважный,невысокий,негодный,недобросовестный,недостаточный,незавидный,неприглядный,неприличный,неудовлетворительный,низменный,общеизвестный,пакостный,паскудный,плоский,плохой,площадный,подлый,позорный,полнозвучный,пониженный,порочный,пошлый,приземистый,рабский,скверный,тривиальный,тяжелый,тяжёлый,физиологический,холопский,шаблонный","автошина,покрышка,резина,шинный","nizkoe","nizkiy","davlenie","davlenie","v","v","shinah","shina","\"movie\"","\"movie\"","\"8817\""]},"FstText":"низкое давление в шинах","Text":"низкое давление в шинах","TokenBegin":[0,13,30,33],"TokenEnd":[12,29,32,43],"Tokens":"низкое давление в шинах"}
давит в груди	{"Entities":{"Begin":[1,1,1,0,2,1,0,2,0,0,1,1,2,2,1,0,0],"End":[2,2,2,1,3,2,1,3,1,1,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["в","в","have","вдавливать,взваливать,воздействовать,выжимать,гнести,гнесть,грызть,душить,есть,жать,забивать,затруднять,мять,наваливать,наваливаться,навьючивать,нагружать,надавить,надавливать,нажать,нажимать,налагать,налегать,напирать,наседать,наступать,натирать,обременять,отягощать,подавлять,понуждать,препятствовать,прессовать,придавить,придавливать,прижимать,притеснять,притискивать,растаптывать,сдерживать,сжимать,смирять,стеснять,тереть,терзать,теснить,тискать,топтать,тяготить,угнетать,удерживать,удручать,унимать,усмирять,утеснять,утруждать,щемить","бюст,грудина,дух,душа,сердце,сиська,сися,титька,торакс","для,за,к,на,при,ради,через","выдавливать,давиться,задавливать","груда,грудина,грудной,сиська","davit","davit","v","v","grudi","grud","\"movie\"","\"давит\"","\"давит\""]},"FstText":"давит в груди","Text":"давит в груди","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"давит в груди"}
миллиметров ртутного столба	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,0,0,0,1,1,2,2,0],"End":[1,1,2,2,3,3,3,3,1,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["миллиметр","миллиметр","ртутный","ртутный","столб","столб","балка,башня,бревно,брус,буревал,бурелом,валежник,веха,головешка,головня,дерево,дрова,дром,дручина,дручок,дубина,дылка,дыль,жердь,кол,колода,колонна,мачта,обрубок,оглобля,опора,орясина,пень,плаха,подпора,подпорка,подставка,полено,свая,слега,соха,ствол,стержень,стойка,столп,тес,труба,тычина,факел,фонарь,хворост,чурбан,шест,шпиль,язык","столбик,столбовой","миллиметр,сантиметр","millimetrov","millimetr,millimetrov","rtutnogo","rtutny","stolba","stolb","\"track\""]},"FstText":"миллиметров ртутного столба","Text":"миллиметров ртутного столба","TokenBegin":[0,23,40],"TokenEnd":[22,39,52],"Tokens":"миллиметров ртутного столба"}
