text	mock
алиса расскажи новости	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,2,1,0,2,2,0,0,0,1,1,2,2,1,0,2,0],"End":[1,1,1,1,1,2,2,1,1,2,2,2,2,1,1,3,1,2,2,1,1,3,1,2,3,2,1,3,3,1,1,1,2,2,3,3,2,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9990679622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5680000186,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","list_todo_reminders_action","scroll_next_action","алиса","алиса","расскажи","расскажи","расскажи","расскажи","yandex","алисик","ньюс","алисенок","разговаривать","рассказываться","алисочка","alisa","известие","алиска","говорить","вести","высказываться","яндекс","news","весть","alice","alisa","alisa","rasskazhi","rasskazyvat","novosti","novost","yam333864195","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса расскажи новости","Text":"алиса расскажи новости","TokenBegin":[0,11,28],"TokenEnd":[10,27,42],"Tokens":"алиса расскажи новости"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
погода в красноярске	{"Entities":{"Begin":[0,2,1,1,0,0,0,0,1,1,2,2,2,1,2,0,1,2,2],"End":[1,3,2,2,1,1,1,1,2,2,3,3,3,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9980000257,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["playlist/738952754:1129","Красноярск FM","в","в","погодный","пагода","pogoda","pogoda","v","v","krasnoyarske","krasnoyarsk","красноярск","{\"BestGeoId\":62,\"BestInheritedId\":62,\"City\":\"красноярск\",\"PossibleCityId\":[]}","ruw7500","\"movie\"","\"movie\"","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}"]},"FstText":"погода в красноярске","Text":"погода в красноярске","TokenBegin":[0,13,16],"TokenEnd":[12,15,38],"Tokens":"погода в красноярске"}
скажи что-нибудь	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,2,0,0,1,1,2,2,0],"End":[1,1,1,1,1,1,3,3,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","что","что","любой","skazhi","skazat","chto","chto","nibud","nibud","\"movie\""]},"FstText":"скажи что-нибудь","Text":"скажи что-нибудь","TokenBegin":[0,11,18],"TokenEnd":[10,17,30],"Tokens":"скажи что нибудь"}
завтра в кинотеатрах что есть	{"Entities":{"Begin":[4,4,1,1,3,3,2,2,2,2,2,2,4,2,0,2,0,0,1,1,2,2,3,3,4,4,3,0,1,3,2,4,0,0,0,0],"End":[5,5,2,2,4,4,3,3,3,3,3,3,5,3,1,3,1,1,2,2,3,3,4,4,5,5,4,1,2,4,3,5,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9882355928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","prec_now","в","в","что","что","киношка","фильм","синема","кинофильм","kino","кино","возможно","кинозал","завтрашний","кинематограф","zavtra","zavtra","v","v","kinoteatrah","kinoteatr","chto","chto","est","byt","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"3605\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"завтра в кинотеатрах что есть","Text":"завтра в кинотеатрах что есть","TokenBegin":[0,13,16,39,46],"TokenEnd":[12,15,38,45,54],"Tokens":"завтра в кинотеатрах что есть"}
вечером вот пойти погулять собираюсь	{"Entities":{"Begin":[0,0,2,1,1,3,1,0,2,2,0,3,2,2,2,3,2,3,3,0,0,1,1,2,2,3,3,4,4,0,1,3],"End":[1,1,3,2,2,4,2,1,3,3,1,4,3,3,3,4,3,4,4,1,1,2,2,3,3,4,4,5,5,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.day_part","custom.route_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["playlist/738952754:1199","evening","pedestrian","вот","вот","сходить","танкс","вечерок","проходить","идти","праздник","походить","походить","заниматься","сходить","выгуливать","проходиться","прогулка","гулять","vecherom","vecher","vot","vot","poyti","poyti","pogulyat","pogulyat","sobirayus","sobiratsya","\"movie\"","\"movie\"","\"6019\""]},"FstText":"вечером вот пойти погулять собираюсь","Text":"вечером вот пойти погулять собираюсь","TokenBegin":[0,15,22,33,50],"TokenEnd":[14,21,32,49,68],"Tokens":"вечером вот пойти погулять собираюсь"}
ветер в голове	{"Entities":{"Begin":[0,0,0,2,1,1,0,2,2,0,0,1,1,2,2,0,0,0,1,2,0,2],"End":[1,1,1,3,2,2,1,3,3,1,1,2,2,3,3,3,3,1,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9419999719,0.4374876916,0,0,0,0.5625122786,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.ambient_sound","custom.special_playlist","custom.fairy_tale","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.surname"],"Value":["track/33938101","playlist/103372440:1906","wind_sounds","playlist/738952754:1864","в","в","ветрено","головной","головый","veter","veter","v","v","golove","golova","yam32806529","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"голов\""]},"FstText":"ветер в голове","Text":"ветер в голове","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Tokens":"ветер в голове"}
ветер	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0.6940000057,0],"Source":["","","","","","","",""],"Type":["custom.fairy_tale","custom.ambient_sound","custom.special_playlist","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["track/33938101","playlist/103372440:1906","wind_sounds","ветрено","veter","veter","yam314662828","\"movie\""]},"FstText":"ветер","Text":"ветер","TokenBegin":[0],"TokenEnd":[10],"Tokens":"ветер"}
билеты в москву	{"Entities":{"Begin":[2,1,1,0,0,0,0,1,1,2,2,2,1,2,1,2,2,2,2],"End":[3,2,2,1,1,1,1,2,2,3,3,3,3,3,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,1,1,0.9890000224,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.track","sys.geo","fst.geo"],"Value":["Москва FM","в","в","билетик","рейс","bilety","bilet","v","v","moskvu","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","\"movie\"","\"movie\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"билеты в москву","Text":"билеты в москву","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"билеты в москву"}
включи ветром стать	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,0,2,2,2,2,0,0,2,2,1,2,0,0,1,1,2,2,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,1,3,3,3,3,1,1,3,3,2,3,1,1,2,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9860000014,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fairy_tale","custom.special_playlist","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","track/33938101","wind_sounds","playlist/103372440:1906","включать","включать","включаться","врубать","начинаться","сделаться","заключаться","переходить","включение","запускать","становиться","стать","ветрено","начало","vklyuchi","vklyuchat","vetrom","veter","stat","stanovitsya","yam317198797","\"movie\"","\"track\""]},"FstText":"включи ветром стать","Text":"включи ветром стать","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"включи ветром стать"}
