text	mock
сколько стоит тысяча долларов	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,2,2,3,3,0,1,2,2,3,3,2,2,2,2,2,2,2],"End":[1,2,1,2,1,1,1,2,2,3,3,4,4,1,2,3,3,4,4,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.arg_num","sys.artist","sys.currency","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.units_time"],"Value":["how_long","market_how_much","что","должно,надо,надобно,находиться,необходимо,нужно,умирать","сколька","skolko","skolko","stoit","stoyat","tysyacha","tysyacha","dollarov","dollar,dollarov","сколько","стоит","1000","\"artist\"","\"USD\"","\"movie\"","{\"years\":1000}","{\"years\":1000}","{\"years\":1000}","{\"years\":1000}","1000","1000","{\"minutes\":1000}"]},"FstText":"сколько стоит 1000 долларов","Text":"сколько стоит тысяча долларов","TokenBegin":[0,15,26,39],"TokenEnd":[14,25,38,55],"Tokens":"сколько стоит тысяча долларов"}
цена рубля	{"Entities":{"Begin":[0,0,1,1,0,0,0,1,1,1,0],"End":[1,1,2,2,1,1,1,2,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.market_how_much","custom.market_parameter","custom.market_unit","custom.volume_type","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.currency","sys.films_100_750"],"Value":["market_how_much","price","rur","rub","курс","tsena","tsena","rublya","rubl","\"RUR\"","\"movie\""]},"FstText":"цена рубля","Text":"цена рубля","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"цена рубля"}
однозначно стоит	{"Entities":{"Begin":[0,0,1,0,0,1,1,1],"End":[1,1,2,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0],"Quality":[0,0,0,0,0,0,0,-1],"Source":["","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["yes","да,конечно,несомненно,определенно,точно","должно,надо,надобно,находиться,необходимо,нужно,умирать","odnoznachno","odnoznachno","stoit","stoyat","стоит"]},"FstText":"однозначно стоит","Text":"однозначно стоит","TokenBegin":[0,21],"TokenEnd":[20,31],"Tokens":"однозначно стоит"}
алиса где сапоги стоят	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,2,0,2,0,0,1,1,2,2,3,3,0,1,0,2,0,1],"End":[1,1,1,1,1,3,4,4,3,1,3,1,1,2,2,3,3,4,4,1,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3,-3,-3],"Quality":[0.9994804263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.popular_goods","custom.road_event","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","popular","camera","находиться,умирать","башмак,ботинок,боты,кирза,обувь,пимы,полусапожки,сапожок","алиска,алисочка","сапожок","alisa","alisa","gde","gde","sapogi","sapog","stoyat","stoyat","null","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса где сапоги стоят","Text":"алиса где сапоги стоят","TokenBegin":[0,11,18,31],"TokenEnd":[10,17,30,41],"Tokens":"алиса где сапоги стоят"}
какая батарейка стоит на часах с алиэкспресс фирменны	{"Entities":{"Begin":[1,4,4,4,4,5,6,5,4,3,2,0,1,6,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,2,3,3,4,5,5,6,1,4,1,4,4,6,1],"End":[2,5,5,5,5,6,7,6,5,4,3,1,2,7,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,3,4,4,5,6,6,7,2,5,2,5,5,7,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,0,0,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0.9629999995,0.244250223,0,0,0,0,0,0.7557497621],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.fm_radio_station","custom.market_bad_shop","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.bow_action","user.iot.common","entity_search.org","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["popular","clock","track/33938098","popular","datetime","Радио S","Aliexpress","за,из,как,на,от,по,после,потом,против,со","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","быть,в,для,за,к,от,по,про,с","должно,надо,надобно,находиться,необходимо,нужно,умирать","который,кто,что","аккумулятор,батарея","ali,али,алик","аккумулятор,батарея","kakaya","kakoy","batareyka","batareyka","stoit","stoyat","na","na","chasah","chas,chasy","s","s","aliekspress","aliekspress","firmenny","firmenny","какой","стоит","на","null","час","с","null","ruw4952798","\"album\"","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"ru.aliexpress.com\"","\"track\""]},"FstText":"какая батарейка стоит на часах с алиэкспресс фирменны","Text":"какая батарейка стоит на часах с алиэкспресс фирменны","TokenBegin":[0,11,30,41,46,57,60,83],"TokenEnd":[10,29,40,45,56,59,82,99],"Tokens":"какая батарейка стоит на часах с алиэкспресс фирменны"}
коврик на магнитах сколько	{"Entities":{"Begin":[0,3,1,3,3,0,0,0,1,1,2,2,3,3,1,1,3],"End":[1,4,2,4,4,1,1,1,2,2,3,3,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_action_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action"],"Value":["popular","how_long","быть,в,для,за,к,от,по,про,с","что","сколька","ковер,ковровый,палас","kovrik","kovrik","na","na","magnitah","magnit","skolko","skolko","на","null","сколько"]},"FstText":"коврик на магнитах сколько","Text":"коврик на магнитах сколько","TokenBegin":[0,13,18,35],"TokenEnd":[12,17,34,49],"Tokens":"коврик на магнитах сколько"}
кореновск литые диски родные сколько килограмм один диски	{"Entities":{"Begin":[1,2,2,3,3,3,4,6,6,6,7,7,6,6,6,3,2,1,4,7,3,1,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,6,6,0,0,0,6,6,1,3,6,6,6,6,0,0,6,6,6,6,6],"End":[3,3,3,4,4,4,5,7,7,7,8,8,7,7,7,4,3,2,5,8,4,2,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,5,7,7,1,1,1,7,7,2,4,7,7,7,7,1,1,7,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.9100569487,0.9100569487,0.8659999967,0.2982456088,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.catalog_section","custom.popular_goods","custom.fairy_tale","custom.language","custom.video_language","custom.route_action_type","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.catalog_section","custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.album","sys.artist","sys.currency","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","album","popular","track/33938087","russian","rus","how_long","Радио 1","pervyj","Первый","album","popular","{\"hours\":1}","{\"hours\": 1}","как,раз,сам,только","бедный,ближний,близкий,дорогой,коренной,кровный,любимый,местный,милый,муж,мужчина,отечественный,природный,родимый,родительский,родня,родственник,родственный,свой,сердечный,супруг","винт,винчестер,запись,круг,пласт,пластинка,фонограмма","прочный","что","винт,винчестер,запись,круг,пласт,пластинка,фонограмма","родня","литье","сколька","korenovsk","korenovsk","litye","litoy","diski","disk","rodnye","rodnoy,rodnye","skolko","skolko","kilogramm","kilogramm","odin","odin","diski","disk","сколько","1","1","кореновск","{\"BestGeoId\":20688,\"BestInheritedId\":20688,\"City\":\"кореновск\",\"PossibleCityId\":[]}","ruw44292","\"album\"","\"artist\"","\"LTL\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"city\":{\"id\":20688,\"name\":\"Кореновск\"}}","{\"city\":{\"id\":20688,\"name\":\"Кореновск\"}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"кореновск литые диски родные сколько килограмм 1 диски","Text":"кореновск литые диски родные сколько килограмм один диски","TokenBegin":[0,19,30,41,54,69,88,97],"TokenEnd":[18,29,40,53,68,87,96,107],"Tokens":"кореновск литые диски родные сколько килограмм один диски"}
на сколько батарея ампер у телефона нокиа три	{"Entities":{"Begin":[1,2,5,5,5,5,6,7,7,7,7,7,6,4,2,0,1,2,7,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,0,1,2,4,7,7,2,5,7,7,6,6,7,7,7,7,7,7],"End":[2,3,6,6,6,7,7,8,8,8,8,8,7,5,3,1,2,3,8,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,1,2,3,5,8,8,3,6,8,8,7,7,8,8,8,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0.75,0,0,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.popular_goods","custom.popular_goods","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.bow_instance","user.iot.preposition","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["how_long","popular","phone","track/33265861","popular","popular","popular","track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","tree","nokia","под,при,рядом","батарейка,радиатор","быть,в,для,за,к,от,по,про,с","что","аккумулятор,батарейка,радиатор","третий","сколька","na","na","skolko","skolko","batareya","batareya","amper","amper","u","u","telefona","telefon","nokia","nokia","tri","tri","на","null","сколько","батарея","null","3","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.nokia.com/ru_int\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"на сколько батарея ампер у телефона нокиа 3","Text":"на сколько батарея ампер у телефона нокиа три","TokenBegin":[0,5,20,35,46,49,66,77],"TokenEnd":[4,19,34,45,48,65,76,83],"Tokens":"на сколько батарея ампер у телефона нокиа три"}
редми сколько пикселей камера на редми сяоми редми икс четыре	{"Entities":{"Begin":[0,1,3,3,3,3,5,6,7,8,8,9,9,9,5,8,7,0,6,3,4,1,5,7,2,1,0,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,1,4,4,9,2,9,2,3,8,9,2,9,9,9,9,9,9],"End":[1,2,4,4,4,4,6,7,8,9,9,10,10,10,6,9,8,1,7,4,5,2,6,8,3,2,1,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,2,5,5,10,3,10,3,4,9,10,3,10,10,10,10,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.8999999762,0,0,0,0,0,0.1000000015,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_action_type","custom.default_app","custom.layer","custom.popular_goods","custom.road_event","custom.popular_goods","custom.popular_goods","custom.popular_goods","custom.fm_radio_station","custom.tv_channel","custom.tv_channel","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","how_long","camera","cameras","popular","camera","popular","popular","popular","ИКС","iкs","chetvertyj_kanal","{\"hours\":4}","{\"hours\": 4}","redmi,xiaomi","x","redmi,xiaomi","redmi,xiaomi","mi,redmi,xiaomi","комната,кухня,номер","быть,в,для,за,к,от,по,про,с","что","ксиоми,сяоми","ксиоми,сяоми","пикси","сколька","ксиоми,сяоми","ксиоми,редми","redmi","redmi","skolko","skolko","pikseley","piksel","kamera","kamera","na","na","redmi","redmi","syaomi","syaomi,syaomit","redmi","redmi","iks","iks","chetyre","chetyre","сколько","на","null","4","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"редми сколько пикселей камера на редми сяоми редми икс 4","Text":"редми сколько пикселей камера на редми сяоми редми икс четыре","TokenBegin":[0,11,26,43,56,61,72,83,94,101],"TokenEnd":[10,25,42,55,60,71,82,93,100,113],"Tokens":"редми сколько пикселей камера на редми сяоми редми икс четыре"}
самсунг а седьмом сколько сим карт ставится	{"Entities":{"Begin":[0,0,2,3,4,5,5,5,2,2,1,0,4,1,5,4,3,6,2,5,4,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,3,2,0,2,2,2,5,2,0,4,1,2,4,4,2,2,2,2,2],"End":[1,2,3,4,6,6,6,6,3,3,2,1,5,2,6,5,4,7,3,6,5,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,4,3,3,3,3,3,6,3,1,5,2,3,5,5,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5860000253,0.8666666746,0.1333333403,0,0,0,0,0,0,0.9310345054,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","custom.fm_radio_station","custom.route_action_type","custom.popular_goods","custom.popular_goods","custom.show_route_app","custom.taxi_payments","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.arg_num","entity_search.device","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","popular","Радио 7","how_long","popular","popular","maps","card","{\"hours\":7}","{\"hours\": 7}","are","samsung","say,sie","же,но,только,что","болид,игра,план,рисунок,схема","этот","что","вставлять,вставляться,постановка,ставить,устанавливать,устанавливаться,установка","семь","kart","симка","сколька","samsung","samsung","a","a","sedmom","sedmoy","skolko","skolko","sim","sey,sie","kart","kart,karta","stavitsya","stavitsya","null","сколько","7","ruw7854186","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.samsung.com/ru/home/\"","\"sim\"","\"track\"","\"track\"","{\"city\":{\"id\":37125,\"name\":\"Сим\"}}","{\"city\":{\"id\":37125,\"name\":\"Сим\"}}","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"самсунг а 7 сколько сим карт ставится","Text":"самсунг а седьмом сколько сим карт ставится","TokenBegin":[0,15,18,33,48,55,64],"TokenEnd":[14,17,32,47,54,63,80],"Tokens":"самсунг а седьмом сколько сим карт ставится"}
