text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","alice,alisa","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
отмени такси	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","Такси FM","taksi","мотор,таксомотор,тачанка,тачка,точило","аннулировать,атрофировать,выводить,выедать,вытравлять,гасить,губить,дезавуировать,душить,заглушать,задавить,запрещать,изводить,искоренять,истреблять,кассировать,нейтрализировать,парализировать,подавлять,прекращать,разорять,разрушать,расторгать,смывать,сокрушать,сплавлять,убивать,уничтожать,упразднять","таксист,трансфер","отмена,отменяться,расторгать,расторжение","otmeni","otmenyat","taksi","taksi","\"movie\"","\"1166\""]},"FstText":"отмени такси","Text":"отмени такси","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"отмени такси"}
отменить заказ такси	{"Entities":{"Begin":[0,2,2,2,1,0,2,1,0,0,0,1,1,2,2,1,2,1],"End":[1,3,3,3,2,1,3,2,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","Такси FM","taksi","мотор,таксомотор,тачанка,тачка,точило","задание,запрос,заявка,комиссия,миссия,поручение","аннулировать,атрофировать,выводить,выедать,вытравлять,гасить,губить,дезавуировать,душить,заглушать,задавить,запрещать,изводить,искоренять,истреблять,кассировать,нейтрализировать,парализировать,подавлять,прекращать,разорять,разрушать,расторгать,смывать,сокрушать,сплавлять,убивать,уничтожать,упразднить,упразднять","таксист,трансфер","заказывать,покупка","отмена,отменяться,расторгать,расторжение","otmenit","otmenyat","zakaz","zakaz","taksi","taksi","\"movie\"","\"movie\"","\"3055\""]},"FstText":"отменить заказ такси","Text":"отменить заказ такси","TokenBegin":[0,17,28],"TokenEnd":[16,27,38],"Tokens":"отменить заказ такси"}
отменить доставку еды	{"Entities":{"Begin":[0,2,2,2,2,2,2,2,2,1,0,2,1,0,0,0,1,1,2,2,2,1],"End":[1,3,3,3,3,3,3,3,3,2,1,3,2,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","track/35757534","Еда","eda","еда","еда","еды","еды","амврозия,банкет,блюдо,брашно,вкушение,дача,доза,жратва,жрачка,злак,корм,кормежка,кормление,кормёжка,кусок,кухня,кушанье,лакомство,лук,обед,отведыванье,отруби,перемена,пир,пирушка,питание,пища,подача,порцион,порция,прием,приправа,провиант,провизия,продовольствие,пропитание,растение,рацион,сласть,снедь,стол,стряпня,съедение,съедобное,съестное,сыть,трапеза,ужин,урожай,хавка,хавчик,харч,харчи,хлеб,хлеба,часть,чеснок,яства,яство","грузоперевозка,задача,отвод,отнести,относить,перевозка,поставка,разнесение,разнос,сопровождение,транспортировка,услуга","аннулировать,атрофировать,выводить,выедать,вытравлять,гасить,губить,дезавуировать,душить,заглушать,задавить,запрещать,изводить,искоренять,истреблять,кассировать,нейтрализировать,парализировать,подавлять,прекращать,разорять,разрушать,расторгать,смывать,сокрушать,сплавлять,убивать,уничтожать,упразднить,упразднять","блюдо,вкусно,вкуснятина,кушать,питание,питаться,пища,поесть,покушать,продукт,рацион,фуд","доставаться,доставлять,отправка,отправление,отправлять,перевозка,поставка,поставлять,посылать,привоз,привозить,транспортировка","отмена,отменяться,расторгать,расторжение","otmenit","otmenyat","dostavku","dostavka","edy","eda","\"movie\"","\"2913\""]},"FstText":"отменить доставку еды","Text":"отменить доставку еды","TokenBegin":[0,17,34],"TokenEnd":[16,33,40],"Tokens":"отменить доставку еды"}
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","будет,довольно,достаточно,конечность,лапа,нога,подошва,полно,ступня,хватит,хорош,хорэ","подошва,ступня","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
хватит	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0.6349999905,0],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","хватать","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
отменить	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","аннулировать,атрофировать,выводить,выедать,вытравлять,гасить,губить,дезавуировать,душить,заглушать,задавить,запрещать,изводить,искоренять,истреблять,кассировать,нейтрализировать,парализировать,подавлять,прекращать,разорять,разрушать,расторгать,смывать,сокрушать,сплавлять,убивать,уничтожать,упразднить,упразднять","отмена,отменяться,расторгать,расторжение","otmenit","otmenyat"]},"FstText":"отменить","Text":"отменить","TokenBegin":[0],"TokenEnd":[16],"Tokens":"отменить"}
аннулируй	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["атрофировать,выводить,выедать,вытравлять,гасить,губить,дезавуировать,душить,заглушать,задавить,изводить,искоренять,истреблять,кассировать,нейтрализировать,отменять,парализировать,подавлять,прекращать,разорять,разрушать,расторгать,смывать,сокрушать,сплавлять,убивать,уничтожать,упразднять","отмена,отменять,отменяться,расторгать,расторжение","annuliruy","annulirovat"]},"FstText":"аннулируй","Text":"аннулируй","TokenBegin":[0],"TokenEnd":[18],"Tokens":"аннулируй"}
разменять броню	{"Entities":{"Begin":[1,0,1,0,1,0,0,1,1,1],"End":[2,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["bronia,bronislav,bronislava,bronja,bronya,бронислав,бронислава","менять","доспех,доспехи,защита,латы,панцирь,панцырь,снаряжение","обмен,обменять,размен,разменивать,размениваться","доспехи","razmenyat","razmenivat","bronyu","bronya","\"track\""]},"FstText":"разменять броню","Text":"разменять броню","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"разменять броню"}
кажется машина	{"Entities":{"Begin":[0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1],"End":[1,2,2,2,2,1,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.8519929647,0,0,0,0,0,0,0,0,0,0,0,0.77700001,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","custom.route_type","custom.activity","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft","sys.fio.surname"],"Value":["","popular","auto","driving","авто,автомашина,автомобиль,агрегат,аппарат,волга,двигатель,драндулет,запорожец,инструмент,итиль,кабриолет,колеса,колёса,комп,комплекс,компьютер,легковушка,механизм,мотор,орган,орудие,прибор,приспособление,сбруя,снаряд,снасть,станина,станок,тачка,транспорт,ускоритель,устройство,фургон,шаланда,шар,эвм,эолипил","брезжить,видеться,виднеться,выглядеть,глядеть,грезиться,думать,думаться,дышать,жантильничать,жеманиться,интересничать,кажись,кокетничать,красоваться,кривляться,ломаться,манерничать,маячить,мерещиться,мерцать,мреть,отзываться,подобно,подозревать,позировать,показаться,показываться,померещиться,появляться,представляться,расплываться,рисоваться,сдаваться,словно,считать,чиниться,чудиться","car,авто,автомашина,автомобиль,автомобильный,автотранспорт","будто,наверное","kazhetsya","kazhetsya","mashina","mashina","yam332460083","\"movie\"","\"machines\"","\"машин\""]},"FstText":"кажется машина","Text":"кажется машина","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"кажется машина"}
