text	mock
я не похожа сама на себя	{"Entities":{"Begin":[0,1,5,0,0,1,1,4,4,4,4,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,0,5,0,5,5],"End":[1,2,6,1,1,2,2,5,5,5,5,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,2,6,1,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["near_me","no","ru_alice","я","я","не","не","на","на","на","на","подобие","наподобие","аналогично","ya","ya","ne","ne","pohozha","pohozhiy","sama","sam","na","na","sebya","sebya","\"movie\"","\"movie\"","\"track\"","\"себй\"","\"себй\""]},"FstText":"я не похожа сама на себя","Text":"я не похожа сама на себя","TokenBegin":[0,3,8,21,30,35],"TokenEnd":[2,7,20,29,34,43],"Tokens":"я не похожа сама на себя"}
похожа ли девятка на фиат	{"Entities":{"Begin":[1,1,3,3,3,3,2,0,0,2,2,0,0,0,1,1,2,2,3,3,4,4,4,2,4,2,2,2],"End":[2,2,4,4,4,4,3,1,1,3,3,1,1,1,2,2,3,3,4,4,5,5,5,3,5,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.track","sys.num","fst.num"],"Value":["ли","ли","на","на","на","на","девятьсот","наподобие","аналогично","девять","девятый","подобие","pohozha","pohozhiy","li","li","devyatka","devyatka","na","na","fiat","fiat","ruw91784","\"movie\"","\"www.fiat.ru\"","\"track\"","9","9"]},"FstText":"похожа ли девятка на фиат","Text":"похожа ли девятка на фиат","TokenBegin":[0,13,18,33,38],"TokenEnd":[12,17,32,37,46],"Tokens":"похожа ли девятка на фиат"}
ты похожа на меня	{"Entities":{"Begin":[3,0,0,2,2,2,2,3,3,1,3,3,3,3,3,3,3,3,3,1,3,3,3,3,1,0,0,1,1,2,2,3,3,0,3,3,3,0,3],"End":[4,1,1,3,3,3,3,4,4,2,4,4,4,4,4,4,4,4,4,2,4,4,4,4,2,1,1,2,2,3,3,4,4,1,4,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","ты","ты","на","на","на","на","меня","меня","подобие","semen","semyon","дементий","dementiy","dementij","menia","семен","semjon","menja","наподобие","dementii","semion","menya","семён","аналогично","ty","ty","pohozha","pohozhiy","na","na","menya","ya","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"ты похожа на меня","Text":"ты похожа на меня","TokenBegin":[0,5,18,23],"TokenEnd":[4,17,22,31],"Tokens":"ты похожа на меня"}
какой известный человек богаче всех	{"Entities":{"Begin":[1,3,4,4,4,0,0,4,4,4,4,2,0,2,1,0,3,2,2,2,3,1,0,2,0,0,0,1,1,2,2,3,3,4,4,4,2,3,4,3],"End":[2,4,5,5,5,1,1,5,5,5,5,3,1,3,2,1,4,3,3,3,4,2,1,3,1,1,1,2,2,3,3,4,4,5,5,5,3,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.fairy_tale","custom.video_episode","custom.video_season","custom.selection","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.surname"],"Value":["chart","playlist/738952754:1740","all","all","all","какой","какой","весь","весь","все","все","челово","кака","человеческий","выдающийся","каки","богатство","человечество","human","чело","миллиардер","знаменитый","каково","личность","каков","kakoy","kakoy","izvestny","izvestny","chelovek","chelovek","bogache","bogaty","vseh","ves","\"album\"","\"movie\"","\"movie\"","\"track\"","\"богач\""]},"FstText":"какой известный человек богаче всех","Text":"какой известный человек богаче всех","TokenBegin":[0,11,30,45,58],"TokenEnd":[10,29,44,57,66],"Tokens":"какой известный человек богаче всех"}
кого из актеров снимали в сериале	{"Entities":{"Begin":[2,5,5,5,5,1,1,3,3,4,4,2,3,5,2,5,3,5,3,3,5,3,3,2,3,0,0,1,1,2,2,3,3,4,4,5,5,0,2,4,5,2,5,0,2],"End":[3,6,6,6,6,2,2,4,4,5,5,3,4,6,3,6,4,6,4,4,6,4,4,3,4,1,1,2,2,3,3,4,4,5,5,6,6,1,3,5,6,3,6,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.genre","custom.tv_genre","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track"],"Value":["description","tvseries","series","tv_show","video","из","из","снимать","снимать","в","в","деятель","снятие","телесериал","актерский","дорам","напрокат","мультсериал","съем","найм","серия","аренда","сниматься","актриса","арендовать","kogo","kto","iz","iz","akterov","akter","snimali","snimat","v","v","seriale","serial","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"кого из актеров снимали в сериале","Text":"кого из актеров снимали в сериале","TokenBegin":[0,9,14,29,44,47],"TokenEnd":[8,13,28,43,46,61],"Tokens":"кого из актеров снимали в сериале"}
моя бабушка звезда театра	{"Entities":{"Begin":[0,1,2,2,2,2,3,3,3,0,0,0,0,3,1,1,1,1,1,1,1,3,1,1,2,2,3,3,0,0,1,1,2,2,3,3,0,1,2,0,2,3,3,0,2],"End":[1,2,3,3,3,3,4,4,4,1,1,1,1,4,2,2,2,2,2,2,2,4,2,2,3,3,4,4,1,1,2,2,3,3,4,4,1,2,3,2,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3970361352,0,0,0,0,0,0.6024194956],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","custom.tv_channel","custom.fm_radio_station","custom.tv_channel_fixlist","custom.tv_channel","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track"],"Value":["is_personal","track/32861474","playlist/738952754:2073","playlist/738952754:1790","zvezda","Звезда","theaters","teatr","theaters","мой","мой","моя","моя","мюзикл","баба","baba","бабки","бабуин","бабка","бабулька","бабайка","театральный","старушка","бабуля","звездочка","звездный","драмтеатр","спектакль","moya","moy","babushka","babushka","zvezda","zvezda","teatra","teatr","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"1176\"","\"track\"","\"track\""]},"FstText":"моя бабушка звезда театра","Text":"моя бабушка звезда театра","TokenBegin":[0,7,22,35],"TokenEnd":[6,21,34,47],"Tokens":"моя бабушка звезда театра"}
пудель не похож на дворнягу	{"Entities":{"Begin":[0,1,1,1,3,3,3,3,4,2,2,2,0,0,1,1,2,2,3,3,4,4,0,1,4,4],"End":[1,2,2,2,4,4,4,4,5,3,3,3,1,1,2,2,3,3,4,4,5,5,1,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track/35757538","no","не","не","на","на","на","на","дворняжка","подобие","наподобие","аналогично","pudel","pudel","ne","ne","pohozh","pohozhiy","na","na","dvornyagu","dvornyaga","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"пудель не похож на дворнягу","Text":"пудель не похож на дворнягу","TokenBegin":[0,13,18,29,34],"TokenEnd":[12,17,28,33,50],"Tokens":"пудель не похож на дворнягу"}
похожая хрень	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,1,1],"End":[1,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.swear","fst.swear"],"Value":["need_similar","подобие","хрен","аналогично","наподобие","pohozhaya","pohozhiy","hren","hreniy","\"swear\"","\"swear\""]},"FstText":"похожая хрень","Text":"похожая хрень","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"похожая хрень"}
на кого я похожа	{"Entities":{"Begin":[2,0,0,0,0,2,2,3,3,3,0,0,1,1,2,2,3,3,1,2,1,2],"End":[3,1,1,1,1,3,3,4,4,4,1,1,2,2,3,3,4,4,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","на","на","на","на","я","я","аналогично","подобие","наподобие","na","na","kogo","kto","ya","ya","pohozha","pohozhiy","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"на кого я похожа","Text":"на кого я похожа","TokenBegin":[0,5,14,17],"TokenEnd":[4,13,16,29],"Tokens":"на кого я похожа"}
на кого из знаменитостей я похож	{"Entities":{"Begin":[4,0,0,0,0,2,2,4,4,5,5,3,5,0,0,1,1,2,2,3,3,4,4,5,5,1,4,1,4],"End":[5,1,1,1,1,3,3,5,5,6,6,4,6,1,1,2,2,3,3,4,4,5,5,6,6,2,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","на","на","на","на","из","из","я","я","наподобие","подобие","знаменитост","аналогично","na","na","kogo","kto","iz","iz","znamenitostey","znamenitost","ya","ya","pohozh","pohozhiy","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"на кого из знаменитостей я похож","Text":"на кого из знаменитостей я похож","TokenBegin":[0,5,14,19,46,49],"TokenEnd":[4,13,18,45,48,59],"Tokens":"на кого из знаменитостей я похож"}
