text	mock
на кого она похожа	{"Entities":{"Begin":[2,0,0,0,0,3,3,3,0,0,1,1,2,2,3,3,2,1,2,1],"End":[3,1,1,1,1,4,4,4,1,1,2,2,3,3,4,4,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","на","на","на","на","аналогично","подобие","наподобие","na","na","kogo","kto","ona","ona","pohozha","pohozhiy","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"на кого она похожа","Text":"на кого она похожа","TokenBegin":[0,5,14,21],"TokenEnd":[4,13,20,33],"Tokens":"на кого она похожа"}
на какую звезду похожа моя бабушка	{"Entities":{"Begin":[2,2,2,2,4,5,0,0,0,0,1,1,4,4,4,4,5,5,1,3,3,5,1,3,5,5,5,2,1,5,5,2,1,5,0,0,1,1,2,2,3,3,4,4,5,5,2,4,5,2,4,2,4],"End":[3,3,3,3,5,6,1,1,1,1,2,2,5,5,5,5,6,6,2,4,4,6,2,4,6,6,6,3,2,6,6,3,2,6,1,1,2,2,3,3,4,4,5,5,6,6,3,5,6,3,6,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3970361352,0,0,0,0,0.6024194956,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel","custom.fm_radio_station","custom.fairy_tale","custom.personality","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["playlist/738952754:2073","zvezda","Звезда","playlist/738952754:1790","is_personal","track/32861474","на","на","на","на","какой","какой","мой","мой","моя","моя","бабайка","баба","каково","наподобие","аналогично","бабки","каки","подобие","бабуля","бабуин","бабка","звездный","каков","старушка","бабулька","звездочка","кака","baba","na","na","kakuyu","kakoy","zvezdu","zvezda","pohozha","pohozhiy","moya","moy","babushka","babushka","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"на какую звезду похожа моя бабушка","Text":"на какую звезду похожа моя бабушка","TokenBegin":[0,5,16,29,42,49],"TokenEnd":[4,15,28,41,48,63],"Tokens":"на какую звезду похожа моя бабушка"}
скажи на кого он похож	{"Entities":{"Begin":[0,0,3,0,0,0,0,1,1,1,1,4,4,4,0,0,1,1,2,2,3,3,4,4,0,0,2,3,2],"End":[1,1,4,1,1,1,1,2,2,2,2,5,5,5,1,1,2,2,3,3,4,4,5,5,1,1,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7490000129,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["ask","list_todo_reminders_action","this","скажи","скажи","скажи","скажи","на","на","на","на","подобие","аналогично","наподобие","skazhi","skazat","na","na","kogo","kto","on","on","pohozh","pohozhiy","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажи на кого он похож","Text":"скажи на кого он похож","TokenBegin":[0,11,16,25,30],"TokenEnd":[10,15,24,29,40],"Tokens":"скажи на кого он похож"}
на какого известного человека этот человек похож	{"Entities":{"Begin":[2,4,0,0,0,0,1,1,4,4,6,5,3,5,3,3,6,1,5,6,1,3,5,1,1,3,2,5,2,3,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5],"End":[3,5,1,1,1,1,2,2,5,5,7,6,4,6,4,4,7,2,6,7,2,4,6,2,2,4,3,6,3,4,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["chart","this","на","на","на","на","какой","какой","этот","этот","аналогично","личность","человечество","человеческий","human","личность","подобие","каково","human","наподобие","каки","человеческий","человечество","кака","каков","чело","знаменитый","челово","выдающийся","челово","чело","na","na","kakogo","kakoy","izvestnogo","izvestny","cheloveka","chelovek","etot","etot","chelovek","chelovek","pohozh","pohozhiy","\"movie\""]},"FstText":"на какого известного человека этот человек похож","Text":"на какого известного человека этот человек похож","TokenBegin":[0,5,18,39,56,65,80],"TokenEnd":[4,17,38,55,64,79,90],"Tokens":"на какого известного человека этот человек похож"}
похожа ли она на селебрети	{"Entities":{"Begin":[2,1,1,3,3,3,3,0,0,0,0,0,1,1,2,2,3,3,4,4,2,2,4],"End":[3,2,2,4,4,4,4,1,1,1,1,1,2,2,3,3,4,4,5,5,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["this","ли","ли","на","на","на","на","наподобие","аналогично","подобие","pohozha","pohozhiy","li","li","ona","ona","na","na","selebreti","selebretat","\"artist\"","\"movie\"","\"movie\""]},"FstText":"похожа ли она на селебрети","Text":"похожа ли она на селебрети","TokenBegin":[0,13,18,25,30],"TokenEnd":[12,17,24,29,48],"Tokens":"похожа ли она на селебрети"}
на сколько процентов она похожа на актрису	{"Entities":{"Begin":[1,3,6,0,0,0,0,1,1,2,2,2,2,2,2,5,5,5,5,6,6,1,4,2,1,1,4,1,2,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,3,3,6,6],"End":[2,4,7,1,1,1,1,2,2,3,3,3,3,3,3,6,6,6,6,7,7,2,5,3,2,2,5,2,3,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,4,4,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5350000262,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.current","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.unit","user.iot.unit","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["how_long","this","description","на","на","на","на","сколько","сколько","процент","процент","процент","процент","unit.percent","unit.percent","на","на","на","на","артистка","актер","сумма","наподобие","ставка","сколка","сколко","подобие","сколька","процентный","аналогично","na","na","skolko","skolko","protsentov","protsent","ona","ona","pohozha","pohozhiy","na","na","aktrisu","aktrisa","yam344944286","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"на сколько процентов она похожа на актрису","Text":"на сколько процентов она похожа на актрису","TokenBegin":[0,5,20,39,46,59,64],"TokenEnd":[4,19,38,45,58,63,78],"Tokens":"на сколько процентов она похожа на актрису"}
похож ли мой дед на знаменитость	{"Entities":{"Begin":[2,2,3,1,1,2,2,2,2,4,4,4,4,0,3,0,0,3,0,0,1,1,2,2,3,3,4,4,5,5,2,3,5,2],"End":[3,3,4,2,2,3,3,3,3,5,5,5,5,1,4,1,1,4,1,1,2,2,3,3,4,4,5,5,6,6,3,4,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["is_personal","yachan","playlist/738952754:1571","ли","ли","мой","мой","мой","мой","на","на","на","на","наподобие","дедушка","подобие","аналогично","старик","pohozh","pohozhiy","li","li","moy","moy","ded","ded","na","na","znamenitost","znamenitost","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"похож ли мой дед на знаменитость","Text":"похож ли мой дед на знаменитость","TokenBegin":[0,11,16,23,30,35],"TokenEnd":[10,15,22,29,34,59],"Tokens":"похож ли мой дед на знаменитость"}
на кого из известных людей он похож	{"Entities":{"Begin":[3,5,0,0,0,0,2,2,6,3,4,4,6,4,4,4,4,6,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,1,4,5,4,1],"End":[4,6,1,1,1,1,3,3,7,4,5,5,7,5,5,5,5,7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,2,5,6,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_playlist","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["chart","this","на","на","на","на","из","из","аналогично","знаменитый","человеческий","челово","подобие","личность","human","чело","человечество","наподобие","выдающийся","na","na","kogo","kto","iz","iz","izvestnyh","izvestny","lyudey","chelovek","on","on","pohozh","pohozhiy","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"на кого из известных людей он похож","Text":"на кого из известных людей он похож","TokenBegin":[0,5,14,19,38,49,54],"TokenEnd":[4,13,18,37,48,53,64],"Tokens":"на кого из известных людей он похож"}
алиса на кого он похож покажи	{"Entities":{"Begin":[0,0,0,0,0,3,5,5,5,5,5,0,0,1,1,1,1,5,5,0,0,0,4,0,0,0,4,4,0,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,5,5,0,2,5,5],"End":[1,1,1,1,1,4,6,6,6,6,6,1,1,2,2,2,2,6,6,1,1,1,5,1,1,1,5,5,1,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,6,6,1,3,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9988508224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.current","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","this","play","scroll_next_action","play","other","list_todo_reminders_action","алиса","алиса","на","на","на","на","показывать","показывать","алиска","alice","alisa","подобие","яндекс","алисик","yandex","наподобие","аналогично","алисочка","алисенок","alisa","alisa","na","na","kogo","kto","on","on","pohozh","pohozhiy","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"алиса на кого он похож покажи","Text":"алиса на кого он похож покажи","TokenBegin":[0,11,16,25,30,41],"TokenEnd":[10,15,24,29,40,53],"Tokens":"алиса на кого он похож покажи"}
на сколько процентов он похож на знаменитость и на какую	{"Entities":{"Begin":[1,3,0,0,0,0,1,1,2,2,2,2,2,2,5,5,5,5,7,7,8,8,8,8,9,9,9,9,1,9,4,2,1,4,1,1,4,2,9,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,3,6],"End":[2,4,1,1,1,1,2,2,3,3,3,3,3,3,6,6,6,6,8,8,9,9,9,9,10,10,10,10,2,10,5,3,2,5,2,2,5,3,10,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.unit","user.iot.unit","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["how_long","this","на","на","на","на","сколько","сколько","процент","процент","процент","процент","unit.percent","unit.percent","на","на","на","на","и","и","на","на","на","на","какой","какой","каки","каково","сумма","кака","подобие","ставка","сколка","наподобие","сколко","сколька","аналогично","процентный","каков","na","na","skolko","skolko","protsentov","protsent","on","on","pohozh","pohozhiy","na","na","znamenitost","znamenitost","i","i","na","na","kakuyu","kakoy","\"movie\"","\"movie\""]},"FstText":"на сколько процентов он похож на знаменитость и на какую","Text":"на сколько процентов он похож на знаменитость и на какую","TokenBegin":[0,5,20,39,44,55,60,85,88,93],"TokenEnd":[4,19,38,43,54,59,84,87,92,103],"Tokens":"на сколько процентов он похож на знаменитость и на какую"}
