text	mock
Начни поиск 'устройств'(device_type)	{"Entities":{"Begin":[0,0,2,0,1,0,1,0,0,1,1,2,2,1],"End":[1,1,3,1,2,1,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["начинать","начинать","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","заводить,устанавливать","задача,площадь","начинаться","искать,находить,поискать","nachni","nachinat","poisk","poisk","ustroystv","ustroystvo","\"movie\""]},"FstText":"начни поиск устройств","Text":"Начни поиск устройств","TokenBegin":[0,11,22],"TokenEnd":[10,21,40],"Tokens":"начни поиск устройств"}
Найди мои 'устройства'(device_type)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,1,1,2,2,1],"End":[1,1,1,2,2,2,2,2,2,2,2,3,3,3,1,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["list_todo_reminders_action","search","find","personal","is_personal","мой","мой","мои","мои","мои","мои","устройства","устройства","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","видеть,думать,открывать,смотреть,считать","искать,поиск,поискать","naydi","nahodit","moi","moy","ustroystva","ustroystvo","\"movie\""]},"FstText":"найди мои устройства","Text":"Найди мои устройства","TokenBegin":[0,11,18],"TokenEnd":[10,17,38],"Tokens":"найди мои устройства"}
Найди локальные 'устройства'(device_type)	{"Entities":{"Begin":[0,0,0,2,2,1,2,0,0,0,0,1,1,2,2],"End":[1,1,1,3,3,2,3,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["list_todo_reminders_action","search","find","устройства","устройства","местный,частный","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","видеть,думать,открывать,смотреть,считать","искать,поиск,поискать","naydi","nahodit","lokalnye","lokalny","ustroystva","ustroystvo"]},"FstText":"найди локальные устройства","Text":"Найди локальные устройства","TokenBegin":[0,11,30],"TokenEnd":[10,29,50],"Tokens":"найди локальные устройства"}
Алиса давай-ка поищем мои новые 'устройства'(device_type)	{"Entities":{"Begin":[0,0,0,0,0,1,4,4,5,5,5,5,5,0,0,1,1,3,3,5,5,5,5,5,5,6,1,5,3,0,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,4,0],"End":[3,1,1,1,1,2,5,5,6,6,6,6,6,1,1,3,3,4,4,6,6,6,6,6,6,7,2,6,4,1,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8694246411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.news_topic","custom.personality","custom.novelty","custom.quasar_video_screen","custom.video_episode","custom.video_new","custom.video_season","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","personal","is_personal","new","new_screen","last","new_video","last","алиса","алиса","давай","давай","ка","ка","мой","мой","мои","мои","мои","мои","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","молодец,передавать,пока,предлагать,представлять,проводить,читать","второй,другой,молодой,последний","искать,находить,поиск","алиска,алисочка","последний","alisa","alisa","davay","davat","ka","ka","poischem","poiskat","moi","moy","novye","novy","ustroystva","ustroystvo","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса давай-ка поищем мои новые устройства","Text":"Алиса давай-ка поищем мои новые устройства","TokenBegin":[0,11,22,27,40,47,58],"TokenEnd":[10,21,26,39,46,57,78],"Tokens":"алиса давай ка поищем мои новые устройства"}
Поищи мои 'устройства'(device_type), алиса	{"Entities":{"Begin":[3,0,1,1,3,3,3,3,1,1,1,1,1,1,2,2,3,3,2,3,0,0,0,1,1,2,2,3,3,1,3,3],"End":[4,1,2,2,4,4,4,4,2,2,2,2,2,2,3,3,4,4,3,4,1,1,1,2,2,3,3,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8485045433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.news_topic","custom.personality","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","find","personal","is_personal","album/3540304","Алиса FM","vendor","ru_alice","мой","мой","мои","мои","мои","мои","устройства","устройства","алиса","алиса","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","алиска,алисочка","искать,находить,поиск","poischi","poiskat","moi","moy","ustroystva","ustroystvo","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"поищи мои устройства алиса","Text":"Поищи мои устройства, алиса","TokenBegin":[0,11,18,40],"TokenEnd":[10,17,38,50],"Tokens":"поищи мои устройства алиса"}
Обнови список моих 'устройства'(device_type) умного дома	{"Entities":{"Begin":[2,2,4,5,5,5,2,2,2,2,2,2,3,3,4,4,5,5,5,5,5,5,5,4,3,0,1,5,0,0,0,1,1,2,2,3,3,4,4,5,5,5,1,2,4],"End":[3,3,5,6,6,6,3,3,3,3,3,3,4,4,5,5,6,6,6,6,6,6,6,5,4,1,2,6,1,1,1,2,2,3,3,4,4,5,5,6,6,6,2,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","custom.fairy_tale","custom.fairy_tale","custom.named_location","custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","device.iot.room","user.iot.room","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["personal","is_personal","track/24057264","track/24057268","home","home","мой","мой","моих","моих","моих","моих","устройства","устройства","умный","умный","дома","дома","дома","дома","everywhere","everywhere","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","нормальный","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","возобновлять,восстанавливать","документ,порядок,программа,таблица","home,дом,домашний,домик,домовладение,домой,особняк","обновление,обновляться,перепрошивать,прошивка,устаревать","obnovi","obnovlyat","spisok","spisok","moih","moih,moy","ustroystva","ustroystvo","umnogo","umny","doma","dom,doma","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"обнови список моих устройства умного дома","Text":"Обнови список моих устройства умного дома","TokenBegin":[0,13,26,35,56,69],"TokenEnd":[12,25,34,55,68,77],"Tokens":"обнови список моих устройства умного дома"}
подключи зигби 'устройство'(device_type)	{"Entities":{"Begin":[1,2,0,0,0,1,1,2,2,1],"End":[2,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["zigbee","аппарат,воспитание,выполнение,жизнь,завод,здание,изготовление,инструмент,исполнение,конструкция,коптильня,корпус,культура,машина,механизм,образование,организация,организм,осуществление,план,построение,постройка,прибор,приготовление,приличие,приспособление,прогресс,просвещение,система,склад,складка,сложение,создание,сооружение,строение,строй,структура,установка,формирование,цивилизация","устанавливать","podklyuchi","podklyuchat","zigbi","zigbi","ustroystvo","ustroystvo","\"movie\""]},"FstText":"подключи зигби устройство","Text":"подключи зигби устройство","TokenBegin":[0,17,28],"TokenEnd":[16,27,48],"Tokens":"подключи зигби устройство"}
подключи 'яндекс'(provider) 'лампочку'(device_type)	{"Entities":{"Begin":[1,2,1,1,2,2,2,2,0,0,0,1,1,2,2,1],"End":[2,3,2,2,3,3,3,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.popular_goods","device.iot.common","user.iot.common","device.iot.demo.device","user.iot.demo.device","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.site"],"Value":["yavideo","popular","яндекс","яндекс","demo--light1","demo--light1","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","лампа,ламповый,светильник","устанавливать","podklyuchi","podklyuchat","yandeks","yandeks","lampochku","lampochka","\"www.yandex.ru\""]},"FstText":"подключи яндекс лампочку","Text":"подключи яндекс лампочку","TokenBegin":[0,17,30],"TokenEnd":[16,29,46],"Tokens":"подключи яндекс лампочку"}
подключи новый 'датчик влажности'(device_type)	{"Entities":{"Begin":[1,1,1,1,2,2,2,3,3,3,3,2,1,1,3,0,0,0,1,1,2,2,3,3,3],"End":[2,2,2,2,3,3,3,4,4,4,4,3,2,2,4,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_episode","custom.video_new","custom.video_season","custom.popular_goods","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["new","last","new_video","last","popular","devices.types.sensor","devices.types.sensor","влажность","влажность","влажности","влажности","детектор,измеритель,сенсор","второй,другой,молодой,последний","последний","влага","устанавливать","podklyuchi","podklyuchat","novy","novy","datchik","datchik","vlazhnosti","vlazhnost","\"movie\""]},"FstText":"подключи новый датчик влажности","Text":"подключи новый датчик влажности","TokenBegin":[0,17,28,41],"TokenEnd":[16,27,40,59],"Tokens":"подключи новый датчик влажности"}
подключи 'кнопку'(device_type)	{"Entities":{"Begin":[1,0,0,0,1,1,1],"End":[2,1,1,1,2,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["канал,нос","устанавливать","podklyuchi","podklyuchat","knopku","knopka","\"movie\""]},"FstText":"подключи кнопку","Text":"подключи кнопку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"подключи кнопку"}
