text	mock
не делай команду	{"Entities":{"Begin":[0,2,2,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,2,2,2,0,1,2,2,2],"End":[1,3,3,1,1,2,2,2,2,3,2,2,2,2,2,2,1,1,2,2,3,3,3,1,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7149999738,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["no","music","artist","не","не","делать","делать","делать","устраивать","командовать","готовиться","выполнение","делаться","выполнять","создание","создавать","ne","ne","delay","delat","komandu","komanda","yam353097084","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\""]},"FstText":"не делай команду","Text":"не делай команду","TokenBegin":[0,5,16],"TokenEnd":[4,15,30],"Tokens":"не делай команду"}
отмени все команды	{"Entities":{"Begin":[0,1,1,1,2,2,1,1,1,1,1,1,0,0,2,0,0,0,0,1,1,2,2,2,1,2,2,2,1],"End":[1,2,2,2,3,3,2,2,2,2,2,2,1,1,3,1,1,1,1,2,2,3,3,3,2,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7919999957,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","all","all","all","music","artist","весь","весь","все","все","all","all","расторгать","отменяться","командовать","расторжение","отмена","otmeni","otmenyat","vse","ves","komandy","komanda","yam353097084","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"отмени все команды","Text":"отмени все команды","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"отмени все команды"}
удалить все мои команды	{"Entities":{"Begin":[0,1,1,1,2,2,3,3,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,2,3,3,1,2,3,3,3,1],"End":[1,2,2,2,3,3,4,4,2,2,2,2,2,2,3,3,3,3,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,2,2,3,3,4,4,2,3,4,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_episode","custom.selection","custom.video_season","custom.news_topic","custom.personality","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","all","all","all","personal","is_personal","music","artist","весь","весь","все","все","all","all","мой","мой","мои","мои","извлечение","уничтожать","убирать","отмывать","выводиться","стереть","удаление","командовать","вырывать","вырываться","выведение","вытаскивать","выводить","очищать","udalit","udalyat","vse","ves","moi","moy","komandy","komanda","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"удалить все мои команды","Text":"удалить все мои команды","TokenBegin":[0,15,22,29],"TokenEnd":[14,21,28,43],"Tokens":"удалить все мои команды"}
шла Саша по шоссе	{"Entities":{"Begin":[2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,2,0,0,1,1,0,1,1],"End":[3,3,2,1,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,4,4,4,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5329999924,0.90200001,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["по","по","aleksandr","пойти","сашенька","sasha","alexandr","саня","александра","сашка","александр","shla","idti","sasha","sasha","po","po","shosse","shosse","yam338172442","yam328192630","\"movie\"","\"movie\"","\"tales from the borderlands\"","\"track\"","\"саша\"","\"саша\""]},"FstText":"шла саша по шоссе","Text":"шла Саша по шоссе","TokenBegin":[0,7,16,21],"TokenEnd":[6,15,20,31],"Tokens":"шла саша по шоссе"}
забудь все	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1],"End":[2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9641664624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02349446714,0,0.976505518,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.track","sys.track"],"Value":["","all","all","all","весь","весь","все","все","all","all","забываться","zabud","zabyvat","vse","ves","\"album\"","\"album\"","\"track\"","\"track\""]},"FstText":"забудь все","Text":"забудь все","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"забудь все"}
не делай ничего	{"Entities":{"Begin":[1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,2,2,0,1,2,2],"End":[3,1,1,1,2,2,2,2,2,3,2,2,2,2,2,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9786103964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","не","не","делать","делать","делать","устраивать","готовиться","нечто","выполнение","делаться","выполнять","создание","создавать","ne","ne","delay","delat","nichego","nichto","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не делай ничего","Text":"не делай ничего","TokenBegin":[0,5,16],"TokenEnd":[4,15,28],"Tokens":"не делай ничего"}
ничего не делай	{"Entities":{"Begin":[0,1,1,1,2,2,2,2,2,0,2,2,2,2,2,0,0,1,1,2,2,0,2,0],"End":[3,2,2,2,3,3,3,3,3,1,3,3,3,3,3,1,1,2,2,3,3,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8604236245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","не","не","делать","делать","выполнение","делать","готовиться","нечто","делаться","устраивать","создание","выполнять","создавать","nichego","nichto","ne","ne","delay","delat","\"movie\"","\"movie\"","\"track\""]},"FstText":"ничего не делай","Text":"ничего не делай","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"ничего не делай"}
сотри этот сценарий	{"Entities":{"Begin":[1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2],"End":[2,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["this","этот","этот","сценарий","сценарий","смывать","убирать","очищать","удалять","отмывать","устранять","вытирать","оттирать","уничтожать","удаляться","sotri","steret","etot","etot","stsenariy","stsenariy","\"movie\""]},"FstText":"сотри этот сценарий","Text":"сотри этот сценарий","TokenBegin":[0,11,20],"TokenEnd":[10,19,36],"Tokens":"сотри этот сценарий"}
нет нет не надо	{"Entities":{"Begin":[0,0,0,0,1,1,2,1,2,2,3,0,0,1,1,2,2,3,3,3,3,0,0,3,1,1,0,0,1,1,2,2,3,3,2,0,1,2,0,1],"End":[4,1,1,1,2,2,3,4,4,4,4,1,1,2,2,3,3,4,4,4,4,1,1,4,2,2,1,1,2,2,3,3,4,4,4,1,2,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9115687013,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5879999995,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","no","prec_now","no","prec_now","no","no","cancel_action","no","wish","нет","нет","нет","нет","не","не","надо","надо","надо","надо","net","нету","можно","net","нету","net","net","net","net","ne","ne","nado","nado","yam330997425","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет нет не надо","Text":"нет нет не надо","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,27],"Tokens":"нет нет не надо"}
остановись	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0.9309999943,0.07843137532,0.9215686321],"Source":["","","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["ostanovis","ostanavlivatsya","yam349695049","\"album\"","\"track\""]},"FstText":"остановись","Text":"остановись","TokenBegin":[0],"TokenEnd":[20],"Tokens":"остановись"}
