text	mock
в 'семь утра'(time/sys.time:{"hours":7,"period":"am"})	{"Entities":{"Begin":[1,2,2,2,2,2,0,0,1,1,1,1,1,0,0,1,1,2,2,1,1,0,1,2,1,1,1,1,1,1,1,1,1],"End":[2,3,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,3,3,2,2,1,2,3,2,2,3,3,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0,0,0.9310345054,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.fairy_tale","custom.activity","custom.day_part","custom.day_part","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","utr_vsemirnaya_sluzhba","playlist/738952754:1198","wake-up","mornings","morning","в","в","7","7","семерка","седьмой","seven","v","v","sem","sem","utra","utro","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}","7","7","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7,\"period\":\"am\"}","{\"minutes\":7}"]},"FstText":"в 7 утра","Text":"в семь утра","TokenBegin":[0,3,12],"TokenEnd":[2,11,20],"Tokens":"в семь утра"}
на 'семь утра'(time/sys.time:{"hours":7,"period":"am"})	{"Entities":{"Begin":[1,2,2,2,2,2,0,0,0,0,1,1,1,1,1,0,0,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1],"End":[2,3,3,3,3,3,1,1,1,1,2,2,2,2,2,1,1,2,2,3,3,2,2,2,3,2,2,3,3,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0,0.9310345054,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.fairy_tale","custom.activity","custom.day_part","custom.day_part","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","utr_vsemirnaya_sluzhba","playlist/738952754:1198","wake-up","mornings","morning","на","на","на","на","7","7","семерка","седьмой","seven","na","na","sem","sem","utra","utro","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}","7","7","{\"hours\":7,\"period\":\"am\"}","{\"hours\":7,\"period\":\"am\"}","{\"minutes\":7}"]},"FstText":"на 7 утра","Text":"на семь утра","TokenBegin":[0,5,14],"TokenEnd":[4,13,22],"Tokens":"на семь утра"}
на 'семь'(time/sys.time:{"hours":7})	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1],"End":[2,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0.9310345054,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","на","на","на","на","7","7","семерка","седьмой","seven","na","na","sem","sem","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"на 7","Text":"на семь","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"на семь"}
'семь'(time/sys.time:{"hours":7})	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0.9310345054,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","7","7","seven","семерка","седьмой","sem","sem","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"7","Text":"семь","TokenBegin":[0],"TokenEnd":[8],"Tokens":"семь"}
'ноль ноль'(time/sys.time:{"hours":0,"minutes":0})	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0],"End":[1,1,2,1,1,2,2,1,1,2,2,1,2,1,2,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0.04156914353,0.04156914353,0.9449279904,0.9449279904,0,0,0.0135028474,0.0135028474,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.epoch","custom.epoch","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","zeroes","zeroes","0","0","0","0","nol","nol","nol","nol","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","0","0","0","0","{\"hours\":0,\"minutes\":0}","{\"hours\":0,\"minutes\":0}","{\"minutes\":0,\"seconds\":0}"]},"FstText":"0 0","Text":"ноль ноль","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"ноль ноль"}
'15 0 0'(time/sys.time:{"hours":15,"minutes":0})	{"Entities":{"Begin":[1,1,2,0,0,1,1,2,2,0,0,1,1,2,2,1,2,1,2,0,1,2,1,2,0,0,1,1,2,2,0,0,0,1],"End":[2,2,3,1,1,2,2,3,3,1,1,2,2,3,3,2,3,2,3,1,2,3,2,3,1,1,2,2,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04156914353,0.04156914353,0.9449279904,0.9449279904,0,0,0,0.0135028474,0.0135028474,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.epoch","custom.epoch","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","zeroes","zeroes","15","15","0","0","0","0","15","15","0","0","0","0","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","15","15","0","0","0","0","{\"hours\":15,\"minutes\":0}","{\"hours\":15,\"minutes\":0}","{\"minutes\":15}","{\"minutes\":0,\"seconds\":0}"]},"FstText":"15 0 0","Text":"15 0 0","TokenBegin":[0,3,5],"TokenEnd":[2,4,6],"Tokens":"15 0 0"}
'семь вечера'(time/sys.time:{"hours":7,"period":"pm"})	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,2,2,2,1,1,1,1,1,2,2,1,1,2,2,1,1,2,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0.9310345054,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.day_part","custom.fairy_tale","custom.day_part","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","evening","playlist/738952754:1199","evenings","7","7","seven","семерка","седьмой","вечерок","праздник","sem","sem","vechera","vecher","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"hours\":19,\"minutes\":0}","{\"hours\":19,\"minutes\":0}","7","7","{\"hours\":7,\"period\":\"pm\"}","{\"hours\":7,\"period\":\"pm\"}","{\"minutes\":7}"]},"FstText":"7 вечера","Text":"семь вечера","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"семь вечера"}
'девятнадцать ноль ноль'(time/sys.time:{"hours":19,"minutes":0})	{"Entities":{"Begin":[1,1,2,0,0,1,1,2,2,0,0,1,1,2,2,1,2,0,1,2,0,1,2,0,1,2,0,0,1,1,2,2,0,0,0,1],"End":[2,2,3,1,1,2,2,3,3,1,1,2,2,3,3,2,3,1,2,3,1,2,3,1,2,3,1,1,2,2,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04156914353,0.04156914353,0,0.9449279904,0.9449279904,0,0,0,0,0.0135028474,0.0135028474,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.epoch","custom.epoch","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","zeroes","zeroes","19","19","0","0","0","0","devyatnadtsat","devyatnadtsat","nol","nol","nol","nol","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","19","19","0","0","0","0","{\"hours\":19,\"minutes\":0}","{\"hours\":19,\"minutes\":0}","{\"minutes\":19}","{\"minutes\":0,\"seconds\":0}"]},"FstText":"19 0 0","Text":"девятнадцать ноль ноль","TokenBegin":[0,25,34],"TokenEnd":[24,33,42],"Tokens":"девятнадцать ноль ноль"}
'девятнадцать ноль ноль вечера'(time/sys.time:{"hours":19,"minutes":0,"period":"pm"})	{"Entities":{"Begin":[1,1,2,3,3,3,0,0,1,1,2,2,3,3,0,0,1,1,2,2,3,3,1,2,0,1,2,0,1,2,3,0,1,2,1,1,0,0,1,1,2,2,0,0,0,1],"End":[2,2,3,4,4,4,1,1,2,2,3,3,4,4,1,1,2,2,3,3,4,4,2,3,1,2,3,1,2,3,4,1,2,3,4,4,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04156914353,0.04156914353,0,0.9449279904,0.9449279904,0,0,0,0,0,0.0135028474,0.0135028474,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.epoch","custom.epoch","custom.day_part","custom.fairy_tale","custom.day_part","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","zeroes","zeroes","evening","playlist/738952754:1199","evenings","19","19","0","0","0","0","вечерок","праздник","devyatnadtsat","devyatnadtsat","nol","nol","nol","nol","vechera","vecher","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"hours\":12,\"minutes\":0}","{\"hours\":12,\"minutes\":0}","19","19","0","0","0","0","{\"hours\":19,\"minutes\":0,\"period\":\"pm\"}","{\"hours\":19,\"minutes\":0,\"period\":\"pm\"}","{\"minutes\":19}","{\"minutes\":0,\"seconds\":0}"]},"FstText":"19 0 0 вечера","Text":"девятнадцать ноль ноль вечера","TokenBegin":[0,25,34,43],"TokenEnd":[24,33,42,55],"Tokens":"девятнадцать ноль ноль вечера"}
'двенадцать ночи'(time/sys.time:{"hours":12,"period":"am"})	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0],"End":[2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.day_part","custom.day_part","custom.fairy_tale","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["nights","night","track/33938091","12","12","dvenadtsat","dvenadtsat","nochi","noch","\"movie\"","\"movie\"","\"track\"","{\"hours\":12,\"minutes\":0}","{\"hours\":12,\"minutes\":0}","12","12","{\"hours\":12,\"period\":\"am\"}","{\"hours\":12,\"period\":\"am\"}","{\"minutes\":12}"]},"FstText":"12 ночи","Text":"двенадцать ночи","TokenBegin":[0,21],"TokenEnd":[20,29],"Tokens":"двенадцать ночи"}
