text	mock
как подключить 'лампочку'(connecting_device)	{"Entities":{"Begin":[2,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,0,0,1,1,2,2,2,0],"End":[3,1,1,2,2,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6290000081,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.films_100_750"],"Value":["popular","как","как","присоединять","монтировать","устанавливать","подключение","соединять","установка","устанавливаться","ламповый","светильник","прикреплять","монтаж","подсоединять","присоединение","вешать","лампа","крепить","подключаться","подсоединение","kak","kak","podklyuchit","podklyuchat","lampochku","lampochka","ruw164663","\"movie\""]},"FstText":"как подключить лампочку","Text":"как подключить лампочку","TokenBegin":[0,7,28],"TokenEnd":[6,27,44],"Tokens":"как подключить лампочку"}
как подключить 'лампочку'(connecting_device) к умному дому	{"Entities":{"Begin":[2,3,4,5,5,5,0,0,3,3,4,4,5,5,5,5,1,5,1,5,1,1,1,1,1,5,5,2,2,1,5,5,4,1,1,1,1,2,1,4,1,1,0,0,1,1,2,2,3,3,4,4,5,5,5,0,4],"End":[3,4,5,6,6,6,1,1,4,4,5,5,6,6,6,6,2,6,2,6,2,2,2,2,2,6,6,3,3,2,6,6,5,2,2,2,2,3,2,5,2,2,1,1,2,2,3,3,4,4,5,5,6,6,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","custom.fairy_tale","custom.phone_types","custom.fairy_tale","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["popular","кplyus","track/24057264","home","track/24057268","home","как","как","к","к","умный","умный","дому","дому","дому","дому","присоединять","домашний","монтировать","домовладение","устанавливать","подключение","соединять","установка","устанавливаться","коттедж","домик","ламповый","светильник","прикреплять","особняк","домой","смарт","монтаж","подсоединять","присоединение","вешать","лампа","крепить","интеллектуальный","подключаться","подсоединение","kak","kak","podklyuchit","podklyuchat","lampochku","lampochka","k","k","umnomu","umny","domu","dom","\"album\"","\"movie\"","\"movie\""]},"FstText":"как подключить лампочку к умному дому","Text":"как подключить лампочку к умному дому","TokenBegin":[0,7,28,45,48,61],"TokenEnd":[6,27,44,47,60,69],"Tokens":"как подключить лампочку к умному дому"}
как настроить яндекс 'лампочку'(connecting_device)	{"Entities":{"Begin":[2,3,0,0,1,1,2,2,2,3,1,1,1,3,1,1,2,3,1,0,0,1,1,2,2,3,3,3,2,0,2],"End":[3,4,1,1,2,2,3,3,3,4,2,2,2,4,2,2,3,4,2,1,1,2,2,3,3,4,4,4,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7379999757,0.67900002,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","popular","как","как","настраивать","настраивать","яндекс","яндекс","алиса","ламповый","регулировать","регулировка","настраиваться","лампа","настройка","настрой","yandex","светильник","отрегулировать","kak","kak","nastroit","nastraivat","yandeks","yandeks","lampochku","lampochka","ruw164663","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как настроить яндекс лампочку","Text":"как настроить яндекс лампочку","TokenBegin":[0,7,26,39],"TokenEnd":[6,25,38,55],"Tokens":"как настроить яндекс лампочку"}
как подключить 'лампочку'(connecting_device) яндекса к умному дому	{"Entities":{"Begin":[2,4,5,6,6,6,0,0,4,4,5,5,6,6,6,6,6,1,5,1,1,1,1,3,1,1,6,2,2,1,6,6,1,1,5,1,3,1,2,1,1,6,1,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,2,6,0,5,3],"End":[3,5,6,7,7,7,1,1,5,5,6,6,7,7,7,7,7,2,6,2,2,2,2,4,2,2,7,3,3,2,7,7,2,2,6,2,4,2,3,2,2,7,2,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,3,7,1,7,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5159999728,0.5590000153,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_channel","custom.fairy_tale","custom.phone_types","custom.fairy_tale","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.device","sys.album","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["popular","кplyus","track/24057264","home","track/24057268","home","как","как","к","к","умный","умный","дому","дому","дому","дому","домашний","присоединять","смарт","монтировать","устанавливать","подключение","соединять","yandex","установка","устанавливаться","домик","ламповый","светильник","прикреплять","особняк","домой","монтаж","подсоединять","интеллектуальный","присоединение","алиса","вешать","лампа","крепить","подключаться","домовладение","подсоединение","коттедж","kak","kak","podklyuchit","podklyuchat","lampochku","lampochka","yandeksa","yandeks","k","k","umnomu","umny","domu","dom","ruw9744","ruw164663","\"album\"","\"movie\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"как подключить лампочку яндекса к умному дому","Text":"как подключить лампочку яндекса к умному дому","TokenBegin":[0,7,28,45,60,63,76],"TokenEnd":[6,27,44,59,62,75,84],"Tokens":"как подключить лампочку яндекса к умному дому"}
дай инструкцию по подключению 'лампочки'(connecting_device)	{"Entities":{"Begin":[0,4,2,2,3,3,4,4,3,1,4,3,0,0,1,1,2,2,3,3,4,4,4,0,2],"End":[1,5,3,3,4,4,5,5,4,2,5,4,1,1,2,2,3,3,4,4,5,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6529999971,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.popular_goods","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["list_todo_reminders_action","popular","по","по","подсоединение","подключать","светильник","ламповый","подсоединять","руководство","лампа","подключаться","day","davat","instruktsiyu","instruktsiya","po","po","podklyucheniyu","podklyuchenie","lampochki","lampochka","yam358419218","\"movie\"","\"movie\""]},"FstText":"дай инструкцию по подключению лампочки","Text":"дай инструкцию по подключению лампочки","TokenBegin":[0,7,28,33,56],"TokenEnd":[6,27,32,55,72],"Tokens":"дай инструкцию по подключению лампочки"}
нужна инструкция по подключению 'лампочки'(connecting_device) яндекса	{"Entities":{"Begin":[0,0,4,2,2,5,3,3,4,4,3,4,3,5,1,0,0,1,1,2,2,3,3,4,4,5,5,5,2,5],"End":[1,1,5,3,3,6,4,4,5,5,4,5,4,6,2,1,1,2,2,3,3,4,4,5,5,6,6,6,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9742358327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5170000196,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_action","custom.popular_goods","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["","wish","popular","по","по","алиса","подсоединение","подключать","светильник","ламповый","подсоединять","лампа","подключаться","yandex","руководство","nuzhna","nuzhny","instruktsiya","instruktsiya","po","po","podklyucheniyu","podklyuchenie","lampochki","lampochka","yandeksa","yandeks","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"нужна инструкция по подключению лампочки яндекса","Text":"нужна инструкция по подключению лампочки яндекса","TokenBegin":[0,11,32,37,60,77],"TokenEnd":[10,31,36,59,76,91],"Tokens":"нужна инструкция по подключению лампочки яндекса"}
дай указания по подключению 'лампочки'(connecting_device)	{"Entities":{"Begin":[0,4,2,2,3,3,3,4,4,3,4,0,0,1,1,2,2,3,3,4,4,4,0,2],"End":[1,5,3,3,4,4,4,5,5,4,5,1,1,2,2,3,3,4,4,5,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648999989,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.popular_goods","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["list_todo_reminders_action","popular","по","по","подсоединение","подключаться","подсоединять","лампа","светильник","подключать","ламповый","day","davat","ukazaniya","ukazanie","po","po","podklyucheniyu","podklyuchenie","lampochki","lampochka","yam358419218","\"movie\"","\"movie\""]},"FstText":"дай указания по подключению лампочки","Text":"дай указания по подключению лампочки","TokenBegin":[0,7,24,29,52],"TokenEnd":[6,23,28,51,68],"Tokens":"дай указания по подключению лампочки"}
расскажи инструкцию по подключению яндекс 'лампочки'(connecting_device)	{"Entities":{"Begin":[0,0,4,5,0,0,0,0,2,2,4,4,3,3,4,3,1,5,0,5,0,3,4,5,0,0,0,0,1,1,2,2,3,3,4,4,5,5,2,4],"End":[1,1,5,6,1,1,1,1,3,3,5,5,4,4,5,4,2,6,1,6,1,4,5,6,1,1,1,1,2,2,3,3,4,4,5,5,6,6,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.video_provider","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site"],"Value":["list_todo_reminders_action","scroll_next_action","yavideo","popular","расскажи","расскажи","расскажи","расскажи","по","по","яндекс","яндекс","подсоединение","подключать","yandex","подсоединять","руководство","ламповый","высказываться","светильник","рассказываться","подключаться","алиса","лампа","говорить","разговаривать","rasskazhi","rasskazyvat","instruktsiyu","instruktsiya","po","po","podklyucheniyu","podklyuchenie","yandeks","yandeks","lampochki","lampochka","\"movie\"","\"www.yandex.ru\""]},"FstText":"расскажи инструкцию по подключению яндекс лампочки","Text":"расскажи инструкцию по подключению яндекс лампочки","TokenBegin":[0,17,38,43,66,79],"TokenEnd":[16,37,42,65,78,95],"Tokens":"расскажи инструкцию по подключению яндекс лампочки"}
нужно руководство по подключению 'лампочки'(connecting_device)	{"Entities":{"Begin":[0,0,4,0,0,0,0,2,2,3,3,4,4,3,1,4,3,1,0,0,1,1,2,2,3,3,4,4,4,2],"End":[1,1,5,1,1,1,1,3,3,4,4,5,5,4,2,5,4,2,1,1,2,2,3,3,4,4,5,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7220000029,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.confirmation","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["wish","yes","popular","нужно","нужно","нужно","нужно","по","по","подсоединение","подключать","светильник","ламповый","подсоединять","руководить","лампа","подключаться","инструкция","nuzhno","nuzhno","rukovodstvo","rukovodstvo","po","po","podklyucheniyu","podklyuchenie","lampochki","lampochka","yam358419218","\"movie\""]},"FstText":"нужно руководство по подключению лампочки","Text":"нужно руководство по подключению лампочки","TokenBegin":[0,11,34,39,62],"TokenEnd":[10,33,38,61,78],"Tokens":"нужно руководство по подключению лампочки"}
нужны указания по подключению 'лампочки'(connecting_device)	{"Entities":{"Begin":[0,0,4,2,2,3,3,3,4,4,3,4,0,0,1,1,2,2,3,3,4,4,4,2],"End":[1,1,5,3,3,4,4,4,5,5,4,5,1,1,2,2,3,3,4,4,5,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6200000048,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.confirmation","custom.popular_goods","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["wish","yes","popular","по","по","подсоединение","подключаться","подсоединять","лампа","светильник","подключать","ламповый","nuzhny","nuzhny","ukazaniya","ukazanie","po","po","podklyucheniyu","podklyuchenie","lampochki","lampochka","yam358419218","\"movie\""]},"FstText":"нужны указания по подключению лампочки","Text":"нужны указания по подключению лампочки","TokenBegin":[0,11,28,33,56],"TokenEnd":[10,27,32,55,72],"Tokens":"нужны указания по подключению лампочки"}
