text	mock
в прочитанное	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0],"End":[1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["в","в","почитать","почитай","прочтение","зачитывать","перечитывать","читать","читание","читаться","чтение","v","v","prochitannoe","prochityvat","\"movie\""]},"FstText":"в прочитанное","Text":"в прочитанное","TokenBegin":[0,3],"TokenEnd":[2,25],"Tokens":"в прочитанное"}
пометь прочитанным	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["зачитывать","прочтение","перечитывать","читаться","читание","почитай","читать","чтение","почитать","pomet","pomechat","prochitannym","prochityvat"]},"FstText":"пометь прочитанным","Text":"пометь прочитанным","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"пометь прочитанным"}
пометить письмо прочитанным	{"Entities":{"Begin":[2,2,2,1,2,2,1,2,2,2,2,0,0,1,1,2,2,1,1,1],"End":[3,3,3,2,3,3,2,3,3,3,3,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["почитай","прочтение","читание","послание","почитать","читать","переписка","читаться","зачитывать","чтение","перечитывать","pometit","pomechat","pismo","pismo","prochitannym","prochityvat","\"album\"","\"movie\"","\"track\""]},"FstText":"пометить письмо прочитанным","Text":"пометить письмо прочитанным","TokenBegin":[0,17,30],"TokenEnd":[16,29,52],"Tokens":"пометить письмо прочитанным"}
отметь сообщение прочитанное	{"Entities":{"Begin":[1,1,2,0,2,2,0,2,0,2,1,2,2,2,0,2,0,0,0,1,1,2,2],"End":[2,2,3,1,3,3,1,3,1,3,2,3,3,3,1,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.road_event","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["talk","переписка","прочтение","отпраздновать","читание","зачитывать","празднование","почитать","справлять","читаться","доклад","чтение","почитай","читать","праздновать","перечитывать","проведение","otmet","otmechat","soobschenie","soobschenie","prochitannoe","prochityvat"]},"FstText":"отметь сообщение прочитанное","Text":"отметь сообщение прочитанное","TokenBegin":[0,13,32],"TokenEnd":[12,31,54],"Tokens":"отметь сообщение прочитанное"}
отметить емэил прочитанным	{"Entities":{"Begin":[2,1,2,2,0,1,2,2,0,0,2,0,2,2,2,0,0,0,1,1,2,2],"End":[3,2,3,3,1,2,3,3,1,1,3,1,3,3,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["почитай","email","прочтение","читание","праздновать","емайл","почитать","читать","празднование","отпраздновать","читаться","проведение","зачитывать","чтение","перечитывать","справлять","otmetit","otmechat","emeil","emeila","prochitannym","prochityvat"]},"FstText":"отметить емэил прочитанным","Text":"отметить емэил прочитанным","TokenBegin":[0,17,28],"TokenEnd":[16,27,50],"Tokens":"отметить емэил прочитанным"}
отметь как прочитано	{"Entities":{"Begin":[1,1,2,2,0,2,2,0,2,2,0,2,2,0,2,0,0,0,1,1,2,2,1],"End":[2,2,3,3,1,3,3,1,3,3,1,3,3,1,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["как","как","зачитывать","почитай","отпраздновать","чтение","перечитывать","празднование","читать","почитать","справлять","читаться","прочтение","праздновать","читание","проведение","otmet","otmechat","kak","kak","prochitano","prochityvat","\"movie\""]},"FstText":"отметь как прочитано","Text":"отметь как прочитано","TokenBegin":[0,13,20],"TokenEnd":[12,19,38],"Tokens":"отметь как прочитано"}
отметить как прочитанное	{"Entities":{"Begin":[1,1,0,2,2,0,2,2,0,2,0,2,2,2,2,0,0,0,1,1,2,2,1],"End":[2,2,1,3,3,1,3,3,1,3,1,3,3,3,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["как","как","праздновать","прочтение","читание","празднование","зачитывать","почитать","отпраздновать","читаться","проведение","чтение","почитай","читать","перечитывать","справлять","otmetit","otmechat","kak","kak","prochitannoe","prochityvat","\"movie\""]},"FstText":"отметить как прочитанное","Text":"отметить как прочитанное","TokenBegin":[0,17,24],"TokenEnd":[16,23,46],"Tokens":"отметить как прочитанное"}
отметить письмо как прочитанное	{"Entities":{"Begin":[2,2,0,3,3,1,3,0,3,1,3,0,3,3,3,0,3,0,0,0,1,1,2,2,3,3,1,1,2,1],"End":[3,3,1,4,4,2,4,1,4,2,4,1,4,4,4,1,4,1,1,1,2,2,3,3,4,4,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281737864,0,0,0.9671826363],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["как","как","праздновать","перечитывать","почитай","послание","читание","празднование","читать","переписка","почитать","отпраздновать","читаться","чтение","зачитывать","проведение","прочтение","справлять","otmetit","otmechat","pismo","pismo","kak","kak","prochitannoe","prochityvat","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"отметить письмо как прочитанное","Text":"отметить письмо как прочитанное","TokenBegin":[0,17,30,37],"TokenEnd":[16,29,36,59],"Tokens":"отметить письмо как прочитанное"}
отметь как прочитанное	{"Entities":{"Begin":[1,1,2,0,2,2,0,2,0,2,2,2,2,0,2,0,0,0,1,1,2,2,1],"End":[2,2,3,1,3,3,1,3,1,3,3,3,3,1,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["как","как","прочтение","отпраздновать","читание","зачитывать","празднование","почитать","справлять","читаться","чтение","почитай","читать","праздновать","перечитывать","проведение","otmet","otmechat","kak","kak","prochitannoe","prochityvat","\"movie\""]},"FstText":"отметь как прочитанное","Text":"отметь как прочитанное","TokenBegin":[0,13,20],"TokenEnd":[12,19,42],"Tokens":"отметь как прочитанное"}
пометить как прочитанное	{"Entities":{"Begin":[1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,1],"End":[2,2,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["как","как","прочтение","читание","зачитывать","почитать","читаться","чтение","читать","почитай","перечитывать","pometit","pomechat","kak","kak","prochitannoe","prochityvat","\"movie\""]},"FstText":"пометить как прочитанное","Text":"пометить как прочитанное","TokenBegin":[0,17,24],"TokenEnd":[16,23,46],"Tokens":"пометить как прочитанное"}
