text	mock
сумки магазин смешные цены	{"Entities":{"Begin":[0,2,2,3,3,1,1,1,2,2,1,3,3,2,2,2,2,2,2,2,2,0,3,1,3,2,2,1,2,3,2,2,3,2,2,2,2,2,1,0,0,0,1,1,2,2,3,3,0,1,3,0],"End":[1,3,3,4,4,2,2,2,3,3,2,4,4,3,3,3,3,3,3,3,3,1,4,2,4,3,3,2,3,4,3,3,4,3,3,3,3,3,2,1,1,1,2,2,3,3,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.video_film_genre","custom.news_topic","custom.market_parameter","custom.market_how_much","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["popular","comedy","kurezy","price","market_how_much","store","shop","магазинчик","шутка","ржачный","магаз","стоить","покупать","посмеяться","нелепый","юмор","веселенький","смеяться","веселый","шутливый","прикольно","портфель","прейскурант","маркет","прайс","прикольный","смешно","шоп","юморист","себестоимость","забавно","прикол","расценка","придурошный","funny","забавный","угарный","смех","market","сумочка","sumki","sumka","magazin","magazin","smeshnye","smeshnoy","tseny","tsena","\"movie\"","\"movie\"","\"movie\"","\"7869\""]},"FstText":"сумки магазин смешные цены","Text":"сумки магазин смешные цены","TokenBegin":[0,11,26,41],"TokenEnd":[10,25,40,49],"Tokens":"сумки магазин смешные цены"}
сколько стоит тысяча долларов	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,0,3,0,0,0,1,1,2,2,3,3,2,3,3,2,2,2,2,2,2,2],"End":[1,2,1,1,2,2,3,3,1,1,1,4,1,1,1,2,2,3,3,4,4,3,4,4,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.currency","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.units_time"],"Value":["how_long","market_how_much","сколько","сколько","стоит","стоит","1000","1000","сколка","сколька","сколко","долларовый","сумма","skolko","skolko","stoit","stoyat","tysyacha","tysyacha","dollarov","dollar","\"artist\"","\"USD\"","\"movie\"","{\"years\":1000}","{\"years\":1000}","{\"years\":1000}","{\"years\":1000}","1000","1000","{\"minutes\":1000}"]},"FstText":"сколько стоит 1000 долларов","Text":"сколько стоит тысяча долларов","TokenBegin":[0,15,26,39],"TokenEnd":[14,25,38,55],"Tokens":"сколько стоит тысяча долларов"}
цена рубля	{"Entities":{"Begin":[0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0],"End":[1,1,2,2,1,1,2,1,1,1,1,2,2,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_parameter","custom.market_how_much","custom.volume_type","custom.market_unit","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.currency","sys.films_100_750"],"Value":["price","market_how_much","rub","rur","себестоимость","прайс","рублевый","покупать","расценка","прейскурант","стоить","рублев","руб","tsena","tsena","rublya","rubl","\"RUR\"","\"movie\""]},"FstText":"цена рубля","Text":"цена рубля","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"цена рубля"}
однозначно стоит	{"Entities":{"Begin":[0,1,1,0,0,1,1],"End":[1,2,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["yes","стоит","стоит","odnoznachno","odnoznachno","stoit","stoyat"]},"FstText":"однозначно стоит","Text":"однозначно стоит","TokenBegin":[0,21],"TokenEnd":[20,31],"Tokens":"однозначно стоит"}
алиса где сапоги стоят	{"Entities":{"Begin":[0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,3,3,1,0,2,0,1],"End":[1,1,1,1,1,3,4,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,3,3,4,4,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9994804263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.road_event","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","camera","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","сапожок","алисочка","алисенок","alisa","alisa","gde","gde","sapogi","sapog","stoyat","stoyat","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса где сапоги стоят","Text":"алиса где сапоги стоят","TokenBegin":[0,11,18,31],"TokenEnd":[10,17,30,41],"Tokens":"алиса где сапоги стоят"}
какая батарейка стоит на часах с алиэкспресс фирменны	{"Entities":{"Begin":[1,4,4,4,4,5,6,0,0,2,2,3,3,3,3,4,4,5,5,5,5,0,6,6,1,1,4,4,6,0,4,0,4,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,1,4,1,4,4,6,1],"End":[2,5,5,5,5,6,7,1,1,3,3,4,4,4,4,5,5,6,6,6,6,1,7,7,2,2,5,5,7,1,5,1,5,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,7,2,5,2,5,5,7,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9629999995,0.244250223,0,0,0,0,0,0.7557497621],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.fm_radio_station","custom.market_bad_shop","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["popular","datetime","clock","track/33938098","popular","Радио S","Aliexpress","какой","какой","стоит","стоит","на","на","на","на","час","час","с","с","с","с","каки","алик","али","батарея","аккумулятор","почасовой","часики","ali","каков","watch","каково","часовой","кака","kakaya","kakoy","batareyka","batareyka","stoit","stoyat","na","na","chasah","chasy","s","s","aliekspress","aliekspress","firmenny","firmenny","ruw4952798","\"album\"","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"ru.aliexpress.com\"","\"track\""]},"FstText":"какая батарейка стоит на часах с алиэкспресс фирменны","Text":"какая батарейка стоит на часах с алиэкспресс фирменны","TokenBegin":[0,11,30,41,46,57,60,83],"TokenEnd":[10,29,40,45,56,59,82,99],"Tokens":"какая батарейка стоит на часах с алиэкспресс фирменны"}
коврик на магнитах сколько	{"Entities":{"Begin":[0,3,1,1,1,1,3,3,3,0,2,3,3,3,0,0,0,0,1,1,2,2,3,3],"End":[1,4,2,2,2,2,4,4,4,1,3,4,4,4,1,1,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","how_long","на","на","на","на","сколько","сколько","сколко","ковровый","магнитик","сколка","сколька","сумма","ковер","палас","kovrik","kovrik","na","na","magnitah","magnit","skolko","skolko"]},"FstText":"коврик на магнитах сколько","Text":"коврик на магнитах сколько","TokenBegin":[0,13,18,35],"TokenEnd":[12,17,34,49],"Tokens":"коврик на магнитах сколько"}
кореновск литые диски родные сколько килограмм один диски	{"Entities":{"Begin":[1,2,2,3,3,3,4,6,6,6,7,7,4,4,6,6,6,6,4,3,4,1,4,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,0,0,6,6,1,3,6,6,6,6,0,0,6,6,6,6,6],"End":[3,3,3,4,4,4,5,7,7,7,8,8,5,5,7,7,7,7,5,4,5,2,5,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,1,1,7,7,2,4,7,7,7,7,1,1,7,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9100569487,0.9100569487,0.8659999967,0.2982456088,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","custom.catalog_section","custom.language","custom.video_language","custom.fairy_tale","custom.route_action_type","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.popular_goods","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.album","sys.artist","sys.currency","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","popular","album","russian","rus","track/33938087","how_long","Первый","pervyj","Радио 1","popular","album","сколько","сколько","1","1","1","1","сколка","родня","сколька","литье","сколко","сумма","korenovsk","korenovsk","litye","litoy","diski","disk","rodnye","rodnoy","skolko","skolko","kilogramm","kilogramm","odin","odin","diski","disk","кореновск","{\"BestGeoId\":20688,\"BestInheritedId\":20688,\"City\":\"кореновск\",\"PossibleCityId\":[]}","ruw44292","\"album\"","\"artist\"","\"LTL\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"city\":{\"id\":20688,\"name\":\"Кореновск\"}}","{\"city\":{\"id\":20688,\"name\":\"Кореновск\"}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"кореновск литые диски родные сколько килограмм 1 диски","Text":"кореновск литые диски родные сколько килограмм один диски","TokenBegin":[0,19,30,41,54,69,88,97],"TokenEnd":[18,29,40,53,68,87,96,107],"Tokens":"кореновск литые диски родные сколько килограмм один диски"}
на сколько батарея ампер у телефона нокиа три	{"Entities":{"Begin":[1,2,5,5,5,5,6,7,7,0,0,0,0,1,1,2,2,4,4,7,7,7,7,2,1,7,5,1,2,5,1,7,1,2,5,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,2,5,7,7,6,6,7,7,7,7,7,7],"End":[2,3,6,6,6,7,7,8,8,1,1,1,1,2,2,3,3,5,5,8,8,8,8,3,2,8,6,2,3,6,2,8,2,3,6,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,3,6,8,8,7,7,8,8,8,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","custom.popular_goods","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.popular_goods","custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["how_long","popular","popular","phone","track/33265861","popular","popular","Радио-3","track/32860156","на","на","на","на","сколько","сколько","батарея","батарея","у","у","3","3","three","тройка","радиатор","сумма","третий","телефончик","сколка","батарейка","мобильник","сколко","тройной","сколька","аккумулятор","сотовый","телефонный","na","na","skolko","skolko","batareya","batareya","amper","amper","u","u","telefona","telefon","nokia","nokia","tri","tri","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.nokia.com/ru_int\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"на сколько батарея ампер у телефона нокиа 3","Text":"на сколько батарея ампер у телефона нокиа три","TokenBegin":[0,5,20,35,46,49,66,77],"TokenEnd":[4,19,34,45,48,65,76,83],"Tokens":"на сколько батарея ампер у телефона нокиа три"}
редми сколько пикселей камера на редми сяоми редми икс четыре	{"Entities":{"Begin":[0,1,3,3,3,3,5,6,7,8,8,9,1,1,4,4,4,4,9,9,9,7,6,1,6,5,6,7,0,5,0,0,5,7,6,1,1,0,1,5,7,2,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,9,2,3,8,9,2,9,9,9,9,9,9],"End":[1,2,4,4,4,4,6,7,8,9,9,10,2,2,5,5,5,5,10,10,10,8,7,2,7,6,7,8,1,6,1,1,6,8,7,2,2,1,2,6,8,3,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,3,10,3,4,9,10,3,10,10,10,10,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0,0,0.1000000015,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_action_type","custom.popular_goods","custom.layer","custom.default_app","custom.road_event","custom.popular_goods","custom.popular_goods","custom.popular_goods","custom.tv_channel","custom.fm_radio_station","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","how_long","popular","cameras","camera","camera","popular","popular","popular","iкs","ИКС","chetvertyj_kanal","сколько","сколько","на","на","на","на","4","4","четверка","ксиоми","редми","сколка","xiaomi","ксиоми","ксиоми","сяоми","redmi","xiaomi","сяоми","ксиоми","redmi","xiaomi","mi","сколька","сколко","xiaomi","сумма","сяоми","redmi","пикси","redmi","redmi","redmi","skolko","skolko","pikseley","piksel","kamera","kamera","na","na","redmi","redmi","syaomi","syaomi","redmi","redmi","iks","iks","chetyre","chetyre","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"редми сколько пикселей камера на редми сяоми редми икс 4","Text":"редми сколько пикселей камера на редми сяоми редми икс четыре","TokenBegin":[0,11,26,43,56,61,72,83,94,101],"TokenEnd":[10,25,42,55,60,71,82,93,100,113],"Tokens":"редми сколько пикселей камера на редми сяоми редми икс четыре"}
