text	mock
сколько стоит 'утюг'(request)	{"Entities":{"Begin":[0,0,2,0,0,1,1,2,2,0,0,0,0,0,0,1,1,2,2],"End":[1,2,3,1,1,2,2,3,3,1,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","market_how_much","popular","сколько","сколько","стоит","стоит","devices.types.iron","devices.types.iron","сколка","сколька","сколко","сумма","skolko","skolko","stoit","stoyat","utyug","utyug"]},"FstText":"сколько стоит утюг","Text":"сколько стоит утюг","TokenBegin":[0,15,26],"TokenEnd":[14,25,34],"Tokens":"сколько стоит утюг"}
сколько стоит 'утюг'(request) цена	{"Entities":{"Begin":[0,0,2,3,3,0,0,1,1,2,2,3,0,0,3,3,3,0,3,3,0,0,0,1,1,2,2,3,3,3],"End":[1,2,3,4,4,1,1,2,2,3,3,4,1,1,4,4,4,1,4,4,1,1,1,2,2,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.popular_goods","custom.market_parameter","custom.market_how_much","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["how_long","market_how_much","popular","price","market_how_much","сколько","сколько","стоит","стоит","devices.types.iron","devices.types.iron","прайс","сумма","сколка","стоить","себестоимость","расценка","сколька","прейскурант","покупать","сколко","skolko","skolko","stoit","stoyat","utyug","utyug","tsena","tsena","\"movie\""]},"FstText":"сколько стоит утюг цена","Text":"сколько стоит утюг цена","TokenBegin":[0,15,26,35],"TokenEnd":[14,25,34,43],"Tokens":"сколько стоит утюг цена"}
'утюг'(request) сколько он стоит	{"Entities":{"Begin":[0,1,2,1,0,0,1,1,3,3,1,1,1,1,0,0,1,1,2,2,3,3,2],"End":[1,2,3,4,1,1,2,2,4,4,2,2,2,2,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_action_type","custom.current","custom.market_how_much","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","how_long","this","market_how_much","devices.types.iron","devices.types.iron","сколько","сколько","стоит","стоит","сколька","сумма","сколко","сколка","utyug","utyug","skolko","skolko","on","on","stoit","stoyat","\"movie\""]},"FstText":"утюг сколько он стоит","Text":"утюг сколько он стоит","TokenBegin":[0,9,24,29],"TokenEnd":[8,23,28,39],"Tokens":"утюг сколько он стоит"}
скажи почём 'медицинские маски в москве'(request)	{"Entities":{"Begin":[0,0,0,1,3,5,0,0,0,0,4,4,2,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,5,4,5,0,0,3,4,5,3,5,2,2,5,5],"End":[1,1,1,2,4,6,1,1,1,1,5,5,3,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,6,6,6,1,1,4,5,6,4,6,3,3,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8451929688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9980000257,0.824000001,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.market_how_much","custom.popular_goods","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Value":["","ask","list_todo_reminders_action","market_how_much","popular","Москва FM","скажи","скажи","скажи","скажи","в","в","медико","медицина","мед","санитарный","skazhi","skazat","pochem","pochem","meditsinskie","meditsinskiy","maski","maska","v","v","moskve","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"медицинские\"","\"медицинские\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"скажи почём медицинские маски в москве","Text":"скажи почём медицинские маски в москве","TokenBegin":[0,11,22,45,56,59],"TokenEnd":[10,21,44,55,58,71],"Tokens":"скажи почем медицинские маски в москве"}
'в новоуральске'(request) сколько 'планшет самсунг'(request_end) стоит	{"Entities":{"Begin":[2,3,4,0,0,2,2,5,5,4,2,4,2,4,4,2,4,2,0,0,1,1,2,2,3,3,4,4,5,5,1,0,1,0,4,1,1],"End":[3,4,5,1,1,3,3,6,6,5,3,5,3,5,5,3,5,3,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,1,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9612237811,0.9612237811,0.753000021,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.popular_goods","custom.popular_goods","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.site","sys.geo","fst.geo"],"Value":["how_long","popular","popular","в","в","сколько","сколько","стоит","стоит","гелакси","сумма","samsung","сколька","samsun","galaxy","сколка","галакси","сколко","v","v","novouralske","novouralsk","skolko","skolko","planshet","planshet","samsung","samsung","stoit","stoyat","новоуральск","{\"BestGeoId\":11170,\"BestInheritedId\":11170,\"City\":\"новоуральск\",\"PossibleCityId\":[]}","ruw164747","\"movie\"","\"www.samsung.com/ru/home/\"","{\"city\":{\"id\":11170,\"name\":\"Новоуральск\"}}","{\"city\":{\"id\":11170,\"name\":\"Новоуральск\"}}"]},"FstText":"в новоуральске сколько планшет самсунг стоит","Text":"в новоуральске сколько планшет самсунг стоит","TokenBegin":[0,3,28,43,58,73],"TokenEnd":[2,27,42,57,72,83],"Tokens":"в новоуральске сколько планшет самсунг стоит"}
скажи стоят 'раскраски'(request) сколько	{"Entities":{"Begin":[0,0,0,1,2,3,0,0,0,0,3,3,2,3,2,2,2,2,2,3,3,3,0,0,1,1,2,2,3,3,0,0],"End":[1,1,1,2,3,4,1,1,1,1,4,4,3,4,3,3,3,3,3,4,4,4,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.8178334832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5870000124,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.road_event","custom.popular_goods","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","ask","list_todo_reminders_action","camera","popular","how_long","скажи","скажи","скажи","скажи","сколько","сколько","разукрашки","сколко","разукраска","разукрашивать","разрисовывать","разукрашка","раскрашивать","сколка","сумма","сколька","skazhi","skazat","stoyat","stoyat","raskraski","raskraska","skolko","skolko","yam338847122","\"movie\""]},"FstText":"скажи стоят раскраски сколько","Text":"скажи стоят раскраски сколько","TokenBegin":[0,11,22,41],"TokenEnd":[10,21,40,55],"Tokens":"скажи стоят раскраски сколько"}
найти какая цена у 'пентафлуцина'(request)	{"Entities":{"Begin":[0,0,1,2,2,1,1,3,3,2,2,2,1,0,2,0,2,1,2,1,1,0,0,0,1,1,2,2,3,3,4,4,2],"End":[1,1,3,3,3,2,2,4,4,3,3,3,2,1,3,1,3,2,3,2,2,1,1,1,2,2,3,3,4,4,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.market_how_much","custom.market_parameter","custom.market_how_much","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","find","market_how_much","price","market_how_much","какой","какой","у","у","стоить","прайс","расценка","каки","искать","покупать","поискать","прейскурант","каков","себестоимость","каково","кака","поиск","nayti","nahodit","kakaya","kakoy","tsena","tsena","u","u","pentaflutsina","pentaflutsin","\"movie\""]},"FstText":"найти какая цена у пентафлуцина","Text":"найти какая цена у пентафлуцина","TokenBegin":[0,11,22,31,34],"TokenEnd":[10,21,30,33,58],"Tokens":"найти какая цена у пентафлуцина"}
'пакет триколор'(request) стоимость	{"Entities":{"Begin":[1,2,2,2,2,0,0,0,0,2,2,0,0,0,1,1,2,2,1,0],"End":[2,3,3,3,3,1,1,1,1,3,3,1,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6309999824,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_vendor","custom.market_how_much","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.picture","sys.films_100_750"],"Value":["vendor","market_how_much","стоить","себестоимость","прайс","мешок","упаковка","пакетик","пак","расценка","купить","мешочек","paket","paket","trikolor","trikolor","stoimost","stoimost","ruw3673","\"movie\""]},"FstText":"пакет триколор стоимость","Text":"пакет триколор стоимость","TokenBegin":[0,11,28],"TokenEnd":[10,27,46],"Tokens":"пакет триколор стоимость"}
'холодильник'(request) цена какая 'в мурманске'(request_end)	{"Entities":{"Begin":[0,1,1,2,2,3,3,1,2,2,2,1,2,0,1,1,1,1,0,0,1,1,2,2,3,3,4,4,4,3,4,0,1,3,4,4],"End":[1,2,2,3,3,4,4,2,3,3,3,2,3,1,2,2,2,2,1,1,2,2,3,3,4,4,5,5,5,5,5,1,2,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9950000048,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.market_parameter","custom.market_how_much","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["popular","price","market_how_much","какой","какой","в","в","прайс","кака","каково","каки","прейскурант","каков","холодильный","расценка","себестоимость","стоить","покупать","holodilnik","holodilnik","tsena","tsena","kakaya","kakoy","v","v","murmanske","murmansk","мурманск","{\"BestGeoId\":23,\"BestInheritedId\":23,\"City\":\"мурманск\",\"PossibleCityId\":[]}","ruw7506","\"movie\"","\"movie\"","\"movie\"","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}","{\"city\":{\"id\":23,\"name\":\"Мурманск\"}}"]},"FstText":"холодильник цена какая в мурманске","Text":"холодильник цена какая в мурманске","TokenBegin":[0,23,32,43,46],"TokenEnd":[22,31,42,45,64],"Tokens":"холодильник цена какая в мурманске"}
'смарт часы'(request) цены и картинки	{"Entities":{"Begin":[0,0,0,1,1,1,1,2,2,1,1,3,3,4,4,1,2,2,0,1,2,2,1,4,2,4,2,4,1,0,0,0,1,1,2,2,3,3,4,4,1,0,1,2,1],"End":[1,2,2,2,2,2,2,3,3,2,2,4,4,5,5,2,3,3,1,2,3,3,2,5,3,5,3,5,2,1,1,1,2,2,3,3,4,4,5,5,2,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.news_topic","custom.popular_goods","custom.settings","custom.default_app","custom.popular_goods","custom.fairy_tale","custom.market_parameter","custom.market_how_much","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["popular","gadgets","popular","datetime","clock","popular","track/33938098","price","market_how_much","час","час","и","и","картиночка","рисунок","часовой","стоить","прейскурант","smart","часики","себестоимость","покупать","почасовой","picture","расценка","изображение","прайс","картина","watch","умный","smart","smart","chasy","chasy","tseny","tsena","i","i","kartinki","kartinka","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\""]},"FstText":"смарт часы цены и картинки","Text":"смарт часы цены и картинки","TokenBegin":[0,11,20,29,32],"TokenEnd":[10,19,28,31,48],"Tokens":"смарт часы цены и картинки"}
