text	mock
я залогинен	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8830010295,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","ya","ya","zaloginen","zaloginny","\"movie\"","\"track\""]},"FstText":"я залогинен","Text":"я залогинен","TokenBegin":[0,3],"TokenEnd":[2,21],"Tokens":"я залогинен"}
я залогинился	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,0],"End":[2,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8866561651,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","ya","ya","zaloginilsya","zaloginitsya","\"movie\"","\"track\""]},"FstText":"я залогинился","Text":"я залогинился","TokenBegin":[0,3],"TokenEnd":[2,25],"Tokens":"я залогинился"}
я вошёл	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0],"End":[2,1,1,1,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.894020617,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","зайти","вход","заходить","ya","ya","voshel","vhodit","\"movie\"","\"track\""]},"FstText":"я вошёл","Text":"я вошёл","TokenBegin":[0,3],"TokenEnd":[2,13],"Tokens":"я вошел"}
я авторизовался	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,0,0],"End":[2,1,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9370980263,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","авторизация","ya","ya","avtorizovalsya","avtorizovatsya","\"movie\"","\"track\""]},"FstText":"я авторизовался","Text":"я авторизовался","TokenBegin":[0,3],"TokenEnd":[2,29],"Tokens":"я авторизовался"}
мы авторизованы	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0],"End":[2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9665170312,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","зарегистрировать","авторизироваться","авторизоваться","авторизация","my","my","avtorizovany","avtorizovat","\"movie\""]},"FstText":"мы авторизованы","Text":"мы авторизованы","TokenBegin":[0,5],"TokenEnd":[4,29],"Tokens":"мы авторизованы"}
я залогинена	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9197730422,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","залогинный","залогин","ya","ya","zaloginena","zaloginen","\"movie\"","\"track\""]},"FstText":"я залогинена","Text":"я залогинена","TokenBegin":[0,3],"TokenEnd":[2,23],"Tokens":"я залогинена"}
я вошла	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0],"End":[2,1,1,1,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.833942771,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","вход","заходить","зайти","ya","ya","voshla","vhodit","\"movie\"","\"track\""]},"FstText":"я вошла","Text":"я вошла","TokenBegin":[0,3],"TokenEnd":[2,13],"Tokens":"я вошла"}
я авторизовалась	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,0,0],"End":[2,1,1,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8842399716,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","авторизация","ya","ya","avtorizovalas","avtorizovatsya","\"movie\"","\"track\""]},"FstText":"я авторизовалась","Text":"я авторизовалась","TokenBegin":[0,3],"TokenEnd":[2,31],"Tokens":"я авторизовалась"}
я авторизован	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,0,0],"End":[2,1,1,1,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9318207502,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","зарегистрировать","авторизация","авторизироваться","авторизоваться","ya","ya","avtorizovan","avtorizovanny","\"movie\"","\"track\""]},"FstText":"я авторизован","Text":"я авторизован","TokenBegin":[0,3],"TokenEnd":[2,25],"Tokens":"я авторизован"}
я авторизована	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,0,0],"End":[2,1,1,1,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8481984735,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","авторизоваться","зарегистрировать","авторизироваться","авторизация","ya","ya","avtorizovana","avtorizovat","\"movie\"","\"track\""]},"FstText":"я авторизована","Text":"я авторизована","TokenBegin":[0,3],"TokenEnd":[2,27],"Tokens":"я авторизована"}
