text	mock
игнорируй звонок	{"Entities":{"Begin":[1,0,1,0,0,1,1,1,1,1],"End":[2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","кодирование,презирать,пренебрегать","звонить,позвонить","ignoriruy","ignorirovat","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"игнорируй звонок","Text":"игнорируй звонок","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"игнорируй звонок"}
пропусти звонок	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,1,1],"End":[2,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","выпускать,зевать,кончаться,миновать,обходить,опускать,оставлять,отражать,поглощать,проехать,прослушивать,проходить,упускать","звонить,позвонить","пропуск,пропустить","propusti","propuskat,propustit","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"пропусти звонок","Text":"пропусти звонок","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"пропусти звонок"}
не отвечай на звонок	{"Entities":{"Begin":[0,3,0,0,2,2,2,2,0,1,2,3,1,0,0,1,1,2,2,3,3,3,0,3,2],"End":[1,4,1,1,3,3,3,3,1,2,3,4,2,1,1,2,2,3,3,4,4,4,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","popular","не","не","на","на","на","на","ne","идти,подходить","быть,в,для,за,к,от,по,про,с","звонить,позвонить","ответ,отвечать","ne","ne","otvechay","otvechat","na","na","zvonok","zvonok","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не отвечай на звонок","Text":"не отвечай на звонок","TokenBegin":[0,5,20,25],"TokenEnd":[4,19,24,37],"Tokens":"не отвечай на звонок"}
игнорируй входящий	{"Entities":{"Begin":[0,1,1,0,0,1,1,1],"End":[1,2,2,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["кодирование,презирать,пренебрегать","зайти,пройти,проходить","зайти","ignoriruy","ignorirovat","vhodyaschiy","vhodit,vhodyaschiy","\"movie\""]},"FstText":"игнорируй входящий","Text":"игнорируй входящий","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"игнорируй входящий"}
не отвечай на вызов	{"Entities":{"Begin":[0,0,0,2,2,2,2,0,1,2,3,1,3,0,0,1,1,2,2,3,3,0,3,3],"End":[1,1,1,3,3,3,3,1,2,3,4,2,4,1,1,2,2,3,3,4,4,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","не","не","на","на","на","на","ne","идти,подходить","быть,в,для,за,к,от,по,про,с","зов,известие,извещение,иск,претензия,приглашение,призыв,спрос,требование,уведомление","ответ,отвечать","вызывать","ne","ne","otvechay","otvechat","na","na","vyzov","vyzov","\"movie\"","\"movie\"","\"track\""]},"FstText":"не отвечай на вызов","Text":"не отвечай на вызов","TokenBegin":[0,5,20,25],"TokenEnd":[4,19,24,35],"Tokens":"не отвечай на вызов"}
заглуши звук звонка	{"Entities":{"Begin":[1,2,0,0,1,1,1,1,1,1,1,0,2,0,0,0,1,1,2,2,1,2,1,2,1,2],"End":[2,3,1,1,2,2,2,2,2,2,2,1,3,1,1,1,2,2,3,3,2,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.02107728273,0,0,0.6875,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["sound","popular","заглушать","заглушать","звук","звук","звук","звук","звук","звук","голос,музыка","выводить,гасить,глушить,губить,душить,забивать,отменять,перекрывать,подавлять,покрывать,разорять,разрушать,смывать,топить,убивать,уничтожать","звонить,позвонить","глушить","zaglushi","zaglushat","zvuk","zvuk","zvonka","zvonok","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"заглуши звук звонка","Text":"заглуши звук звонка","TokenBegin":[0,15,24],"TokenEnd":[14,23,36],"Tokens":"заглуши звук звонка"}
не буду отвечать	{"Entities":{"Begin":[0,0,0,0,1,2,1,2,0,0,1,1,2,2,0,1,1],"End":[1,1,1,1,2,3,2,3,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","не","не","ne","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","идти,подходить","возможно","ответ","ne","ne","budu","byt","otvechat","otvechat","\"movie\"","\"movie\"","\"track\""]},"FstText":"не буду отвечать","Text":"не буду отвечать","TokenBegin":[0,5,14],"TokenEnd":[4,13,30],"Tokens":"не буду отвечать"}
не отвечай	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0],"End":[1,1,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","не","не","ne","идти,подходить","ответ,отвечать","ne","ne","otvechay","otvechat","\"movie\""]},"FstText":"не отвечай","Text":"не отвечай","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"не отвечай"}
проигнорируй	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["наплевать","игнор,игнорировать,игнорит,игнорить","proignoriruy","proignorirovat"]},"FstText":"проигнорируй","Text":"проигнорируй","TokenBegin":[0],"TokenEnd":[24],"Tokens":"проигнорируй"}
пропусти	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["выпускать,зевать,кончаться,миновать,обходить,опускать,оставлять,отражать,поглощать,проехать,прослушивать,проходить,упускать","пропуск,пропустить","propusti","propuskat,propustit"]},"FstText":"пропусти","Text":"пропусти","TokenBegin":[0],"TokenEnd":[16],"Tokens":"пропусти"}
все алиса выключайся	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,2,0,2,1,2,0,0,1,1,2,2,0,1,1,0],"End":[2,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,3,3,1,3,2,3,1,1,2,2,3,3,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8015048504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.selection","custom.video_episode","custom.video_season","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","all","all","all","album/3540304","Алиса FM","vendor","ru_alice","весь","весь","все","все","all","all","алиса","алиса","выключаться","выключаться","амба,баста,вдосталь,весь,вконец,вообще,вполне,все,всесторонне,всецело,город,гуртом,деревня,довольно,достаточно,дотла,дочиста,конец,край,круглый,кругом,место,начисто,но,область,огулом,огульно,окончательно,оптом,пиздец,площадь,поголовно,поле,полностью,полный,поселок,радикально,район,решительно,село,совершенно,совсем,сплошь,сполна,станица,станция,столица,сторона,страна,трек,хватит,хорош,целиком,целый,шабаш","включаться,отключаться","алиска,алисочка","выключать,отключать,отключаться","vse","ves,vse","alisa","alisa","vyklyuchaysya","vyklyuchatsya","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"все алиса выключайся","Text":"все алиса выключайся","TokenBegin":[0,7,18],"TokenEnd":[6,17,38],"Tokens":"все алиса выключайся"}
спи уже давай	{"Entities":{"Begin":[1,2,1,1,1,1,2,2,1,0,2,0,0,1,1,2,2,0,1,2,0,2],"End":[2,3,2,2,2,2,3,3,2,1,3,1,1,2,2,3,3,1,2,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9865235686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004901960958,0,0,0.9950980544,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","уже","уже","уже","уже","давай","давай","будет,прямо,сейчас","жить,отдыхать","молодец,передавать,пока,предлагать,представлять,проводить,читать","spi","spat","uzhe","uzhe","davay","davat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спи уже давай","Text":"спи уже давай","TokenBegin":[0,7,14],"TokenEnd":[6,13,24],"Tokens":"спи уже давай"}
