text	mock
что такое метроном	{"Entities":{"Begin":[1,0,0,0,1,1,2,2,0,0,0,0,2],"End":[2,1,1,1,2,2,3,3,1,1,1,2,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.need_similar","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["need_similar","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","chto","chto","takoe","takoy","metronom","metronom","что","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"что такое метроном","Text":"что такое метроном","TokenBegin":[0,7,18],"TokenEnd":[6,17,34],"Tokens":"что такое метроном"}
покажи метроном	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0],"End":[1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","научать,открывать,передавать,представлять,указывать,учить","pokazhi","pokazyvat","metronom","metronom","покажи","показывать","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи метроном","Text":"покажи метроном","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"покажи метроном"}
расскажи про метроном	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,2,2,0,0,0,2],"End":[1,1,1,2,1,1,1,2,2,3,3,1,1,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5860000253,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","болтать,говорить,звонить,написать,передавать,сказать","для,за,на,о,об","говорить,разговаривать","rasskazhi","rasskazyvat","pro","pro","metronom","metronom","расскажи","null","yam333864195","\"track\""]},"FstText":"расскажи про метроном","Text":"расскажи про метроном","TokenBegin":[0,17,24],"TokenEnd":[16,23,40],"Tokens":"расскажи про метроном"}
поставь таймер на 2 минуты	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,0,4,2,0,0,1,1,2,2,4,4,0,0,2,2,3,4,3,2,1,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,4,5,4,1,5,3,1,1,2,2,3,3,5,5,1,1,3,3,4,5,4,4,2,4,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","a92","{\"minutes\":2}","{\"hours\": 2}","продавать","момент,секунда,час","быть,в,для,за,к,от,по,про,с","postav","postavlyat","taymer","taymer","na","na","minuty","minuta","поставь","поставлять","на","null","2","минута","2","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":2,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","{\"minutes\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"поставь таймер на 2 минуты","Text":"поставь таймер на 2 минуты","TokenBegin":[0,15,28,33,35],"TokenEnd":[14,27,32,34,47],"Tokens":"поставь таймер на 2 минуты"}
засеки 30 секунд	{"Entities":{"Begin":[1,1,2,0,0,2,2,2,1,1,2,1,1,1,1,1,1],"End":[2,3,3,1,1,3,3,3,2,2,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.year_adjective","typeparser.time","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.arg_num","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["1930:1939","{\"seconds\":30}","минута,момент","zaseki","zaseka","sekund","sekund,sekunda","секунда","30","\"movie\"","\"movie\"","{\"end\":{\"seconds\":30,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","30","30","{\"seconds\":30}","{\"seconds\":30}","{\"seconds\":30}"]},"FstText":"засеки 30 секунд","Text":"засеки 30 секунд","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"засеки 30 секунд"}
останови метроном	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,1],"End":[1,1,1,1,1,2,2,1,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0.03232758492,0.9676724076,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.album","sys.track","sys.track"],"Value":["cancel_action","блокировать,выключать,глушить,задерживать,замедлять,мешать,обезоруживать,ограничивать,отпугивать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","ostanovi","ostanavlivat","metronom","metronom","останавливать","\"album\"","\"track\"","\"track\""]},"FstText":"останови метроном","Text":"останови метроном","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"останови метроном"}
перестань тикать	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,0],"End":[2,1,2,1,1,1,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["бить","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","утекать","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","perestan","perestavat","tikat","tikat","переставать"]},"FstText":"перестань тикать","Text":"перестань тикать","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"перестань тикать"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","включать","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
поставь ритмичную музыку	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,0,2,1,2,0,0,1,1,2,2,0,0,2,2],"End":[1,1,1,1,2,3,3,2,1,3,2,3,1,1,2,2,3,3,1,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","energetic","music","music","мерный,равномерный","продавать","звук,мелодия,песня","ритм","мелодия,песенка,песня","postav","postavlyat","ritmichnuyu","ritmichny","muzyku","muzyka","поставь","поставлять","\"movie\"","\"apple music\""]},"FstText":"поставь ритмичную музыку","Text":"поставь ритмичную музыку","TokenBegin":[0,15,34],"TokenEnd":[14,33,46],"Tokens":"поставь ритмичную музыку"}
включи быструю мелодию	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,2,1,2,1,0,0,0,1,1,2,2,0,1,2,2,2,2],"End":[1,1,1,1,2,3,3,3,3,3,2,3,2,1,1,1,2,2,3,3,1,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.3876239955,0.3191131055,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","custom.catalog_section","custom.content_type","custom.fm_radio_station","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.action_value","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","energetic","track","track","Мелодия","music","голос,музыка,песня,тема","близкий,бойкий,живой,краткий,ловкий,мгновенный,неотложный,подвижный,скоростной,скорый,срочный,шустрый","музыка,песенка,песня","быстренько,быстро,срочно,срочный,экспресс","включаться,врубать,запускать","vklyuchi","vklyuchat","bystruyu","bystry","melodiyu","melodiya","включать","{\"nlg\":{\"mode_name\":\"быстрый режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"fast\"}","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи быструю мелодию","Text":"включи быструю мелодию","TokenBegin":[0,13,28],"TokenEnd":[12,27,42],"Tokens":"включи быструю мелодию"}
