text	mock
ускорь метроном	{"Entities":{"Begin":[0,0,0,0,1,1,1],"End":[1,1,1,1,2,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["гнать,погонять,подгонять,приближать,торопить,усиливать","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","uskor","uskoryat","metronom","metronom","\"track\""]},"FstText":"ускорь метроном","Text":"ускорь метроном","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"ускорь метроном"}
ускорь метроном на '5'(bpm_shift)	{"Entities":{"Begin":[3,3,3,0,2,0,0,0,1,1,2,2,2,2,3,3,3,3,3,1,3,3,3,3,3,3],"End":[4,4,4,1,3,1,1,1,2,2,3,3,3,3,4,4,4,4,4,2,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0.1304347813,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","{\"hours\":5}","{\"hours\": 5}","гнать,погонять,подгонять,приближать,торопить,усиливать","быть,в,для,за,к,от,по,про,с","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","uskor","uskoryat","metronom","metronom","na","na","на","null","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"ускорь метроном на 5","Text":"ускорь метроном на 5","TokenBegin":[0,13,30,35],"TokenEnd":[12,29,34,36],"Tokens":"ускорь метроном на 5"}
ускорь метроном на '10'(bpm_shift) ударов в минуту	{"Entities":{"Begin":[3,6,3,5,6,4,0,2,5,4,0,0,0,1,1,2,2,4,4,5,5,6,6,2,2,3,5,6,3,3,3,3,4,5,3,4,1,3,6,3,3,3,3,6,6,3,6],"End":[4,7,4,6,7,5,1,3,6,5,1,1,1,2,2,3,3,5,5,6,6,7,7,3,3,4,6,7,4,4,4,4,5,6,4,5,2,4,7,4,4,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["{\"hours\":10}","{\"minutes\":1}","{\"hours\": 10}","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","гнать,погонять,подгонять,приближать,торопить,усиливать","быть,в,для,за,к,от,по,про,с","для,за,к,на,при,через","ударять","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","uskor","uskoryat","metronom","metronom","na","na","udarov","udar,udarov","v","v","minutu","minuta","на","null","10","null","минута","10","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":10}","{\"minutes\":1}"]},"FstText":"ускорь метроном на 10 ударов в минуту","Text":"ускорь метроном на 10 ударов в минуту","TokenBegin":[0,13,30,35,38,51,54],"TokenEnd":[12,29,34,37,50,53,66],"Tokens":"ускорь метроном на 10 ударов в минуту"}
увеличь темп на '3'(bpm_shift)	{"Entities":{"Begin":[3,3,3,3,0,1,2,0,0,0,1,1,2,2,0,2,2,3,3,1,3,3,3,3,3,3,3,3],"End":[4,4,4,4,1,2,3,1,1,1,2,2,3,3,1,3,3,4,4,2,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.75,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","быстрота,пульс,ритм,скорость,такт,ход,шаг","быть,в,для,за,к,от,по,про,с","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","uvelich","uvelichivat","temp","temp","na","na","увеличивать","на","null","3","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"увеличь темп на 3","Text":"увеличь темп на 3","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,30],"Tokens":"увеличь темп на 3"}
ускорь темп на '7'(bpm_shift)	{"Entities":{"Begin":[3,3,3,1,0,2,0,0,0,1,1,2,2,2,2,3,3,3,1,3,3,3,3,3,3,3,3],"End":[4,4,4,2,1,3,1,1,1,2,2,3,3,3,3,4,4,4,2,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.8666666746,0.1333333403,0,0,0,0.9310345054,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио 7","{\"hours\":7}","{\"hours\": 7}","быстрота,пульс,ритм,скорость,такт,ход,шаг","гнать,погонять,подгонять,приближать,торопить,усиливать","быть,в,для,за,к,от,по,про,с","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","uskor","uskoryat","temp","temp","na","na","на","null","7","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"ускорь темп на 7","Text":"ускорь темп на 7","TokenBegin":[0,13,22,27],"TokenEnd":[12,21,26,28],"Tokens":"ускорь темп на 7"}
ускорь темп на 'пару'(bpm_shift) ударов в минуту	{"Entities":{"Begin":[6,5,6,4,3,1,0,2,5,4,3,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,2,3,5,6,1,4,5,4,3,6,3,3,6,6,6],"End":[7,6,7,5,4,2,1,3,6,5,4,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,3,4,6,7,2,5,6,5,4,7,4,4,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-1,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.action_value","user.iot.preposition","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"minutes\":1}","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","брат,вдвоем,верста,вещь,два,двое,двойка,дружка,дуэт,занятие,лекция,ножницы,оба,параша,тандем,чета","быстрота,пульс,ритм,скорость,такт,ход,шаг","гнать,погонять,подгонять,приближать,торопить,усиливать","быть,в,для,за,к,от,по,про,с","для,за,к,на,при,через","ударять","пар,паром","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","uskor","uskoryat","temp","temp","na","na","paru","para","udarov","udar,udarov","v","v","minutu","minuta","на","null","{\"nlg\":{\"mode_name\":\"режим пар\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"steam\"}","null","минута","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","2","2","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"ускорь темп на пару ударов в минуту","Text":"ускорь темп на пару ударов в минуту","TokenBegin":[0,13,22,27,36,49,52],"TokenEnd":[12,21,26,35,48,51,64],"Tokens":"ускорь темп на пару ударов в минуту"}
прибавь темпа	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,1],"End":[1,2,1,2,1,1,2,2,1,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["врать,выдумывать,добавлять,заговариваться,лгать,обманывать,повышать,придавать,прикидывать,прилагать,присоединять,распространять,расширять,складывать,сочинять,увеличивать,удлинять,укреплять,умножать,усиливать,утверждать,фантазировать","быстрота,пульс,ритм,скорость,такт,ход,шаг","набираться,прибавка,прибавляться","темп,темпо","pribav","pribavlyat","tempa","temp","прибавлять","\"movie\""]},"FstText":"прибавь темпа","Text":"прибавь темпа","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"прибавь темпа"}
надо ускорить метроном	{"Entities":{"Begin":[0,0,1,0,1,0,0,1,1,2,2,0,0,2],"End":[1,1,2,1,2,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.market_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.track"],"Value":["wish","время,момент,нужно,час","гнать,погонять,подгонять,приближать,торопить,убыстрять,усиливать,ускорять,форсировать","можно","замедлять,затрачивать,разгонять,снижать,способствовать,стимулировать,увеличивать,улучшение,усиливать,ускорение","nado","nado","uskorit","uskoryat","metronom","metronom","надо","null","\"track\""]},"FstText":"надо ускорить метроном","Text":"надо ускорить метроном","TokenBegin":[0,9,26],"TokenEnd":[8,25,42],"Tokens":"надо ускорить метроном"}
давай прибавим темп	{"Entities":{"Begin":[0,0,1,2,0,1,0,0,1,1,2,2,0,0,1,0,2,0],"End":[1,1,2,3,1,2,1,1,2,2,3,3,1,1,2,1,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-3,-3,-3],"Quality":[0.9045593739,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","врать,выдумывать,добавлять,заговариваться,лгать,обманывать,повышать,придавать,прикидывать,прилагать,присоединять,распространять,расширять,складывать,сочинять,увеличивать,удлинять,укреплять,умножать,усиливать,утверждать,фантазировать","быстрота,пульс,ритм,скорость,такт,ход,шаг","молодец,передавать,пока,предлагать,представлять,проводить,читать","набираться,прибавка,прибавляться","davay","davat","pribavim","pribavlyat","temp","temp","давай","null","прибавлять","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай прибавим темп","Text":"давай прибавим темп","TokenBegin":[0,11,28],"TokenEnd":[10,27,36],"Tokens":"давай прибавим темп"}
хочу темп побыстрее	{"Entities":{"Begin":[0,0,0,0,2,1,2,0,2,0,0,1,1,2,2,0,2,0,1],"End":[1,1,1,1,3,2,3,1,3,1,1,2,2,3,3,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3],"Quality":[0.9030041695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.6869999766,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.action_value","entity_search.music","sys.films_100_750"],"Value":["","yes","wish","market_buy_goods","energetic","быстрота,пульс,ритм,скорость,такт,ход,шаг","скоро,точно","хотеться","сразу","hochu","hotet","temp","temp","pobystree","bystro","null","{\"nlg\":{\"mode_name\":\"быстрый режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"fast\"}","yam327121621","\"movie\""]},"FstText":"хочу темп побыстрее","Text":"хочу темп побыстрее","TokenBegin":[0,9,18],"TokenEnd":[8,17,36],"Tokens":"хочу темп побыстрее"}
