text	mock
включи метроном	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["autoplay","launch_command","play","play","включать","включать","насчитывать,присоединять,причислять,содержать","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","metronom","metronom","\"track\""]},"FstText":"включи метроном","Text":"включи метроном","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи метроном"}
запусти метроном на '140'(bpm) ударов в минуту	{"Entities":{"Begin":[0,0,0,0,0,6,0,0,2,2,2,2,3,3,5,5,6,6,5,6,4,2,0,5,6,4,0,0,0,1,1,2,2,4,4,5,5,6,6,3,3,3,4,5,4,1,3,6,3,3,6,6,3,6],"End":[1,1,1,1,1,7,1,1,3,3,3,3,4,4,6,6,7,7,6,7,5,3,1,6,7,5,1,1,1,2,2,3,3,5,5,6,6,7,7,7,4,7,5,6,5,2,4,7,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869999886,0.3416816294,0,0,0,0,0,0.6583183408,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","activate","launch_command","play","play","{\"minutes\":1}","запускать","запускать","на","на","на","на","140","140","в","в","минута","минута","have","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","агрессия,апоплексия,атака,бой,бомбежка,бомбёжка,враждебность,вторжение,горечь,досада,едкость,затрещина,заушение,заушина,зуботычина,импульс,инсульт,ловушка,милитаризм,мордобитие,набег,нападение,наступление,нашествие,неприятность,несчастье,неудобство,обида,облава,обработка,обстрел,огорчение,оплеуха,оскорбление,паралич,пендель,пинок,плевок,подзатыльник,подляна,подсечка,поклевка,попадание,постукивание,потрясение,пощечина,пощёчина,приступ,скорбь,сотрясение,соударение,столкновение,толчок,тромоз,тумак,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок,эмболия","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","вонзать,всаживать,всовывать,втыкать","для,за,к,на,при,ради,через","мгновение,минутка,минутный,минуть","ударять","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","zapusti","zapuskat","metronom","metronom","na","na","udarov","udar,udarov","v","v","minutu","minuta","ruw7900301","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","140","140","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":140}","{\"minutes\":1}"]},"FstText":"запусти метроном на 140 ударов в минуту","Text":"запусти метроном на 140 ударов в минуту","TokenBegin":[0,15,32,37,41,54,57],"TokenEnd":[14,31,36,40,53,56,69],"Tokens":"запусти метроном на 140 ударов в минуту"}
метроном темп '120'(bpm)	{"Entities":{"Begin":[2,2,1,0,0,1,1,0,1,2,0,2,2,2],"End":[3,3,2,1,1,2,2,1,2,3,1,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5699999928,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["120","120","аллюр,быстрота,пульс,ритм,скорость,стремительность,такт,ход,шаг","metronom","metronom","temp","temp","ruw305024","\"movie\"","\"movie\"","\"track\"","120","120","{\"minutes\":120}"]},"FstText":"метроном темп 120","Text":"метроном темп 120","TokenBegin":[0,17,26],"TokenEnd":[16,25,29],"Tokens":"метроном темп 120"}
хочу отмерять темп '100'(bpm) ударов в минуту	{"Entities":{"Begin":[0,0,0,0,3,3,6,0,0,3,3,5,5,6,6,5,6,4,0,5,2,6,4,0,0,0,1,1,2,2,4,4,5,5,6,6,0,3,3,2,3,4,5,4,3,3,6,3,3,6,6,3,6],"End":[1,1,1,1,4,4,7,1,1,4,4,6,6,7,7,6,7,5,1,6,3,7,5,1,1,1,2,2,3,3,5,5,6,6,7,7,1,4,4,3,4,5,6,5,4,4,7,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9597774148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099999785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_freq","custom.fm_radio_station","typeparser.time","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","yes","wish","market_buy_goods","100.0","Радио 100","{\"minutes\":1}","хочу","хочу","100","100","в","в","минута","минута","have","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","агрессия,апоплексия,атака,бой,бомбежка,бомбёжка,враждебность,вторжение,горечь,досада,едкость,затрещина,заушение,заушина,зуботычина,импульс,инсульт,ловушка,милитаризм,мордобитие,набег,нападение,наступление,нашествие,неприятность,несчастье,неудобство,обида,облава,обработка,обстрел,огорчение,оплеуха,оскорбление,паралич,пендель,пинок,плевок,подзатыльник,подляна,подсечка,поклевка,попадание,постукивание,потрясение,пощечина,пощёчина,приступ,скорбь,сотрясение,соударение,столкновение,толчок,тромоз,тумак,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок,эмболия","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","для,за,к,на,при,ради,через","аллюр,быстрота,пульс,ритм,скорость,стремительность,такт,ход,шаг","мгновение,минутка,минутный,минуть","ударять","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","hochu","hotet","otmeryat","otmerivat","temp","temp","udarov","udar,udarov","v","v","minutu","minuta","yam327121621","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"7695\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","100","100","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":100}","{\"minutes\":1}"]},"FstText":"хочу отмерять темп 100 ударов в минуту","Text":"хочу отмерять темп 100 ударов в минуту","TokenBegin":[0,9,26,35,39,52,55],"TokenEnd":[8,25,34,38,51,54,67],"Tokens":"хочу отмерять темп 100 ударов в минуту"}
хочу отмерять одинаковые отрезки времени	{"Entities":{"Begin":[0,0,0,4,4,0,0,4,4,2,0,3,4,2,0,3,0,0,1,1,2,2,3,3,4,4,0,4,4,4],"End":[1,1,1,5,5,1,1,5,5,3,1,4,5,3,1,4,1,1,2,2,3,3,4,4,5,5,1,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7129999995,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.settings","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["yes","wish","market_buy_goods","datetime","vremya","хочу","хочу","время","время","аналогичный,безостановочный,беспрерывный,беспрестанный,близкий,верный,вечный,всегдашний,выдержанный,единый,ежедневный,заунывный,идентичный,изоморфизм,изоморфный,монотонный,незыблемый,неизменный,неизменчивый,неослабный,непоколебимый,непрерывный,нерушимый,несменяемый,неустанный,неусыпный,неутомимый,одинакий,однозвучный,однозначащий,однородный,параллельный,повседневный,подобие,подобный,подходящий,постоянный,похожий,равенство,равновеликий,равновесный,равнодействующий,равнозначащий,равноценный,равный,ровный,симметрический,совпадающий,согласный,соименный,соразмерный,сходный,сходственный,схожий,тождественный,точный,эквивалентность,эквивалентный","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","абзац,век,верешок,время,выпуск,глава,глыба,горбушка,груда,дата,деление,делянка,доза,доля,дробь,жеребий,земля,клин,клок,клочок,ком,краюха,купон,кус,кусок,кусочек,лагерь,лесосека,линия,ломоть,лоскут,масса,надел,номер,область,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрез,отрезание,отруб,отруби,отрубочек,отрывок,пай,пакет,параграф,партия,период,полоса,пора,порцион,порция,прием,промежуток,пункт,раздел,расстояние,рацион,рубрика,сегмент,секция,стадия,статья,степень,ступень,том,удел,уровень,участок,фаза,фрагмент,фракция,ход,цикл,час,часть,черепок,черта,член,штрих,эпоха,эра,этап","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","одинаково","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","отрезок","hochu","hotet","otmeryat","otmerivat","odinakovye","odinakovy","otrezki","otrezok","vremeni","vremya","yam327121621","\"album\"","\"movie\"","\"track\""]},"FstText":"хочу отмерять одинаковые отрезки времени","Text":"хочу отмерять одинаковые отрезки времени","TokenBegin":[0,9,26,47,62],"TokenEnd":[8,25,46,61,76],"Tokens":"хочу отмерять одинаковые отрезки времени"}
давай будем отмерять темп	{"Entities":{"Begin":[0,0,3,0,1,1,0,0,1,1,2,2,3,3,0,1,3,0],"End":[2,1,4,1,2,2,1,1,2,2,3,3,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9880300164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","аллюр,быстрота,пульс,ритм,скорость,стремительность,такт,ход,шаг","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,есть,зависать,заключаться,замечаться,западать,идти,иметься,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,попадаться,пребывать,присутствовать,пробывать,продолжаться,произойти,пырять,скрываться,совать,содержать,содержаться,составлять,состоять,существовать,таиться,тащиться,толкать,удержаться,фанатеть,фигурировать,являться","возможно","davay","davat","budem","byt","otmeryat","otmerivat","temp","temp","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай будем отмерять темп","Text":"давай будем отмерять темп","TokenBegin":[0,11,22,39],"TokenEnd":[10,21,38,47],"Tokens":"давай будем отмерять темп"}
запускай инструмент для отсчета временных отрезков	{"Entities":{"Begin":[0,0,1,0,0,2,2,5,3,4,1,2,0,1,0,0,0,1,1,2,2,3,3,4,4,5,5,2,3,3],"End":[1,1,2,1,1,3,3,6,4,5,2,3,1,2,1,1,1,2,2,3,3,4,4,5,5,6,6,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","popular","запускать","запускать","для","для","абзац,век,верешок,время,выпуск,глава,глыба,горбушка,груда,дата,деление,делянка,доза,доля,дробь,жеребий,земля,клин,клок,клочок,ком,краюха,купон,кус,кусок,кусочек,лагерь,лесосека,линия,ломоть,лоскут,масса,надел,номер,область,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отруб,отруби,отрубочек,отрывок,пай,пакет,параграф,партия,период,полоса,пора,порцион,порция,прием,промежуток,пункт,раздел,расстояние,рацион,рубрика,сегмент,секция,стадия,статья,степень,ступень,том,удел,уровень,участок,фаза,фрагмент,фракция,ход,цикл,час,часть,черепок,черта,член,штрих,эпоха,эра,этап","показание","бивачный,бивуачный,бренный,изменчивый,испытательный,кратковременный,краткосрочный,мимолетный,мимолётный,минутный,неблагоустроенный,недолговечный,неокончательный,непостоянный,непрочный,предварительный,преходящий,скоропреходящий,скоротечный,тленный,эфемерный","аппарат,инвентарь,марионетка,машина,мера,механизм,ножницы,оборудование,орган,орудие,пешка,прибор,прием,приспособление,приём,сбруя,снаряд,снаряжение,снасть,средство,устройство,утварь","в,за,заради,к,на,от,про,ради","вонзать,всаживать,всовывать,втыкать","аппаратура,инвентарь,инструментальный,оборудование,прибор,приспособление","активировать,включать,включаться,загружать,загружаться,запуск,запускать,запускаться,запуститься,пуск,пускать","zapuskay","zapuskat","instrument","instrument","dlya","dlya","otscheta","otschet","vremennyh","vremennoy,vremenny,vremennyh","otrezkov","otrezkov,otrezok","\"movie\"","\"movie\"","\"movie\""]},"FstText":"запускай инструмент для отсчета временных отрезков","Text":"запускай инструмент для отсчета временных отрезков","TokenBegin":[0,17,38,45,60,79],"TokenEnd":[16,37,44,59,78,95],"Tokens":"запускай инструмент для отсчета временных отрезков"}
метроном	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0.5490000248,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.track"],"Value":["metronom","metronom","ruw305024","\"track\""]},"FstText":"метроном","Text":"метроном","TokenBegin":[0],"TokenEnd":[16],"Tokens":"метроном"}
поставь метроном	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["autoplay","launch_command","play","play","поставь","поставь","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","доставка,завозить,поставать,поставка,поставщик","postav","postavlyat","metronom","metronom","\"track\""]},"FstText":"поставь метроном","Text":"поставь метроном","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"поставь метроном"}
вруби метроном на '130'(bpm) бпм	{"Entities":{"Begin":[0,0,0,0,0,0,2,2,2,2,3,3,4,2,0,0,0,1,1,2,2,4,4,3,3,1,3,3,3],"End":[1,1,1,1,1,1,3,3,3,3,4,4,5,3,1,1,1,2,2,3,3,5,5,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2649164796,0.7350835204,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track","sys.num","fst.num","sys.units_time"],"Value":["autoplay","launch_command","play","play","врубать","врубать","на","на","на","на","130","130","bpm","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","включать,врубаться","vrubi","vrubat","metronom","metronom","na","na","bpm","bpm","\"album\"","\"artist\"","\"track\"","130","130","{\"minutes\":130}"]},"FstText":"вруби метроном на 130 бпм","Text":"вруби метроном на 130 бпм","TokenBegin":[0,11,28,33,37],"TokenEnd":[10,27,32,36,43],"Tokens":"вруби метроном на 130 бпм"}
