text	mock
запусти метроном на '140'(bpm) ударов в минуту	{"Entities":{"Begin":[0,0,0,0,0,6,0,0,2,2,2,2,3,3,5,5,6,6,5,6,4,2,5,4,0,0,0,1,1,2,2,4,4,5,5,6,6,3,3,3,4,5,4,1,3,6,3,3,6,6,3,6],"End":[1,1,1,1,1,7,1,1,3,3,3,3,4,4,6,6,7,7,6,7,5,3,6,5,1,1,1,2,2,3,3,5,5,6,6,7,7,7,4,7,5,6,5,2,4,7,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9869999886,0.3416816294,0,0,0,0,0,0.6583183408,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","activate","launch_command","play","play","{\"minutes\":1}","запускать","запускать","на","на","на","на","140","140","в","в","минута","минута","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","быть,в,для,за,к,от,по,про,с","для,за,к,на,при,через","ударять","включать,включаться","zapusti","zapuskat","metronom","metronom","na","na","udarov","udar,udarov","v","v","minutu","minuta","ruw7900301","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","140","140","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":140}","{\"minutes\":1}"]},"FstText":"запусти метроном на 140 ударов в минуту","Text":"запусти метроном на 140 ударов в минуту","TokenBegin":[0,15,32,37,41,54,57],"TokenEnd":[14,31,36,40,53,56,69],"Tokens":"запусти метроном на 140 ударов в минуту"}
метроном темп '120'(bpm)	{"Entities":{"Begin":[2,2,1,0,0,1,1,0,1,2,0,2,2,2],"End":[3,3,2,1,1,2,2,1,2,3,1,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5699999928,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["120","120","быстрота,пульс,ритм,скорость,такт,ход,шаг","metronom","metronom","temp","temp","ruw305024","\"movie\"","\"movie\"","\"track\"","120","120","{\"minutes\":120}"]},"FstText":"метроном темп 120","Text":"метроном темп 120","TokenBegin":[0,17,26],"TokenEnd":[16,25,29],"Tokens":"метроном темп 120"}
хочу отмерять темп '100'(bpm) ударов в минуту	{"Entities":{"Begin":[0,0,0,0,3,3,6,0,0,3,3,5,5,6,6,5,6,4,5,2,4,0,0,0,1,1,2,2,4,4,5,5,6,6,0,3,3,2,3,4,5,4,3,3,6,3,3,6,6,3,6],"End":[1,1,1,1,4,4,7,1,1,4,4,6,6,7,7,6,7,5,6,3,5,1,1,1,2,2,3,3,5,5,6,6,7,7,1,4,4,3,4,5,6,5,4,4,7,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9597774148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099999785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_freq","custom.fm_radio_station","typeparser.time","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","yes","wish","market_buy_goods","100.0","Радио 100","{\"minutes\":1}","хочу","хочу","100","100","в","в","минута","минута","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","для,за,к,на,при,через","быстрота,пульс,ритм,скорость,такт,ход,шаг","ударять","хотеться","hochu","hotet","otmeryat","otmerivat","temp","temp","udarov","udar,udarov","v","v","minutu","minuta","yam327121621","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"7695\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","100","100","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":100}","{\"minutes\":1}"]},"FstText":"хочу отмерять темп 100 ударов в минуту","Text":"хочу отмерять темп 100 ударов в минуту","TokenBegin":[0,9,26,35,39,52,55],"TokenEnd":[8,25,34,38,51,54,67],"Tokens":"хочу отмерять темп 100 ударов в минуту"}
вруби метроном на '130'(bpm) бпм	{"Entities":{"Begin":[0,0,0,0,0,0,2,2,2,2,3,3,4,2,0,0,0,1,1,2,2,4,4,3,3,1,3,3,3],"End":[1,1,1,1,1,1,3,3,3,3,4,4,5,3,1,1,1,2,2,3,3,5,5,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2649164796,0.7350835204,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track","sys.num","fst.num","sys.units_time"],"Value":["autoplay","launch_command","play","play","врубать","врубать","на","на","на","на","130","130","bpm","быть,в,для,за,к,от,по,про,с","включать,врубаться","vrubi","vrubat","metronom","metronom","na","na","bpm","bpm","\"album\"","\"artist\"","\"track\"","130","130","{\"minutes\":130}"]},"FstText":"вруби метроном на 130 бпм","Text":"вруби метроном на 130 бпм","TokenBegin":[0,11,28,33,37],"TokenEnd":[10,27,32,36,43],"Tokens":"вруби метроном на 130 бпм"}
включи метроном на '80'(bpm) bpm	{"Entities":{"Begin":[0,0,0,0,3,3,3,0,0,2,2,2,2,3,3,2,0,0,0,1,1,2,2,4,4,3,4,3,1,4,3,3,3],"End":[1,1,1,1,4,4,4,1,1,3,3,3,3,4,4,3,1,1,1,2,2,3,3,5,5,4,5,4,2,5,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1355441511,0.2322584093,0,0,0,0,0.6321974397,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.epoch","custom.fuel_type","custom.year_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["autoplay","launch_command","play","play","eighties","a80","1980:1989","включать","включать","на","на","на","на","80","80","быть,в,для,за,к,от,по,про,с","включаться,врубать,запускать","vklyuchi","vklyuchat","metronom","metronom","na","na","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","80","80","{\"minutes\":80}"]},"FstText":"включи метроном на 80 bpm","Text":"включи метроном на 80 bpm","TokenBegin":[0,13,30,35,38],"TokenEnd":[12,29,34,37,41],"Tokens":"включи метроном на 80 bpm"}
включи метроном темп '92'(bpm) удара в минуту	{"Entities":{"Begin":[0,0,0,0,3,3,3,6,0,0,3,3,5,5,6,6,5,6,5,2,4,0,4,0,0,1,1,2,2,4,4,5,5,6,6,2,4,5,4,1,4,6,3,3,6,6,3,6],"End":[1,1,1,1,4,4,4,7,1,1,4,4,6,6,7,7,6,7,6,3,5,1,5,1,1,2,2,3,3,5,5,6,6,7,7,3,5,6,5,2,5,7,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_freq","custom.fm_radio_freq","custom.fuel_type","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","launch_command","play","play","90.2","92.0","a92","{\"minutes\":1}","включать","включать","92","92","в","в","минута","минута","have","момент,секунда,час","для,за,к,на,при,через","быстрота,пульс,ритм,скорость,такт,ход,шаг","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","включаться,врубать,запускать","ударять","vklyuchi","vklyuchat","metronom","metronom","temp","temp","udara","udar","v","v","minutu","minuta","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","92","92","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":92}","{\"minutes\":1}"]},"FstText":"включи метроном темп 92 удара в минуту","Text":"включи метроном темп 92 удара в минуту","TokenBegin":[0,13,30,39,42,53,56],"TokenEnd":[12,29,38,41,52,55,68],"Tokens":"включи метроном темп 92 удара в минуту"}
алиса запусти метроном на '140'(bpm) ударов в минуту	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,7,0,0,1,1,3,3,3,3,4,4,6,6,7,7,6,5,3,7,6,5,0,1,0,0,1,1,2,2,3,3,5,5,6,6,7,7,4,4,4,0,5,6,5,0,2,4,7,4,4,7,7,4,7],"End":[1,1,1,1,1,2,2,2,2,2,8,1,1,2,2,4,4,4,4,5,5,7,7,8,8,7,6,4,8,7,6,1,2,1,1,2,2,3,3,4,4,6,6,7,7,8,8,8,5,8,1,6,7,6,1,3,5,8,5,5,8,8,5,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995848536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9819999933,0.3416816294,0,0,0,0,0,0,0,0.6583183408,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","activate","launch_command","play","play","{\"minutes\":1}","алиса","алиса","запускать","запускать","на","на","на","на","140","140","в","в","минута","минута","have","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","быть,в,для,за,к,от,по,про,с","момент,секунда,час","для,за,к,на,при,через","ударять","алиска,алисочка","включать,включаться","alisa","alisa","zapusti","zapuskat","metronom","metronom","na","na","udarov","udar,udarov","v","v","minutu","minuta","ruw7900301","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","140","140","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":140}","{\"minutes\":1}"]},"FstText":"алиса запусти метроном на 140 ударов в минуту","Text":"алиса запусти метроном на 140 ударов в минуту","TokenBegin":[0,11,26,43,48,52,65,68],"TokenEnd":[10,25,42,47,51,64,67,80],"Tokens":"алиса запусти метроном на 140 ударов в минуту"}
алиса метроном темп '120'(bpm)	{"Entities":{"Begin":[0,0,0,0,0,0,0,3,3,2,0,0,0,1,1,2,2,0,2,3,0,1,3,3,3],"End":[1,1,1,1,1,1,1,4,4,3,1,1,1,2,2,3,3,1,3,4,1,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995315075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.num","fst.num","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","120","120","быстрота,пульс,ритм,скорость,такт,ход,шаг","алиска,алисочка","alisa","alisa","metronom","metronom","temp","temp","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","120","120","{\"minutes\":120}"]},"FstText":"алиса метроном темп 120","Text":"алиса метроном темп 120","TokenBegin":[0,11,28,37],"TokenEnd":[10,27,36,40],"Tokens":"алиса метроном темп 120"}
алиса хочу отмерять темп '100'(bpm) ударов в минуту	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,4,4,7,0,0,1,1,4,4,6,6,7,7,6,5,3,7,6,5,1,0,0,0,1,1,2,2,3,3,5,5,6,6,7,7,1,4,4,0,3,4,5,6,5,4,0,4,7,4,4,7,7,4,7],"End":[2,1,1,1,1,2,2,2,5,5,8,1,1,2,2,5,5,7,7,8,8,7,6,4,8,7,6,2,1,1,1,2,2,3,3,4,4,6,6,7,7,8,8,2,5,5,1,4,5,6,7,6,5,1,5,8,5,5,8,8,5,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9677162766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6909999847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_freq","custom.fm_radio_station","typeparser.time","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","wish","market_buy_goods","100.0","Радио 100","{\"minutes\":1}","алиса","алиса","хочу","хочу","100","100","в","в","минута","минута","have","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","быстрота,пульс,ритм,скорость,такт,ход,шаг","момент,секунда,час","для,за,к,на,при,через","ударять","хотеться","алиска,алисочка","alisa","alisa","hochu","hotet","otmeryat","otmerivat","temp","temp","udarov","udar,udarov","v","v","minutu","minuta","yam327121621","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"7695\"","\"adventure of alice wonderland\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","100","100","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":100}","{\"minutes\":1}"]},"FstText":"алиса хочу отмерять темп 100 ударов в минуту","Text":"алиса хочу отмерять темп 100 ударов в минуту","TokenBegin":[0,11,20,37,46,50,63,66],"TokenEnd":[10,19,36,45,49,62,65,78],"Tokens":"алиса хочу отмерять темп 100 ударов в минуту"}
включи метроном на '90'(bpm)	{"Entities":{"Begin":[0,0,0,0,3,3,3,0,0,2,2,2,2,3,3,2,0,0,0,1,1,2,2,1,3,3,3],"End":[1,1,1,1,4,4,4,1,1,3,3,3,3,4,4,3,1,1,1,2,2,3,3,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.epoch","custom.fm_radio_freq","custom.year_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.num","fst.num","sys.units_time"],"Value":["autoplay","launch_command","play","play","nineties","90.0","1990:1999","включать","включать","на","на","на","на","90","90","быть,в,для,за,к,от,по,про,с","включаться,врубать,запускать","vklyuchi","vklyuchat","metronom","metronom","na","na","\"track\"","90","90","{\"minutes\":90}"]},"FstText":"включи метроном на 90","Text":"включи метроном на 90","TokenBegin":[0,13,30,35],"TokenEnd":[12,29,34,37],"Tokens":"включи метроном на 90"}
