text	mock
алиса 'главное'(tab_name) меню	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,2,2,0,2,0,2],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,3,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9992119074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","рацион","алисочка","алисенок","alisa","alisa","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса главное меню","Text":"алиса главное меню","TokenBegin":[0,11,26],"TokenEnd":[10,25,34],"Tokens":"алиса главное меню"}
открой раздел 'домой'(tab_name)	{"Entities":{"Begin":[0,0,0,2,2,0,0,0,0,0,0,2,2,1,0,1,2,2,0,0,1,0,0,1,0,0,1,1,2,2,2,2,1,2,2],"End":[1,1,1,3,3,1,1,1,1,1,1,3,3,2,1,2,3,3,1,1,2,1,1,2,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7239999771,0.8596491218,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.phone_types","custom.named_location","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["play","play","list_todo_reminders_action","home","home","открывать","открывать","открывать","открывать","открой","открой","домой","домой","раздевание","открытие","разделять","домик","дом","открывание","открываться","раздеваться","вскрытие","вскрывать","разделение","otkroy","otkryvat","razdel","razdel","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"открой раздел домой","Text":"открой раздел домой","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"открой раздел домой"}
открой 'домашнюю'(tab_name) вкладку	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,2],"End":[1,1,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.phone_types","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","list_todo_reminders_action","home","открывать","открывать","открывать","открывать","открой","открой","комнатный","открытие","открывание","дом","home","открываться","вскрытие","вскрывать","otkroy","otkryvat","domashnyuyu","domashniy","vkladku","vkladka"]},"FstText":"открой домашнюю вкладку","Text":"открой домашнюю вкладку","TokenBegin":[0,13,30],"TokenEnd":[12,29,44],"Tokens":"открой домашнюю вкладку"}
покажи 'домашнюю'(tab_name)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.phone_types","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","home","показывать","показывать","комнатный","home","дом","pokazhi","pokazyvat","domashnyuyu","domashniy","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи домашнюю","Text":"покажи домашнюю","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"покажи домашнюю"}
открой 'фильмы'(tab_name)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,2,2,2,2,2,1,1,1,1,1,1,2,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","list_todo_reminders_action","popular","films","films","movie","movies","открывать","открывать","открывать","открывать","открой","открой","кинофильм","kino","открытие","киношка","кинотеатр","открывание","филма","открываться","кино","вскрытие","кина","вскрывать","otkroy","otkryvat","filmy","film","\"movie\"","\"movie\""]},"FstText":"открой фильмы","Text":"открой фильмы","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"открой фильмы"}
включи 'фильмы'(tab_name)	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,2,2,1,1,2,1,1,2,2,2,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","popular","films","films","movie","movies","включать","включать","кинофильм","включаться","врубать","kino","киношка","кинотеатр","филма","включение","запускать","кино","кина","vklyuchi","vklyuchat","filmy","film","\"movie\"","\"movie\""]},"FstText":"включи фильмы","Text":"включи фильмы","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи фильмы"}
покажи 'сериалы'(tab_name)	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.tv_genre","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","series","tv_show","показывать","показывать","дорам","мультсериал","телесериал","серия","pokazhi","pokazyvat","serialy","serial","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи сериалы","Text":"покажи сериалы","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"покажи сериалы"}
алиса включи мне 'мультики'(tab_name)	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,2,3,3,3,3,0,0,1,1,2,2,0,3,0,3,3,0,1,0,0,3,1,0,3,1,0,1,3,0,3,0,0,1,1,2,2,3,3,0,2,3,3,0,2],"End":[1,3,1,1,1,1,2,2,2,2,3,4,4,4,4,1,1,2,2,3,3,1,4,1,4,4,1,2,1,1,4,2,1,4,2,1,2,4,1,4,1,1,2,2,3,3,4,4,1,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9994809031,0.985280931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","near_me","animated","children","Мультфильмы","cartoon","алиса","алиса","включать","включать","мне","мне","yandex","мультяшный","алисик","мульт","мультфильм","алисенок","включаться","алисочка","alisa","мультсериал","запускать","алиска","мультя","врубать","яндекс","включение","анимационный","alice","мультяшка","alisa","alisa","vklyuchi","vklyuchat","mne","ya","multiki","multik","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи мне мультики","Text":"алиса включи мне мультики","TokenBegin":[0,11,24,31],"TokenEnd":[10,23,30,47],"Tokens":"алиса включи мне мультики"}
открой раздел с 'мультфильмами'(tab_name)	{"Entities":{"Begin":[0,0,0,2,3,3,3,3,0,0,0,0,0,0,2,2,2,2,3,3,3,0,3,1,1,3,0,0,1,0,3,3,1,0,0,0,1,1,2,2,3,3,1],"End":[1,1,1,3,4,4,4,4,1,1,1,1,1,1,3,3,3,3,4,4,4,1,4,2,2,4,1,1,2,1,4,4,2,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.fm_radio_station","custom.genre","custom.video_content_type","custom.tv_genre","custom.tv_channel_suggest","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","Радио S","animated","cartoon","children","Мультфильмы","открывать","открывать","открывать","открывать","открой","открой","с","с","с","с","мульт","мультяшный","мультя","вскрывать","мультсериал","разделение","разделять","анимационный","открывание","открываться","раздеваться","вскрытие","мультяшка","мультик","раздевание","открытие","otkroy","otkryvat","razdel","razdel","s","s","multfilmami","multfilm","\"movie\""]},"FstText":"открой раздел с мультфильмами","Text":"открой раздел с мультфильмами","TokenBegin":[0,13,26,29],"TokenEnd":[12,25,28,55],"Tokens":"открой раздел с мультфильмами"}
перейди к 'мультикам'(tab_name)	{"Entities":{"Begin":[1,2,2,2,2,0,0,1,1,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,0,2,2,2,0,0,1,1,2,2,2,2,2],"End":[2,3,3,3,3,1,1,2,2,1,1,1,3,1,3,1,1,3,1,1,1,1,1,1,3,1,3,1,1,3,1,1,3,3,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5600000024,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.tv_genre","custom.tv_channel_suggest","custom.genre","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.films_100_750","sys.films_50_filtered"],"Value":["кplyus","children","Мультфильмы","animated","cartoon","переходить","переходить","к","к","выходить","изменение","прибегать","мультяшка","перенос","анимационный","становиться","заменять","мультя","присоединяться","переноситься","подключаться","переключаться","переход","перекидывать","мультикамерный","обход","мультсериал","уходить","добираться","мультфильм","перенести","переводиться","мульт","мультяшный","мультик","pereydi","perehodit","k","k","multikam","multik","ruw1298576","\"movie\"","\"movie\""]},"FstText":"перейди к мультикам","Text":"перейди к мультикам","TokenBegin":[0,15,18],"TokenEnd":[14,17,36],"Tokens":"перейди к мультикам"}
