text	mock
пауза	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.65200001,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["пауза","пауза","пауза","пауза","pauza","pauza","yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
хватит	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0.6349999905,0],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["хватать","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
следующая	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["next","next","scroll_next_action","следующий","следующий","sleduyuschaya","sleduyuschiy"]},"FstText":"следующая","Text":"следующая","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующая"}
громче	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0.8808637261,0.119136259],"Source":["","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["громко","громко","громкий","громкий","шум","gromche","gromko","\"album\"","\"track\""]},"FstText":"громче","Text":"громче","TokenBegin":[0],"TokenEnd":[12],"Tokens":"громче"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
следующую	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","next","next","следующий","следующий","sleduyuschuyu","sleduyuschiy"]},"FstText":"следующую","Text":"следующую","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующую"}
выключи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
тише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["тихо","тихо","тихий","тихий","тише","тише","тишина","tishe","tiho","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"тише","Text":"тише","TokenBegin":[0],"TokenEnd":[8],"Tokens":"тише"}
спасибо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9849182963,0,0,0,0,0,0,0,0.6399999857,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","track/35757544","спасиба","поблагодарить","спасибочки","благодарить","spasibo","spasibo","yam352437500","\"movie\"","\"track\""]},"FstText":"спасибо","Text":"спасибо","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спасибо"}
