text	mock
начнем сначала	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1,0,0],"End":[2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8169999719,0],"Source":["","","","","","","","","","",""],"Type":["custom.offset","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["beginning","начинать","начинать","начинаться","начинающий","nachnem","nachinat","snachala","snachala","yam328150884","\"track\""]},"FstText":"начнем сначала","Text":"начнем сначала","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"начнем сначала"}
начать сначала	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,1,1,0,0,0],"End":[2,1,1,1,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6890000105,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.offset","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","начинать","начинать","начать","начать","начинать","начинаться","начинающий","nachat","nachinat","snachala","snachala","yam328150884","\"movie\"","\"movie\""]},"FstText":"начать сначала","Text":"начать сначала","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"начать сначала"}
хочу что нибудь другое	{"Entities":{"Begin":[0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,1,1],"End":[1,1,1,4,1,1,2,2,3,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6430000067,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.road_event","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750"],"Value":["yes","wish","market_buy_goods","other","хочу","хочу","что","что","любой","стремиться","желание","хотеться","захотеть","пытаться","хочеш","захотеться","hochu","hotet","chto","chto","nibud","nibud","drugoe","drugoy","yam327121621","\"artist\"","\"movie\""]},"FstText":"хочу что нибудь другое","Text":"хочу что нибудь другое","TokenBegin":[0,9,16,29],"TokenEnd":[8,15,28,41],"Tokens":"хочу что нибудь другое"}
покажи что нибудь другое	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,1,1,2,0,0,1,1,2,2,3,3,1,0,1,0,0,0],"End":[1,1,1,1,1,4,1,1,2,2,3,1,1,2,2,3,3,4,4,2,1,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.road_event","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","other","показывать","показывать","что","что","любой","pokazhi","pokazyvat","chto","chto","nibud","nibud","drugoe","drugoy","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи что нибудь другое","Text":"покажи что нибудь другое","TokenBegin":[0,13,20,33],"TokenEnd":[12,19,32,45],"Tokens":"покажи что нибудь другое"}
не нравятся	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,0,0,1,1,0],"End":[1,2,1,1,2,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["no","is_personal","не","не","полюбить","интересовать","любоваться","интересоваться","понравиться","влюбляться","ne","ne","nravyatsya","nravitsya","\"movie\""]},"FstText":"не нравятся","Text":"не нравятся","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"не нравятся"}
оба не нравятся	{"Entities":{"Begin":[1,2,1,1,2,2,2,2,2,2,0,0,1,1,2,2,0,1],"End":[2,3,2,2,3,3,3,3,3,3,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["no","is_personal","не","не","любоваться","интересоваться","полюбить","влюбляться","понравиться","интересовать","oba","oba","ne","ne","nravyatsya","nravitsya","\"movie\"","\"movie\""]},"FstText":"оба не нравятся","Text":"оба не нравятся","TokenBegin":[0,7,12],"TokenEnd":[6,11,28],"Tokens":"оба не нравятся"}
ни то ни другое	{"Entities":{"Begin":[0,1,3,1,1,1,0,0,1,1,2,2,3,3,1,1],"End":[4,2,4,2,2,2,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8999395967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.road_event","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru","sys.soft"],"Value":["","themes","other","то","то","техосмотр","ni","ni","to","to","ni","ni","drugoe","drugoy","\"1158\"","\"tanki online\""]},"FstText":"ни то ни другое","Text":"ни то ни другое","TokenBegin":[0,5,10,15],"TokenEnd":[4,9,14,27],"Tokens":"ни то ни другое"}
ничего из этого	{"Entities":{"Begin":[1,2,1,1,2,2,0,0,0,1,1,2,2,0,2,0],"End":[3,3,2,2,3,3,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9309092164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","this","из","из","это","это","нечто","nichego","nichto","iz","iz","etogo","eto","\"movie\"","\"movie\"","\"track\""]},"FstText":"ничего из этого","Text":"ничего из этого","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"ничего из этого"}
ничего из этого не нравится	{"Entities":{"Begin":[2,3,4,1,1,2,2,3,3,4,4,0,4,4,4,4,0,0,1,1,2,2,3,3,4,4,0,2,0,4],"End":[3,4,5,2,2,3,3,4,4,5,5,1,5,5,5,5,1,1,2,2,3,3,4,4,5,5,1,4,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["this","no","is_personal","из","из","это","это","не","не","интересоваться","понравиться","нечто","интересовать","влюбляться","полюбить","любоваться","nichego","nichto","iz","iz","etogo","eto","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"ничего из этого не нравится","Text":"ничего из этого не нравится","TokenBegin":[0,13,18,29,34],"TokenEnd":[12,17,28,33,50],"Tokens":"ничего из этого не нравится"}
такое не нравится	{"Entities":{"Begin":[1,0,1,2,1,1,2,2,2,2,2,2,0,0,1,1,2,2,1,2],"End":[3,1,2,3,2,2,3,3,3,3,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.866684556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","need_similar","no","is_personal","не","не","интересоваться","полюбить","интересовать","любоваться","влюбляться","понравиться","takoe","takoy","ne","ne","nravitsya","nravitsya","\"movie\"","\"track\""]},"FstText":"такое не нравится","Text":"такое не нравится","TokenBegin":[0,11,16],"TokenEnd":[10,15,32],"Tokens":"такое не нравится"}
