text	mock
включи 'русское'(fm_radio) радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,2,2,2,0,0,1,0,0,0,1,1,2,2,1,1,1,2,1],"End":[1,1,1,1,2,2,2,2,2,3,3,3,1,1,2,1,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9190000296,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site"],"Value":["autoplay","launch_command","play","play","Русское Радио","россия","russian","rus","Россия","radio","radio","popular","включать","включать","российский","включаться,врубать,запускать","vklyuchi","vklyuchat","russkoe","russkiy","radio","radio","ruw301311","\"movie\"","\"movie\"","\"6820\"","\"www.rusradio.ru\""]},"FstText":"включи русское радио","Text":"включи русское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи русское радио"}
включи радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"включи радио","Text":"включи радио","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи радио"}
фм радио	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,0,1,1,1,1],"End":[1,1,2,2,2,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.additional_music_targets","custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["radio","radio","radio","radio","radio","popular","fm","радио,радиостанция","fm","fm","radio","radio","\"movie\"","\"6820\""]},"FstText":"фм радио","Text":"фм радио","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"фм радио"}
включи обратно радио	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,2,2,1,2,2],"End":[1,1,1,1,2,3,3,3,1,1,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5730000138,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.rewind_type","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","backward","radio","radio","popular","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","obratno","obratno","radio","radio","yam334362334","\"movie\"","\"6820\""]},"FstText":"включи обратно радио","Text":"включи обратно радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи обратно радио"}
переключи на 'европу плюс'(fm_radio)	{"Entities":{"Begin":[2,2,3,0,0,1,1,1,1,1,3,0,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2],"End":[3,4,4,1,1,2,2,2,2,2,4,1,1,1,2,2,3,3,4,4,4,3,4,3,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9509999752,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["Европа Плюс","Европа Плюс","Европа Плюс","переключать","переключать","на","на","на","на","быть,в,для,за,к,от,по,про,с","и","переключаться,переключение","pereklyuchi","pereklyuchat","na","na","evropu","evropa","plyus","plyus","ruw1405007","\"movie\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"переключи на европу плюс","Text":"переключи на европу плюс","TokenBegin":[0,19,24,37],"TokenEnd":[18,23,36,45],"Tokens":"переключи на европу плюс"}
включи музыку 'русское'(fm_radio) радио	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,2,2,3,3,3,0,0,1,2,1,0,0,0,1,1,2,2,3,3,2,1,2,2,3,2,1],"End":[1,1,1,1,2,2,3,3,3,3,3,4,4,4,1,1,2,3,2,1,1,1,2,2,3,3,4,4,4,2,4,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8740000129,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.fm_radio_station","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","Русское Радио","россия","russian","rus","Россия","radio","radio","popular","включать","включать","звук,мелодия,песня","российский","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","russkoe","russkiy","radio","radio","ruw301311","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.rusradio.ru\"","\"apple music\""]},"FstText":"включи музыку русское радио","Text":"включи музыку русское радио","TokenBegin":[0,13,26,41],"TokenEnd":[12,25,40,51],"Tokens":"включи музыку русское радио"}
алиса включи любую радиостанцию	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,3,3,3,0,0,1,1,2,3,2,3,1,0,0,0,1,1,2,2,3,3,2,0,3,0,3],"End":[1,1,1,1,1,2,2,2,2,3,4,4,4,1,1,2,2,3,4,3,4,2,1,1,1,2,2,3,3,4,4,3,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995684028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","is_user_stream","radio","radio","popular","алиса","алиса","включать","включать","всякий,каждый","маяк,рация","нибудь","radio,радиосвязь,радиоцентр,рация,фм","включаться,врубать,запускать","алиска,алисочка","alisa","alisa","vklyuchi","vklyuchat","lyubuyu","lyuboy","radiostantsiyu","radiostantsiya","\"album\"","\"movie\"","\"6837\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса включи любую радиостанцию","Text":"алиса включи любую радиостанцию","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,59],"Tokens":"алиса включи любую радиостанцию"}
включи радио 'алиса фм'(fm_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,2,3,3,0,0,2,2,3,0,3,2,0,0,1,1,2,2,3,3,1,2,1,2],"End":[1,1,1,1,2,2,2,3,3,3,3,4,4,1,1,3,3,4,1,4,3,1,1,2,2,3,3,4,4,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","album/3540304","Алиса FM","vendor","ru_alice","radio","radio","включать","включать","алиса","алиса","fm","включаться,врубать,запускать","радио,радиостанция","алиска,алисочка","vklyuchi","vklyuchat","radio","radio","alisa","alisa","fm","fm","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\""]},"FstText":"включи радио алиса фм","Text":"включи радио алиса фм","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,39],"Tokens":"включи радио алиса фм"}
включи 'детское'(fm_radio) радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,2,2,1,2,2,1,1],"End":[1,1,1,1,2,2,2,3,3,3,1,1,2,2,2,2,2,2,2,1,2,1,1,2,2,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0786114186,0,0,0,0.9213885665],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.genre","custom.video_film_genre","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.demo.room","user.iot.demo.room","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","Детское радио","forchildren","childrens","radio","radio","popular","включать","включать","детский","детский","детский","детский","demo--nursery","demo--nursery","простой","включаться,врубать,запускать","ребенок","vklyuchi","vklyuchat","detskoe","detskiy","radio","radio","\"album\"","\"movie\"","\"6820\"","\"www.deti.fm\"","\"track\""]},"FstText":"включи детское радио","Text":"включи детское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи детское радио"}
поставь радио 'рекорд'(fm_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,0,0,2,0,0,1,1,2,2,1,1,1,1,1],"End":[1,1,1,1,2,2,2,3,1,1,1,1,1,3,1,1,2,2,3,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9739999771,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","Рекорд","поставлять","поставлять","поставь","поставь","продавать","достижение","postav","postavlyat","radio","radio","rekord","rekord","ruw6198204","\"album\"","\"movie\"","\"6820\"","\"www.radiorecord.ru\""]},"FstText":"поставь радио рекорд","Text":"поставь радио рекорд","TokenBegin":[0,15,26],"TokenEnd":[14,25,38],"Tokens":"поставь радио рекорд"}
