text	mock
выключи сказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
продолжай сказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
останови сказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
продолжи сказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
выключи сказки	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи следующую сказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи дети турбо пушка	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
алиса продолжай сказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
но пришлось как в старой сказке просто задушить	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
следующую сказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1006","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
