text	mock
включи 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"включи песню","Text":"включи песню","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи песню"}
включи 'песню'(missing_type/custom.music.missing_type:Track) включи	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,2,0,0,2,2,1,1,0,2,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,2,2,3,3,3,3,1,1,3,3,2,2,1,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503000021,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","autoplay","launch_command","play","play","включать","включать","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","vklyuchi","vklyuchat","yam338149456","\"movie\""]},"FstText":"включи песню включи","Text":"включи песню включи","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи песню включи"}
включи 'трек'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","включаться,врубать,запускать","vklyuchi","vklyuchat","trek","trek","\"album\"","\"artist\"","\"track\""]},"FstText":"включи трек","Text":"включи трек","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи трек"}
вруби 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","врубать","врубать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включать,врубаться","vrubi","vrubat","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"вруби песню","Text":"вруби песню","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"вруби песню"}
играй 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1],"End":[1,1,1,1,2,2,2,2,1,2,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0.523999989,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","мелодия,музыка,стихотворение","сыграть,ходить,шутить","мелодия,музыка,песенка","игра,играт,играть,поиграть,сыграть","igray","igrat","pesnyu","pesnya","yam338149456","yam353542154","\"movie\""]},"FstText":"играй песню","Text":"играй песню","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"играй песню"}
поставь 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","поставлять","поставлять","поставь","поставь","продавать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","postav","postavlyat","pesnyu","pesnya","\"movie\""]},"FstText":"поставь песню","Text":"поставь песню","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"поставь песню"}
включи 'композицию'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,0,0,0,1,1],"End":[1,1,1,1,2,2,2,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","звучание,конституция,мелодия,музыка,очерк,песня,позиция,пьеса,размышление,состав,сочинение,статья,творение,фигура,эссе","включаться,врубать,запускать","vklyuchi","vklyuchat","kompozitsiyu","kompozitsiya"]},"FstText":"включи композицию","Text":"включи композицию","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи композицию"}
включи пожалуйста 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[1,0,0,0,0,2,2,2,0,0,1,1,1,2,0,2,0,0,1,1,2,2,2,1,1,2],"End":[2,1,1,1,1,3,3,3,1,1,2,2,2,3,1,3,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9955767393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5609999895,0.6899999976,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","включать","включать","пожалуйста","пожалуйста","ладно,хорошо","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","pesnyu","pesnya","yam338149456","yam337683433","\"movie\"","\"movie\""]},"FstText":"включи пожалуйста песню","Text":"включи пожалуйста песню","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"включи пожалуйста песню"}
включи 'песню'(missing_type/custom.music.missing_type:Track) пожалуйста	{"Entities":{"Begin":[2,0,0,0,0,1,1,1,0,0,2,2,2,1,1,0,0,0,1,1,2,2,2,1,1,2],"End":[3,1,1,1,1,2,2,2,1,1,3,3,3,2,2,1,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.963264823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7340000272,0.5059999824,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","включать","включать","пожалуйста","пожалуйста","ладно,хорошо","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","pozhaluysta","pozhaluysta","yam337683433","yam338149456","\"movie\"","\"movie\""]},"FstText":"включи песню пожалуйста","Text":"включи песню пожалуйста","TokenBegin":[0,13,24],"TokenEnd":[12,23,44],"Tokens":"включи песню пожалуйста"}
включи нам 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[1,0,0,0,0,2,2,2,0,0,1,1,1,2,0,2,0,0,1,1,2,2,2,1,2],"End":[2,1,1,1,1,3,3,3,1,1,2,2,2,3,1,3,1,1,2,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9887490273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5640000105,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","включать","включать","нам","нам","я","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","nam","my","pesnyu","pesnya","yam338149456","\"movie\"","\"movie\""]},"FstText":"включи нам песню","Text":"включи нам песню","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"включи нам песню"}
