text	mock
да нет	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1],"End":[2,1,2,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9743186831,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","no","no","prec_now","нет","нет","net","нету","da","da","net","net","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да нет","Text":"да нет","TokenBegin":[0,5],"TokenEnd":[4,11],"Tokens":"да нет"}
не ок	{"Entities":{"Begin":[1,0,1,1,0,0,0,0,1,1,1,0,1,1],"End":[2,1,2,2,1,1,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9863605499,0,0,0,0,0,0,0,0,0,0.6769999862,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fm_radio_station","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","no","Радио ОК","yes","не","не","ne","ne","ok","oka","ruw932117","\"movie\"","\"movie\"","\"okami\""]},"FstText":"не ок","Text":"не ок","TokenBegin":[0,5],"TokenEnd":[4,9],"Tokens":"не ок"}
давай не надо	{"Entities":{"Begin":[0,0,1,1,1,2,1,1,2,2,2,2,2,0,0,1,1,2,2,1,0,1,0],"End":[3,1,2,3,3,3,2,2,3,3,3,3,3,1,1,2,2,3,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.8057764173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","можно","davay","davat","ne","ne","nado","nado","yam330997425","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай не надо","Text":"давай не надо","TokenBegin":[0,11,16],"TokenEnd":[10,15,24],"Tokens":"давай не надо"}
включи песню	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","track","music","включать","включать","включаться","врубать","включение","запускать","музычка","песнь","музыка","music","песенка","мелодия","song","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"включи песню","Text":"включи песню","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи песню"}
вруби на полную громкость	{"Entities":{"Begin":[0,0,0,0,2,3,0,0,1,1,1,1,2,2,2,2,3,3,3,3,3,0,0,0,0,1,1,2,2,3,3],"End":[1,1,1,1,3,4,1,1,2,2,2,2,3,3,3,3,4,4,4,4,4,1,1,1,1,2,2,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.volume_setting","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","autoplay","launch_command","play","maximum","volume","врубать","врубать","на","на","на","на","полный","полный","полную","полную","громкость","громкость","громкость","громкость","sound","включать","врубаться","vrubi","vrubat","na","na","polnuyu","polny","gromkost","gromkost"]},"FstText":"вруби на полную громкость","Text":"вруби на полную громкость","TokenBegin":[0,11,16,29],"TokenEnd":[10,15,28,47],"Tokens":"вруби на полную громкость"}
запускай навык	{"Entities":{"Begin":[0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","skill_type","запускать","запускать","запуститься","запускаться","запуск","активировать","научать","пуск","пускать","загружаться","загружать","включать","запускать","включаться","zapuskay","zapuskat","navyk","navyk"]},"FstText":"запускай навык","Text":"запускай навык","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"запускай навык"}
расскажи анекдот	{"Entities":{"Begin":[0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1],"End":[1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5559999943,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","anekdot_tv","расскажи","расскажи","расскажи","расскажи","высказываться","анекдотик","рассказываться","говорить","разговаривать","rasskazhi","rasskazyvat","anekdot","anekdot","yam333864195","\"movie\""]},"FstText":"расскажи анекдот","Text":"расскажи анекдот","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"расскажи анекдот"}
расскажи сказку	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1],"End":[1,1,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6840000153],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.video_film_genre","custom.special_playlist","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["list_todo_reminders_action","scroll_next_action","fantasy","fairy_tales_default","расскажи","расскажи","расскажи","расскажи","сказ","высказываться","рассказываться","сказочка","говорить","разговаривать","rasskazhi","rasskazyvat","skazku","skazka","yam343036189"]},"FstText":"расскажи сказку","Text":"расскажи сказку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"расскажи сказку"}
включи сказку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["play","play","launch_command","autoplay","fantasy","fairy_tales_default","включать","включать","включаться","врубать","сказ","включение","запускать","сказочка","vklyuchi","vklyuchat","skazku","skazka","yam343036189"]},"FstText":"включи сказку","Text":"включи сказку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи сказку"}
включи морозко	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1282051355,0,0,0.8717948794],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","playlist/738952754:1086","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","morozko","morozko","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи морозко","Text":"включи морозко","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи морозко"}
погнали	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8000000119,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["yes","play","play","загнать","погнаться","погонять","гнать","прогнать","догнать","прогонять","гоняться","гнаться","pognali","pognat","yam349586429","\"movie\""]},"FstText":"погнали","Text":"погнали","TokenBegin":[0],"TokenEnd":[14],"Tokens":"погнали"}
