text	mock
включи песни	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesni","pesnya","\"movie\"","\"track\""]},"FstText":"включи песни","Text":"включи песни","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи песни"}
песни	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5109999776,0,0],"Source":["","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["track","track","music","мелодия,музыка,стихотворение","мелодия,музыка,песенка","pesni","pesnya","yam338584519","\"movie\"","\"track\""]},"FstText":"песни","Text":"песни","TokenBegin":[0],"TokenEnd":[10],"Tokens":"песни"}
песню	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0.7170000076,0],"Source":["","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["track","track","music","мелодия,музыка,стихотворение","мелодия,музыка,песенка","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"песню","Text":"песню","TokenBegin":[0],"TokenEnd":[10],"Tokens":"песню"}
включи песню linkin park	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,3,2,1,1,0,2,0,0,1,1,2,1,2,2,1,3,2],"End":[1,1,1,1,2,2,2,1,1,4,3,2,2,1,3,1,1,2,2,4,2,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9700000286,0.5899999738,0.004354729783,0.9929257035,0,0,0.002719592769],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","парк","линк,линкин","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","link","vklyuchi","vklyuchat","pesnyu","pesnya","ruw139975","yam338149456","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню linkin park","Text":"включи песню linkin park","TokenBegin":[0,13,24,31],"TokenEnd":[12,23,30,35],"Tokens":"включи песню linkin park"}
включи linkin park песню	{"Entities":{"Begin":[0,0,0,0,3,3,3,0,0,2,1,3,0,3,1,0,0,3,3,3,1,1,1,2,3,1],"End":[1,1,1,1,4,4,4,1,1,3,2,4,1,4,2,1,1,4,4,4,3,3,3,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6480000019,0.9520000219,0.004354729783,0.9929257035,0,0,0.002719592769],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","парк","линк,линкин","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","link","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","ruw139975","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи linkin park песню","Text":"включи linkin park песню","TokenBegin":[0,13,20,25],"TokenEnd":[12,19,24,35],"Tokens":"включи linkin park песню"}
включи песню включи песни	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,2,3,3,3,0,0,2,2,1,3,1,0,3,2,0,0,1,1,2,2,3,3,3,1,1,3,3],"End":[1,1,1,1,2,2,2,3,3,3,3,4,4,4,1,1,3,3,2,4,2,1,4,3,1,1,2,2,3,3,4,4,4,2,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.628000021,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","autoplay","launch_command","play","play","track","track","music","включать","включать","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","vklyuchi","vklyuchat","pesni","pesnya","yam338149456","yam338149456","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню включи песни","Text":"включи песню включи песни","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,47],"Tokens":"включи песню включи песни"}
включи композиции	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,0,0,0,1,1],"End":[1,1,1,1,2,2,2,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","звучание,конституция,мелодия,музыка,очерк,песня,позиция,пьеса,размышление,состав,сочинение,статья,творение,фигура,эссе","включаться,врубать,запускать","vklyuchi","vklyuchat","kompozitsii","kompozitsiya"]},"FstText":"включи композиции","Text":"включи композиции","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи композиции"}
включи треки	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,1,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090373516,0.003552990966,0.08740965277],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","track","включать","включать","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","включаться,врубать,запускать","vklyuchi","vklyuchat","treki","trek","\"album\"","\"artist\"","\"track\""]},"FstText":"включи треки","Text":"включи треки","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи треки"}
включи трек треки	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,2,1,0,0,0,1,1,2,2,1,2,1,2,1,2],"End":[1,1,1,1,2,2,2,3,1,1,3,2,1,1,1,2,2,3,3,2,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.9090373516,0.3333333433,0.003552990966,0.6324921846,0.08740965277],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","track","включать","включать","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","включаться,врубать,запускать","vklyuchi","vklyuchat","trek","trek","treki","trek","\"album\"","\"album\"","\"artist\"","\"artist\"","\"track\"","\"track\""]},"FstText":"включи трек треки","Text":"включи трек треки","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"включи трек треки"}
включай песню весна	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,2,1,0,1,0,0,1,1,2,2,0,2,2,1,2,2],"End":[1,1,1,1,2,2,2,3,3,3,1,1,3,2,1,2,1,1,2,2,3,3,1,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830000162,0.1040232182,0.08958532661,0,0,0.8063914776],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","track/52442649","Весна FM","vendor","включать","включать","утро","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchay","vklyuchat","pesnyu","pesnya","vesna","vesna","yam339582844","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включай песню весна","Text":"включай песню весна","TokenBegin":[0,15,26],"TokenEnd":[14,25,36],"Tokens":"включай песню весна"}
