text	mock
какого года эта песня	{"Entities":{"Begin":[2,3,3,3,3,1,0,2,3,1,0,0,1,1,2,2,3,3,1,3,1,1],"End":[3,4,4,4,4,2,1,3,4,2,1,1,2,2,3,3,4,4,2,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["this","track","track","music","мелодия,музыка,стихотворение","возраст,время,день,лета,лето","который,кто,что","настоящий","мелодия,музыка,песенка","год","kakogo","kakoy","goda","god","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года эта песня","Text":"какого года эта песня","TokenBegin":[0,13,22,29],"TokenEnd":[12,21,28,39],"Tokens":"какого года эта песня"}
какого года песня сейчас играет	{"Entities":{"Begin":[2,2,2,3,1,0,4,2,3,1,4,2,0,0,1,1,2,2,3,3,4,4,2,1,2,3,1,3,3,3,3,1],"End":[3,3,3,4,2,1,5,3,4,2,5,3,1,1,2,2,3,3,4,4,5,5,3,2,3,4,2,4,4,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5180000067,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range"],"Value":["track","track","music","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","возраст,время,день,лета,лето","который,кто,что","сыграть,ходить,шутить","мелодия,музыка,стихотворение","сегодня","год","игра,поиграть,сыграть","мелодия,музыка,песенка","kakogo","kakoy","goda","god","pesnya","pesnya","seychas","seychas","igraet","igrat","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года песня сейчас играет","Text":"какого года песня сейчас играет","TokenBegin":[0,13,22,33,46],"TokenEnd":[12,21,32,45,58],"Tokens":"какого года песня сейчас играет"}
какого года песня которая сейчас исполняется	{"Entities":{"Begin":[2,2,2,4,1,0,5,3,2,4,1,5,2,0,0,1,1,2,2,3,3,4,4,5,5,2,1,2,4,1,4,4,4,4,1],"End":[3,3,3,5,2,1,6,4,3,5,2,6,3,1,1,2,2,3,3,4,4,5,5,6,6,3,2,3,5,2,5,5,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.550999999,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range"],"Value":["track","track","music","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","возраст,время,день,лета,лето","который,кто,что","оправдываться,осуществляться,сбываться,совершаться,состояться","какой,кто,что","мелодия,музыка,стихотворение","сегодня","год","достигать,исполнение,исполнитель,исполнять,сбываться","мелодия,музыка,песенка","kakogo","kakoy","goda","god","pesnya","pesnya","kotoraya","kotory","seychas","seychas","ispolnyaetsya","ispolnyatsya","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года песня которая сейчас исполняется","Text":"какого года песня которая сейчас исполняется","TokenBegin":[0,13,22,33,48,61],"TokenEnd":[12,21,32,47,60,83],"Tokens":"какого года песня которая сейчас исполняется"}
в каком году была выпущена эта песня	{"Entities":{"Begin":[3,5,6,6,6,0,6,4,5,1,3,2,0,6,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,6,2,2],"End":[4,6,7,7,7,1,7,5,6,2,4,3,1,7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,7,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["past","this","track","track","music","have","мелодия,музыка,стихотворение","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","настоящий","который,кто,что","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","время,день,лето","для,за,к,на,при,через","мелодия,музыка,песенка","возможно","v","v","kakom","kakoy","godu","god","byla","byt","vypuschena","vypuskat","eta","etot","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"в каком году была выпущена эта песня","Text":"в каком году была выпущена эта песня","TokenBegin":[0,3,14,23,32,49,56],"TokenEnd":[2,13,22,31,48,55,66],"Tokens":"в каком году была выпущена эта песня"}
когда вышла эта песня	{"Entities":{"Begin":[2,3,3,3,3,1,0,2,3,1,0,0,1,1,2,2,3,3,3,0],"End":[3,4,4,4,4,2,1,3,4,2,1,1,2,2,3,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["this","track","track","music","мелодия,музыка,стихотворение","получаться,происходить,сходить,уходить","если,как,пока,раз","настоящий","мелодия,музыка,песенка","уходить","kogda","kogda","vyshla","vyhodit","eta","etot","pesnya","pesnya","\"movie\"","\"track\""]},"FstText":"когда вышла эта песня","Text":"когда вышла эта песня","TokenBegin":[0,11,22,29],"TokenEnd":[10,21,28,39],"Tokens":"когда вышла эта песня"}
когда выпустилась эта песня	{"Entities":{"Begin":[2,3,3,3,3,0,2,3,0,0,1,1,2,2,3,3,3,0],"End":[3,4,4,4,4,1,3,4,1,1,2,2,3,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["this","track","track","music","мелодия,музыка,стихотворение","если,как,пока,раз","настоящий","мелодия,музыка,песенка","kogda","kogda","vypustilas","vypuskatsya","eta","etot","pesnya","pesnya","\"movie\"","\"track\""]},"FstText":"когда выпустилась эта песня","Text":"когда выпустилась эта песня","TokenBegin":[0,11,34,41],"TokenEnd":[10,33,40,51],"Tokens":"когда выпустилась эта песня"}
какого года песня которая сейчас играет у тебя в колонке	{"Entities":{"Begin":[2,2,2,9,8,8,5,1,4,9,6,0,3,2,4,1,5,9,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,2,7,1,2,4,8,1,7,4,4,4,4,1],"End":[3,3,3,10,9,9,6,2,5,10,7,1,4,3,5,2,6,10,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,3,8,2,3,5,9,2,8,5,5,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5609999895,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range"],"Value":["track","track","music","popular","have","для,за,к,на,при,через","сыграть,ходить,шутить","возраст,время,день,лета,лето","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","динамик","под,при,рядом","который,кто,что","какой,кто,что","мелодия,музыка,стихотворение","сегодня","год","игра,поиграть,сыграть","акустика,динамик","мелодия,музыка,песенка","kakogo","kakoy","goda","god","pesnya","pesnya","kotoraya","kotory","seychas","seychas","igraet","igrat","u","u","tebya","ty","v","v","kolonke","kolonka","yam338149456","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года песня которая сейчас играет у тебя в колонке","Text":"какого года песня которая сейчас играет у тебя в колонке","TokenBegin":[0,13,22,33,48,61,74,77,86,89],"TokenEnd":[12,21,32,47,60,73,76,85,88,103],"Tokens":"какого года песня которая сейчас играет у тебя в колонке"}
когда эта песня впервые прозвучала	{"Entities":{"Begin":[1,2,2,2,4,1,0,2,3,2,0,0,1,1,2,2,3,3,4,4,2,3,0,3],"End":[2,3,3,3,5,2,1,3,4,3,1,1,2,2,3,3,4,4,5,5,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["this","track","track","music","послышаться","настоящий","если,как,пока,раз","мелодия,музыка,стихотворение","начало","мелодия,музыка,песенка","kogda","kogda","eta","etot","pesnya","pesnya","vpervye","vpervye","prozvuchala","prozvuchat","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"когда эта песня впервые прозвучала","Text":"когда эта песня впервые прозвучала","TokenBegin":[0,11,18,29,44],"TokenEnd":[10,17,28,43,64],"Tokens":"когда эта песня впервые прозвучала"}
а какого года песня сейчас играет	{"Entities":{"Begin":[0,3,3,3,0,1,0,2,3,4,5,2,3,4,5,0,0,1,1,2,2,3,3,4,4,5,5,3,2,3,4,2,0,4,4,4,4,2],"End":[1,4,4,4,1,2,1,3,4,5,6,3,4,5,6,1,1,2,2,3,3,4,4,5,5,6,6,4,3,4,5,3,1,5,5,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.998775661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5049999952,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range"],"Value":["","track","track","music","are","который,кто,что","же,но,только,что","возраст,время,день,лета,лето","мелодия,музыка,стихотворение","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","сыграть,ходить,шутить","год","мелодия,музыка,песенка","сегодня","игра,поиграть,сыграть","a","a","kakogo","kakoy","goda","god","pesnya","pesnya","seychas","seychas","igraet","igrat","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"а какого года песня сейчас играет","Text":"а какого года песня сейчас играет","TokenBegin":[0,3,16,25,36,49],"TokenEnd":[2,15,24,35,48,61],"Tokens":"а какого года песня сейчас играет"}
какого года был выпущен трек который играет сейчас	{"Entities":{"Begin":[2,4,4,4,7,3,1,4,6,2,0,5,7,1,6,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,4,1,7,1,5,4,7,7,7,7,1],"End":[3,5,5,5,8,4,2,5,7,3,1,6,8,2,7,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,5,5,2,8,2,6,5,8,8,8,8,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0,0,0.6324921846,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tense","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range"],"Value":["past","track","track","music","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","выбрасывать,выдвигать,выделять,выкидывать,выключать,вырабатывать,высовывать,изгонять,изготовлять,издавать,исключать,миновать,обходить,опускать,освобождать,отбрасывать,отпускать,печатать,производить,пропускать,пускать,стрелять,увольнять,упускать","возраст,время,день,лета,лето","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","сыграть,ходить,шутить","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","который,кто,что","какой,кто,что","сегодня","год","игра,поиграть,сыграть","возможно","kakogo","kakoy","goda","god","byl","byt","vypuschen","vypuskat","trek","trek","kotory","kotory","igraet","igrat","seychas","seychas","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"star wars knights of the old republic ii  the sith lords\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"какого года был выпущен трек который играет сейчас","Text":"какого года был выпущен трек который играет сейчас","TokenBegin":[0,13,22,29,44,53,68,81],"TokenEnd":[12,21,28,43,52,67,80,93],"Tokens":"какого года был выпущен трек который играет сейчас"}
