text	mock
уведомления	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["notifications","оповещение","сообщать","информировать","извещение","uvedomleniya","uvedomlenie"]},"FstText":"уведомления","Text":"уведомления","TokenBegin":[0],"TokenEnd":[22],"Tokens":"уведомления"}
мои уведомления	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0],"End":[1,1,2,1,1,1,1,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["personal","is_personal","notifications","мой","мой","мои","мои","извещение","оповещение","информировать","сообщать","moi","moy","uvedomleniya","uvedomlenie","\"movie\""]},"FstText":"мои уведомления","Text":"мои уведомления","TokenBegin":[0,7],"TokenEnd":[6,29],"Tokens":"мои уведомления"}
алиса новые уведомления	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,2,1,2,1,2,1,0,0,0,0,2,1,1,0,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,2,2,2,2,3,1,1,1,1,3,2,3,2,3,2,1,1,1,1,3,2,2,1,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9990715981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.settings","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","new_screen","new","new_video","last","last","notifications","алиса","алиса","алиска","alice","сообщать","последний","информировать","свежий","оповещение","новенький","alisa","яндекс","алисик","yandex","извещение","новинка","new","алисочка","алисенок","alisa","alisa","novye","novy","uvedomleniya","uvedomlenie","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса новые уведомления","Text":"алиса новые уведомления","TokenBegin":[0,11,22],"TokenEnd":[10,21,44],"Tokens":"алиса новые уведомления"}
прочитать уведомления	{"Entities":{"Begin":[0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1],"End":[1,2,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","notifications","информировать","зачитывать","читаться","почитать","прочитывать","извещение","оповещение","прочтение","сообщать","читать","читание","почитай","чтение","перечитывать","prochitat","prochityvat","uvedomleniya","uvedomlenie"]},"FstText":"прочитать уведомления","Text":"прочитать уведомления","TokenBegin":[0,19],"TokenEnd":[18,41],"Tokens":"прочитать уведомления"}
покажи уведомления	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","notifications","показывать","показывать","извещение","оповещение","информировать","сообщать","pokazhi","pokazyvat","uvedomleniya","uvedomlenie","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи уведомления","Text":"покажи уведомления","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"покажи уведомления"}
какие уведомления	{"Entities":{"Begin":[1,0,0,1,0,0,1,1,1,0,0,0,0,1,1],"End":[2,1,1,2,1,1,2,2,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["notifications","какой","какой","информировать","каков","кака","оповещение","извещение","сообщать","каки","каково","kakie","kakoy","uvedomleniya","uvedomlenie"]},"FstText":"какие уведомления","Text":"какие уведомления","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"какие уведомления"}
чего нового	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["new","last","Новое радио","last","new_video","что","что","new","последний","новенький","свежий","новинка","chego","chto","novogo","novy"]},"FstText":"чего нового","Text":"чего нового","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"чего нового"}
что у тебя нового	{"Entities":{"Begin":[3,3,3,3,3,0,0,1,1,3,3,3,3,3,0,0,1,1,2,2,3,3,2,0,0,2],"End":[4,4,4,4,4,1,1,2,2,4,4,4,4,4,1,1,2,2,3,3,4,4,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["new","last","Новое радио","last","new_video","что","что","у","у","новинка","новенький","свежий","new","последний","chto","chto","u","u","tebya","ty","novogo","novy","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что у тебя нового","Text":"что у тебя нового","TokenBegin":[0,7,10,19],"TokenEnd":[6,9,18,31],"Tokens":"что у тебя нового"}
наши уведомления прочти	{"Entities":{"Begin":[0,0,0,1,2,2,1,2,1,1,1,2,2,2,2,2,2,2,0,0,1,1,2,2,0],"End":[1,1,1,2,3,3,2,3,2,2,2,3,3,3,3,3,3,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_recommendation_country","custom.video_language","custom.language","custom.settings","custom.scroll_next_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["Россия","rus","russian","notifications","scroll_next_action","прочтение","информировать","перечитывать","оповещение","извещение","сообщать","чтение","читание","почитать","читаться","почитай","зачитывать","читать","nashi","nash","uvedomleniya","uvedomlenie","prochti","prochityvat","\"movie\""]},"FstText":"наши уведомления прочти","Text":"наши уведомления прочти","TokenBegin":[0,9,32],"TokenEnd":[8,31,44],"Tokens":"наши уведомления прочти"}
покажи оповещения	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","сообщать","информировать","уведомление","pokazhi","pokazyvat","opovescheniya","opoveschenie","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи оповещения","Text":"покажи оповещения","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"покажи оповещения"}
