text	mock
подпишись на уведомления	{"Entities":{"Begin":[2,1,1,1,1,0,2,0,0,2,2,0,2,0,0,1,1,2,2],"End":[3,2,2,2,2,1,3,1,1,3,3,1,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["notifications","на","на","на","на","расписываться","сообщать","подписка","подписание","информировать","оповещение","подписывать","извещение","podpishis","podpisyvatsya","na","na","uvedomleniya","uvedomlenie"]},"FstText":"подпишись на уведомления","Text":"подпишись на уведомления","TokenBegin":[0,19,24],"TokenEnd":[18,23,46],"Tokens":"подпишись на уведомления"}
подпишись на уведомления об 'обновлениях'(notification_subscription)	{"Entities":{"Begin":[2,4,1,1,1,1,0,2,0,0,2,2,4,0,2,4,0,0,1,1,2,2,3,3,4,4,4],"End":[3,5,2,2,2,2,1,3,1,1,3,3,5,1,3,5,1,1,2,2,3,3,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.soft"],"Value":["notifications","winupdate","на","на","на","на","расписываться","сообщать","подписка","подписание","информировать","оповещение","обновлять","подписывать","извещение","обновляться","podpishis","podpisyvatsya","na","na","uvedomleniya","uvedomlenie","ob","ob","obnovleniyah","obnovlenie","\"центр обновления windows\""]},"FstText":"подпишись на уведомления об обновлениях","Text":"подпишись на уведомления об обновлениях","TokenBegin":[0,19,24,47,52],"TokenEnd":[18,23,46,51,74],"Tokens":"подпишись на уведомления об обновлениях"}
подпишись на уведомления о 'новых функциях'(notification_subscription)	{"Entities":{"Begin":[2,3,4,4,4,4,1,1,1,1,5,5,0,2,0,0,4,4,4,2,2,4,0,5,4,2,5,0,0,1,1,2,2,3,3,4,4,5,5,3],"End":[3,4,5,5,5,5,2,2,2,2,6,6,1,3,1,1,5,5,5,3,3,5,1,6,5,3,6,1,1,2,2,3,3,4,4,5,5,6,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","custom.novelty","custom.video_season","custom.video_new","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["notifications","o","new","last","new_video","last","на","на","на","на","функция","функция","расписываться","сообщать","подписка","подписание","новенький","свежий","new","информировать","оповещение","новинка","подписывать","функционирование","последний","извещение","функционировать","podpishis","podpisyvatsya","na","na","uvedomleniya","uvedomlenie","o","o","novyh","novy","funktsiyah","funktsiya","\"movie\""]},"FstText":"подпишись на уведомления о новых функциях","Text":"подпишись на уведомления о новых функциях","TokenBegin":[0,19,24,47,50,61],"TokenEnd":[18,23,46,49,60,77],"Tokens":"подпишись на уведомления о новых функциях"}
подпишись на уведомления про 'новые функции'(notification_subscription)	{"Entities":{"Begin":[2,4,4,4,4,4,5,1,1,1,1,5,5,0,2,0,4,0,4,2,4,2,5,3,5,0,2,4,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[3,5,5,5,5,5,6,2,2,2,2,6,6,1,3,1,5,1,5,3,5,3,6,4,6,1,3,5,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["notifications","new_screen","new","new_video","last","last","skill_type","на","на","на","на","функция","функция","расписываться","сообщать","подписка","new","подписание","новинка","информировать","свежий","оповещение","функционирование","pro","функционировать","подписывать","извещение","новенький","последний","podpishis","podpisyvatsya","na","na","uvedomleniya","uvedomlenie","pro","pro","novye","novy","funktsii","funktsiya"]},"FstText":"подпишись на уведомления про новые функции","Text":"подпишись на уведомления про новые функции","TokenBegin":[0,19,24,47,54,65],"TokenEnd":[18,23,46,53,64,79],"Tokens":"подпишись на уведомления про новые функции"}
подпишись на оповещения про 'новые функции'(notification_subscription)	{"Entities":{"Begin":[4,4,4,4,4,5,1,1,1,1,5,5,2,0,0,4,0,2,4,2,4,5,3,5,0,4,4,0,0,1,1,2,2,3,3,4,4,5,5],"End":[5,5,5,5,5,6,2,2,2,2,6,6,3,1,1,5,1,3,5,3,5,6,4,6,1,5,5,1,1,2,2,3,3,4,4,5,5,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["new_screen","new","new_video","last","last","skill_type","на","на","на","на","функция","функция","сообщать","расписываться","подписка","new","подписание","информировать","новинка","уведомление","свежий","функционирование","pro","функционировать","подписывать","новенький","последний","podpishis","podpisyvatsya","na","na","opovescheniya","opoveschenie","pro","pro","novye","novy","funktsii","funktsiya"]},"FstText":"подпишись на оповещения про новые функции","Text":"подпишись на оповещения про новые функции","TokenBegin":[0,19,24,45,52,63],"TokenEnd":[18,23,44,51,62,77],"Tokens":"подпишись на оповещения про новые функции"}
подключи оповещения про 'новые функции'(notification_subscription)	{"Entities":{"Begin":[3,3,3,3,3,4,4,4,0,0,2,3,0,0,0,3,0,3,0,3,0,3,1,0,0,1,1,0,4,0,0,4,0,0,0,0,1,1,2,2,3,3,4,4],"End":[4,4,4,4,4,5,5,5,1,1,3,4,1,1,1,4,1,4,1,4,1,4,2,1,1,2,2,1,5,1,1,5,1,1,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["new_screen","new","new_video","last","last","skill_type","функция","функция","присоединять","устанавливаться","pro","последний","подсоединять","подсоединение","монтаж","новенький","установка","свежий","крепить","new","соединять","новинка","уведомление","подключение","монтировать","информировать","сообщать","вешать","функционировать","прикреплять","устанавливать","функционирование","присоединение","подключаться","podklyuchi","podklyuchat","opovescheniya","opoveschenie","pro","pro","novye","novy","funktsii","funktsiya"]},"FstText":"подключи оповещения про новые функции","Text":"подключи оповещения про новые функции","TokenBegin":[0,17,38,45,56],"TokenEnd":[16,37,44,55,70],"Tokens":"подключи оповещения про новые функции"}
включи оповещения про 'новые функции'(notification_subscription)	{"Entities":{"Begin":[0,0,0,0,3,3,3,3,3,4,0,0,4,4,1,2,0,0,1,0,0,4,3,3,4,1,3,3,3,0,0,1,1,2,2,3,3,4,4],"End":[1,1,1,1,4,4,4,4,4,5,1,1,5,5,2,3,1,1,2,1,1,5,4,4,5,2,4,4,4,1,1,2,2,3,3,4,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","new_screen","new","new_video","last","last","skill_type","включать","включать","функция","функция","информировать","pro","включаться","врубать","уведомление","включение","запускать","функционировать","new","последний","функционирование","сообщать","новенький","свежий","новинка","vklyuchi","vklyuchat","opovescheniya","opoveschenie","pro","pro","novye","novy","funktsii","funktsiya"]},"FstText":"включи оповещения про новые функции","Text":"включи оповещения про новые функции","TokenBegin":[0,13,34,41,52],"TokenEnd":[12,33,40,51,66],"Tokens":"включи оповещения про новые функции"}
я хочу получать оповещения про 'новые функции'(notification_subscription)	{"Entities":{"Begin":[0,0,1,1,1,5,5,5,5,5,6,0,0,1,1,6,6,1,1,6,1,5,2,5,2,3,4,2,1,1,1,3,2,6,3,5,5,1,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0,0],"End":[1,1,2,2,2,6,6,6,6,6,7,1,1,2,2,7,7,2,2,7,2,6,3,6,3,4,5,3,2,2,2,4,3,7,4,6,6,2,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9542941451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.external_skill_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","new_screen","new","new_video","last","last","skill_type","я","я","хочу","хочу","функция","функция","хотеться","захотеться","функционировать","стремиться","новинка","получение","new","выдача","информировать","pro","приобретение","хочеш","пытаться","желание","уведомление","взять","функционирование","сообщать","новенький","свежий","захотеть","последний","ya","ya","hochu","hotet","poluchat","poluchat","opovescheniya","opoveschenie","pro","pro","novye","novy","funktsii","funktsiya","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу получать оповещения про новые функции","Text":"я хочу получать оповещения про новые функции","TokenBegin":[0,3,12,29,50,57,68],"TokenEnd":[2,11,28,49,56,67,82],"Tokens":"я хочу получать оповещения про новые функции"}
я хочу получать оповещения об 'обновлениях'(notification_subscription)	{"Entities":{"Begin":[0,0,1,1,1,5,0,0,1,1,1,1,1,5,3,1,3,1,2,2,5,1,2,2,3,1,0,0,1,1,2,2,3,3,4,4,5,5,0,0,5,0],"End":[1,1,2,2,2,6,1,1,2,2,2,2,2,6,4,2,4,2,3,3,6,2,3,3,4,2,1,1,2,2,3,3,4,4,5,5,6,6,2,2,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.962245822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.settings","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","winupdate","я","я","хочу","хочу","хочеш","захотеться","захотеть","обновляться","сообщать","стремиться","информировать","пытаться","получение","взять","обновлять","хотеться","приобретение","выдача","уведомление","желание","ya","ya","hochu","hotet","poluchat","poluchat","opovescheniya","opoveschenie","ob","ob","obnovleniyah","obnovlenie","\"movie\"","\"movie\"","\"центр обновления windows\"","\"track\""]},"FstText":"я хочу получать оповещения об обновлениях","Text":"я хочу получать оповещения об обновлениях","TokenBegin":[0,3,12,29,50,55],"TokenEnd":[2,11,28,49,54,77],"Tokens":"я хочу получать оповещения об обновлениях"}
как нам получать оповещения об 'обновлениях'(notification_subscription)	{"Entities":{"Begin":[5,0,0,5,3,3,2,2,5,2,2,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,5],"End":[6,1,1,6,4,4,3,3,6,3,3,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["winupdate","как","как","обновляться","сообщать","информировать","получение","взять","обновлять","выдача","приобретение","уведомление","kak","kak","nam","my","poluchat","poluchat","opovescheniya","opoveschenie","ob","ob","obnovleniyah","obnovlenie","\"movie\"","\"movie\"","\"центр обновления windows\""]},"FstText":"как нам получать оповещения об обновлениях","Text":"как нам получать оповещения об обновлениях","TokenBegin":[0,7,14,31,52,57],"TokenEnd":[6,13,30,51,56,79],"Tokens":"как нам получать оповещения об обновлениях"}
