text	mock
а можешь заказать мне 'пиццу'(app_data)	{"Entities":{"Begin":[3,0,3,0,0,1,1,3,3,4,4,0,3,4,0,1,3,2,2,4,0,0,1,1,2,2,3,3,4,4,1,3,4,4,0,3],"End":[4,2,4,1,1,2,2,4,4,5,5,1,4,5,1,2,4,3,3,5,1,1,2,2,3,3,4,4,5,5,2,4,5,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9865672588,0.9459339976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.action_value","user.iot.action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track"],"Value":["","","near_me","а","а","можешь","можешь","мне","мне","пиццу","пиццу","are","ja","pizza","асеньки,ась,же,но,однако,только,что","сила,смочь,способствовать,уметь","аз,мы,самосознание,самость,эго","абонировать,ауторизировать,вверять,велеть,взваливать,возбранять,возлагать,воспрещать,диктовать,доверять,завещать,занимать,занять,заповедать,запретить,запрещать,зарекать,заречь,командовать,наваливать,навьючивать,навязывать,наказывать,налагать,передавать,повелевать,подписаться,подписываться,поручать,предписывать,препоручать,приказывать,распоряжаться,указывать,уполномочивать,эмбарго","взять,заказ,заказывать,закупать,купить,покупать,покупка,приобретать","пиццерия","a","a","mozhesh","moch","zakazat","zakazyvat","mne","ya","pitstsu","pitstsa","\"movie\"","\"movie\"","\"movie\"","\"5956\"","\"track\"","\"track\""]},"FstText":"а можешь заказать мне пиццу","Text":"а можешь заказать мне пиццу","TokenBegin":[0,3,16,33,40],"TokenEnd":[2,15,32,39,50],"Tokens":"а можешь заказать мне пиццу"}
'настройки шоу с Алисой'(app_data)	{"Entities":{"Begin":[0,0,1,2,2,3,3,3,3,2,2,2,2,3,1,0,2,1,3,0,1,0,0,1,1,2,2,3,3,1,3,1,3,1],"End":[1,1,2,3,4,4,4,4,4,3,3,3,3,4,2,1,3,2,4,1,2,1,1,2,2,3,3,4,4,2,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.settings","custom.video_film_genre","custom.fm_radio_station","custom.podcast","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["settings","tablo","show","Радио S","album/6270545","album/3540304","Алиса FM","vendor","ru_alice","с","с","с","с","alice,alisa","show","наладка,налаживание,отладка,починка,тюнинг","бедж,беджик,бейдж,бейджик,благодаря,ввиду,впоследствии,вровень,вследствие,едва,з,за,затем,зело,из,изо,именем,как,на,наравне,около,от,по,после,потом,почти,приблизительно,примерно,прот,против,связываться,со,табличка","демонстрирование,представление,спектакль,театр","алиса,алисенок,алисик,алиска,алисочка","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","телешоу","nastroyki","nastroyka","shou","shou","s","s","alisoy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"настройки шоу с алисой","Text":"настройки шоу с Алисой","TokenBegin":[0,19,26,29],"TokenEnd":[18,25,28,41],"Tokens":"настройки шоу с алисой"}
открой 'настройки шоу Алисы'(app_data)	{"Entities":{"Begin":[0,0,0,1,1,2,3,3,3,3,0,0,0,0,0,0,3,2,0,2,1,0,3,2,1,0,0,1,1,2,2,3,3,2,3,2,3,2],"End":[1,1,1,2,2,3,4,4,4,4,1,1,1,1,1,1,4,3,1,3,2,1,4,3,2,1,1,2,2,3,3,4,4,3,4,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.default_app","custom.settings","custom.video_film_genre","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["list_todo_reminders_action","play","play","settings","tablo","show","album/3540304","Алиса FM","vendor","ru_alice","открывать","открывать","открывать","открывать","открой","открой","alice,alisa","show","афишировать,вздумать,взяться,вскрывать,выводить,выдавать,выдумывать,выискать,выказывать,выкапывать,выражать,вырывать,выуживать,выяснять,заводить,заняться,застать,затевать,изобличать,изобретать,изъявлять,ловить,находить,нащупать,обличать,обнажать,обнаруживать,образовывать,обретать,объявлять,оголять,организовать,отверзать,отворять,откапывать,отковырять,откупоривать,отмыкать,отпирать,отыскать,поймать,показывать,предпринимать,приискать,приниматься,приотворять,приподнимать,разверзать,разевать,разоблачать,разоблачить,раскрывать,распахнуть,распечатывать,расстегивать,расширять,сыскать,узнавать,уличать,установлять,устраивать,учреждать","демонстрирование,представление,спектакль,театр","наладка,налаживание,отладка,починка,тюнинг","вскрывать,вскрытие,открывание,открываться,открытие","алисенок,алисик,алиска,алисочка","телешоу","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","otkroy","otkryvat","nastroyki","nastroyka","shou","shou","alisy","alisa","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"открой настройки шоу алисы","Text":"открой настройки шоу Алисы","TokenBegin":[0,13,32,39],"TokenEnd":[12,31,38,49],"Tokens":"открой настройки шоу алисы"}
'настройки шоу'(app_data) покажи	{"Entities":{"Begin":[0,0,1,2,2,2,2,2,2,2,1,2,0,1,0,1,0,0,1,1,2,2,1,2,1,2,1,2,2],"End":[1,1,2,3,3,3,3,3,3,3,2,3,1,2,1,2,1,1,2,2,3,3,2,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.settings","custom.video_film_genre","custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["settings","tablo","show","list_todo_reminders_action","other","scroll_next_action","play","play","показывать","показывать","show","аттестовать,афишировать,вдолбить,вколотить,вразумлять,втемяшить,выдавать,выдерживать,выезжать,выказывать,выражать,выставлять,выучить,гвоздить,демонстрировать,дрессировать,загадочно,заявлять,знакомить,издалека,изобличать,изображать,изъявлять,иносказательно,казать,ловить,манежить,муштровать,надоумить,намекать,направлять,наставлять,натаскивать,научать,непрямо,обиноваться,обличать,обнажать,обнародовать,обнаруживать,образовывать,образумить,обучать,объявлять,оглашать,оголять,открывать,передавать,поведывать,подготовлять,подразумевать,поймать,представлять,предъявлять,преподавать,приучать,просвещать,проявлять,публиковать,разоблачать,раскрывать,рекламировать,светить,свидетельствовать,удостоверять,указывать,уличать,умудрить,утверждать,учить,школить,экспонировать,являть","наладка,налаживание,отладка,починка,тюнинг","демонстрирование,представление,спектакль,театр","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","телешоу","nastroyki","nastroyka","shou","shou","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"настройки шоу покажи","Text":"настройки шоу покажи","TokenBegin":[0,19,26],"TokenEnd":[18,25,38],"Tokens":"настройки шоу покажи"}
'настройки утреннего шоу'(app_data)	{"Entities":{"Begin":[0,0,1,2,2,2,0,2,0,0,0,1,1,2,2,1,2,2,2],"End":[1,1,2,3,3,3,1,3,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84799999,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.settings","custom.activity","custom.video_film_genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["settings","tablo","wake-up","show","show","демонстрирование,представление,спектакль,театр","наладка,налаживание,отладка,починка,тюнинг","телешоу","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","nastroyki","nastroyka","utrennego","utrenniy","shou","shou","ruw8162795","\"movie\"","\"movie\"","\"track\""]},"FstText":"настройки утреннего шоу","Text":"настройки утреннего шоу","TokenBegin":[0,19,38],"TokenEnd":[18,37,44],"Tokens":"настройки утреннего шоу"}
'настрой шоу'(app_data)	{"Entities":{"Begin":[1,1,0,1,0,1,0,0,1,1,1,1,1],"End":[2,2,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_film_genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["show","show","агитировать,будить,влиять,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вызывать,горячить,дразнить,задевать,задирать,исправлять,ладить,мутить,налаживать,настроение,наталкивать,натравлять,науськивать,наущать,ободрять,окрылять,оперять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,поднимать,подновлять,подогревать,подправлять,подсвежать,подстрекать,подталкивать,подтягивать,подучать,подущать,поощрять,поправлять,преобразовывать,приглашать,раздражать,раздувать,разжигать,раззадоривать,расшевелить,регламентировать,регулировать,ремонтировать,реставрировать,реформировать,совершенствовать,состояние,толкать,трогать,улаживать,улучшать,упорядочить,чинить,штопать","демонстрирование,представление,спектакль,театр","настраивать,настраиваться,настрой,настройка,отрегулировать,регулировать,регулировка","телешоу","nastroy","nastroy","shou","shou","\"movie\"","\"movie\"","\"track\""]},"FstText":"настрой шоу","Text":"настрой шоу","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"настрой шоу"}
включи 'определитель номера'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,1,1,3,3,2,1,3,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","включать","включать","номер","номер","детерминант,определение","насчитывать,присоединять,причислять,содержать","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","распознавание","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","opredelitel","opredelitel","nomera","nomer","\"movie\"","\"movie\""]},"FstText":"включи определитель номера","Text":"включи определитель номера","TokenBegin":[0,13,38],"TokenEnd":[12,37,50],"Tokens":"включи определитель номера"}
'определитель номера'(app_data) запусти	{"Entities":{"Begin":[2,2,2,2,2,1,1,2,2,0,2,1,0,2,0,0,1,1,2,2,0,1],"End":[3,3,3,3,3,2,2,3,3,1,3,2,1,3,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","номер","номер","запускать","запускать","детерминант,определение","вонзать,всаживать,всовывать,втыкать","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","распознавание","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","opredelitel","opredelitel","nomera","nomer","zapusti","zapuskat","\"movie\"","\"movie\""]},"FstText":"определитель номера запусти","Text":"определитель номера запусти","TokenBegin":[0,25,38],"TokenEnd":[24,37,52],"Tokens":"определитель номера запусти"}
'определитель номера'(app_data)	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1,0,1],"End":[2,2,1,2,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.6710000038,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["номер","номер","детерминант,определение","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","распознавание","opredelitel","opredelitel","nomera","nomer","yam325427167","\"movie\"","\"movie\""]},"FstText":"определитель номера","Text":"определитель номера","TokenBegin":[0,25],"TokenEnd":[24,37],"Tokens":"определитель номера"}
настрой 'определитель номера'(app_data)	{"Entities":{"Begin":[2,2,1,0,2,1,0,0,0,1,1,2,2,1,2],"End":[3,3,2,1,3,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["номер","номер","детерминант,определение","агитировать,будить,влиять,возбуждать,возжигать,волновать,воодушевлять,воскрылять,воспалять,воспламенять,вызывать,горячить,дразнить,задевать,задирать,исправлять,ладить,мутить,налаживать,настроение,наталкивать,натравлять,науськивать,наущать,ободрять,окрылять,оперять,побуждать,подбадривать,подбивать,подвигнуть,подвинуть,подговаривать,подгонять,поджигать,подзадоривать,поднимать,подновлять,подогревать,подправлять,подсвежать,подстрекать,подталкивать,подтягивать,подучать,подущать,поощрять,поправлять,преобразовывать,приглашать,раздражать,раздувать,разжигать,раззадоривать,расшевелить,регламентировать,регулировать,ремонтировать,реставрировать,реформировать,совершенствовать,состояние,толкать,трогать,улаживать,улучшать,упорядочить,чинить,штопать","абзац,акт,апартамент,аудитория,библиотека,будуар,варьете,верешок,вместилище,выпуск,глава,горница,гостиная,дежурная,действие,деление,делянка,доза,доклад,доля,дробь,зал,зала,кабинет,камера,каморка,каюта,келья,классная,клеть,клок,клочок,комната,комнаты,компонент,конура,концерт,купон,кусок,кухня,лагерь,лакейская,людская,маршрут,мастерская,миниатюра,надел,нумер,обломок,обрубок,опилки,осколки,остатки,отдел,отделение,отрезок,отруб,отруби,отрывок,отчет,отчёт,пай,пакет,параграф,партия,передача,перформанс,покой,порцион,порция,порядок,представление,прием,приемная,прихожая,публикация,пункт,раздел,рацион,рубрика,салон,светелка,секция,сени,серия,сочинение,спальня,статья,том,уборная,удел,участок,фрагмент,фракция,часть,черепок,число,член","распознавание","настраивать,настраиваться,настрой,настройка,отрегулировать,регулировать,регулировка","nastroy","nastroy","opredelitel","opredelitel","nomera","nomer","\"movie\"","\"movie\""]},"FstText":"настрой определитель номера","Text":"настрой определитель номера","TokenBegin":[0,15,40],"TokenEnd":[14,39,52],"Tokens":"настрой определитель номера"}
