text	mock
сними с паузы	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,2,2,2,2,0,2,1,0,0,1,1,2,2,2,2,2,2],"End":[1,2,1,1,2,2,2,2,3,3,3,3,1,3,2,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769999743,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["cancel_action","Радио S","снимать","снимать","с","с","с","с","пауза","пауза","паузы","паузы","скидывать,собирать,составлять,убирать","простой,точка","за,из,как,на,от,по,после,потом,против,со","snimi","snimat","s","s","pauzy","pauza","yam319783454","\"album\"","\"artist\"","\"track\""]},"FstText":"сними с паузы","Text":"сними с паузы","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"сними с паузы"}
продолжи	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","scroll_next_action","continue","продолжи","продолжи","prodolzhi","prodolzhat"]},"FstText":"продолжи","Text":"продолжи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"продолжи"}
алиса продолжить 'смотреть'(player_action_type)	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,2,0,0,2,1,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,2,3,3,3,1,1,3,2,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9931648374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.video_action","custom.player_type","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","continue","video","play","play","алиса","алиса","болеть,видеть,думать,находить,считать","развить","продолжать","алиска,алисочка","alisa","alisa","prodolzhit","prodolzhat","smotret","smotret","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжить смотреть","Text":"алиса продолжить смотреть","TokenBegin":[0,11,32],"TokenEnd":[10,31,48],"Tokens":"алиса продолжить смотреть"}
включи снова	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1],"End":[1,1,1,1,2,1,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.1912878752,0,0.8087121248],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","market_again","включать","включать","вновь,заново,опять,сначала","включаться,врубать,запускать","vklyuchi","vklyuchat","snova","snova","\"album\"","\"movie\"","\"track\""]},"FstText":"включи снова","Text":"включи снова","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи снова"}
продолжи 'музыку'(player_type)	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["continue","scroll_next_action","continue","music","music","продолжи","продолжи","звук,мелодия,песня","мелодия,песенка,песня","prodolzhi","prodolzhat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"продолжи музыку","Text":"продолжи музыку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи музыку"}
продолжай 'играть'(player_action_type)	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,0,0,1,1],"End":[1,1,2,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","continue","autoplay","play","launch_command","play","play","сыграть,ходить,шутить","игра,поиграть,сыграть","prodolzhay","prodolzhat","igrat","igrat"]},"FstText":"продолжай играть","Text":"продолжай играть","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"продолжай играть"}
продолжи 'играть'(player_action_type)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1],"End":[1,1,1,2,2,2,2,2,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","scroll_next_action","continue","autoplay","play","launch_command","play","play","продолжи","продолжи","сыграть,ходить,шутить","игра,поиграть,сыграть","prodolzhi","prodolzhat","igrat","igrat"]},"FstText":"продолжи играть","Text":"продолжи играть","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи играть"}
еще 'играй'(player_action_type)	{"Entities":{"Begin":[0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0],"End":[1,2,2,2,2,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","autoplay","launch_command","play","play","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","esche","esche","igray","igrat","\"album\"","\"movie\"","\"track\""]},"FstText":"еще играй","Text":"еще играй","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"еще играй"}
'играй'(player_action_type) еще	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1],"End":[2,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8192849755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","scroll_next_action","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","esche","esche","\"album\"","\"movie\"","\"track\""]},"FstText":"играй еще","Text":"играй еще","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"играй еще"}
давай 'играй'(player_action_type)	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0],"End":[1,2,2,2,2,1,1,2,1,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","autoplay","launch_command","play","play","давай","давай","сыграть,ходить,шутить","молодец,передавать,пока,предлагать,представлять,проводить,читать","игра,играт,играть,поиграть,сыграть","davay","davat","igray","igrat","\"movie\"","\"track\""]},"FstText":"давай играй","Text":"давай играй","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай играй"}
