text	mock
стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,0,-4,-3,-3],"Quality":[0,0,0,-1,0.6919999719,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.track"],"Value":["будет","stop","stop","стоп","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
дальше	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0.7379999757],"Source":["","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["forward","scroll_next_action","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиска,алисочка","alisa","alisa","null","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
да	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"да","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
пауза	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3],"Quality":[0,0,0,-1,-1,0.65200001,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.instance","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["простой,точка","pauza","pauza","пауза","{\"instance\":\"pause\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,-1],"Source":["","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","launch_command","play","play","включаться,врубать,запускать","vklyuchi","vklyuchat","включать"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
хватит	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0.6349999905,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
следующая	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,-1],"Source":["","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["scroll_next_action","next","next","второй,другой","sleduyuschaya","sleduyuschiy","следующий"]},"FstText":"следующая","Text":"следующая","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующая"}
громче	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1,-1,-3,-3],"Quality":[0,0,-1,-1,0.8808637261,0.119136259],"Source":["","","","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.album","sys.track"],"Value":["gromche","gromko","громко","громкий","\"album\"","\"track\""]},"FstText":"громче","Text":"громче","TokenBegin":[0],"TokenEnd":[12],"Tokens":"громче"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","включать","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
следующую	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,-1],"Source":["","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["scroll_next_action","next","next","второй,другой","sleduyuschuyu","sleduyuschiy","следующий"]},"FstText":"следующую","Text":"следующую","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующую"}
