text	mock
лайк	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.action_request","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.soft"],"Value":["like","Like FM","like","layk","layk","\"кнопка «мне нравится»\""]},"FstText":"лайк","Text":"лайк","TokenBegin":[0],"TokenEnd":[8],"Tokens":"лайк"}
поставь лайк	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1],"End":[1,1,1,1,2,2,2,2,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.action_request","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.soft"],"Value":["autoplay","launch_command","play","play","like","like","Like FM","like","продавать","postav","postavlyat","layk","layk","поставь","поставлять","\"кнопка «мне нравится»\""]},"FstText":"поставь лайк","Text":"поставь лайк","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"поставь лайк"}
мне нравится	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0],"End":[1,2,2,1,1,2,2,1,1,2,2,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9660000205,0.5328931212,0,0.4671068788],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.action_request","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["near_me","like","is_personal","ja","мы","любить","понравиться","mne","ya","nravitsya","nravitsya","null","yam329714325","\"album\"","\"movie\"","\"track\""]},"FstText":"мне нравится","Text":"мне нравится","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"мне нравится"}
мне нравится эта песня	{"Entities":{"Begin":[0,0,1,2,3,3,3,0,3,0,2,1,3,1,0,0,1,1,2,2,3,3,0,2,0,0,0,3,0],"End":[1,2,2,3,4,4,4,1,4,1,3,2,4,2,1,1,2,2,3,3,4,4,1,3,2,2,1,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9200000167,0.5328931212,0,0,0.4671068788],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.action_request","custom.personality","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","like","is_personal","this","track","track","music","ja","мелодия,музыка,стихотворение","мы","настоящий","любить","мелодия,музыка,песенка","понравиться","mne","ya","nravitsya","nravitsya","eta","etot","pesnya","pesnya","null","null","yam329714325","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне нравится эта песня","Text":"мне нравится эта песня","TokenBegin":[0,7,24,31],"TokenEnd":[6,23,30,41],"Tokens":"мне нравится эта песня"}
добавь в избранное	{"Entities":{"Begin":[2,1,2,1,2,0,0,1,1,2,2,0,1,2,1],"End":[3,2,3,2,3,1,1,2,2,3,3,1,2,3,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.album","sys.films_100_750"],"Value":["is_personal","have","аналекты,антология,выдающийся,классический,первый,престижный,хрестоматия,элитный","для,за,к,на,при,через","выборы","dobav","dobavlyat","v","v","izbrannoe","izbranny","добавлять","null","\"album\"","\"movie\""]},"FstText":"добавь в избранное","Text":"добавь в избранное","TokenBegin":[0,13,16],"TokenEnd":[12,15,34],"Tokens":"добавь в избранное"}
добавь в мой плейлист	{"Entities":{"Begin":[2,2,3,3,3,3,1,1,0,0,1,1,2,2,3,3,0,1,2,2,1,2],"End":[3,3,4,4,4,4,2,2,1,1,2,2,3,3,4,4,1,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","playlist","playlist","music","playlist","have","для,за,к,на,при,через","dobav","dobavlyat","v","v","moy","moy","pleylist","pleylist","добавлять","null","мой","null","\"movie\"","\"movie\""]},"FstText":"добавь в мой плейлист","Text":"добавь в мой плейлист","TokenBegin":[0,13,16,23],"TokenEnd":[12,15,22,39],"Tokens":"добавь в мой плейлист"}
хорошая песня	{"Entities":{"Begin":[0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0],"End":[1,1,2,2,2,2,1,2,1,1,1,2,2,1,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8119999766,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.video_top","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["is_user_stream","top_video","track","track","music","мелодия,музыка,стихотворение","добрый,классный,красивый,крутой,полезный,сильный,теплый","мелодия,музыка,песенка","крутой,хорошо","horoshaya","horoshiy","pesnya","pesnya","null","yam346781732","\"movie\"","\"movie\"","\"track\""]},"FstText":"хорошая песня","Text":"хорошая песня","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"хорошая песня"}
добавь эту песню в мой плейлист	{"Entities":{"Begin":[1,2,2,2,4,4,5,5,5,5,3,1,3,2,2,0,0,1,1,2,2,3,3,4,4,5,5,0,3,4,4,2,3,4],"End":[2,3,3,3,5,5,6,6,6,6,4,2,4,3,3,1,1,2,2,3,3,4,4,5,5,6,6,1,4,5,5,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.personality","custom.tv_channel_fixlist","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["this","track","track","music","is_personal","yachan","playlist","playlist","music","playlist","have","настоящий","для,за,к,на,при,через","мелодия,музыка,стихотворение","мелодия,музыка,песенка","dobav","dobavlyat","etu","etot","pesnyu","pesnya","v","v","moy","moy","pleylist","pleylist","добавлять","null","мой","null","\"movie\"","\"movie\"","\"movie\""]},"FstText":"добавь эту песню в мой плейлист","Text":"добавь эту песню в мой плейлист","TokenBegin":[0,13,20,31,34,41],"TokenEnd":[12,19,30,33,40,57],"Tokens":"добавь эту песню в мой плейлист"}
добавь в плейлист	{"Entities":{"Begin":[2,2,2,1,2,1,0,0,1,1,2,2,0,1,1],"End":[3,3,3,2,3,2,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.films_100_750"],"Value":["playlist","playlist","music","have","playlist","для,за,к,на,при,через","dobav","dobavlyat","v","v","pleylist","pleylist","добавлять","null","\"movie\""]},"FstText":"добавь в плейлист","Text":"добавь в плейлист","TokenBegin":[0,13,16],"TokenEnd":[12,15,32],"Tokens":"добавь в плейлист"}
добавь эту песню в избранное	{"Entities":{"Begin":[1,2,2,2,4,3,1,3,2,4,2,4,0,0,1,1,2,2,3,3,4,4,0,3,4,2,3],"End":[2,3,3,3,5,4,2,4,3,5,3,5,1,1,2,2,3,3,4,4,5,5,1,4,5,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["this","track","track","music","is_personal","have","настоящий","для,за,к,на,при,через","мелодия,музыка,стихотворение","аналекты,антология,выдающийся,классический,первый,престижный,хрестоматия,элитный","мелодия,музыка,песенка","выборы","dobav","dobavlyat","etu","etot","pesnyu","pesnya","v","v","izbrannoe","izbranny","добавлять","null","\"album\"","\"movie\"","\"movie\""]},"FstText":"добавь эту песню в избранное","Text":"добавь эту песню в избранное","TokenBegin":[0,13,20,31,34],"TokenEnd":[12,19,30,33,52],"Tokens":"добавь эту песню в избранное"}
