text	mock
выключи музыку	{"Entities":{"Begin":[0,1,1,0,0,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","выключать","выключать","звук,мелодия,песня","закрывать,отключать","мелодия,песенка,песня","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
пауза	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.65200001,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["пауза","пауза","пауза","пауза","простой,точка","pauza","pauza","yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
выруби пожалуйста	{"Entities":{"Begin":[1,0,0,0,1,1,1,0,0,0,0,1,1,1,1],"End":[2,1,1,1,2,2,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9961323738,0,0,0,0,0,0,0,0,0,0,0,0,0.7540000081,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","cancel_action","вырубать","вырубать","пожалуйста","пожалуйста","ладно,хорошо","вырезать","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"выруби пожалуйста","Text":"выруби пожалуйста","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"выруби пожалуйста"}
алиса, поставь на паузу	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,2,2,2,2,3,3,3,3,1,2,3,0,0,0,1,1,2,2,3,3,2,3,3,0,2,2,0,3],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,3,3,3,3,4,4,4,4,2,3,4,1,1,1,2,2,3,3,4,4,4,4,4,1,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993495345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840000272,0.4444444478,0.01169590652,0,0,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","поставлять","поставлять","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","продавать","быть,в,для,за,к,от,по,про,с","простой,точка","алиска,алисочка","alisa","alisa","postav","postavlyat","na","na","pauzu","pauza","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса поставь на паузу","Text":"алиса, поставь на паузу","TokenBegin":[0,12,27,32],"TokenEnd":[10,26,31,42],"Tokens":"алиса поставь на паузу"}
выключи музыку	{"Entities":{"Begin":[0,1,1,0,0,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","выключать","выключать","звук,мелодия,песня","закрывать,отключать","мелодия,песенка,песня","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
пауза	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.65200001,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["пауза","пауза","пауза","пауза","простой,точка","pauza","pauza","yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
выруби пожалуйста	{"Entities":{"Begin":[1,0,0,0,1,1,1,0,0,0,0,1,1,1,1],"End":[2,1,1,1,2,2,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9961323738,0,0,0,0,0,0,0,0,0,0,0,0,0.7540000081,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","cancel_action","вырубать","вырубать","пожалуйста","пожалуйста","ладно,хорошо","вырезать","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"выруби пожалуйста","Text":"выруби пожалуйста","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"выруби пожалуйста"}
алиса, поставь на паузу	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,2,2,2,2,3,3,3,3,1,2,3,0,0,0,1,1,2,2,3,3,2,3,3,0,2,2,0,3],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,3,3,3,3,4,4,4,4,2,3,4,1,1,1,2,2,3,3,4,4,4,4,4,1,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993495345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840000272,0.4444444478,0.01169590652,0,0,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","поставлять","поставлять","поставь","поставь","на","на","на","на","пауза","пауза","паузу","паузу","продавать","быть,в,для,за,к,от,по,про,с","простой,точка","алиска,алисочка","alisa","alisa","postav","postavlyat","na","na","pauzu","pauza","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса поставь на паузу","Text":"алиса, поставь на паузу","TokenBegin":[0,12,27,32],"TokenEnd":[10,26,31,42],"Tokens":"алиса поставь на паузу"}
алиса выключи музыку	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,0,0,1,1,2,1,2,0,1,0,0,1,1,2,2,0,2,0,2],"End":[1,1,1,1,1,2,3,3,1,1,2,2,3,2,3,1,2,1,1,2,2,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9994646907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","music","music","алиса","алиса","выключать","выключать","звук,мелодия,песня","закрывать,отключать","мелодия,песенка,песня","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","muzyku","muzyka","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\""]},"FstText":"алиса выключи музыку","Text":"алиса выключи музыку","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"алиса выключи музыку"}
алиса пауза	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1],"End":[1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9967907071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444478,0.01169590652,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","пауза","пауза","пауза","пауза","простой,точка","алиска,алисочка","alisa","alisa","pauza","pauza","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса пауза","Text":"алиса пауза","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса пауза"}
