text	mock
ты сама сказала дай мне одну секунду	{"Entities":{"Begin":[0,4,3,4,5,5,5,5,5,4,4,2,6,3,5,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,4,5,6,5,3,0,5,5,3,4,5,6,5,5,0,4,5,5,5,5,5,5,5],"End":[3,5,4,5,6,6,6,7,6,5,5,3,7,4,6,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,5,6,7,6,5,1,6,6,4,5,6,7,6,6,1,5,7,7,6,6,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-4,-4,-4,-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9976420403,0.892995894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.6589999795,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.list_todo_reminders_action","custom.special_location","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.common","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","list_todo_reminders_action","near_me","Радио 1","pervyj","Первый","{\"seconds\":1}","{\"hours\": 1}","ja","мы","говорить,повторять,рассказывать","минута,момент","передавать,предлагать,представлять,проводить,читать","как,раз,сам,только","даже,один,самый","ty","ty","sama","sam","skazala","skazat","day","davat,daya","mne","ya","odnu","odin","sekundu","sekunda","null","null","null","1","секунда","1","yam331725163","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","\"track\"","\"track\"","{\"end\":{\"seconds\":1,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","1","1","{\"seconds\":1}","{\"seconds\":1}","{\"seconds\":1}"]},"FstText":"ты сама сказала дай мне 1 секунду","Text":"ты сама сказала дай мне одну секунду","TokenBegin":[0,5,14,29,36,43,52],"TokenEnd":[4,13,28,35,42,51,66],"Tokens":"ты сама сказала дай мне одну секунду"}
пять секунд даю	{"Entities":{"Begin":[0,0,0,2,1,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0],"End":[1,2,1,3,2,1,1,1,1,2,2,3,3,1,2,1,1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0.1304347813,0,0,0.8695651889,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","{\"seconds\":5}","{\"hours\": 5}","передавать,предлагать,представлять,проводить,читать","минута,момент","отлично","пятый","pyat","pyat","sekund","sekund,sekunda","dayu","davat,daya","5","секунда","5","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"seconds\":5,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","5","5","{\"seconds\":5}","{\"seconds\":5}","{\"seconds\":5}"]},"FstText":"5 секунд даю","Text":"пять секунд даю","TokenBegin":[0,9,22],"TokenEnd":[8,21,28],"Tokens":"пять секунд даю"}
пятьсот назад	{"Entities":{"Begin":[1,0,0,1,1,0,1,0,0,0,0],"End":[2,1,1,2,2,1,2,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.8230000138,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.rewind_type","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.arg_num","entity_search.music","sys.films_100_750","sys.num","fst.num","sys.units_time"],"Value":["backward","pyatsot","pyatsot","nazad","nazad","500","yam331841982","\"movie\"","500","500","{\"minutes\":500}"]},"FstText":"500 назад","Text":"пятьсот назад","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"пятьсот назад"}
даю тебе пять минут	{"Entities":{"Begin":[2,2,2,2,3,0,2,0,0,1,1,2,2,3,3,1,2,3,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2],"End":[3,4,3,3,4,1,3,1,1,2,2,3,3,4,4,2,3,4,3,4,2,3,2,3,4,2,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.8659999967,0.03160919622,0,0.01436781604,0.1304347813,0,0.9540230036,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","{\"minutes\":5}","{\"hours\": 5}","отлично","момент,секунда,час","передавать,предлагать,представлять,проводить,читать","пятый","dayu","davat,daya","tebe","ty","pyat","pyat","minut","minuta","null","5","минута","5","yam343526317","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"даю тебе 5 минут","Text":"даю тебе пять минут","TokenBegin":[0,7,16,25],"TokenEnd":[6,15,24,35],"Tokens":"даю тебе пять минут"}
Минут 40	{"Entities":{"Begin":[1,1,1,1,0,0,0,0,1,1,1,1,1,1,1],"End":[2,2,2,2,1,1,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0.3840472698,0,0.6159527302,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.year_adjective","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.arg_num","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["playlist/738952754:1569","playlist/738952754:1899","Радио 40","1940:1949","момент,секунда,час","minut","minuta","минута","40","\"artist\"","\"movie\"","\"track\"","40","40","{\"minutes\":40}"]},"FstText":"минут 40","Text":"Минут 40","TokenBegin":[0,11],"TokenEnd":[10,13],"Tokens":"минут 40"}
на 11 30	{"Entities":{"Begin":[2,1,1,1,0,0,0,0,0,1,2,1,2,1,1,1,2,2,1,1,1],"End":[3,3,2,3,1,1,1,1,1,2,3,2,3,2,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-1.5,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.year_adjective","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","user.iot.arg_num","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["1930:1939","{\"hours\":11,\"minutes\":30}","{\"hours\": 11}","{\"hours\": 11, \"minutes\": 30}","быть,в,для,за,к,от,по,про,с","na","na","на","null","11","30","\"movie\"","\"movie\"","\"track\"","11","11","30","30","{\"hours\":11,\"minutes\":30}","{\"hours\":11,\"minutes\":30}","{\"minutes\":11,\"seconds\":30}"]},"FstText":"на 11 30","Text":"на 11 30","TokenBegin":[0,5,8],"TokenEnd":[4,7,10],"Tokens":"на 11 30"}
Наверное минут 10	{"Entities":{"Begin":[2,2,0,1,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2],"End":[3,3,1,2,1,1,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":10}","{\"hours\": 10}","конечно,точно,чай","момент,секунда,час","возможно","navernoe","navernoe","minut","minuta","минута","10","10","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"наверное минут 10","Text":"Наверное минут 10","TokenBegin":[0,17,28],"TokenEnd":[16,27,30],"Tokens":"наверное минут 10"}
через 15 минут	{"Entities":{"Begin":[0,1,0,0,0,2,0,0,2,2,0,2,1,1,0,0,1,1,1,0,0,1],"End":[3,2,3,2,1,3,1,1,3,3,1,3,2,2,3,3,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-3,-3,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.arg_num","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"minutes\":15,\"minutes_relative\":true}","{\"hours\": 15}","{\"minutes\": 15, \"minutes_relative\": true}","{\"hours\": 15, \"hours_relative\": true}","в,над,от","момент,секунда,час","cherez","cherez","minut","minuta","через","минута","15","\"movie\"","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15,\"minutes_relative\":true}","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15}"]},"FstText":"через 15 минут","Text":"через 15 минут","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"через 15 минут"}
Сегодня минут 15 назад	{"Entities":{"Begin":[3,2,2,1,0,0,0,0,1,1,3,3,1,2,3,0,2,0,0,0,0,0,2,2,2,2,2],"End":[4,3,3,2,1,1,1,1,2,2,4,4,2,3,4,1,3,1,1,1,1,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.6890000105,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.arg_num","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["backward","{\"hours\":15}","{\"hours\": 15}","момент,секунда,час","сейчас,теперь","сейчас","segodnya","segodnya","minut","minuta","nazad","nazad","минута","15","yam331841982","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","15","15","{\"hours\":15}","{\"hours\":15}","{\"minutes\":15}"]},"FstText":"сегодня минут 15 назад","Text":"Сегодня минут 15 назад","TokenBegin":[0,15,26,29],"TokenEnd":[14,25,28,39],"Tokens":"сегодня минут 15 назад"}
перемотай на 10 мая	{"Entities":{"Begin":[2,2,3,3,3,1,0,0,1,1,3,3,1,1,2,2,0,0,2,2,2,3,2,3,0,2,2,2,2,2,2,2,2,2,2],"End":[3,3,4,4,4,2,1,1,2,2,4,4,2,2,3,3,1,1,3,3,3,4,3,4,1,3,4,4,4,4,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-1.5,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.9829999804,0.4579710066,0,0,0,0,0,0,0.5420289636,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.arg_num","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":10}","{\"hours\": 10}","maa,maechca,maechka,maenoc,maenok,maia,maica,maicha,maichic,maichik,maichonoc,maichonok,maiia,maija,maika,maioc,maiok,maishouna,maishounia,maishounja,maishounya,maishuna,maishunia,maishunja,maishunya,maiuha,maiukha,maiuna,maiunca,maiunia,maiunic,maiunik,maiunja,maiunka,maiunya,maiusa,maiusechca,maiusechka,maiusha,maiushenca,maiushenka,maiushic,maiushik,maiusia,maiusiushca,maiusiushka,maiusja,maiusya,maiya,maja,majca,majcha,majchic,majchik,majchonoc,majchonok,majia,majja,majka,majoc,majok,majshouna,majshounia,majshounja,majshounya,majshuna,majshunia,majshunja,majshunya,majuha,majukha,majuna,majunca,majunia,majunic,majunik,majunja,majunka,majunya,majusa,majusechca,majusechka,majusha,majushenca,majushenka,majushic,majushik,majusia,majusja,majusjushca,majusjushka,majusya,majya,maoc,maok,mauha,maukha,mauna,maunca,maunia,maunic,maunik,maunja,maunka,maunya,mausa,mausechca,mausechka,mausha,maushenca,maushenka,maushic,maushik,mausia,mausja,mausushca,mausushka,mausya,maya,mayca,maycha,maychic,maychik,maychonoc,maychonok,mayia,mayja,mayka,mayoc,mayok,mayshouna,mayshounia,mayshounja,mayshounya,mayshuna,mayshunia,mayshunja,mayshunya,mayuha,mayukha,mayuna,mayunca,mayunia,mayunic,mayunik,mayunja,mayunka,mayunya,mayusa,mayusechca,mayusechka,mayusha,mayushenca,mayushenka,mayushic,mayushik,mayusia,mayusja,mayusya,mayusyushca,mayusyushka,mayya,маенок,маечка,майка,майча,майчик,майчонок,майшуня,майя,маюник,маюнька,маюня,маюсечка,маюсюшка,маюся,маюха,маюша,маюшенька,маюшик,маёк","may,mein,my","майя","быть,в,для,за,к,от,по,про,с","peremotay","perematyvat","na","na","maya","may,maya","на","null","10","10","yam334907830","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.mai.ru\"","\"track\"","\"track\"","{\"days\":10,\"months\":5}","{\"days\":10,\"months\":5}","{\"days\":10,\"months\":5}","{\"days\":10,\"months\":5}","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"перемотай на 10 мая","Text":"перемотай на 10 мая","TokenBegin":[0,19,24,27],"TokenEnd":[18,23,26,33],"Tokens":"перемотай на 10 мая"}
