text	mock
кто это	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,1,0,1,0],"End":[2,2,2,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","это","это","вот,оно,то","какой,который,что","kto","kto","eto","eto","\"movie\"","\"movie\"","\"track\""]},"FstText":"кто это","Text":"кто это","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"кто это"}
это кто	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,0,1,1],"End":[1,1,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","это","это","какой,который,что","вот,оно,то","eto","eto","kto","kto","\"movie\"","\"movie\"","\"track\""]},"FstText":"это кто","Text":"это кто","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"это кто"}
алиса алиса что за музыка играет	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,4,4,0,0,1,1,2,2,3,3,3,4,5,3,2,4,0,5,1,0,0,1,1,2,2,3,3,4,4,5,5,2,0,1,2,3,4,0,1,4,3],"End":[2,1,1,1,1,1,2,2,2,2,5,5,1,1,2,2,3,3,4,4,4,5,6,4,3,5,1,6,2,1,1,2,2,3,3,4,4,5,5,6,6,3,1,2,3,4,5,1,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9963393211,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","music","music","алиса","алиса","алиса","алиса","что","что","за","за","the","звук,мелодия,песня","сыграть,ходить,шутить","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мелодия,песенка,песня","алиска,алисочка","игра,поиграть,сыграть","алиска,алисочка","alisa","alisa","alisa","alisa","chto","chto","za","za","muzyka","muzyka","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"apple music\"","\"track\""]},"FstText":"алиса алиса что за музыка играет","Text":"алиса алиса что за музыка играет","TokenBegin":[0,11,22,29,34,47],"TokenEnd":[10,21,28,33,46,59],"Tokens":"алиса алиса что за музыка играет"}
алиса давай что за музыка играет	{"Entities":{"Begin":[0,0,0,0,0,1,4,4,0,0,1,1,2,2,3,3,3,4,5,3,1,2,4,0,5,0,0,1,1,2,2,3,3,4,4,5,5,2,0,1,2,3,4,0,4,1,3],"End":[1,1,1,1,1,2,5,5,1,1,2,2,3,3,4,4,4,5,6,4,2,3,5,1,6,1,1,2,2,3,3,4,4,5,5,6,6,3,1,2,3,4,5,1,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994613528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","music","music","алиса","алиса","давай","давай","что","что","за","за","the","звук,мелодия,песня","сыграть,ходить,шутить","в,для,из,на,о,об,от,по,под,после,потом,про,с","молодец,передавать,пока,предлагать,представлять,проводить,читать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мелодия,песенка,песня","алиска,алисочка","игра,поиграть,сыграть","alisa","alisa","davay","davat","chto","chto","za","za","muzyka","muzyka","igraet","igrat","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\"","\"track\"","\"track\""]},"FstText":"алиса давай что за музыка играет","Text":"алиса давай что за музыка играет","TokenBegin":[0,11,22,29,34,47],"TokenEnd":[10,21,28,33,46,59],"Tokens":"алиса давай что за музыка играет"}
алиса девочка моя кто поет эту песню	{"Entities":{"Begin":[0,0,0,0,0,1,2,5,6,6,0,0,2,2,2,2,2,2,1,4,6,5,3,1,4,0,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,0,1,3,4,6,1,0,1,3],"End":[1,1,1,1,1,2,3,6,7,7,1,1,3,3,3,3,3,3,2,5,7,6,4,2,5,1,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,1,3,4,5,7,2,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9990701079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2728873491,0,0,0,0,0,0,0,0.7271126509,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.personality","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","track/33265892","is_personal","this","track","music","алиса","алиса","мой","мой","моя","моя","моя","моя","девушка,дочка,женщина,мальчик,проститутка,ребенок,сын","спеть","мелодия,музыка,стихотворение","настоящий","какой,который,что","девушка","поеть","алиска,алисочка","мелодия,музыка,песенка","alisa","alisa","devochka","devochka","moya","moy","kto","kto","poet","pet","etu","etot","pesnyu","pesnya","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса девочка моя кто поет эту песню","Text":"алиса девочка моя кто поет эту песню","TokenBegin":[0,11,26,33,40,49,56],"TokenEnd":[10,25,32,39,48,55,66],"Tokens":"алиса девочка моя кто поет эту песню"}
алиса золотце подскажи пожалуйста что за песня играет	{"Entities":{"Begin":[3,0,0,0,0,0,2,6,6,0,0,2,2,3,3,4,4,5,5,5,6,2,1,5,7,4,3,6,1,0,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,4,0,1,3,4,5,6,0,1],"End":[4,2,1,1,1,1,3,7,7,1,1,3,3,4,4,5,5,6,6,6,7,3,2,6,8,5,4,7,2,1,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,4,5,1,2,4,5,6,7,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9998214841,0.9892736077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7340000272,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_action","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","recommend","track","music","алиса","алиса","подскажи","подскажи","пожалуйста","пожалуйста","что","что","за","за","the","мелодия,музыка,стихотворение","говорить","дорогой,злато,золото,клад,ненаглядный,сокровище","в,для,из,на,о,об,от,по,под,после,потом,про,с","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","ладно,хорошо","мелодия,музыка,песенка","золото,золотой","алиска,алисочка","игра,поиграть,сыграть","alisa","alisa","zolottse","zolottse","podskazhi","podskazyvat","pozhaluysta","pozhaluysta","chto","chto","za","za","pesnya","pesnya","igraet","igrat","yam337683433","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса золотце подскажи пожалуйста что за песня играет","Text":"алиса золотце подскажи пожалуйста что за песня играет","TokenBegin":[0,11,26,43,64,71,76,87],"TokenEnd":[10,25,42,63,70,75,86,99],"Tokens":"алиса золотце подскажи пожалуйста что за песня играет"}
алиса какая музыка у меня сейчас играет	{"Entities":{"Begin":[0,0,0,0,0,2,2,4,0,0,1,1,3,3,3,3,4,4,5,5,4,5,2,1,6,4,3,5,2,0,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,4,0,2,4,5,0,2,4,5,5,5,5],"End":[1,1,1,1,1,3,3,5,1,1,2,2,4,4,5,5,5,5,6,6,5,6,3,2,7,5,4,6,3,1,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,5,1,3,5,6,1,3,5,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995213747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0,0,0.8391608596,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.news_topic","custom.player_type","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","music","music","near_me","алиса","алиса","какой","какой","у","у","у меня","у меня","меня","меня","сейчас","сейчас","ja","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","звук,мелодия,песня","который,кто,что","сыграть,ходить,шутить","мы","под,при,рядом","сегодня","мелодия,песенка,песня","алиска,алисочка","игра,поиграть,сыграть","alisa","alisa","kakaya","kakoy","muzyka","muzyka","u","u","menya","ya","seychas","seychas","igraet","igrat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса какая музыка у меня сейчас играет","Text":"алиса какая музыка у меня сейчас играет","TokenBegin":[0,11,22,35,38,47,60],"TokenEnd":[10,21,34,37,46,59,72],"Tokens":"алиса какая музыка у меня сейчас играет"}
алиса какая песня поет	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,1,3,2,0,3,2,0,0,1,1,2,2,3,3,0,2,3,0],"End":[1,1,1,1,1,3,3,1,1,2,2,2,4,3,1,4,3,1,1,2,2,3,3,4,4,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.999139905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","track","music","алиса","алиса","какой","какой","который,кто,что","спеть","мелодия,музыка,стихотворение","алиска,алисочка","поеть","мелодия,музыка,песенка","alisa","alisa","kakaya","kakoy","pesnya","pesnya","poet","pet","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса какая песня поет","Text":"алиса какая песня поет","TokenBegin":[0,11,22,33],"TokenEnd":[10,21,32,41],"Tokens":"алиса какая песня поет"}
алиса какая песня сейчас играет	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,3,3,1,3,4,2,3,0,4,2,0,0,1,1,2,2,3,3,4,4,2,0,2,3,0,3,3,3,3],"End":[1,1,1,1,1,3,3,1,1,2,2,4,4,2,4,5,3,4,1,5,3,1,1,2,2,3,3,4,4,5,5,3,1,3,4,1,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995247126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6629999876,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","track","music","алиса","алиса","какой","какой","сейчас","сейчас","который,кто,что","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","сыграть,ходить,шутить","мелодия,музыка,стихотворение","сегодня","алиска,алисочка","игра,поиграть,сыграть","мелодия,музыка,песенка","alisa","alisa","kakaya","kakoy","pesnya","pesnya","seychas","seychas","igraet","igrat","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса какая песня сейчас играет","Text":"алиса какая песня сейчас играет","TokenBegin":[0,11,22,33,46],"TokenEnd":[10,21,32,45,58],"Tokens":"алиса какая песня сейчас играет"}
алиса какая сейчас играет песня	{"Entities":{"Begin":[0,0,0,0,0,4,4,0,0,1,1,2,2,4,3,1,2,4,3,0,2,0,0,1,1,2,2,3,3,4,4,4,0,2,4,0,2,2,2,2],"End":[1,1,1,1,1,5,5,1,1,2,2,3,3,5,4,2,3,5,4,1,3,1,1,2,2,3,3,4,4,5,5,5,1,3,5,1,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994860888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72299999,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","track","music","алиса","алиса","какой","какой","сейчас","сейчас","мелодия,музыка,стихотворение","сыграть,ходить,шутить","который,кто,что","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","мелодия,музыка,песенка","игра,поиграть,сыграть","алиска,алисочка","сегодня","alisa","alisa","kakaya","kakoy","seychas","seychas","igraet","igrat","pesnya","pesnya","yam338149456","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса какая сейчас играет песня","Text":"алиса какая сейчас играет песня","TokenBegin":[0,11,22,35,48],"TokenEnd":[10,21,34,47,58],"Tokens":"алиса какая сейчас играет песня"}
