text	mock
хочу	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0.94599998],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","хочу","хочу","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","hochu","hotet","yam327121621"]},"FstText":"хочу","Text":"хочу","TokenBegin":[0],"TokenEnd":[8],"Tokens":"хочу"}
давай	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0.8820000291,0,0],"Source":["","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","davay","davat","yam328929860","\"movie\"","\"track\""]},"FstText":"давай","Text":"давай","TokenBegin":[0],"TokenEnd":[10],"Tokens":"давай"}
давай	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0.8820000291,0,0],"Source":["","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","davay","davat","yam328929860","\"movie\"","\"track\""]},"FstText":"давай","Text":"давай","TokenBegin":[0],"TokenEnd":[10],"Tokens":"давай"}
включай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9570000172],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","включать","включать","насчитывать,присоединять,причислять,содержать","включаться,включение,врубать,запускать","vklyuchay","vklyuchat","yam339582844"]},"FstText":"включай","Text":"включай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включай"}
врубай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","врубать","врубать","включать,врубаться","vrubay","vrubat"]},"FstText":"врубай","Text":"врубай","TokenBegin":[0],"TokenEnd":[12],"Tokens":"врубай"}
ок	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.851000011,0,0],"Source":["","","","","","","","",""],"Type":["custom.confirmation","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.site","sys.films_100_750","sys.soft"],"Value":["yes","Радио ОК","ok","ладно,лады,хорошо","ok","oka","ruw932117","\"movie\"","\"okami\""]},"FstText":"ок","Text":"ок","TokenBegin":[0],"TokenEnd":[4],"Tokens":"ок"}
да	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"да","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
сделай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","изготавливать,оформлять,разработка,создавать,создание,составление","sdelay","sdelat","\"сделай\"","\"сделай\""]},"FstText":"сделай","Text":"сделай","TokenBegin":[0],"TokenEnd":[12],"Tokens":"сделай"}
рассказывай	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["базланить,бакланить,балаболить,балагурить,балакать,балякать,баять,беседовать,болтать,ботать,бросаться,бубенить,бубнить,возвещать,выбалтывать,выболтать,выбухать,вызвездить,вякать,говорить,городить,гутарить,докладывать,доносить,заявлять,звонить,знакомить,извещать,излагать,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,написать,нести,обсказывать,объявлять,оглашать,описывать,оповещать,передавать,пересказывать,поведать,поверять,повествовать,празднословить,предварять,предостерегать,предуведомлять,предупреждать,привирать,присочинять,пустозвонить,пустословить,разбалтывать,разбарабанить,разблаговестить,разводить,разглагольствовать,разглашать,разоряться,рапортовать,расписывать,расславить,рассуждать,сарафанить,свистеть,сказать,сказывать,словоблудить,сообщать,стрекотать,суесловить,тарабарить,тараторить,телеграфировать,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,уведомлять,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","высказываться,говорить,разговаривать,рассказывание,рассказывать,рассказываться","rasskazyvay","rasskazyvat"]},"FstText":"рассказывай","Text":"рассказывай","TokenBegin":[0],"TokenEnd":[22],"Tokens":"рассказывай"}
валяй	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["волочить,выделывать,выделываться,играть,изображать,катать,обваливать,раскатывать,сбивать","валяться","valyay","valyat"]},"FstText":"валяй","Text":"валяй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"валяй"}
жги	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0.9528619647,0,0,0.04713804647],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["бросать,изводить,изугливать,испепелять,курить,мотать,обугливать,палить,переводить,прогуливать,прожигать,проматывать,просаживать,расточать,расходовать,сжечь,сжигать,сожигать,топить,транжирить,щипать","жжение,зажигать,зажигаться,обжигать,обжигаться,поджигать,разжигать,растапливать,сжигание,сжигать,щипать","zhgi","zhech","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"жги","Text":"жги","TokenBegin":[0],"TokenEnd":[6],"Tokens":"жги"}
ага	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9806001782,0,0,0,0,0],"Source":["","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","yes","aga,agata,aggei,aggej,aggey,aglaia,aglaja,aglaya,agniia,agnija,agniya,avgusta,августа,агата,аггей,аглая,агния","безоговорочно,безусловно,бесспорно,верно,вестимо,да,естественно,железно,знамо,известно,истинно,конечно,наверняка,несомненно,обязательно,очевидно,понятно,правда,разумеется,так,угу,явно","aga","aga"]},"FstText":"ага","Text":"ага","TokenBegin":[0],"TokenEnd":[6],"Tokens":"ага"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","насчитывать,присоединять,причислять,содержать","включаться,включение,врубать,запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
