text	mock
алиса	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9929654598,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса","Text":"алиса","TokenBegin":[0],"TokenEnd":[10],"Tokens":"алиса"}
придумай сказку	{"Entities":{"Begin":[1,1,0,1,0,1,0,0,1,1,1],"End":[2,2,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","",""],"Type":["custom.special_playlist","custom.video_film_genre","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["fairy_tales_default","fantasy","авторствовать,вещать,воображать,выдумывать,вымудривать,вымышлять,вырабатывать,додумываться,измысливать,измышлять,изобретать,изощряться,изрекать,компилировать,писать,слагать,составлять,сочинять,умудриться,ухитриться,фантазировать","анекдот,басня,бред,бредни,вздор,волшебство,выдумка,выдумки,вымысел,диво,диковина,затея,измышление,изобретение,иносказание,история,лапша,легенда,ложь,миф,намек,небывальщина,небылица,невидаль,невидальщина,ноэль,парабола,поверье,предание,притча,рассказ,россказни,сверхъестественное,сказание,сочинение,утка,фантазия,фантастика,феникс,фикция,фраза,чудо,чушь","придумывать,создавать,сочинять","сказ,сказочка","pridumay","pridumyvat","skazku","skazka","yam343036189"]},"FstText":"придумай сказку","Text":"придумай сказку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"придумай сказку"}
давай с тобой сочиним сказку	{"Entities":{"Begin":[0,0,1,1,4,4,1,1,1,1,3,4,0,1,3,4,0,0,1,1,2,2,3,3,4,4,4,2,0,1,0,2],"End":[3,1,2,3,5,5,2,2,2,2,4,5,1,2,4,5,1,1,2,2,3,3,4,4,5,5,5,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9318757057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fm_radio_station","custom.podcast","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","Радио S","album/6270545","fairy_tales_default","fantasy","с","с","с","с","авторствовать,бредить,брехать,вещать,вносить,врать,выводить,выдумывать,вымудривать,вымышлять,вырабатывать,городить,додумываться,живописать,завраться,заговариваться,заливать,заносить,записывать,зарапортоваться,измышлять,изображать,изобретать,изрекать,компилировать,лгать,обманывать,отмечать,переврать,писать,прибавить,прибавлять,привирать,придумывать,прилыгать,присочинять,свистеть,складывать,слагать,сморозить,создавать,составлять,строчить,умудриться,ухитриться,фабриковать,фантазировать,черкать,чертить","анекдот,басня,бред,бредни,вздор,волшебство,выдумка,выдумки,вымысел,диво,диковина,затея,измышление,изобретение,иносказание,история,лапша,легенда,ложь,миф,намек,небывальщина,небылица,невидаль,невидальщина,ноэль,парабола,поверье,предание,притча,рассказ,россказни,сверхъестественное,сказание,сочинение,утка,фантазия,фантастика,феникс,фикция,фраза,чудо,чушь","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","бедж,беджик,бейдж,бейджик,благодаря,ввиду,впоследствии,вровень,вследствие,едва,з,за,затем,зело,из,изо,именем,как,на,наравне,около,от,по,после,потом,почти,приблизительно,примерно,прот,против,связываться,со,табличка","написание,придумывать","сказ,сказочка","davay","davat","s","s","toboy","ty","sochinim","sochinyat","skazku","skazka","yam343036189","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай с тобой сочиним сказку","Text":"давай с тобой сочиним сказку","TokenBegin":[0,11,14,25,40],"TokenEnd":[10,13,24,39,52],"Tokens":"давай с тобой сочиним сказку"}
включи сказки	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,1,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8610000014,0.5444312692,0.3673702478,0.08819850534],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","включать","включать","насчитывать,присоединять,причислять,содержать","анекдот,басня,бред,бредни,вздор,волшебство,выдумка,выдумки,вымысел,диво,диковина,затея,измышление,изобретение,иносказание,история,лапша,легенда,ложь,миф,намек,небывальщина,небылица,невидаль,невидальщина,ноэль,парабола,поверье,предание,притча,рассказ,россказни,сверхъестественное,сказание,сочинение,утка,фантазия,фантастика,феникс,фикция,фраза,чудо,чушь","включаться,включение,врубать,запускать","сказ,сказочка","vklyuchi","vklyuchat","skazki","skazka","yam343036189","\"album\"","\"artist\"","\"track\""]},"FstText":"включи сказки","Text":"включи сказки","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи сказки"}
включи сказку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","включать","включать","насчитывать,присоединять,причислять,содержать","анекдот,басня,бред,бредни,вздор,волшебство,выдумка,выдумки,вымысел,диво,диковина,затея,измышление,изобретение,иносказание,история,лапша,легенда,ложь,миф,намек,небывальщина,небылица,невидаль,невидальщина,ноэль,парабола,поверье,предание,притча,рассказ,россказни,сверхъестественное,сказание,сочинение,утка,фантазия,фантастика,феникс,фикция,фраза,чудо,чушь","включаться,включение,врубать,запускать","сказ,сказочка","vklyuchi","vklyuchat","skazku","skazka","yam343036189"]},"FstText":"включи сказку","Text":"включи сказку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи сказку"}
классический рок	{"Entities":{"Begin":[0,1,1,1,1,0,0,0,0,1,1,1,1],"End":[1,2,2,2,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.genre","custom.fm_radio_station","custom.genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["classicalmasterpieces","Rock FM","rock","rock","будущность,грядущее,доля,жребий,кисмет,неизбежность,предназначение,предопределение,провидение,судьба,судьбина,счастье,талан,удел,участь,фатум,фортуна","академичный,античный,безошибочный,безукоризненный,безупречный,беспорочный,всесовершенный,выдающийся,законченный,замечательный,идеальный,избранный,классицистический,латинский,лучший,мастерский,наилучший,научный,незапятнанный,образцовый,обыкновенный,отборный,отличный,первоклассный,первостатейный,первый,превосходнейший,предпочтительный,преимущественный,привычный,примерный,совершенный,типический,типичный,традиционный,характерный,хрестоматийный","классик,классика,обычный","klassicheskiy","klassicheskiy","rok","rok","\"movie\"","\"movie\""]},"FstText":"классический рок","Text":"классический рок","TokenBegin":[0,25],"TokenEnd":[24,31],"Tokens":"классический рок"}
джаз	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.fm_radio_station","custom.genre","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["Jazz","jazz","джазовый","jaz","jaz","\"movie\""]},"FstText":"джаз","Text":"джаз","TokenBegin":[0],"TokenEnd":[8],"Tokens":"джаз"}
включи классический джаз	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,1,0,1,0,2,0,0,1,1,2,2,2],"End":[1,1,1,1,2,3,3,1,1,2,1,2,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","classicalmasterpieces","Jazz","jazz","включать","включать","академичный,античный,безошибочный,безукоризненный,безупречный,беспорочный,всесовершенный,выдающийся,законченный,замечательный,идеальный,избранный,классицистический,латинский,лучший,мастерский,наилучший,научный,незапятнанный,образцовый,обыкновенный,отборный,отличный,первоклассный,первостатейный,первый,превосходнейший,предпочтительный,преимущественный,привычный,примерный,совершенный,типический,типичный,традиционный,характерный,хрестоматийный","насчитывать,присоединять,причислять,содержать","классик,классика,обычный","включаться,включение,врубать,запускать","джазовый","vklyuchi","vklyuchat","klassicheskiy","klassicheskiy","jaz","jaz","\"movie\""]},"FstText":"включи классический джаз","Text":"включи классический джаз","TokenBegin":[0,13,38],"TokenEnd":[12,37,46],"Tokens":"включи классический джаз"}
мне нравится реп	{"Entities":{"Begin":[0,1,2,0,0,2,0,2,0,1,2,1,0,0,1,1,2,2,0,0,0,0],"End":[1,2,3,1,1,3,1,3,1,2,3,2,1,1,2,2,3,3,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120000005,0.5328931212,0,0.4671068788],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.personality","custom.genre","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["near_me","is_personal","rap","мне","мне","rap","ja","башка,бубен,котелок,кочан,повторение,прогон,прогонка,репетиция,спевка,тыква","аз,мы,самосознание,самость,эго","взглянуться,влюбиться,влюбляться,втрескаться,втюриться,импонировать,любить,полюбить,полюбиться,предпочитать,привлекать,приглянуться,сохнуть,увлечься","корнеплод,репа,репер,репка,репчатый,рэп","влюбляться,интересовать,интересоваться,любоваться,полюбить,понравиться","mne","ya","nravitsya","nravitsya","rep","rep,repa","yam329714325","\"album\"","\"movie\"","\"track\""]},"FstText":"мне нравится реп","Text":"мне нравится реп","TokenBegin":[0,7,24],"TokenEnd":[6,23,30],"Tokens":"мне нравится реп"}
люблю включать рок	{"Entities":{"Begin":[0,1,2,2,1,1,2,2,1,0,1,0,0,0,1,1,2,2,0,2,2],"End":[1,2,3,3,2,2,3,3,2,1,2,1,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.action_request","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["is_personal","autoplay","Rock FM","rock","включать","включать","rock","будущность,грядущее,доля,жребий,кисмет,неизбежность,предназначение,предопределение,провидение,судьба,судьбина,счастье,талан,удел,участь,фатум,фортуна","насчитывать,присоединять,причислять,содержать","вздыхать,влюбиться,восхищаться,запасть,нравиться,обожать,почитать,предпочитать,привязаться,пристраститься,симпатизировать,сохнуть,тащиться,уважать,чтить","включаться,включение,врубать,запускать","love,влюбленный,влюбляться,возлюбить,возлюбленная,любиш,любова,любовный,любовь,нелюбимый,полюбить","lyublyu","lyubit","vklyuchat","vklyuchat","rok","rok","\"album\"","\"movie\"","\"movie\""]},"FstText":"люблю включать рок","Text":"люблю включать рок","TokenBegin":[0,11,28],"TokenEnd":[10,27,34],"Tokens":"люблю включать рок"}
