text	mock
не рассказывай	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0],"End":[1,1,1,1,2,2,1,1,2,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.8980000019,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["no","не","не","ne","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать,рассказывание,рассказывать","ne","ne","rasskazyvay","rasskazyvat","yam331883150","\"movie\""]},"FstText":"не рассказывай","Text":"не рассказывай","TokenBegin":[0,5],"TokenEnd":[4,27],"Tokens":"не рассказывай"}
давай не надо	{"Entities":{"Begin":[0,0,1,1,1,2,0,0,0,0,1,1,2,2,2,2,1,2,0,2,0,0,1,1,2,2,1,0,1,0],"End":[3,1,2,3,3,3,1,1,1,1,2,2,3,3,3,3,2,3,1,3,1,1,2,2,3,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.8057764173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","user.iot.common","device.iot.common","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.common","device.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","no","cancel_action","no","wish","давай","давай","давай","давай","не","не","надо","надо","надо","надо","ne","время,момент,нужно,час","молодец,передавать,пока,предлагать,представлять,проводить,читать","можно","davay","davat","ne","ne","nado","nado","yam330997425","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай не надо","Text":"давай не надо","TokenBegin":[0,11,16],"TokenEnd":[10,15,24],"Tokens":"давай не надо"}
хватит рассказывать	{"Entities":{"Begin":[1,0,1,0,0,1,1,0],"End":[2,1,2,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["болтать,говорить,звонить,написать,передавать,сказать","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","говорить,разговаривать","hvatit","hvatit","rasskazyvat","rasskazyvat","\"track\""]},"FstText":"хватит рассказывать","Text":"хватит рассказывать","TokenBegin":[0,13],"TokenEnd":[12,37],"Tokens":"хватит рассказывать"}
не продолжай	{"Entities":{"Begin":[1,0,1,0,0,0,0,0,1,1,0],"End":[2,1,2,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9307075739,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_action","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","no","continue","не","не","ne","ne","ne","prodolzhay","prodolzhat","\"movie\""]},"FstText":"не продолжай","Text":"не продолжай","TokenBegin":[0,5],"TokenEnd":[4,23],"Tokens":"не продолжай"}
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","нету","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
не хочу	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0],"End":[1,2,2,2,2,1,1,2,2,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","user.iot.bow_action","device.iot.bow_action","user.iot.common","device.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","no","yes","wish","market_buy_goods","не","не","хочу","хочу","ne","хотеться","ne","ne","hochu","hotet","\"movie\""]},"FstText":"не хочу","Text":"не хочу","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не хочу"}
давай включай	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0],"End":[1,1,2,2,2,2,1,1,1,1,2,2,1,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8625397682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8370000124,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","user.iot.bow_action","device.iot.bow_action","user.iot.common","device.iot.common","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","yes","autoplay","launch_command","play","play","давай","давай","давай","давай","включать","включать","молодец,передавать,пока,предлагать,представлять,проводить,читать","включаться,врубать,запускать","davay","davat","vklyuchay","vklyuchat","yam339582844","\"movie\"","\"track\""]},"FstText":"давай включай","Text":"давай включай","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"давай включай"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
что ты умеешь	{"Entities":{"Begin":[0,0,1,1,2,0,2,0,0,1,1,2,2,1,0,0,1],"End":[1,1,2,2,3,1,3,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["user.iot.bow_action","device.iot.bow_action","user.iot.common","device.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","ты","ты","знать,мочь,свет","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","научать,научаться,объяснять","chto","chto","ty","ty","umeesh","umet","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты умеешь","Text":"что ты умеешь","TokenBegin":[0,7,12],"TokenEnd":[6,11,24],"Tokens":"что ты умеешь"}
привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9691877961,0,0,0,0,0,0.9620000124,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","user.iot.common","device.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","привет","привет","здорово","privet","privet","yam353788351","\"movie\"","\"track\""]},"FstText":"привет","Text":"привет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"привет"}
