text	mock
отправь мне пожалуйста фоткой	{"Entities":{"Begin":[1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,2,0,0,1,1,2,2,3,3,2,1,2,1],"End":[3,2,1,1,2,2,3,3,1,1,1,1,1,1,1,4,4,1,4,4,1,1,3,1,1,2,2,3,3,4,4,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9613013864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","отправь","отправь","мне","мне","пожалуйста","пожалуйста","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","фотография","фото","отсылать","фот","фоткаться","высылать","пересылать","пожалуй","otprav","otpravlyat","mne","ya","pozhaluysta","pozhaluysta","fotkoy","fotka","yam337683433","\"movie\"","\"movie\"","\"track\""]},"FstText":"отправь мне пожалуйста фоткой","Text":"отправь мне пожалуйста фоткой","TokenBegin":[0,15,22,43],"TokenEnd":[14,21,42,55],"Tokens":"отправь мне пожалуйста фоткой"}
что такое пуш	{"Entities":{"Begin":[1,0,0,2,2,2,2,2,0,0,1,1,2,2,0,0,0],"End":[2,1,1,3,3,3,3,3,1,1,2,2,3,3,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["need_similar","что","что","pusha","архип","push","arhip","arkhip","chto","chto","takoe","takoy","push","push","\"artist\"","\"movie\"","\"track\""]},"FstText":"что такое пуш","Text":"что такое пуш","TokenBegin":[0,7,18],"TokenEnd":[6,17,24],"Tokens":"что такое пуш"}
отправь смс	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1],"End":[2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6690000296],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.messenger","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["sms","sms","отправь","отправь","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","смска","отсылать","высылать","пересылать","otprav","otpravlyat","sms","sms","yam321254553"]},"FstText":"отправь смс","Text":"отправь смс","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"отправь смс"}
отправь сообщение в ватсап	{"Entities":{"Begin":[1,3,0,0,2,2,3,1,0,0,3,0,0,0,0,0,3,0,3,1,0,0,0,0,1,1,2,2,3,3,3,2,3],"End":[2,4,1,1,3,3,4,2,1,1,4,1,1,1,1,1,4,1,4,2,1,1,1,1,2,2,3,3,4,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000076,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.road_event","custom.messenger","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.soft","sys.films_100_750","sys.soft"],"Value":["talk","whatsapp","отправь","отправь","в","в","ватсап","переписка","доставка","отправление","whatsapp","доставлять","отправка","посылать","отправляться","передавать","вотсапа","отсылать","ватсапа","доклад","высылать","пересылать","otprav","otpravlyat","soobschenie","soobschenie","v","v","vatsap","vatsap","ruw4199873","\"movie\"","\"whatsapp\""]},"FstText":"отправь сообщение в ватсап","Text":"отправь сообщение в ватсап","TokenBegin":[0,15,34,37],"TokenEnd":[14,33,36,49],"Tokens":"отправь сообщение в ватсап"}
отправь на мою телефон деньги	{"Entities":{"Begin":[2,3,3,3,4,0,0,1,1,1,1,2,2,2,2,4,0,0,0,4,3,0,4,0,4,4,0,0,4,0,3,4,4,4,0,3,4,4,4,4,3,0,0,0,1,1,2,2,3,3,4,4,2,3,4,4,2],"End":[3,4,4,4,5,1,1,2,2,2,2,3,3,3,3,5,1,1,1,5,4,1,5,1,5,5,1,1,5,1,4,5,5,5,1,4,5,5,5,5,4,1,1,1,2,2,3,3,4,4,5,5,3,4,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.default_app","custom.popular_goods","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["is_personal","phone","popular","track/33265861","track/33265862","отправь","отправь","на","на","на","на","мой","мой","мою","мою","бабло","пересылать","отсылать","высылать","бабла","сотовый","доставлять","финансовый","отправка","денежки","денежка","посылать","доставка","капитал","отправление","телефончик","платеж","доход","деньга","передавать","мобильник","выплата","денежный","богатство","money","телефонный","отправляться","otprav","otpravlyat","na","na","moyu","moy","telefon","telefon","dengi","dengi","\"album\"","\"movie\"","\"movie\"","\"kara un naudas varoi\"","\"track\""]},"FstText":"отправь на мою телефон деньги","Text":"отправь на мою телефон деньги","TokenBegin":[0,15,20,27,42],"TokenEnd":[14,19,26,41,54],"Tokens":"отправь на мою телефон деньги"}
отправь маршрут мне на телефон	{"Entities":{"Begin":[2,2,4,4,4,0,0,2,2,3,3,3,3,0,0,0,0,0,0,0,1,4,4,4,0,4,0,0,0,0,1,1,2,2,3,3,4,4,1,2,4,2],"End":[3,3,5,5,5,1,1,3,3,4,4,4,4,1,1,1,1,1,1,1,2,5,5,5,1,5,1,1,1,1,2,2,3,3,4,4,5,5,2,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.987934351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","phone","popular","track/33265861","отправь","отправь","мне","мне","на","на","на","на","доставка","отправление","доставлять","отправка","посылать","отправляться","передавать","проехать","сотовый","телефончик","телефонный","отсылать","мобильник","высылать","пересылать","otprav","otpravlyat","marshrut","marshrut","mne","ya","na","na","telefon","telefon","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"отправь маршрут мне на телефон","Text":"отправь маршрут мне на телефон","TokenBegin":[0,15,30,37,42],"TokenEnd":[14,29,36,41,56],"Tokens":"отправь маршрут мне на телефон"}
установи на телефон	{"Entities":{"Begin":[2,2,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,1,1,2,2,2],"End":[3,3,3,1,1,2,2,2,2,1,1,3,1,1,1,1,1,3,1,3,1,1,3,1,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["phone","popular","track/33265861","устанавливать","устанавливать","на","на","на","на","ставить","ставиться","телефонный","прикручивать","подключать","подсоединять","крепить","располагать","мобильник","вставлять","телефончик","устанавливаться","монтировать","сотовый","монтаж","установка","крепиться","ustanovi","ustanavlivat","na","na","telefon","telefon","\"movie\""]},"FstText":"установи на телефон","Text":"установи на телефон","TokenBegin":[0,17,22],"TokenEnd":[16,21,36],"Tokens":"установи на телефон"}
пожалуйста отправь мне смайлик	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,1,1,1,1,1,0,3,1,1,1,3,1,1,0,0,1,1,2,2,3,3,3,0,0,2,3,2],"End":[1,3,3,1,1,2,2,3,3,2,2,2,2,2,1,4,2,2,2,4,2,2,1,1,2,2,3,3,4,4,4,1,1,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0.9993133545,0.9800768495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6420000196,0.7360000014,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","near_me","пожалуйста","пожалуйста","отправь","отправь","мне","мне","пересылать","доставлять","отправка","посылать","передавать","пожалуй","смайл","высылать","доставка","отправление","эмодзи","отсылать","отправляться","pozhaluysta","pozhaluysta","otprav","otpravlyat","mne","ya","smaylik","smaylik","yam318539125","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"пожалуйста отправь мне смайлик","Text":"пожалуйста отправь мне смайлик","TokenBegin":[0,21,36,43],"TokenEnd":[20,35,42,57],"Tokens":"пожалуйста отправь мне смайлик"}
так сбрось мне камеру	{"Entities":{"Begin":[0,2,0,1,2,3,3,3,3,0,0,2,2,1,1,1,0,0,1,1,2,2,3,3,0,2,3,2],"End":[1,3,1,2,3,4,4,4,4,1,1,3,3,2,2,2,1,1,2,2,3,3,4,4,1,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.998904109,0.9948135614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.cancel_action","custom.special_location","custom.popular_goods","custom.road_event","custom.default_app","custom.layer","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","yes","cancel_action","near_me","popular","camera","camera","cameras","так","так","мне","мне","сброс","сбрасываться","сбрасывать","tak","tak","sbros","sbrosit","mne","ya","kameru","kamera","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"так сбрось мне камеру","Text":"так сбрось мне камеру","TokenBegin":[0,7,20,27],"TokenEnd":[6,19,26,39],"Tokens":"так сбрось мне камеру"}
пиши отправляй по почте	{"Entities":{"Begin":[3,2,2,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,2,2,3,3,2,3,3],"End":[4,3,3,2,2,2,2,1,1,2,2,1,2,2,1,2,2,2,1,1,1,1,2,2,3,3,4,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["mail","по","по","отправляться","высылать","пересылать","отсылать","написаться","составлять","доставлять","отправление","написать","передавать","отправлять","составление","отправка","доставка","посылать","написание","писаться","pishi","pisat","otpravlyay","otpravlyat","po","po","pochte","pochta","\"movie\"","\"movie\"","\"6205\""]},"FstText":"пиши отправляй по почте","Text":"пиши отправляй по почте","TokenBegin":[0,9,28,33],"TokenEnd":[8,27,32,43],"Tokens":"пиши отправляй по почте"}
