text	mock
в начало	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1],"End":[2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","начинаться","новичок","впервые","становиться","начинающий","v","v","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"в начало","Text":"в начало","TokenBegin":[0,3],"TokenEnd":[2,15],"Tokens":"в начало"}
в самое начало	{"Entities":{"Begin":[2,2,0,0,2,2,2,2,2,2,1,2,2,2,1,0,0,1,1,2,2,2,0,2,2],"End":[3,3,1,1,3,3,3,3,3,3,2,3,3,3,2,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","начинаться","впервые","очень","начинающий","новичок","становиться","наиболее","v","v","samoe","samy","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"в самое начало","Text":"в самое начало","TokenBegin":[0,3,14],"TokenEnd":[2,13,26],"Tokens":"в самое начало"}
начало	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","начало","начало","впервые","становиться","новичок","начинаться","начинающий","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"начало","Text":"начало","TokenBegin":[0],"TokenEnd":[12],"Tokens":"начало"}
самое начало	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1],"End":[2,2,2,2,2,2,2,2,1,2,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","начало","начало","начинать","начинать","начинаться","новичок","наиболее","впервые","становиться","очень","начинающий","samoe","samy","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"самое начало","Text":"самое начало","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"самое начало"}
алиса в начало	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,2,2,2,2,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,1,1,2,2,2,0,1,2,0],"End":[1,1,1,1,1,3,3,1,1,2,2,3,3,3,3,1,1,1,1,1,1,3,3,3,1,3,3,1,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9427646995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.offset","custom.expected_change","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","beginning","prec_starts","алиса","алиса","в","в","начало","начало","начинать","начинать","алиска","alice","alisa","яндекс","алисик","yandex","начинаться","начинающий","впервые","алисочка","новичок","становиться","алисенок","alisa","alisa","v","v","nachalo","nachalo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса в начало","Text":"алиса в начало","TokenBegin":[0,11,14],"TokenEnd":[10,13,26],"Tokens":"алиса в начало"}
вернись в начало	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,2,2,0,2,2,2,2,2,0,0,0,1,1,2,2,0,2,1,2,0],"End":[3,3,1,1,2,2,3,3,3,3,1,3,3,3,3,3,1,1,1,2,2,3,3,1,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830000162,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","вернуться","вернуться","в","в","начало","начало","начинать","начинать","возвращение","начинаться","впервые","начинающий","новичок","становиться","возвращаться","vernis","vernutsya","v","v","nachalo","nachalo","yam336016732","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вернись в начало","Text":"вернись в начало","TokenBegin":[0,15,18],"TokenEnd":[14,17,30],"Tokens":"вернись в начало"}
в начало списка	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,2,2,1,0,2,1],"End":[2,2,1,1,2,2,2,2,3,2,2,2,2,2,1,1,2,2,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","перечень","начинаться","новичок","впервые","становиться","начинающий","v","v","nachalo","nachalo","spiska","spisok","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"в начало списка","Text":"в начало списка","TokenBegin":[0,3,16],"TokenEnd":[2,15,28],"Tokens":"в начало списка"}
на начало	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1],"End":[2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["beginning","prec_starts","на","на","на","на","начало","начало","начинать","начинать","начинаться","новичок","впервые","становиться","начинающий","na","na","nachalo","nachalo","\"album\"","\"movie\"","\"movie\""]},"FstText":"на начало","Text":"на начало","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"на начало"}
перемотай в самое начало	{"Entities":{"Begin":[3,3,1,1,3,3,3,3,3,3,0,0,0,3,0,0,3,2,0,0,2,3,0,0,0,1,1,2,2,3,3,0,0,3,1,3,3,0],"End":[4,4,2,2,4,4,4,4,4,4,1,1,1,4,1,1,4,3,1,1,3,4,1,1,1,2,2,3,3,4,4,1,1,4,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829999804,0.4579710066,0,0,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","начинающий","новичок","отматывать","перемотка","мотать","впервые","проматывать","заматывать","становиться","очень","скручивать","пролистывать","наиболее","начинаться","наматывать","peremotay","perematyvat","v","v","samoe","samy","nachalo","nachalo","yam334907830","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотай в самое начало","Text":"перемотай в самое начало","TokenBegin":[0,19,22,33],"TokenEnd":[18,21,32,45],"Tokens":"перемотай в самое начало"}
перемотай в начало	{"Entities":{"Begin":[2,2,1,1,2,2,2,2,0,0,0,0,0,2,0,2,0,2,2,2,0,0,0,1,1,2,2,0,0,2,1,2,0],"End":[3,3,2,2,3,3,3,3,1,1,1,1,1,3,1,3,1,3,3,3,1,1,1,2,2,3,3,1,1,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0.4579710066,0,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.offset","custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beginning","prec_starts","в","в","начало","начало","начинать","начинать","отматывать","перемотка","мотать","проматывать","заматывать","начинаться","скручивать","начинающий","пролистывать","впервые","новичок","становиться","наматывать","peremotay","perematyvat","v","v","nachalo","nachalo","yam334907830","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотай в начало","Text":"перемотай в начало","TokenBegin":[0,19,22],"TokenEnd":[18,21,34],"Tokens":"перемотай в начало"}
