text	mock
включи радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","включать","включать","включаться","фм","включение","врубать","fm","radio","запускать","vklyuchi","vklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"включи радио","Text":"включи радио","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи радио"}
включи детское радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,1,1,0,0,1,1,0,1,0,1,1,2,2,1,1,1,0,0,1,1,2,2,1,2,2,1,1],"End":[1,1,1,1,2,2,2,3,3,3,1,1,2,2,2,2,3,2,2,1,1,2,2,1,2,1,2,2,3,3,2,2,2,1,1,2,2,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0786114186,0,0,0,0.9213885665],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.video_film_genre","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","forchildren","childrens","Детское радио","radio","radio","popular","включать","включать","детский","детский","детский","детский","фм","дет","малыш","включаться","врубать","детка","детишки","включение","baby","запускать","детство","ребенка","radio","fm","ребеночек","дитя","ребенок","vklyuchi","vklyuchat","detskoe","detskiy","radio","radio","\"album\"","\"movie\"","\"6820\"","\"www.deti.fm\"","\"track\""]},"FstText":"включи детское радио","Text":"включи детское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи детское радио"}
включи русское радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,2,2,2,0,0,2,1,0,0,1,0,0,2,2,1,1,1,1,1,0,0,1,1,2,2,1,1,1,2,1],"End":[1,1,1,1,2,2,2,2,2,3,3,3,1,1,3,2,1,1,2,1,1,3,3,2,2,2,2,2,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9190000296,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.geo_adjective","custom.language","custom.video_language","custom.fm_radio_station","custom.video_recommendation_country","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","россия","russian","rus","Русское Радио","Россия","radio","radio","popular","включать","включать","фм","russia","включаться","врубать","русски","включение","запускать","radio","fm","русско","русса","russian","руский","русс","vklyuchi","vklyuchat","russkoe","russkiy","radio","radio","ruw301311","\"movie\"","\"movie\"","\"6820\"","\"www.rusradio.ru\""]},"FstText":"включи русское радио","Text":"включи русское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи русское радио"}
включи радио европа плюс	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,3,0,0,0,0,1,0,0,1,3,1,2,0,0,1,1,2,2,3,3,2,1,2,1,2,2,2,2,2],"End":[1,1,1,1,2,2,2,3,4,4,1,1,1,1,2,1,1,2,4,2,3,1,1,2,2,3,3,4,4,4,2,3,2,4,3,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9449999928,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Европа Плюс","Европа Плюс","Европа Плюс","включать","включать","включаться","врубать","radio","включение","запускать","фм","plus","fm","евросоюз","vklyuchi","vklyuchat","radio","radio","evropa","evropa","plyus","plyus","ruw1405007","\"movie\"","\"movie\"","\"6820\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"включи радио европа плюс","Text":"включи радио европа плюс","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,45],"Tokens":"включи радио европа плюс"}
включи европу плюс	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[1,1,1,1,2,3,3,1,1,3,1,1,2,1,1,1,1,2,2,3,3,3,2,3,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470000267,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["play","play","launch_command","autoplay","Европа Плюс","Европа Плюс","Европа Плюс","включать","включать","plus","включаться","включение","евросоюз","врубать","запускать","vklyuchi","vklyuchat","evropu","evropa","plyus","plyus","ruw1405007","\"movie\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"включи европу плюс","Text":"включи европу плюс","TokenBegin":[0,13,26],"TokenEnd":[12,25,34],"Tokens":"включи европу плюс"}
включи наше радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,2,0,2,2,0,0,0,1,1,2,2,1,1,1,2,2,1,1],"End":[1,1,1,1,2,2,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1,2,2,3,3,3,3,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6119999886,0.4421267211,0,0,0,0,0.5578732491],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.video_recommendation_country","custom.video_language","custom.language","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","НАШЕ Радио","Россия","rus","russian","radio","radio","popular","включать","включать","включаться","включение","fm","врубать","radio","фм","запускать","vklyuchi","vklyuchat","nashe","nash","radio","radio","ruw24858","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"www.nashe.ru\"","\"track\""]},"FstText":"включи наше радио","Text":"включи наше радио","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"включи наше радио"}
включи радио energy	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,2,0,0,1,0,2,0,1,2,1,2,2,0,0,1,1,2,2,2,2,1,1,1,2],"End":[1,1,1,1,2,2,2,3,3,1,1,3,1,1,2,1,3,1,2,3,2,3,3,1,1,2,2,3,3,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1783824265,0.1465634704,0,0,0,0.6750541329],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.market_vendor","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","vendor","Energy","включать","включать","энергетика","включаться","врубать","radio","включение","энергетический","запускать","фм","энерго","fm","энерджи","энергия","vklyuchi","vklyuchat","radio","radio","energy","energy","\"album\"","\"artist\"","\"movie\"","\"6820\"","\"www.energyfm.ru\"","\"track\""]},"FstText":"включи радио energy","Text":"включи радио energy","TokenBegin":[0,13,24],"TokenEnd":[12,23,30],"Tokens":"включи радио energy"}
включи радио дача	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,0,0,2,2,1,0,0,1,2,1,2,0,0,1,1,2,2,1,1,2,1,1],"End":[1,1,1,1,2,2,2,3,3,1,1,1,1,3,3,2,1,1,2,3,2,3,1,1,2,2,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9559999704,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Дача","dacha","включать","включать","включаться","врубать","дачный","дачник","radio","включение","запускать","фм","садовый","fm","загородный","vklyuchi","vklyuchat","radio","radio","dacha","dacha","ruw823486","\"movie\"","\"movie\"","\"6820\"","\"www.radiodacha.ru\""]},"FstText":"включи радио дача","Text":"включи радио дача","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи радио дача"}
включи радио монте карло	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,0,3,1,0,0,3,1,1,3,0,0,1,1,2,2,3,3,2,2,2,1,2,2,1,1,2],"End":[1,1,1,1,2,2,2,4,1,1,1,1,4,2,1,1,4,2,2,4,1,1,2,2,3,3,4,4,4,4,3,2,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7044304013,0.7044304013,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Монте-Карло","включать","включать","включаться","врубать","каролина","radio","включение","запускать","карл","фм","fm","карла","vklyuchi","vklyuchat","radio","radio","monte","mont","karlo","karlo","монте карло","{\"BestGeoId\":21287,\"BestInheritedId\":21287,\"City\":\"монте карло\",\"PossibleCityId\":[]}","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.montecarlo.ru\"","\"track\""]},"FstText":"включи радио монте карло","Text":"включи радио монте карло","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,45],"Tokens":"включи радио монте карло"}
включи европа плюс	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[1,1,1,1,2,3,3,1,1,3,1,1,1,2,1,1,1,2,2,3,3,3,2,3,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9629999995,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["play","play","launch_command","autoplay","Европа Плюс","Европа Плюс","Европа Плюс","включать","включать","plus","включаться","включение","врубать","евросоюз","запускать","vklyuchi","vklyuchat","evropa","evropa","plyus","plyus","ruw1405007","\"movie\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"включи европа плюс","Text":"включи европа плюс","TokenBegin":[0,13,26],"TokenEnd":[12,25,34],"Tokens":"включи европа плюс"}
