text	mock
зачитай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0.7369999886],"Source":["","","","","","","","",""],"Type":["custom.launch_command","custom.action_request","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["launch_command","autoplay","вычитывать","прочитывать","зачитываться","зачитывать","zachitay","zachityvat","yam345551255"]},"FstText":"зачитай","Text":"зачитай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"зачитай"}
зачитать	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["вычитывать","прочитывать","zachitat","zachityvat"]},"FstText":"зачитать","Text":"зачитать","TokenBegin":[0],"TokenEnd":[16],"Tokens":"зачитать"}
прочитай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.scroll_next_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","launch_command","scroll_next_action","читание","читать","прочитывать","перечитывать","почитай","чтение","зачитывать","почитать","прочтение","читаться","prochitay","prochityvat"]},"FstText":"прочитай","Text":"прочитай","TokenBegin":[0],"TokenEnd":[16],"Tokens":"прочитай"}
прочитать	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","зачитывать","читаться","почитать","прочитывать","прочтение","читать","читание","почитай","чтение","перечитывать","prochitat","prochityvat"]},"FstText":"прочитать","Text":"прочитать","TokenBegin":[0],"TokenEnd":[18],"Tokens":"прочитать"}
прослушать	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","launch_command","прослушка","слушать","послушать","прослушивание","воспроизводиться","проигрывать","послушаться","аудиозапись","подслушивать","proslushat","proslushivat"]},"FstText":"прослушать","Text":"прослушать","TokenBegin":[0],"TokenEnd":[20],"Tokens":"прослушать"}
покажи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи","Text":"покажи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"покажи"}
зачитай письмо	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1],"End":[1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.5640000105,0.03281737864,0,0.9671826363],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.action_request","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["launch_command","autoplay","переписка","вычитывать","прочитывать","зачитываться","зачитывать","послание","zachitay","zachityvat","pismo","pismo","yam351333204","\"album\"","\"movie\"","\"track\""]},"FstText":"зачитай письмо","Text":"зачитай письмо","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"зачитай письмо"}
зачитать сообщение	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,1],"End":[2,2,2,1,1,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.road_event","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["talk","переписка","доклад","вычитывать","прочитывать","zachitat","zachityvat","soobschenie","soobschenie"]},"FstText":"зачитать сообщение","Text":"зачитать сообщение","TokenBegin":[0,17],"TokenEnd":[16,35],"Tokens":"зачитать сообщение"}
прочитай текст	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1],"End":[1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.scroll_next_action","custom.road_event","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","launch_command","scroll_next_action","talk","читание","читать","прочитывать","перечитывать","текстовый","почитай","чтение","текс","зачитывать","почитать","прочтение","читаться","prochitay","prochityvat","tekst","tekst"]},"FstText":"прочитай текст","Text":"прочитай текст","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"прочитай текст"}
прочитать текст	{"Entities":{"Begin":[0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1],"End":[1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.road_event","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","talk","зачитывать","читаться","почитать","прочитывать","прочтение","текстовый","читать","текс","читание","почитай","чтение","перечитывать","prochitat","prochityvat","tekst","tekst"]},"FstText":"прочитать текст","Text":"прочитать текст","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"прочитать текст"}
