text	mock
включи фиксики	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9179999828,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","врубать","фиксик","включение","запускать","фиксипелка","мульт","мультсериал","фиксика","vklyuchi","vklyuchat","fiksiki","fiksika","ruw2925119","\"movie\"","\"movie\""]},"FstText":"включи фиксики","Text":"включи фиксики","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи фиксики"}
алиса включи мультфильм	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,1,1,0,0,2,2,1,2,0,0,2,0,1,2,2,0,1,0,2,0,1,0,0,1,1,2,2,2,0,2,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,3,3,1,1,2,2,1,1,3,3,2,3,1,1,3,1,2,3,3,1,2,1,3,1,2,1,1,2,2,3,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9993316531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5929999948,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","popular","cartoon","children","animated","video","алиса","алиса","включать","включать","алисенок","alisa","мультя","мультяшный","запускать","мульт","yandex","алисик","мультсериал","яндекс","включаться","мультяшка","мультик","алисочка","врубать","alice","анимационный","алиска","включение","alisa","alisa","vklyuchi","vklyuchat","multfilm","multfilm","ruw5056615","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи мультфильм","Text":"алиса включи мультфильм","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи мультфильм"}
алиса включи пожалуйста сказку	{"Entities":{"Begin":[0,2,0,0,0,0,1,1,1,1,3,3,0,0,1,1,2,2,2,0,0,0,1,0,3,0,1,0,1,0,1,3,0,0,0,1,1,2,2,3,3,3,2,0,2,0],"End":[1,3,1,1,1,1,2,2,2,2,4,4,1,1,2,2,3,3,3,1,1,1,2,1,4,1,2,1,2,1,2,4,1,1,1,2,2,3,3,4,4,4,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0.9993946552,0.9887163043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8320000172,0.7170000076,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_film_genre","custom.special_playlist","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","fantasy","fairy_tales_default","алиса","алиса","включать","включать","пожалуйста","пожалуйста","пожалуй","yandex","алисик","алисенок","включаться","алисочка","сказочка","alisa","запускать","алиска","врубать","яндекс","включение","сказ","alice","alisa","alisa","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","skazku","skazka","yam343036189","yam337683433","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи пожалуйста сказку","Text":"алиса включи пожалуйста сказку","TokenBegin":[0,11,24,45],"TokenEnd":[10,23,44,57],"Tokens":"алиса включи пожалуйста сказку"}
вруби мой плейлист	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,1,1,1,1,2,0,0,0,0,1,1,2,2,1],"End":[1,1,1,1,2,2,3,3,1,1,2,2,2,2,3,1,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.personality","custom.tv_channel_fixlist","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","autoplay","launch_command","play","is_personal","yachan","playlist","music","врубать","врубать","мой","мой","мой","мой","плейлиста","включать","врубаться","vrubi","vrubat","moy","moy","pleylist","pleylist","\"movie\""]},"FstText":"вруби мой плейлист","Text":"вруби мой плейлист","TokenBegin":[0,11,18],"TokenEnd":[10,17,34],"Tokens":"вруби мой плейлист"}
давай поставь rammstein	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,2,2,2,2,2,0,0,2],"End":[1,1,2,2,2,2,2,2,3,2,2,2,2,2,1,1,2,2,3,3,3,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9890889525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9039999843,0.2261536717,0.5873697996,0,0,0.1864765286],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","autoplay","play","play","launch_command","поставь","поставь","рамштайн","завозить","доставка","поставка","поставать","поставщик","davay","davat","postav","postavlyat","rammstein","rammstein","ruw2737791","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай поставь rammstein","Text":"давай поставь rammstein","TokenBegin":[0,11,26],"TokenEnd":[10,25,35],"Tokens":"давай поставь rammstein"}
сыграй мне linkin park	{"Entities":{"Begin":[1,0,0,1,1,1,0,0,0,0,0,2,0,3,0,0,2,0,2,0,0,1,1,2,2,3,3,2,2,2,1,3,1,2],"End":[2,1,1,2,2,2,1,1,1,1,1,3,1,4,1,1,3,1,3,1,1,2,2,3,3,4,4,4,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9976547956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9589999914,0.004354729783,0.9929257035,0,0,0,0.002719592769],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.launch_command","custom.action_request","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","launch_command","autoplay","near_me","мне","мне","играть","поиграть","сыграть","игра","наиграться","линкин","play","парк","съиграть","поиграться","линк","играться","link","sygray","sygrat","mne","ya","linkin","linkin","park","park","ruw139975","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"сыграй мне linkin park","Text":"сыграй мне linkin park","TokenBegin":[0,13,20,27],"TokenEnd":[12,19,26,31],"Tokens":"сыграй мне linkin park"}
поставь нам комедию	{"Entities":{"Begin":[1,0,0,0,0,2,2,0,0,0,0,2,0,0,2,2,2,0,0,0,1,1,2,2,1,2,2],"End":[2,1,1,1,1,3,3,1,1,1,1,3,1,1,3,3,3,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.993347466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.tv_channel","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","autoplay","play","play","launch_command","кomediya","comedy","поставь","поставь","поставка","доставка","кинокомедия","поставать","завозить","комедийный","comedy","шалун","поставщик","postav","postavlyat","nam","my","komediyu","komediya","\"movie\"","\"movie\"","\"movie\""]},"FstText":"поставь нам комедию","Text":"поставь нам комедию","TokenBegin":[0,15,22],"TokenEnd":[14,21,36],"Tokens":"поставь нам комедию"}
воспроизведи последнее видео	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,2,2,0,2,2,0,1,2,0,2,2,2,0,1,0,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,2,3,3,3,3,3,1,3,3,1,2,3,1,3,3,3,1,2,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.launch_command","custom.action_request","custom.novelty","custom.video_new","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["play","play","launch_command","autoplay","new","new_video","video","popular","gallery","video","видосики","воспроизводиться","видеоролик","видос","проигрывать","свежий","видио","прослушивание","видеоклип","видосик","video","воспроизведение","новый","player","vosproizvedi","vosproizvodit","poslednee","posledniy","video","video","\"последнее\"","\"последнее\""]},"FstText":"воспроизведи последнее видео","Text":"воспроизведи последнее видео","TokenBegin":[0,25,44],"TokenEnd":[24,43,54],"Tokens":"воспроизведи последнее видео"}
включи свет	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","включать","включать","свет","свет","свет","свет","включаться","врубать","светик","света","освещать","светить","световой","светило","включение","запускать","освещение","светофор","светок","vklyuchi","vklyuchat","svet","svet","\"movie\"","\"track\""]},"FstText":"включи свет","Text":"включи свет","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи свет"}
давай играть	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","play","play","autoplay","launch_command","play","сыграть","играться","поиграться","игра","game","play","поиграть","davay","davat","igrat","igrat","\"movie\"","\"track\""]},"FstText":"давай играть","Text":"давай играть","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай играть"}
