text	mock
алиса повтори	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9968374968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","alice,alisa","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","yandex,алисенок,алисик,алиска,алисочка,яндекс","повтор,повторение,повторяться","alisa","alisa","povtori","povtoryat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса повтори","Text":"алиса повтори","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса повтори"}
еще раз повтори	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,2,2,0,0,0],"End":[1,2,1,1,1,1,1,1,3,1,2,3,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","повтор,повторение,повторяться","esche","esche","raz","raz","povtori","povtoryat","\"album\"","\"movie\"","\"track\""]},"FstText":"еще раз повтори","Text":"еще раз повтори","TokenBegin":[0,7,14],"TokenEnd":[6,13,28],"Tokens":"еще раз повтори"}
повтори еще раз	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,1,2,0,0,0,1,1,2,2,1,1,1],"End":[2,3,2,2,2,2,2,2,1,2,3,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","повтор,повторение,повторяться","povtori","povtoryat","esche","esche","raz","raz","\"album\"","\"movie\"","\"track\""]},"FstText":"повтори еще раз","Text":"повтори еще раз","TokenBegin":[0,15,22],"TokenEnd":[14,21,28],"Tokens":"повтори еще раз"}
давай еще раз	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,2,2,0,1,0,1,0,1],"End":[1,2,3,2,2,2,2,2,2,2,3,1,1,1,2,2,3,3,3,2,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["yes","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","davay","davat","esche","esche","raz","raz","yam342632466","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай еще раз","Text":"давай еще раз","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"давай еще раз"}
повтори	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","повтор,повторение,повторяться","povtori","povtoryat"]},"FstText":"повтори","Text":"повтори","TokenBegin":[0],"TokenEnd":[14],"Tokens":"повтори"}
повтори-ка	{"Entities":{"Begin":[1,0,0,0,0,1,1],"End":[2,1,1,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9924403429,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","повтор,повторение,повторяться","povtori","povtoryat","ka","ka"]},"FstText":"повтори-ка","Text":"повтори-ка","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"повтори ка"}
повтори ка	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,1],"End":[2,2,2,1,1,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9924403429,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","ка","ка","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","повтор,повторение,повторяться","povtori","povtoryat","ka","ka"]},"FstText":"повтори ка","Text":"повтори ка","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"повтори ка"}
еще раз	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0],"End":[1,2,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5329999924,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\""]},"FstText":"еще раз","Text":"еще раз","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"еще раз"}
я не расслышал	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,0,2,0,0,0,1,1,2,2,0,0],"End":[3,1,2,1,1,2,2,2,1,3,1,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9936595559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","ne","ja","услыхать,услышать","аз,мы,самосознание,самость,эго","ya","ya","ne","ne","rasslyshal","rasslyshat","\"movie\"","\"track\""]},"FstText":"я не расслышал","Text":"я не расслышал","TokenBegin":[0,3,8],"TokenEnd":[2,7,26],"Tokens":"я не расслышал"}
я не расслышала	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,0,2,0,0,0,1,1,2,2,0,0],"End":[3,1,2,1,1,2,2,2,1,3,1,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9896835089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","ne","ja","услыхать,услышать","аз,мы,самосознание,самость,эго","ya","ya","ne","ne","rasslyshala","rasslyshat","\"movie\"","\"track\""]},"FstText":"я не расслышала","Text":"я не расслышала","TokenBegin":[0,3,8],"TokenEnd":[2,7,28],"Tokens":"я не расслышала"}
что ты сказал	{"Entities":{"Begin":[0,0,1,1,2,0,0,0,1,1,2,2,1,0,0,1],"End":[1,1,2,2,3,1,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","ты","ты","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","chto","chto","ty","ty","skazal","skazat","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты сказал","Text":"что ты сказал","TokenBegin":[0,7,12],"TokenEnd":[6,11,24],"Tokens":"что ты сказал"}
что ты сказала	{"Entities":{"Begin":[0,0,1,1,2,0,0,0,1,1,2,2,1,0,0,1],"End":[1,1,2,2,3,1,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["что","что","ты","ты","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","chto","chto","ty","ty","skazala","skazat","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"что ты сказала","Text":"что ты сказала","TokenBegin":[0,7,12],"TokenEnd":[6,11,26],"Tokens":"что ты сказала"}
скажи еще раз	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,2,2,0,1,0,1,1],"End":[1,1,2,3,1,1,1,1,2,2,2,2,2,2,2,3,1,1,1,2,2,3,3,1,2,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8220000267,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["ask","list_todo_reminders_action","scroll_next_action","market_again","скажи","скажи","скажи","скажи","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","skazhi","skazat","esche","esche","raz","raz","yam338847122","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажи еще раз","Text":"скажи еще раз","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"скажи еще раз"}
я не понял повтори	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,0,3,2,0,3,2,0,0,1,1,2,2,3,3,0,0],"End":[3,1,2,1,1,2,2,2,1,4,3,1,4,3,1,1,2,2,3,3,4,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9974938631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","ne","ja","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","беседовать,болтать,вещать,видеть,вникнуть,врубаться,говорить,гутарить,догадываться,догонять,додумывать,додумываться,домышлять,заливать,знать,изрекать,интерпретировать,истолковывать,калякать,комментировать,копаться,кумекать,мараковать,мороковать,найтись,обдумывать,обнять,объяснять,освещать,переводить,переговариваться,петрить,подозревать,подразумевать,познавать,постигать,предвидеть,предполагать,предугадывать,предчувствовать,прозреть,проникнуть,прояснять,разбираться,разгадывать,разговаривать,размышлять,разобрать,разуметь,разъяснять,раскусить,рассуждать,расценивать,смекать,смыслить,сознавать,соображать,сообщать,спохватиться,судить,схватить,толковать,трактовать,угадывать,улавливать,уразумевать,уяснять,философствовать,чувствовать","аз,мы,самосознание,самость,эго","повтор,повторение,повторяться","понимание,пониматься","ya","ya","ne","ne","ponyal","ponimat","povtori","povtoryat","\"movie\"","\"track\""]},"FstText":"я не понял повтори","Text":"я не понял повтори","TokenBegin":[0,3,8,19],"TokenEnd":[2,7,18,33],"Tokens":"я не понял повтори"}
я не поняла повтори	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,0,3,2,0,3,2,0,0,1,1,2,2,3,3,0,0,0],"End":[3,1,2,1,1,2,2,2,1,4,3,1,4,3,1,1,2,2,3,3,4,4,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9938375354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6930000186,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","ne","ja","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","беседовать,болтать,вещать,видеть,вникнуть,врубаться,говорить,гутарить,догадываться,догонять,додумывать,додумываться,домышлять,заливать,знать,изрекать,интерпретировать,истолковывать,калякать,комментировать,копаться,кумекать,мараковать,мороковать,найтись,обдумывать,обнять,объяснять,освещать,переводить,переговариваться,петрить,подозревать,подразумевать,познавать,постигать,предвидеть,предполагать,предугадывать,предчувствовать,прозреть,проникнуть,прояснять,разбираться,разгадывать,разговаривать,размышлять,разобрать,разуметь,разъяснять,раскусить,рассуждать,расценивать,смекать,смыслить,сознавать,соображать,сообщать,спохватиться,судить,схватить,толковать,трактовать,угадывать,улавливать,уразумевать,уяснять,философствовать,чувствовать","аз,мы,самосознание,самость,эго","повтор,повторение,повторяться","понимание,пониматься","ya","ya","ne","ne","ponyala","ponimat","povtori","povtoryat","yam330254626","\"movie\"","\"track\""]},"FstText":"я не поняла повтори","Text":"я не поняла повтори","TokenBegin":[0,3,8,21],"TokenEnd":[2,7,20,35],"Tokens":"я не поняла повтори"}
