text	mock
'сколька км'(route_action_type) от 'багаевсково района'(what_from) в 'новочеркарск'(what_to)	{"Entities":{"Begin":[1,5,5,0,0,0,0,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,4,5],"End":[2,6,6,1,1,1,1,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["how_far","в","в","сколько","сколь","скок","сколка","округ","skolka","skolka","km","km","ot","ot","bagaevskovo","bagaevskovo","rayona","rayon","v","v","novocherkarsk","novocherkarsk","\"movie\"","\"movie\"","\"movie\""]},"FstText":"сколька км от багаевсково района в новочеркарск","Text":"сколька км от багаевсково района в новочеркарск","TokenBegin":[0,15,20,25,48,61,64],"TokenEnd":[14,19,24,47,60,63,88],"Tokens":"сколька км от багаевсково района в новочеркарск"}
'сколько км'(route_action_type). до 'Балашова'(what_to) от 'моего местонахождения'(what_from)	{"Entities":{"Begin":[0,0,1,5,5,5,0,0,2,2,5,5,5,5,5,5,0,6,3,6,0,0,6,6,6,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,2,3,4,5,2,3,3,3],"End":[1,2,2,6,6,7,1,1,3,3,6,6,6,6,6,6,1,7,4,7,1,1,7,7,7,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,4,4,5,6,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973960638,0.973960638,0.5320000052,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.personality","custom.tv_channel_fixlist","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.surname","sys.geo","fst.geo"],"Value":["how_long","how_far","how_far","is_personal","yachan","near_me","сколько","сколько","до","до","мой","мой","моего","моего","моего","моего","сумма","нахождение","балашовер","место","сколка","сколька","месторасположение","находиться","местоположение","сколко","skolko","skolko","km","km","do","do","balashova","balashov","ot","ot","moego","moy","mestonahozhdeniya","mestonahozhdenie","балашов","{\"BestGeoId\":11144,\"BestInheritedId\":11144,\"City\":\"балашов\",\"PossibleCityId\":[]}","ruw34238","\"movie\"","\"movie\"","\"track\"","\"балашова\"","{\"city\":{\"id\":11144,\"name\":\"Балашов\"}}","{\"city\":{\"id\":11144,\"name\":\"Балашов\"}}"]},"FstText":"сколько км до балашова от моего местонахождения","Text":"сколько км. до Балашова от моего местонахождения","TokenBegin":[0,15,21,26,43,48,59],"TokenEnd":[14,19,25,42,47,58,89],"Tokens":"сколько км до балашова от моего местонахождения"}
яндекс 'сколько км'(route_action_type) до 'волгограда'(what_to)	{"Entities":{"Begin":[0,0,1,1,2,4,0,0,1,1,3,3,1,0,1,0,1,1,0,0,1,1,2,2,3,3,4,4,4,3,4,0,3,4,4],"End":[1,1,2,3,3,5,1,1,2,2,4,4,2,1,2,1,2,2,1,1,2,2,3,3,4,4,5,5,5,5,5,1,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3],"Quality":[0.8907163739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9950000048,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_provider","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.site","sys.track","sys.geo","fst.geo"],"Value":["","yavideo","how_long","how_far","how_far","Волгоград-FM","яндекс","яндекс","сколько","сколько","до","до","сколька","алиса","сумма","yandex","сколко","сколка","yandeks","yandeks","skolko","skolko","km","km","do","do","volgograda","volgograd","волгоград","{\"BestGeoId\":38,\"BestInheritedId\":38,\"City\":\"волгоград\",\"PossibleCityId\":[]}","ruw3987","\"www.yandex.ru\"","\"track\"","{\"city\":{\"id\":38,\"name\":\"Волгоград\"}}","{\"city\":{\"id\":38,\"name\":\"Волгоград\"}}"]},"FstText":"яндекс сколько км до волгограда","Text":"яндекс сколько км до волгограда","TokenBegin":[0,13,28,33,38],"TokenEnd":[12,27,32,37,58],"Tokens":"яндекс сколько км до волгограда"}
а 'азов'(what_from) 'сочи'(what_to) 'километры'(route_action_type)	{"Entities":{"Begin":[0,3,0,0,1,1,0,0,1,1,2,2,3,3,1,0,2,2,2,1,0,3,1,1,2,2],"End":[1,4,1,1,2,2,1,1,2,2,3,3,4,4,2,2,3,3,3,2,1,4,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992288351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9198410511,0.9198410511,0.9396071434,0.9396071434,0.9179999828,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.artist","sys.track","sys.track","sys.geo","fst.geo","sys.geo","fst.geo"],"Value":["","how_far","а","а","научаться","научать","a","a","azov","azy","sochi","sochi","kilometry","kilometr","азов","{\"BestGeoId\":11030,\"BestInheritedId\":11030,\"City\":\"азов\",\"PossibleCityId\":[]}","сочи","{\"BestGeoId\":239,\"BestInheritedId\":239,\"City\":\"сочи\",\"PossibleCityId\":[]}","ruw33307","\"artist\"","\"track\"","\"track\"","{\"city\":{\"id\":11030,\"name\":\"Азов\"}}","{\"city\":{\"id\":11030,\"name\":\"Азов\"}}","{\"city\":{\"id\":239,\"name\":\"Сочи\"}}","{\"city\":{\"id\":239,\"name\":\"Сочи\"}}"]},"FstText":"а азов сочи километры","Text":"а азов сочи километры","TokenBegin":[0,3,12,21],"TokenEnd":[2,11,20,39],"Tokens":"а азов сочи километры"}
а 'сколько километров'(route_action_type) до 'сочи'(what_to)	{"Entities":{"Begin":[0,1,1,2,0,0,1,1,3,3,1,1,1,1,0,0,1,1,2,2,3,3,4,4,4,3,4,0,2,3,4,4],"End":[1,2,3,3,1,1,2,2,4,4,2,2,2,2,1,1,2,2,3,3,4,4,5,5,5,5,5,1,3,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0.9994675517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9920395017,0.9920395017,0.9879999757,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.track","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","how_long","how_far","how_far","а","а","сколько","сколько","до","до","сколька","сумма","сколко","сколка","a","a","skolko","skolko","kilometrov","kilometr","do","do","sochi","sochi","сочи","{\"BestGeoId\":239,\"BestInheritedId\":239,\"City\":\"сочи\",\"PossibleCityId\":[]}","ruw33307","\"track\"","\"track\"","\"track\"","{\"city\":{\"id\":239,\"name\":\"Сочи\"}}","{\"city\":{\"id\":239,\"name\":\"Сочи\"}}"]},"FstText":"а сколько километров до сочи","Text":"а сколько километров до сочи","TokenBegin":[0,3,18,39,44],"TokenEnd":[2,17,38,43,52],"Tokens":"а сколько километров до сочи"}
а 'сколько километров'(route_action_type) от 'воронежа'(what_from) до 'керчи'(what_to)	{"Entities":{"Begin":[0,1,1,2,0,0,1,1,5,5,6,1,1,1,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,4,6,5,6,4,3,0,2,5,4,4,6,6],"End":[1,2,3,3,1,1,2,2,6,6,7,2,2,2,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,5,7,7,7,5,4,1,3,6,5,5,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994863272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9966587424,0.9966587424,0.9480000138,0.9800000191,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.geo","sys.films_100_750","sys.track","sys.track","sys.track","sys.geo","fst.geo","sys.geo","fst.geo"],"Value":["","how_long","how_far","how_far","а","а","сколько","сколько","до","до","керченский","сколька","сумма","сколко","сколка","a","a","skolko","skolko","kilometrov","kilometr","ot","ot","voronezha","voronezh","do","do","kerchi","kerch","воронеж","{\"BestGeoId\":193,\"BestInheritedId\":193,\"City\":\"воронеж\",\"PossibleCityId\":[]}","керчь","{\"BestGeoId\":11464,\"BestInheritedId\":11464,\"City\":\"керчь\",\"PossibleCityId\":[]}","ruw16010","ruw617","\"movie\"","\"track\"","\"track\"","\"track\"","{\"city\":{\"id\":193,\"name\":\"Воронеж\"}}","{\"city\":{\"id\":193,\"name\":\"Воронеж\"}}","{\"city\":{\"id\":11464,\"name\":\"Керчь\"}}","{\"city\":{\"id\":11464,\"name\":\"Керчь\"}}"]},"FstText":"а сколько километров от воронежа до керчи","Text":"а сколько километров от воронежа до керчи","TokenBegin":[0,3,18,39,44,61,66],"TokenEnd":[2,17,38,43,60,65,76],"Tokens":"а сколько километров от воронежа до керчи"}
а 'сколько километров'(route_action_type) от 'пскова'(what_from) до 'гомеля'(what_to)	{"Entities":{"Begin":[0,1,1,2,6,6,0,0,1,1,5,5,1,1,1,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,4,6,5,6,4,3,0,2,5,4,4,6,6],"End":[1,2,3,3,7,7,1,1,2,2,6,6,2,2,2,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,5,7,7,7,5,4,1,3,6,5,5,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994648099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.9309999943,0.9700000286,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.fm_radio_station","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.geo","sys.films_100_750","sys.track","sys.track","sys.track","sys.geo","fst.geo","sys.geo","fst.geo"],"Value":["","how_long","how_far","how_far","Гомель FM","Радио Гомель плюс","а","а","сколько","сколько","до","до","сколька","сумма","сколко","сколка","a","a","skolko","skolko","kilometrov","kilometr","ot","ot","pskova","pskov","do","do","gomelya","gomel","псков","{\"BestGeoId\":25,\"BestInheritedId\":25,\"City\":\"псков\",\"PossibleCityId\":[]}","гомель","{\"BestGeoId\":155,\"BestInheritedId\":155,\"City\":\"гомель\",\"PossibleCityId\":[]}","ruw57822","ruw2765","\"movie\"","\"track\"","\"track\"","\"track\"","{\"city\":{\"id\":25,\"name\":\"Псков\"}}","{\"city\":{\"id\":25,\"name\":\"Псков\"}}","{\"city\":{\"id\":155,\"name\":\"Гомель\"}}","{\"city\":{\"id\":155,\"name\":\"Гомель\"}}"]},"FstText":"а сколько километров от пскова до гомеля","Text":"а сколько километров от пскова до гомеля","TokenBegin":[0,3,18,39,44,57,62],"TokenEnd":[2,17,38,43,56,61,74],"Tokens":"а сколько километров от пскова до гомеля"}
а ты знаешь 'сколько километров'(route_action_type) до 'сургута'(what_to) 'сколько'(route_action_type) 'езды'(route_type)	{"Entities":{"Begin":[0,3,3,4,7,8,8,0,0,1,1,3,3,5,5,7,7,7,3,7,8,2,7,7,3,8,3,3,8,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,6,5,6,1,2,8,8,0,2,4,5,6,6],"End":[3,4,5,5,8,9,9,1,1,2,2,4,4,6,6,8,8,8,4,8,9,3,8,8,4,9,4,4,9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,7,7,7,2,3,9,9,2,3,5,6,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9987687469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9907298684,0.9907298684,0.9350000024,0,0.4516128898,0,0,0,0.5483871102,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.activity","custom.route_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","how_long","how_far","how_far","how_long","driving","non_pedestrian","а","а","ты","ты","сколько","сколько","до","до","сколько","сколько","сколко","сколко","сумма","вождение","знание","сколька","сколка","сколка","ездить","сколька","сумма","покататься","a","a","ty","ty","znaesh","znat","skolko","skolko","kilometrov","kilometr","do","do","surguta","surgut","skolko","skolko","ezdy","ezda","сургут","{\"BestGeoId\":973,\"BestInheritedId\":973,\"City\":\"сургут\",\"PossibleCityId\":[]}","ruw33381","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"city\":{\"id\":973,\"name\":\"Сургут\"}}","{\"city\":{\"id\":973,\"name\":\"Сургут\"}}"]},"FstText":"а ты знаешь сколько километров до сургута сколько езды","Text":"а ты знаешь сколько километров до сургута сколько езды","TokenBegin":[0,3,8,21,36,57,62,77,92],"TokenEnd":[2,7,20,35,56,61,76,91,100],"Tokens":"а ты знаешь сколько километров до сургута сколько езды"}
'абхазия'(what_from) 'казань'(what_to) 'сколько'(route_action_type) 'километров'(route_action_type)	{"Entities":{"Begin":[2,2,3,2,2,2,2,2,2,0,0,1,1,2,2,3,3,0,0,1,1,1,0,1,3,0,0,1,1],"End":[3,4,4,3,3,3,3,3,3,1,1,2,2,3,3,4,4,1,1,2,2,2,1,2,4,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8518452048,0.8518452048,0.9590396881,0.9590396881,0.9700000286,0.9250000119,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.geo","sys.films_100_750","sys.track","sys.geo","fst.geo","sys.geo","fst.geo"],"Value":["how_long","how_far","how_far","сколько","сколько","сколко","сколка","сумма","сколька","abhaziya","abhaziya","kazan","kazan","skolko","skolko","kilometrov","kilometr","абхазия","{\"BestGeoId\":29386,\"BestInheritedId\":29386,\"Country\":\"абхазия\",\"PossibleCityId\":[]}","казань","{\"BestGeoId\":43,\"BestInheritedId\":43,\"City\":\"казань\",\"PossibleCityId\":[]}","ruw8241","ruw31089","\"movie\"","\"track\"","{\"country\":{\"id\":29386,\"name\":\"Абхазия\"}}","{\"country\":{\"id\":29386,\"name\":\"Абхазия\"}}","{\"city\":{\"id\":43,\"name\":\"Казань\"}}","{\"city\":{\"id\":43,\"name\":\"Казань\"}}"]},"FstText":"абхазия казань сколько километров","Text":"абхазия казань сколько километров","TokenBegin":[0,15,28,43],"TokenEnd":[14,27,42,63],"Tokens":"абхазия казань сколько километров"}
алиса 'сколько километров'(route_action_type) до 'тобольска'(what_to) от 'долматово'(what_from)	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,0,0,1,1,3,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,3,4,0,5,0,2,3,4,4],"End":[1,1,1,1,1,2,3,3,1,1,2,2,4,4,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,5,5,1,6,1,3,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995847344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9789999723,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.route_action_type","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","how_long","how_far","how_far","алиса","алиса","сколько","сколько","до","до","алиска","alice","сумма","alisa","яндекс","алисик","yandex","сколка","сколко","сколька","алисочка","алисенок","alisa","alisa","skolko","skolko","kilometrov","kilometr","do","do","tobolska","tobolsk","ot","ot","dolmatovo","dolmatovo","тобольск","{\"BestGeoId\":11175,\"BestInheritedId\":11175,\"City\":\"тобольск\",\"PossibleCityId\":[]}","ruw21686","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":11175,\"name\":\"Тобольск\"}}","{\"city\":{\"id\":11175,\"name\":\"Тобольск\"}}"]},"FstText":"алиса сколько километров до тобольска от долматово","Text":"алиса сколько километров до тобольска от долматово","TokenBegin":[0,11,26,47,52,71,76],"TokenEnd":[10,25,46,51,70,75,94],"Tokens":"алиса сколько километров до тобольска от долматово"}
