text	mock
подробнее	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_action","custom.video_selection_action","syn.translit_en","syn.translit_en_lemma"],"Value":["description","description","podrobnee","podrobno"]},"FstText":"подробнее","Text":"подробнее","TokenBegin":[0],"TokenEnd":[18],"Tokens":"подробнее"}
подробней	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["podrobney","podrobno"]},"FstText":"подробней","Text":"подробней","TokenBegin":[0],"TokenEnd":[18],"Tokens":"подробней"}
подробная информация	{"Entities":{"Begin":[0,0,1,0,0,1,1],"End":[2,2,2,1,1,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["description","description","данные","podrobnaya","podrobny","informatsiya","informatsiya"]},"FstText":"подробная информация","Text":"подробная информация","TokenBegin":[0,19],"TokenEnd":[18,39],"Tokens":"подробная информация"}
больше инфы	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,1,1,0],"End":[1,1,1,1,1,1,2,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["больше","больше","большой","большой","большой","большой","информатика","гигантский","огромный","bolshe","bolshe","infy","inf","\"movie\""]},"FstText":"больше инфы","Text":"больше инфы","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"больше инфы"}
больше информации	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,0,0,0,1,1,0],"End":[1,1,1,1,1,1,1,2,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["больше","больше","большой","большой","большой","большой","гигантский","данные","огромный","bolshe","bolshe","informatsii","informatsiya","\"movie\""]},"FstText":"больше информации","Text":"больше информации","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"больше информации"}
покажи больше информации	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,1,2,2,0,1,0,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,1,1,2,2,3,3,1,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","больше","больше","большой","большой","большой","большой","данные","огромный","гигантский","pokazhi","pokazyvat","bolshe","bolshe","informatsii","informatsiya","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи больше информации","Text":"покажи больше информации","TokenBegin":[0,13,26],"TokenEnd":[12,25,46],"Tokens":"покажи больше информации"}
узнать больше	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1],"End":[1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["ask","узнать","узнать","больше","больше","большой","большой","большой","большой","отслеживать","увидеть","огромный","гигантский","uznat","uznavat","bolshe","bolshe","\"movie\""]},"FstText":"узнать больше","Text":"узнать больше","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"узнать больше"}
больше подробностей	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,1,1,0],"End":[2,1,1,1,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["description","больше","больше","большой","большой","большой","большой","гигантский","огромный","bolshe","bolshe","podrobnostey","podrobnost","\"movie\""]},"FstText":"больше подробностей","Text":"больше подробностей","TokenBegin":[0,13],"TokenEnd":[12,37],"Tokens":"больше подробностей"}
больше деталей	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["больше","больше","большой","большой","большой","большой","гигантский","огромный","bolshe","bolshe","detaley","detal","\"movie\""]},"FstText":"больше деталей","Text":"больше деталей","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"больше деталей"}
информация	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["данные","informatsiya","informatsiya"]},"FstText":"информация","Text":"информация","TokenBegin":[0],"TokenEnd":[20],"Tokens":"информация"}
дай более подробную информацию	{"Entities":{"Begin":[0,2,1,1,3,0,0,1,1,2,2,3,3,0],"End":[1,4,2,2,4,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["list_todo_reminders_action","description","более","более","данные","day","davat","bolee","bolee","podrobnuyu","podrobny","informatsiyu","informatsiya","\"movie\""]},"FstText":"дай более подробную информацию","Text":"дай более подробную информацию","TokenBegin":[0,7,18,37],"TokenEnd":[6,17,36,57],"Tokens":"дай более подробную информацию"}
покажи более подробную информацию	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,3,0,0,1,1,2,2,3,3,0,0,0,0],"End":[1,1,1,1,1,4,1,1,2,2,4,1,1,2,2,3,3,4,4,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","description","показывать","показывать","более","более","данные","pokazhi","pokazyvat","bolee","bolee","podrobnuyu","podrobny","informatsiyu","informatsiya","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи более подробную информацию","Text":"покажи более подробную информацию","TokenBegin":[0,13,24,43],"TokenEnd":[12,23,42,63],"Tokens":"покажи более подробную информацию"}
открой источник	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","открывать","открывать","открывать","открывать","открой","открой","источник","источник","источник","источник","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","istochnik","istochnik","\"movie\""]},"FstText":"открой источник","Text":"открой источник","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"открой источник"}
открыть источник	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","открывать","открывать","открывать","открывать","открыть","открыть","источник","источник","источник","источник","открывать","вскрытие","вскрывать","открываться","открывание","открытие","otkryt","otkryvat","istochnik","istochnik","\"movie\""]},"FstText":"открыть источник","Text":"открыть источник","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"открыть источник"}
источник информации	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,0],"End":[1,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["источник","источник","источник","источник","данные","istochnik","istochnik","informatsii","informatsiya","\"movie\""]},"FstText":"источник информации","Text":"источник информации","TokenBegin":[0,17],"TokenEnd":[16,37],"Tokens":"источник информации"}
откуда ты это взял	{"Entities":{"Begin":[2,1,1,2,2,0,0,3,3,0,0,1,1,2,2,3,3,1,2,1],"End":[3,2,2,3,3,1,1,4,4,1,1,2,2,3,3,4,4,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["this","ты","ты","это","это","происхождение","отчего","заказывать","получать","otkuda","otkuda","ty","ty","eto","eto","vzyal","vzyat","\"album\"","\"movie\"","\"track\""]},"FstText":"откуда ты это взял","Text":"откуда ты это взял","TokenBegin":[0,13,18,25],"TokenEnd":[12,17,24,33],"Tokens":"откуда ты это взял"}
с чего ты это взял	{"Entities":{"Begin":[0,3,0,0,0,0,1,1,2,2,3,3,4,4,0,0,1,1,2,2,3,3,4,4,2,3,2],"End":[1,4,1,1,1,1,2,2,3,3,4,4,5,5,1,1,2,2,3,3,4,4,5,5,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["Радио S","this","с","с","с","с","что","что","ты","ты","это","это","получать","заказывать","s","s","chego","chto","ty","ty","eto","eto","vzyal","vzyat","\"album\"","\"movie\"","\"track\""]},"FstText":"с чего ты это взял","Text":"с чего ты это взял","TokenBegin":[0,3,12,17,24],"TokenEnd":[2,11,16,23,32],"Tokens":"с чего ты это взял"}
