text	mock
искать в яндексе	{"Entities":{"Begin":[0,2,1,1,2,0,0,0,0,2,0,0,1,1,2,2,2,1,2],"End":[1,3,2,2,3,1,1,1,1,3,1,1,2,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9610000253,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_provider","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["find","yavideo","в","в","yandex","находить","поисковик","поискать","поиск","алиса","iskat","iskat","v","v","yandekse","yandeks","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"искать в яндексе","Text":"искать в яндексе","TokenBegin":[0,13,16],"TokenEnd":[12,15,30],"Tokens":"искать в яндексе"}
искать	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["find","находить","поисковик","поискать","поиск","iskat","iskat"]},"FstText":"искать","Text":"искать","TokenBegin":[0],"TokenEnd":[12],"Tokens":"искать"}
открой в гугле	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,1,1,2,2,2,1,2,2,2],"End":[1,1,1,1,1,1,1,1,1,2,2,3,1,1,3,1,1,1,1,1,2,2,3,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6700000167,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["play","play","list_todo_reminders_action","открывать","открывать","открывать","открывать","открой","открой","в","в","гуглить","открывание","открываться","google","вскрывать","открытие","вскрытие","otkroy","otkryvat","v","v","gugle","gugl","ruw265","\"movie\"","\"https://plus.google.com\"","\"earth\"","\"track\""]},"FstText":"открой в гугле","Text":"открой в гугле","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"открой в гугле"}
открой в поиске	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,2,2,0,0,0,1,1,2,2,1],"End":[1,1,1,1,1,1,1,1,1,2,2,3,1,3,1,1,1,3,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","открывать","открывать","открывать","открывать","открой","открой","в","в","искать","открытие","поискать","открывание","открываться","вскрытие","находить","поисковик","вскрывать","otkroy","otkryvat","v","v","poiske","poisk","\"movie\""]},"FstText":"открой в поиске","Text":"открой в поиске","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"открой в поиске"}
открой в яндексе	{"Entities":{"Begin":[0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,1,1,2,2,2,1,2],"End":[1,1,1,3,1,1,1,1,1,1,2,2,3,1,1,1,1,3,1,1,1,2,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9559999704,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.video_provider","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["play","play","list_todo_reminders_action","yavideo","открывать","открывать","открывать","открывать","открой","открой","в","в","yandex","открывание","открываться","вскрывать","открытие","алиса","вскрытие","otkroy","otkryvat","v","v","yandekse","yandeks","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"открой в яндексе","Text":"открой в яндексе","TokenBegin":[0,13,16],"TokenEnd":[12,15,30],"Tokens":"открой в яндексе"}
открой результаты поиска	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,3,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","открывать","открывать","открывать","открывать","открой","открой","открытие","открывание","искать","находить","открываться","поисковик","вскрытие","поискать","вскрывать","otkroy","otkryvat","rezultaty","rezultat","poiska","poisk","\"movie\"","\"movie\""]},"FstText":"открой результаты поиска","Text":"открой результаты поиска","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"открой результаты поиска"}
поискать в яндексе	{"Entities":{"Begin":[2,1,1,0,2,0,0,0,2,0,0,1,1,2,2,2,1,2],"End":[3,2,2,1,3,1,1,1,3,1,1,2,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9010000229,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["yavideo","в","в","находить","yandex","поиск","поисковик","искать","алиса","poiskat","poiskat","v","v","yandekse","yandeks","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"поискать в яндексе","Text":"поискать в яндексе","TokenBegin":[0,17,20],"TokenEnd":[16,19,34],"Tokens":"поискать в яндексе"}
погугли	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["гуглить","загуглить","pogugli","poguglit"]},"FstText":"погугли","Text":"погугли","TokenBegin":[0],"TokenEnd":[14],"Tokens":"погугли"}
поиск	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["поисковик","поискать","находить","искать","poisk","poisk","\"movie\""]},"FstText":"поиск","Text":"поиск","TokenBegin":[0],"TokenEnd":[10],"Tokens":"поиск"}
покажи в поиске	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,1,1,2,2,0,1,0,0,0],"End":[1,1,1,1,1,1,1,2,2,3,3,3,3,1,1,2,2,3,3,1,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","в","в","поисковик","поискать","искать","находить","pokazhi","pokazyvat","v","v","poiske","poisk","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи в поиске","Text":"покажи в поиске","TokenBegin":[0,13,16],"TokenEnd":[12,15,28],"Tokens":"покажи в поиске"}
