text	mock
Алиса, пришли гифку	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,2,2,0,2,2,2,0,0,0,1,1,2,2,0,0,2],"End":[1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,3,3,3,1,3,3,3,1,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9994691014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","гифка","alisa","gif","яндекс","алисик","yandex","анимация","анимационный","гиф","алисочка","гифа","гифок","giphy","алисенок","alisa","alisa","prishli","priyti","gifku","gifka","\"movie\"","\"adventure of alice wonderland\"","\"gif\""]},"FstText":"алиса пришли гифку","Text":"Алиса, пришли гифку","TokenBegin":[0,12,25],"TokenEnd":[10,24,35],"Tokens":"алиса пришли гифку"}
Хочу посмотреть смешную гифку	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,1,1,0,2,0,3,2,3,2,2,2,2,0,3,0,2,2,2,2,2,0,2,2,0,3,2,2,3,3,2,2,3,0,2,2,2,3,0,0,1,1,2,2,3,3,0,3],"End":[1,1,1,1,2,2,3,1,1,2,2,1,3,1,4,3,4,3,3,3,3,1,4,1,3,3,3,3,3,1,3,3,1,4,3,3,4,4,3,3,4,1,3,3,3,4,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9842301011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8190000057,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","custom.video_selection_action","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.soft"],"Value":["","yes","wish","market_buy_goods","play","play","comedy","хочу","хочу","посмотреть","посмотреть","хочеш","веселый","захотеть","giphy","угарный","анимация","нелепый","funny","прикольно","шутка","хотеться","гиф","пытаться","шутливый","юмор","забавный","смех","придурошный","стремиться","прикол","ржачный","желание","анимационный","юморист","прикольный","гифка","гифа","смеяться","смешно","gif","захотеться","посмеяться","веселенький","забавно","гифок","hochu","hotet","posmotret","posmotret","smeshnuyu","smeshnoy","gifku","gifka","yam327121621","\"gif\""]},"FstText":"хочу посмотреть смешную гифку","Text":"Хочу посмотреть смешную гифку","TokenBegin":[0,9,30,45],"TokenEnd":[8,29,44,55],"Tokens":"хочу посмотреть смешную гифку"}
Пришли мне гиф анимацию	{"Entities":{"Begin":[1,1,3,1,1,2,3,3,3,3,2,2,2,2,2,0,0,1,1,2,2,3,3,3,1,2,1,3],"End":[2,2,4,2,2,3,4,4,4,4,3,3,3,3,3,1,1,2,2,3,3,4,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9972968698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9824011922,0,0,0,0.01759878173],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.video_content_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","near_me","cartoon","мне","мне","гифа","анимашка","гифок","анимационный","гиф","гифка","анимация","gif","giphy","гифок","prishli","priyti","mne","ya","gif","gif","animatsiyu","animatsiya","\"artist\"","\"movie\"","\"gif\"","\"track\"","\"track\""]},"FstText":"пришли мне гиф анимацию","Text":"Пришли мне гиф анимацию","TokenBegin":[0,13,20,27],"TokenEnd":[12,19,26,43],"Tokens":"пришли мне гиф анимацию"}
Покажи гифку про что-нибудь	{"Entities":{"Begin":[0,0,0,0,0,0,0,3,3,1,1,2,1,4,1,1,1,1,1,0,0,1,1,2,2,3,3,4,4,0,0,1,0,0],"End":[1,1,1,1,1,1,1,5,5,2,2,3,2,5,2,2,2,2,2,1,1,2,2,3,3,4,4,5,5,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","что","что","giphy","gif","pro","гифа","любой","анимация","гифок","гифка","анимационный","гиф","pokazhi","pokazyvat","gifku","gifka","pro","pro","chto","chto","nibud","nibud","\"movie\"","\"movie\"","\"gif\"","\"покажи\"","\"покажи\""]},"FstText":"покажи гифку про что-нибудь","Text":"Покажи гифку про что-нибудь","TokenBegin":[0,13,24,31,38],"TokenEnd":[12,23,30,37,50],"Tokens":"покажи гифку про что нибудь"}
Пришли мне пожалуйста гифку	{"Entities":{"Begin":[1,1,1,1,2,2,3,3,3,3,3,3,3,3,2,0,0,1,1,2,2,3,3,2,1,2,3,1],"End":[3,2,2,2,3,3,4,4,4,4,4,4,4,4,3,1,1,2,2,3,3,4,4,3,2,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9968673587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6480000019,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","near_me","мне","мне","пожалуйста","пожалуйста","giphy","гиф","gif","гифа","анимация","гифка","анимационный","гифок","пожалуй","prishli","priyti","mne","ya","pozhaluysta","pozhaluysta","gifku","gifka","yam337683433","\"movie\"","\"movie\"","\"gif\"","\"track\""]},"FstText":"пришли мне пожалуйста гифку","Text":"Пришли мне пожалуйста гифку","TokenBegin":[0,13,20,41],"TokenEnd":[12,19,40,51],"Tokens":"пришли мне пожалуйста гифку"}
Пришли мне GIF	{"Entities":{"Begin":[1,1,1,1,2,2,2,2,2,2,0,0,1,1,2,2,2,1,2,1],"End":[2,2,2,2,3,3,3,3,3,3,1,1,2,2,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.977663517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","near_me","мне","мне","giphy","анимашка","гифка","гифок","гифа","гиф","prishli","priyti","mne","ya","gif","gif","\"artist\"","\"movie\"","\"gif\"","\"track\""]},"FstText":"пришли мне gif","Text":"Пришли мне GIF","TokenBegin":[0,13,20],"TokenEnd":[12,19,23],"Tokens":"пришли мне gif"}
Мне нужна смешная гифка	{"Entities":{"Begin":[0,0,0,1,2,0,0,2,2,2,2,2,2,2,2,3,2,2,2,3,2,3,2,2,3,3,3,2,2,2,2,3,2,3,2,0,0,1,1,2,2,3,3,0,3,0],"End":[1,1,2,2,3,1,1,3,3,3,3,3,3,3,3,4,3,3,3,4,3,4,3,3,4,4,4,3,3,3,3,4,3,4,3,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9919054508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.market_action","custom.market_action","custom.video_film_genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","near_me","wish","wish","comedy","мне","мне","смех","прикол","придурошный","ржачный","смеяться","забавно","смешно","нелепый","анимационный","funny","прикольно","забавный","гиф","юморист","gif","шутка","шутливый","гифа","анимация","giphy","веселый","угарный","юмор","прикольный","гифок","веселенький","гифка","посмеяться","mne","ya","nuzhna","nuzhny","smeshnaya","smeshnoy","gifka","gifka","\"movie\"","\"gif\"","\"track\""]},"FstText":"мне нужна смешная гифка","Text":"Мне нужна смешная гифка","TokenBegin":[0,7,18,33],"TokenEnd":[6,17,32,43],"Tokens":"мне нужна смешная гифка"}
Пришли мне интересную гифку	{"Entities":{"Begin":[1,1,2,1,1,3,2,2,2,3,2,2,3,2,2,2,3,2,3,3,2,3,3,2,0,0,1,1,2,2,3,3,1,3,1],"End":[2,2,3,2,2,4,3,3,3,4,3,3,4,3,3,3,4,3,4,4,3,4,4,3,1,1,2,2,3,3,4,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9965925813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.genre","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","near_me","prog","мне","мне","гифка","креативный","удивительный","необычный","анимация","интересненький","увлекательный","giphy","необычно","забавный","прикольный","гиф","актуально","gif","гифок","интересно","гифа","анимационный","знаменитый","prishli","priyti","mne","ya","interesnuyu","interesny","gifku","gifka","\"movie\"","\"gif\"","\"track\""]},"FstText":"пришли мне интересную гифку","Text":"Пришли мне интересную гифку","TokenBegin":[0,13,20,41],"TokenEnd":[12,19,40,51],"Tokens":"пришли мне интересную гифку"}
Гифку	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.soft"],"Value":["гиф","giphy","гифа","гифка","анимация","гифок","gif","анимационный","gifku","gifka","\"gif\""]},"FstText":"гифку","Text":"Гифку","TokenBegin":[0],"TokenEnd":[10],"Tokens":"гифку"}
Сбрось гифку	{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1],"End":[1,2,2,1,2,1,1,2,2,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.soft"],"Value":["cancel_action","giphy","gif","сбрасывать","гифа","сбрасываться","сброс","анимация","гифок","гифка","анимационный","гиф","sbros","sbrosit","gifku","gifka","\"gif\""]},"FstText":"сбрось гифку","Text":"Сбрось гифку","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"сбрось гифку"}
