text	mock
покажи расписание моего эфира	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,2,0,0,2,2,2,2,2,2,1,3,3,1,3,0,0,1,1,2,2,3,3,0,2,0,0,0],"End":[1,1,1,1,1,2,2,3,3,4,1,1,3,3,3,3,3,3,2,4,4,2,4,1,1,2,2,3,3,4,4,1,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.default_app","custom.tv_schedule","custom.personality","custom.tv_channel_fixlist","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","calendar","tv_schedule","is_personal","yachan","yachan","показывать","показывать","мой","мой","моего","моего","моего","моего","распорядок","канал","вещание","график","трансляция","pokazhi","pokazyvat","raspisanie","raspisanie","moego","moy","efira","efir","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи расписание моего эфира","Text":"покажи расписание моего эфира","TokenBegin":[0,13,34,45],"TokenEnd":[12,33,44,55],"Tokens":"покажи расписание моего эфира"}
алиса включи следующий канал на телевизоре	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,5,0,0,1,1,2,2,3,3,3,3,4,4,4,4,5,5,0,0,5,0,5,3,1,0,0,1,5,0,5,1,0,1,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,5,3,5,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,6,1,1,2,2,3,3,4,4,4,4,5,5,5,5,6,6,1,1,6,1,6,4,2,1,1,2,6,1,6,2,1,2,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,6,4,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995398521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_episode","custom.video_season","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","scroll_next_action","next","next","popular","алиса","алиса","включать","включать","следующий","следующий","канал","канал","канал","канал","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","yandex","алисик","телек","алисенок","телик","эфир","включаться","алисочка","alisa","запускать","телевизионный","алиска","тв","врубать","яндекс","включение","alice","alisa","alisa","vklyuchi","vklyuchat","sleduyuschiy","sleduyuschiy","kanal","kanal","na","na","televizore","televizor","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи следующий канал на телевизоре","Text":"алиса включи следующий канал на телевизоре","TokenBegin":[0,11,24,43,54,59],"TokenEnd":[10,23,42,53,58,79],"Tokens":"алиса включи следующий канал на телевизоре"}
телепрограмма	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.video_content_type","custom.tv_schedule","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["tv_program","tv_schedule","телепередача","teleprogramma","teleprogramma"]},"FstText":"телепрограмма","Text":"телепрограмма","TokenBegin":[0],"TokenEnd":[26],"Tokens":"телепрограмма"}
что идет завтра по России	{"Entities":{"Begin":[1,4,4,4,0,0,3,3,2,1,0,0,1,1,2,2,3,3,4,4,4,4,4,0,0,2,3,4,2,2,2,2,4,4],"End":[2,5,5,5,1,1,4,4,3,2,1,1,2,2,3,3,4,4,5,5,5,5,5,1,1,3,4,5,3,3,3,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9267643094,0.9267643094,0.9810000062,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.fm_radio_station","custom.fm_radio_station","custom.video_recommendation_country","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime","sys.geo","fst.geo"],"Value":["prec_now","Радио России","России","Россия","что","что","по","по","завтрашний","пойти","chto","chto","idet","idti","zavtra","zavtra","po","po","rossii","rossiya","россия","{\"BestGeoId\":225,\"BestInheritedId\":225,\"Country\":\"россия\",\"PossibleCityId\":[]}","ruw9","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"country\":{\"id\":225,\"name\":\"Россия\"}}","{\"country\":{\"id\":225,\"name\":\"Россия\"}}"]},"FstText":"что идет завтра по россии","Text":"что идет завтра по России","TokenBegin":[0,7,16,29,34],"TokenEnd":[6,15,28,33,46],"Tokens":"что идет завтра по россии"}
какой фильм идет сейчас по рен тв	{"Entities":{"Begin":[1,1,1,1,1,2,5,6,0,0,3,3,4,4,6,6,1,1,1,0,1,6,6,6,1,2,6,0,6,3,6,6,1,5,0,1,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,1,3,4,5,1,5,5,3,3,3,3],"End":[2,2,2,2,2,3,7,7,1,1,4,4,5,5,7,7,2,2,2,1,2,7,7,7,2,3,7,1,7,4,7,7,2,6,1,2,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,2,4,5,7,2,7,7,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9599999785,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.expected_change","custom.tv_channel","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["films","films","popular","movie","video","prec_now","ren_tv","popular","какой","какой","сейчас","сейчас","по","по","devices.types.media_device.tv","devices.types.media_device.tv","кино","кинотеатр","филма","каково","кина","телевизор","телевидение","tv","киношка","пойти","телепередача","каков","вещание","сегодня","телик","телеканал","kino","рено","каки","кинофильм","кака","kakoy","kakoy","film","film","idet","idti","seychas","seychas","po","po","ren","ren","tv","tv","ruw287999","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"ren.tv\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какой фильм идет сейчас по рен тв","Text":"какой фильм идет сейчас по рен тв","TokenBegin":[0,11,22,31,44,49,56],"TokenEnd":[10,21,30,43,48,55,60],"Tokens":"какой фильм идет сейчас по рен тв"}
по какому каналу сейчас идут мультфильмы	{"Entities":{"Begin":[4,5,5,5,5,0,0,1,1,2,2,2,2,3,3,5,5,1,1,5,5,2,5,1,3,5,5,1,4,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,2,3,3,3,3],"End":[5,6,6,6,6,1,1,2,2,3,3,3,3,4,4,6,6,2,2,6,6,3,6,2,4,6,6,2,5,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.tv_channel_suggest","custom.tv_genre","custom.genre","custom.video_content_type","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["prec_now","Мультфильмы","children","animated","cartoon","по","по","какой","какой","канал","канал","канал","канал","сейчас","сейчас","мультяшный","мультсериал","кака","каково","мультяшка","мультик","эфир","мульт","каки","сегодня","мультя","анимационный","каков","пойти","po","po","kakomu","kakoy","kanalu","kanal","seychas","seychas","idut","idti","multfilmy","multfilm","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"по какому каналу сейчас идут мультфильмы","Text":"по какому каналу сейчас идут мультфильмы","TokenBegin":[0,5,18,31,44,53],"TokenEnd":[4,17,30,43,52,75],"Tokens":"по какому каналу сейчас идут мультфильмы"}
включи следующий канал	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,2,2,2,2,0,0,0,0,2,0,0,1,1,2,2,1,2,2],"End":[1,1,1,1,2,2,2,1,1,2,2,3,3,3,3,1,1,1,1,3,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","канал","канал","канал","канал","включаться","врубать","включение","запускать","эфир","vklyuchi","vklyuchat","sleduyuschiy","sleduyuschiy","kanal","kanal","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи следующий канал","Text":"включи следующий канал","TokenBegin":[0,13,32],"TokenEnd":[12,31,42],"Tokens":"включи следующий канал"}
ургант на первом канале	{"Entities":{"Begin":[2,2,2,2,2,1,1,1,1,2,2,2,2,3,3,3,3,2,3,2,0,0,1,1,2,2,3,3,2,0,2,0,2,0,2,0,2,2,2,0,2,2,2,2,2],"End":[3,3,3,4,4,2,2,2,2,3,3,3,3,4,4,4,4,3,4,3,1,1,2,2,3,3,4,4,4,1,3,1,3,1,4,1,4,4,3,1,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9710000157,0.7570000291,0.2982456088,0,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.fm_radio_station","custom.tv_channel_restreamed","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.hum","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.fio.surname","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","Первый канал","Первый","на","на","на","на","1","1","1","1","канал","канал","канал","канал","первый","эфир","перво","urgant","urgant","na","na","pervom","pervy","kanale","kanal","ruw147645","ruw61052","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.1tv.ru\"","\"track\"","\"ургант\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"ургант на 1 канале","Text":"ургант на первом канале","TokenBegin":[0,13,18,31],"TokenEnd":[12,17,30,43],"Tokens":"ургант на первом канале"}
включи телек во владивостоке	{"Entities":{"Begin":[0,0,0,0,1,3,0,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,1,2,2,3,3,3,2,3,3,3,3],"End":[1,1,1,1,2,4,1,1,2,2,3,3,1,1,1,2,2,2,1,1,1,2,2,3,3,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.996999979,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.geo","fst.geo"],"Value":["play","play","launch_command","autoplay","popular","Владивосток FM","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","во","во","включаться","включение","врубать","телевизионный","телик","телевизор","запускать","vklyuchi","vklyuchat","telek","telek","vo","vo","vladivostoke","vladivostok","владивосток","{\"BestGeoId\":75,\"BestInheritedId\":75,\"City\":\"владивосток\",\"PossibleCityId\":[]}","ruw84","\"movie\"","{\"city\":{\"id\":75,\"name\":\"Владивосток\"}}","{\"city\":{\"id\":75,\"name\":\"Владивосток\"}}"]},"FstText":"включи телек во владивостоке","Text":"включи телек во владивостоке","TokenBegin":[0,13,24,29],"TokenEnd":[12,23,28,53],"Tokens":"включи телек во владивостоке"}
все телеканалы украины	{"Entities":{"Begin":[0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,2,2,2,0,2,2,1,0,2,2],"End":[1,1,1,3,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,3,3,3,1,3,3,2,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9277740121,0.9277740121,0.7860000134,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.video_recommendation_country","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.album","sys.album","sys.films_100_750","sys.poi_category_ru","sys.track","sys.geo","fst.geo"],"Value":["all","all","all","Украина","ukraina","весь","весь","все","все","all","all","телеканал","телеканал","телеканал","телеканал","тиви","твц","tv","телепередача","телевидение","телевизионный","тв","vse","ves","telekanaly","telekanal","ukrainy","ukraina","украина","{\"BestGeoId\":187,\"BestInheritedId\":187,\"Country\":\"украина\",\"PossibleCityId\":[]}","ruw732","\"album\"","\"album\"","\"movie\"","\"7977\"","\"track\"","{\"country\":{\"id\":187,\"name\":\"Украина\"}}","{\"country\":{\"id\":187,\"name\":\"Украина\"}}"]},"FstText":"все телеканалы украины","Text":"все телеканалы украины","TokenBegin":[0,7,28],"TokenEnd":[6,27,42],"Tokens":"все телеканалы украины"}
