text	mock
отбой	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0.9700000286,0],"Source":["","","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["otboy","otboy","yam358336167","\"movie\""]},"FstText":"отбой","Text":"отбой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"отбой"}
выключись	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["выключаться","выключаться","включаться,отключаться,отсоединяться","выключать,выключение,вырубаться,отключать,отключаться,отключение","vyklyuchis","vyklyuchatsya"]},"FstText":"выключись","Text":"выключись","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключись"}
спи	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0.004901960958,0.9950980544],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["бездействовать,дремать,дрыхать,дрыхнуть,жить,кемарить,ночевать,отдыхать,покоиться,почивать,сношаться,тормозить,храпеть","sleep,бессонница,заснуть,засыпание,засыпать,поспать,просыпаться,спаться,уснуть","spi","spat","\"album\"","\"track\""]},"FstText":"спи","Text":"спи","TokenBegin":[0],"TokenEnd":[6],"Tokens":"спи"}
выключи радио	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","radio","radio","popular","выключать","выключать","radio","радиовещание,радиокоммуникация,радиоприемник,радиоприёмник,радиосвязь,радиотелеграф,радиоточка,тюнер","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","fm,фм","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"выключи радио","Text":"выключи радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи радио"}
усни	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album"],"Value":["задрыхнуть,закемарить,заснуть,опочить,почить,усопнуть","sleep,бессонница,высыпаться,заснуть,засыпание,засыпать,поспать,просыпаться,спать,спаться","usni","usnut","\"album\""]},"FstText":"усни","Text":"усни","TokenBegin":[0],"TokenEnd":[8],"Tokens":"усни"}
выключи музыку	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","выключать","выключать","music,song","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
ладно иди спи	{"Entities":{"Begin":[0,2,1,0,2,1,0,0,1,1,2,2,1,2,2],"End":[2,3,2,1,3,2,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-10,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9636971951,0,0,0,0,0,0,0,0,0,0,0,0.5429999828,0.004901960958,0.9950980544],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["","бездействовать,дремать,дрыхать,дрыхнуть,жить,кемарить,ночевать,отдыхать,покоиться,почивать,сношаться,тормозить,храпеть","быть,валить,выпадать,вышагивать,гармонировать,гулять,двигаться,делать,изливаться,излучаться,исходить,канать,литься,направляться,отвечать,отправляться,падать,передвигаться,перемещаться,переть,плестись,подходить,порошить,приличествовать,проваливать,проследовать,распространяться,следовать,совпадать,согласоваться,соответствовать,струиться,ступать,сыпаться,тащиться,топать,уходить,фигачить,функционировать,ходить,чапать,чемчиковать,шагать,шуровать","великолепно,добре,добро,изволить,комфортно,лады,лажно,мирно,нехай,ок,окей,отлично,пожалуйста,пускай,пусть,складно,сподручно,удачно,удобно,успешно,уютно,хорошо","sleep,бессонница,заснуть,засыпание,засыпать,поспать,просыпаться,спаться,уснуть","пойти","ladno","ladno","idi","idti","spi","spat","yam338447963","\"album\"","\"track\""]},"FstText":"ладно иди спи","Text":"ладно иди спи","TokenBegin":[0,11,18],"TokenEnd":[10,17,24],"Tokens":"ладно иди спи"}
отключись пожалуйста на время	{"Entities":{"Begin":[1,3,3,0,0,1,1,2,2,2,2,3,3,1,0,2,3,1,0,0,0,1,1,2,2,3,3,1,3,1,3,3],"End":[2,4,4,1,1,2,2,3,3,3,3,4,4,2,1,3,4,2,1,1,1,2,2,3,3,4,4,2,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9920377731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6090000272,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","datetime","vremya","отключаться","отключаться","пожалуйста","пожалуйста","на","на","на","на","время","время","изволить,ладно,хорошо","включаться,выключаться,отсоединяться","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","пожалуй","выключать,выключаться,выключение,вырубаться,отключать,отключение","otklyuchis","otklyuchatsya","pozhaluysta","pozhaluysta","na","na","vremya","vremya","yam337683433","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"отключись пожалуйста на время","Text":"отключись пожалуйста на время","TokenBegin":[0,19,40,45],"TokenEnd":[18,39,44,55],"Tokens":"отключись пожалуйста на время"}
выключи сказку	{"Entities":{"Begin":[0,1,1,0,0,1,0,1,0,0,0,1,1,1],"End":[1,2,2,1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.special_playlist","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["cancel_action","fairy_tales_default","fantasy","выключать","выключать","анекдот,басня,бред,бредни,вздор,волшебство,выдумка,выдумки,вымысел,диво,диковина,затея,измышление,изобретение,иносказание,история,лапша,легенда,ложь,миф,намек,небывальщина,небылица,невидаль,невидальщина,ноэль,парабола,поверье,предание,притча,рассказ,россказни,сверхъестественное,сказание,сочинение,утка,фантазия,фантастика,феникс,фикция,фраза,чудо,чушь","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","сказ,сказочка","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","skazku","skazka","yam343036189"]},"FstText":"выключи сказку","Text":"выключи сказку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи сказку"}
нормально ложись спать пожалуйста уже	{"Entities":{"Begin":[1,0,0,3,3,4,4,4,4,4,2,1,3,0,2,1,3,0,0,1,1,2,2,3,3,4,4,3,0,0,3,4],"End":[5,1,1,4,4,5,5,5,5,5,3,2,4,1,3,2,4,1,1,2,2,3,3,4,4,5,5,4,1,1,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9792299867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5929999948,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.action_value","user.iot.action_value","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","нормально","нормально","пожалуйста","пожалуйста","уже","уже","уже","уже","будет,прям,прямо,сейчас","бездействовать,дремать,дрыхать,дрыхнуть,жить,кемарить,ночевать,отдыхать,покоиться,почивать,сношаться,тормозить,храпеть","укладываться","изволить,ладно,хорошо","адекватный,безошибочный,безукоризненный,безупречный,благоприятный,благоприятствующий,благорассудительный,верный,гармонический,достойный,естественный,законный,закономерный,здоровый,здравомысленный,здравомыслящий,здравый,кстати,логичный,надлежащий,обыденный,обычный,ортогональный,планомерный,подлежащий,подобающий,подходящий,положенный,посильный,последовательный,правильный,правомерный,привычный,пригодный,приличествующий,приличный,приноровленный,приспособленный,приуроченный,причитающийся,пропорциональный,разумный,рациональный,регулярный,резонный,ритмический,согласный,сообразный,соответственный,соответствующий,соразмерный,стандартный,счастливый,типичный,типовой,трезвый,удобный,уместный,умный","sleep,бессонница,заснуть,засыпание,засыпать,поспать,просыпаться,спаться,уснуть","засыпать,ложить","пожалуй","normalno","normalno","lozhis","lozhitsya","spat","spat","pozhaluysta","pozhaluysta","uzhe","uzhe","yam337683433","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"нормально ложись спать пожалуйста уже","Text":"нормально ложись спать пожалуйста уже","TokenBegin":[0,19,32,43,64],"TokenEnd":[18,31,42,63,70],"Tokens":"нормально ложись спать пожалуйста уже"}
