text	mock
установи громкость на '8'(level)	{"Entities":{"Begin":[1,3,3,3,0,0,1,1,1,1,2,2,2,2,3,3,0,2,0,0,0,1,1,2,2,3,3,3,3,3,3,3,3],"End":[2,4,4,4,1,1,2,2,2,2,3,3,3,3,4,4,1,3,1,1,1,2,2,3,3,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fuel_type","typeparser.time","typeparser.time","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["volume","a98","{\"hours\":8}","{\"hours\": 8}","устанавливать","устанавливать","громкость","громкость","громкость","громкость","на","на","на","на","8","8","начинать,определять,собирать","быть,в,для,за,к,от,по,про,с","подключать,ставить","ustanovi","ustanavlivat","gromkost","gromkost","na","na","\"movie\"","\"movie\"","\"track\"","8","8","{\"hours\":8}","{\"hours\":8}","{\"minutes\":8}"]},"FstText":"установи громкость на 8","Text":"установи громкость на 8","TokenBegin":[0,17,36,41],"TokenEnd":[16,35,40,42],"Tokens":"установи громкость на 8"}
громкость поставь на уровень '10'(level)	{"Entities":{"Begin":[0,1,1,1,1,3,4,4,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,1,3,2,0,0,1,1,2,2,3,3,4,4,3,4,4,4,4,4,4,4,4],"End":[1,2,2,2,2,4,5,5,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,2,4,3,1,1,2,2,3,3,4,4,5,5,4,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","typeparser.time","typeparser.time","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["volume","autoplay","launch_command","play","play","popular","{\"hours\":10}","{\"hours\": 10}","громкость","громкость","громкость","громкость","поставлять","поставлять","поставь","поставь","на","на","на","на","уровень","уровень","уровень","уровень","10","10","10","10","продавать","высота,градус,качество,класс,точка,условие","быть,в,для,за,к,от,по,про,с","gromkost","gromkost","postav","postavlyat","na","na","uroven","uroven","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"громкость поставь на уровень 10","Text":"громкость поставь на уровень 10","TokenBegin":[0,19,34,39,54],"TokenEnd":[18,33,38,53,56],"Tokens":"громкость поставь на уровень 10"}
уровень громкости 'максимум'(level)	{"Entities":{"Begin":[0,1,2,2,0,0,0,0,1,1,1,1,2,2,2,0,0,0,1,1,2,2,2,0,2,2],"End":[1,2,3,3,1,1,1,1,2,2,2,2,3,3,3,1,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2424242496,0,0,0.7575757504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","custom.fm_radio_station","custom.volume_setting","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["popular","volume","Максимум","maximum","уровень","уровень","уровень","уровень","громкость","громкость","громкость","громкость","максимум","максимум","верх,вершина,высокий,зенит,пик,потолок,предел","высота,градус,качество,класс,точка,условие","uroven","uroven","gromkosti","gromkost","maksimum","maksimum","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"уровень громкости максимум","Text":"уровень громкости максимум","TokenBegin":[0,15,34],"TokenEnd":[14,33,50],"Tokens":"уровень громкости максимум"}
сделай 'максимально громко'(level)	{"Entities":{"Begin":[1,1,2,0,0,0,0,1,1,2,2,2,2,0,1,0,0,0,1,1,2,2,2,0,0],"End":[2,3,3,1,1,1,1,2,2,3,3,3,3,1,2,1,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","custom.volume_setting","custom.volume_setting","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.fio.name","fst.fio.name"],"Value":["maximum","maximum","high","сделать","сделать","сделай","сделай","максимальный","максимальный","громко","громко","громкий","громкий","проехать,создавать","крайне,предельно","создавать","sdelay","sdelat","maksimalno","maksimalno","gromko","gromko","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай максимально громко","Text":"сделай максимально громко","TokenBegin":[0,13,36],"TokenEnd":[12,35,48],"Tokens":"сделай максимально громко"}
можешь сделать 'очень тихо'(level)	{"Entities":{"Begin":[0,2,3,0,0,1,1,3,3,3,3,3,3,3,1,2,0,1,2,0,0,1,1,2,2,3,3,0],"End":[1,4,4,1,1,2,2,4,4,4,4,4,4,4,2,3,1,2,3,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.8827508092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.volume_setting","custom.volume_setting","user.iot.common","device.iot.common","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.action_value","device.iot.action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","very_quiet","quiet","можешь","можешь","сделать","сделать","тихо","тихо","тихий","тихий","тихо","тихо","голос","проехать,создавать","далеко,много,полностью,сильно,совсем","сила,смочь,уметь","создавать","самый","mozhesh","moch","sdelat","sdelat","ochen","ochen","tiho","tiho","\"movie\""]},"FstText":"можешь сделать очень тихо","Text":"можешь сделать очень тихо","TokenBegin":[0,13,28,39],"TokenEnd":[12,27,38,47],"Tokens":"можешь сделать очень тихо"}
сделай громкость 'минус двадцать четыре'(level)	{"Entities":{"Begin":[1,3,3,3,0,0,0,0,1,1,1,1,3,3,0,0,0,0,1,1,2,2,3,3,4,4,3,2,0,0,2,2,3,3,3],"End":[2,5,5,5,1,1,1,1,2,2,2,2,5,5,1,1,1,1,2,2,3,3,4,4,5,5,5,5,1,1,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.poi_open","typeparser.time","typeparser.time","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.calc","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["volume","open_24h","{\"hours\":24}","{\"hours\": 24}","сделать","сделать","сделай","сделай","громкость","громкость","громкость","громкость","24","24","проехать,создавать","создавать","sdelay","sdelat","gromkost","gromkost","minus","minus","dvadtsat","dvadtsat","chetyre","chetyre","\"movie\"","\"минус  {24} \"","\"сделай\"","\"сделай\"","-24","-24","{\"hours\":24}","{\"hours\":24}","{\"minutes\":24}"]},"FstText":"сделай громкость минус 24","Text":"сделай громкость минус двадцать четыре","TokenBegin":[0,13,32,43,60],"TokenEnd":[12,31,42,59,72],"Tokens":"сделай громкость минус двадцать четыре"}
вруби 'на всю'(level)	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,1,1,1,1,2,2,2,2,2,1,0,0,0,1,1,2,2],"End":[1,1,1,1,3,3,1,1,2,2,2,2,3,3,3,3,3,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.volume_setting","custom.volume_setting","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.special_mark","device.iot.special_mark","user.iot.bow_action","device.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","maximum","maximum","врубать","врубать","на","на","на","на","all","all","всю","всю","вообще,все,город,деревня,край,место,область,площадь,поле,полностью,полный,поселок,район,село,совсем,станица,станция,столица,сторона,страна,трек,целый","быть,в,для,за,к,от,по,про,с","включать,врубаться","vrubi","vrubat","na","na","vsyu","ves"]},"FstText":"вруби на всю","Text":"вруби на всю","TokenBegin":[0,11,16],"TokenEnd":[10,15,22],"Tokens":"вруби на всю"}
говори с громкостью 'двадцать четыре'(level) 'процента'(denominator)	{"Entities":{"Begin":[0,1,2,3,3,3,1,1,1,1,2,2,2,2,5,5,5,5,5,5,3,3,0,5,1,0,0,0,1,1,2,2,3,3,4,4,5,5,0,0,3,3,3,3,3,3],"End":[1,2,3,5,5,5,2,2,2,2,3,3,3,3,6,6,6,6,6,6,5,5,1,6,2,1,1,1,2,2,3,3,4,4,5,5,6,6,1,1,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8363466859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7929999828,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.settings","custom.poi_open","typeparser.time","typeparser.time","user.iot.bow_action","device.iot.bow_action","user.iot.common","device.iot.common","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.unit","device.iot.unit","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","Радио S","volume","open_24h","{\"hours\":24}","{\"hours\": 24}","с","с","с","с","громкость","громкость","громкость","громкость","процент","процент","процент","процент","unit.percent","unit.percent","24","24","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","рост,часть","за,из,как,на,от,по,после,потом,против,со","поговорить,разговаривать,разговор,рассказывать,речь","govori","govorit","s","s","gromkostyu","gromkost","dvadtsat","dvadtsat","chetyre","chetyre","protsenta","protsent","yam317563725","\"movie\"","\"movie\"","24","24","{\"hours\":24}","{\"hours\":24}","{\"minutes\":24}"]},"FstText":"говори с громкостью 24 процента","Text":"говори с громкостью двадцать четыре процента","TokenBegin":[0,13,16,37,54,67],"TokenEnd":[12,15,36,53,66,83],"Tokens":"говори с громкостью двадцать четыре процента"}
сделай уровень звука на '2'(level) пункта из '5'(denominator)	{"Entities":{"Begin":[1,2,4,7,4,7,4,7,0,0,0,0,1,1,1,1,2,2,2,2,2,2,3,3,3,3,4,4,6,6,7,7,4,4,7,7,6,2,1,0,6,3,5,0,0,0,1,1,2,2,3,3,5,5,6,6,2,3,7,7,1,2,4,7,2,3,7,0,0,4,4,7,7,4,4,7,7,4,7],"End":[2,3,5,8,5,8,5,8,1,1,1,1,2,2,2,2,3,3,3,3,3,3,4,4,4,4,5,5,7,7,8,8,5,5,8,8,7,3,2,1,7,4,6,1,1,1,2,2,3,3,4,4,6,6,7,7,3,5,8,8,2,3,5,8,3,5,8,1,1,5,5,8,8,5,5,8,8,5,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0,0.1304347813,0,0,0,0,0.6875,0,0.8695651889,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","custom.fuel_type","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.instance","device.iot.instance","user.iot.bow_action","device.iot.bow_action","user.iot.preposition","device.iot.preposition","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["popular","sound","a92","a95","{\"hours\":2}","{\"hours\":5}","{\"hours\": 2}","{\"hours\": 5}","сделать","сделать","сделай","сделай","уровень","уровень","уровень","уровень","звук","звук","звук","звук","звука","звука","на","на","на","на","2","2","из","из","5","5","2","2","5","5","is,ist","голос,музыка","высота,градус,качество,класс,точка,условие","проехать,создавать","за,между,от,по,с,со","быть,в,для,за,к,от,по,про,с","абзац,аксиома,база,балл,вопрос,выпуск,глава,деление,дело,департамент,деталь,доза,доля,дробь,единица,завершение,закон,клок,клочок,конец,купон,кусок,лагерь,местечко,место,местоположение,месторасположение,момент,наименование,номер,опилки,основа,остановка,отдел,отделение,отрезок,отруби,отрывок,оценка,очко,пай,пакет,параграф,партия,подразделение,позиция,положение,порция,пост,поступок,правило,прием,принцип,раздел,расположение,рацион,решение,рубрика,секция,станция,статья,том,точка,требование,улица,условие,участок,финиш,фрагмент,фракция,ход,часть,член,штука,этап","создавать","sdelay","sdelat","uroven","uroven","zvuka","zvuk","na","na","punkta","punkt","iz","iz","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"сделай\"","\"сделай\"","2","2","5","5","{\"hours\":2}","{\"hours\":2}","{\"hours\":5}","{\"hours\":5}","{\"minutes\":2}","{\"minutes\":5}"]},"FstText":"сделай уровень звука на 2 пункта из 5","Text":"сделай уровень звука на 2 пункта из 5","TokenBegin":[0,13,28,39,44,46,59,64],"TokenEnd":[12,27,38,43,45,58,63,65],"Tokens":"сделай уровень звука на 2 пункта из 5"}
играй с громкостью '40'(level) 'процентов'(denominator) от мощности	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,3,3,1,1,1,1,2,2,2,2,4,4,4,4,4,4,6,6,6,6,3,3,6,4,5,0,1,0,0,0,1,1,2,2,4,4,5,5,6,6,3,3,5,3,3,3,3],"End":[1,1,1,1,2,3,4,4,4,4,2,2,2,2,3,3,3,3,5,5,5,5,5,5,7,7,7,7,4,4,7,5,6,1,2,1,1,1,2,2,3,3,5,5,6,6,7,7,4,4,6,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3840472698,0,0,0.6159527302,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.settings","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.year_adjective","user.iot.bow_action","device.iot.bow_action","user.iot.common","device.iot.common","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.unit","device.iot.unit","user.iot.bow_instance","device.iot.bow_instance","user.iot.bow_action","device.iot.bow_action","user.iot.arg_num","device.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["autoplay","launch_command","play","play","Радио S","volume","playlist/738952754:1569","playlist/738952754:1899","Радио 40","1940:1949","с","с","с","с","громкость","громкость","громкость","громкость","процент","процент","процент","процент","unit.percent","unit.percent","мощность","мощность","мощность","мощность","40","40","вес,емкость,мощь,питание,производительность,работа,сила,энергия","рост,часть","быть,для,за,из,на,по,с,через","сыграть,ходить,шутить","за,из,как,на,от,по,после,потом,против,со","игра,играт,играть,поиграть,сыграть","igray","igrat","s","s","gromkostyu","gromkost","protsentov","protsent,protsentov","ot","ot","moschnosti","moschnost","\"artist\"","\"movie\"","\"movie\"","\"track\"","40","40","{\"minutes\":40}"]},"FstText":"играй с громкостью 40 процентов от мощности","Text":"играй с громкостью 40 процентов от мощности","TokenBegin":[0,11,14,35,38,57,62],"TokenEnd":[10,13,34,37,56,61,78],"Tokens":"играй с громкостью 40 процентов от мощности"}
