text	mock
подпишись на уведомления	{"Entities":{"Begin":[2,1,1,1,1,0,2,0,0,2,2,0,2,0,0,1,1,2,2],"End":[3,2,2,2,2,1,3,1,1,3,3,1,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["notifications","на","на","на","на","расписываться","сообщать","подписка","подписание","информировать","оповещение","подписывать","извещение","podpishis","podpisyvatsya","na","na","uvedomleniya","uvedomlenie"]},"FstText":"подпишись на уведомления","Text":"подпишись на уведомления","TokenBegin":[0,19,24],"TokenEnd":[18,23,46],"Tokens":"подпишись на уведомления"}
моя подписка на уведомления	{"Entities":{"Begin":[0,3,0,0,0,0,2,2,2,2,3,3,3,1,3,0,0,1,1,2,2,3,3,0,0],"End":[1,4,1,1,1,1,3,3,3,3,4,4,4,2,4,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["is_personal","notifications","мой","мой","моя","моя","на","на","на","на","сообщать","извещение","оповещение","подписываться","информировать","moya","moy","podpiska","podpiska","na","na","uvedomleniya","uvedomlenie","\"album\"","\"track\""]},"FstText":"моя подписка на уведомления","Text":"моя подписка на уведомления","TokenBegin":[0,7,24,29],"TokenEnd":[6,23,28,51],"Tokens":"моя подписка на уведомления"}
сколько стоит подписка	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,2,2],"End":[1,2,1,1,2,2,1,1,3,1,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","market_how_much","сколько","сколько","стоит","стоит","сколка","сколька","подписываться","сколко","сумма","skolko","skolko","stoit","stoyat","podpiska","podpiska"]},"FstText":"сколько стоит подписка","Text":"сколько стоит подписка","TokenBegin":[0,15,26],"TokenEnd":[14,25,42],"Tokens":"сколько стоит подписка"}
на сколько уведомлений я подписан	{"Entities":{"Begin":[4,1,2,3,0,0,0,0,1,1,3,3,1,4,2,2,1,1,2,1,2,0,0,1,1,2,2,3,3,4,4,3,3],"End":[5,2,3,4,1,1,1,1,2,2,4,4,2,5,3,3,2,2,3,2,3,1,1,2,2,3,3,4,4,5,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9978366494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.settings","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","how_long","notifications","near_me","на","на","на","на","сколько","сколько","я","я","сумма","подписываться","извещение","сообщать","сколка","сколко","информировать","сколька","оповещение","na","na","skolko","skolko","uvedomleniy","uvedomlenie","ya","ya","podpisan","podpisyvat","\"movie\"","\"track\""]},"FstText":"на сколько уведомлений я подписан","Text":"на сколько уведомлений я подписан","TokenBegin":[0,5,20,43,46],"TokenEnd":[4,19,42,45,62],"Tokens":"на сколько уведомлений я подписан"}
какие у тебя плюсы	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,3,0,0,1,1,2,2,3,3,2,2],"End":[1,1,2,2,1,1,1,1,4,1,1,2,2,3,3,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["какой","какой","у","у","кака","каки","каков","каково","plus","kakie","kakoy","u","u","tebya","ty","plyusy","plyus","\"album\"","\"track\""]},"FstText":"какие у тебя плюсы","Text":"какие у тебя плюсы","TokenBegin":[0,11,14,23],"TokenEnd":[10,13,22,33],"Tokens":"какие у тебя плюсы"}
покажи фильмы по подписке	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,0,0,2,2,1,1,1,1,1,1,3,1,0,0,1,1,2,2,3,3,0,1,2,0,1,0,0],"End":[1,1,1,1,1,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,4,2,1,1,2,2,3,3,4,4,1,2,3,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","popular","films","films","movie","movies","показывать","показывать","по","по","кинофильм","kino","киношка","кинотеатр","филма","кино","подписываться","кина","pokazhi","pokazyvat","filmy","film","po","po","podpiske","podpiska","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи фильмы по подписке","Text":"покажи фильмы по подписке","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,47],"Tokens":"покажи фильмы по подписке"}
купить музыка	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1],"End":[1,1,2,2,1,1,1,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_buy_goods","custom.market_action","custom.news_topic","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["market_buy_goods","buy","music","music","продаваться","купля","стоимость","продажа","музик","песня","закупка","music","song","музон","покупать","мелодия","приобретать","музычка","мелодичный","музыкальный","приобретение","покупка","мьюзик","закупать","заказывать","песенка","kupit","kupit","muzyka","muzyka","\"movie\"","\"apple music\""]},"FstText":"купить музыка","Text":"купить музыка","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"купить музыка"}
мы уже оплатили фильм	{"Entities":{"Begin":[0,3,3,3,3,3,1,1,1,1,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,3,2,3,3,0,0,1,1,2,2,3,3,0,1,3,3],"End":[3,4,4,4,4,4,2,2,2,2,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,4,4,4,3,4,4,1,1,2,2,3,3,4,4,1,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.866740942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","films","films","popular","movie","video","уже","уже","уже","уже","уплачивать","филма","выплачиваться","оплата","платиться","выплата","рассчитываться","погасить","платить","кинотеатр","выплачивать","уплата","погашение","заплатить","оплачиваться","pay","расплачиваться","кинофильм","кина","кино","платеж","киношка","kino","my","my","uzhe","uzhe","oplatili","oplachivat","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"мы уже оплатили фильм","Text":"мы уже оплатили фильм","TokenBegin":[0,5,12,29],"TokenEnd":[4,11,28,39],"Tokens":"мы уже оплатили фильм"}
днем плюс	{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.fm_radio_station","custom.fairy_tale","custom.day_part","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.datetime_range"],"Value":["day","День","track/35757542","day","Европа Плюс","ден","plus","dnem","den","plyus","plyus","\"movie\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"днем плюс","Text":"днем плюс","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"днем плюс"}
сколько стоит подписка яндекс плюс	{"Entities":{"Begin":[0,0,3,4,0,0,1,1,3,3,0,4,3,3,2,0,0,0,0,0,1,1,2,2,3,3,4,4,3],"End":[1,2,4,5,1,1,2,2,4,4,1,5,4,4,3,1,1,1,1,1,2,2,3,3,4,4,5,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.site"],"Value":["how_long","market_how_much","yavideo","Европа Плюс","сколько","сколько","стоит","стоит","яндекс","яндекс","сумма","plus","yandex","алиса","подписываться","сколка","сколька","сколко","skolko","skolko","stoit","stoyat","podpiska","podpiska","yandeks","yandeks","plyus","plyus","\"www.yandex.ru\""]},"FstText":"сколько стоит подписка яндекс плюс","Text":"сколько стоит подписка яндекс плюс","TokenBegin":[0,15,26,43,56],"TokenEnd":[14,25,42,55,64],"Tokens":"сколько стоит подписка яндекс плюс"}
