text	mock
а где моя подписка на три месяца	{"Entities":{"Begin":[0,2,5,5,6,0,0,2,2,2,2,4,4,4,4,5,5,5,5,5,5,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,5,1,5,5,0,1,2,5,5,5,5,5,5,5],"End":[1,3,6,6,7,1,1,3,3,3,3,5,5,5,5,6,6,6,6,6,6,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,6,2,6,6,1,2,3,6,7,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992882609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0.25,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.fm_radio_station","custom.fairy_tale","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","is_personal","Радио-3","track/32860156","track/33938095","а","а","мой","мой","моя","моя","на","на","на","на","3","3","тройной","three","третий","тройка","подписываться","a","a","gde","gde","moya","moy","podpiska","podpiska","na","na","tri","tri","mesyatsa","mesyats","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"end\":{\"months\":3,\"months_relative\":true},\"start\":{\"months\":0,\"months_relative\":true}}","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"а где моя подписка на 3 месяца","Text":"а где моя подписка на три месяца","TokenBegin":[0,3,10,17,34,39,46],"TokenEnd":[2,9,16,33,38,45,58],"Tokens":"а где моя подписка на три месяца"}
как проверить подключена ли у меня подписка	{"Entities":{"Begin":[5,0,0,1,1,3,3,4,4,4,4,5,5,1,2,2,1,2,5,2,1,2,5,5,2,1,2,1,2,5,2,2,5,2,5,5,5,2,5,5,2,5,5,2,5,2,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,5,0,5,5],"End":[6,1,1,2,2,4,4,5,5,6,6,6,6,2,3,3,2,3,6,3,2,3,6,6,3,2,3,2,3,6,3,3,6,3,6,6,6,3,6,6,3,6,6,3,6,3,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,6,1,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","как","как","проверить","проверить","ли","ли","у","у","у меня","у меня","меня","меня","проверка","подключаться","установка","проверяться","монтировать","semen","устанавливаться","осматривать","подключение","menja","семен","устанавливать","выявлять","соединять","прозвонить","присоединять","menia","присоединение","монтаж","semjon","подсоединение","semion","семён","dementiy","крепить","дементий","dementii","подсоединять","menya","dementij","вешать","semyon","прикреплять","подписываться","kak","kak","proverit","proveryat","podklyuchena","podklyuchat","li","li","u","u","menya","ya","podpiska","podpiska","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как проверить подключена ли у меня подписка","Text":"как проверить подключена ли у меня подписка","TokenBegin":[0,7,26,47,52,55,64],"TokenEnd":[6,25,46,51,54,63,80],"Tokens":"как проверить подключена ли у меня подписка"}
у тебя есть подписка	{"Entities":{"Begin":[2,0,0,3,2,0,0,1,1,2,2,3,3,1,1,1,2],"End":[3,1,1,4,3,1,1,2,2,3,3,4,4,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["prec_now","у","у","подписываться","возможно","u","u","tebya","ty","est","byt","podpiska","podpiska","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"у тебя есть подписка","Text":"у тебя есть подписка","TokenBegin":[0,3,12,21],"TokenEnd":[2,11,20,37],"Tokens":"у тебя есть подписка"}
состояние подписки	{"Entities":{"Begin":[0,0,0,1,0,0,1,1],"End":[1,1,1,2,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["состояние","состояние","заболевание","подписываться","sostoyanie","sostoyanie","podpiski","podpiska"]},"FstText":"состояние подписки","Text":"состояние подписки","TokenBegin":[0,19],"TokenEnd":[18,35],"Tokens":"состояние подписки"}
а у тебя есть яндекс плюс подписка	{"Entities":{"Begin":[0,3,4,5,0,0,1,1,4,4,6,3,4,5,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,2,4,0,2,3],"End":[4,4,5,6,1,1,2,2,5,5,7,4,5,6,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,4,5,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9546260238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","custom.video_provider","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.site","sys.track","sys.track","sys.track"],"Value":["","prec_now","yavideo","Европа Плюс","а","а","у","у","яндекс","яндекс","подписываться","возможно","yandex","plus","алиса","a","a","u","u","tebya","ty","est","byt","yandeks","yandeks","plyus","plyus","podpiska","podpiska","\"album\"","\"movie\"","\"www.yandex.ru\"","\"track\"","\"track\"","\"track\""]},"FstText":"а у тебя есть яндекс плюс подписка","Text":"а у тебя есть яндекс плюс подписка","TokenBegin":[0,3,6,15,24,37,46],"TokenEnd":[2,5,14,23,36,45,62],"Tokens":"а у тебя есть яндекс плюс подписка"}
алиса какие у меня подписки	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,1,1,2,2,2,2,3,3,3,1,0,3,3,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,4,1,1,1,3,0,0,0,1,1,2,2,3,3,4,4,3,3,0,3,0,3],"End":[1,1,1,1,1,4,1,1,2,2,3,3,4,4,4,4,4,2,1,4,4,1,4,1,4,1,1,4,4,4,1,4,4,4,1,4,5,2,2,2,4,1,1,1,2,2,3,3,4,4,5,5,4,4,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9955123067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","какой","какой","у","у","у меня","у меня","меня","меня","семён","каков","yandex","semjon","semyon","алисик","menja","алисенок","dementij","алисочка","alisa","dementiy","menya","dementii","алиска","семен","menia","semen","яндекс","semion","подписываться","каки","кака","каково","дементий","alice","alisa","alisa","kakie","kakoy","u","u","menya","ya","podpiski","podpiska","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса какие у меня подписки","Text":"алиса какие у меня подписки","TokenBegin":[0,11,22,25,34],"TokenEnd":[10,21,24,33,50],"Tokens":"алиса какие у меня подписки"}
у тебя есть подписка яндекс плюс	{"Entities":{"Begin":[0,2,4,5,0,0,4,4,3,2,4,5,4,0,0,1,1,2,2,3,3,4,4,5,5,1,1,4,1,2],"End":[3,3,5,6,1,1,5,5,4,3,5,6,5,1,1,2,2,3,3,4,4,5,5,6,6,2,3,5,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9675668478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","custom.video_provider","custom.fm_radio_station","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.site","sys.track","sys.track"],"Value":["","prec_now","yavideo","Европа Плюс","у","у","яндекс","яндекс","подписываться","возможно","yandex","plus","алиса","u","u","tebya","ty","est","byt","podpiska","podpiska","yandeks","yandeks","plyus","plyus","\"album\"","\"movie\"","\"www.yandex.ru\"","\"track\"","\"track\""]},"FstText":"у тебя есть подписка яндекс плюс","Text":"у тебя есть подписка яндекс плюс","TokenBegin":[0,3,12,21,38,51],"TokenEnd":[2,11,20,37,50,59],"Tokens":"у тебя есть подписка яндекс плюс"}
сколько до конца подписки яндекс плюс	{"Entities":{"Begin":[0,2,4,5,0,0,1,1,2,2,2,2,4,4,0,4,2,3,0,5,0,4,0,0,0,1,1,2,2,3,3,4,4,5,5,2,4,1],"End":[1,3,5,6,1,1,2,2,3,3,3,3,5,5,1,5,3,4,1,6,1,5,1,1,1,2,2,3,3,4,4,5,5,6,6,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.expected_change","custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site","sys.track"],"Value":["how_long","prec_ends","yavideo","Европа Плюс","сколько","сколько","до","до","конец","конец","конец","конец","яндекс","яндекс","сумма","yandex","окончание","подписываться","сколка","plus","сколька","алиса","сколко","skolko","skolko","do","do","kontsa","konets","podpiski","podpiska","yandeks","yandeks","plyus","plyus","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"сколько до конца подписки яндекс плюс","Text":"сколько до конца подписки яндекс плюс","TokenBegin":[0,15,20,31,48,61],"TokenEnd":[14,19,30,47,60,69],"Tokens":"сколько до конца подписки яндекс плюс"}
до какого числа бесплатная подписка яндекс плюс	{"Entities":{"Begin":[2,3,5,6,0,0,1,1,5,5,3,5,3,1,6,4,1,5,2,2,2,1,2,2,1,2,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,2,5,0],"End":[3,4,6,7,1,1,2,2,6,6,4,6,4,2,7,5,2,6,3,3,3,2,3,3,2,3,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,3,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5009999871,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.video_free","custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.track"],"Value":["date","free_video","yavideo","Европа Плюс","до","до","какой","какой","яндекс","яндекс","free","алиса","бесплатно","каково","plus","подписываться","каки","yandex","чесло","арифметика","числовой","кака","number","математика","каков","цифра","халява","do","do","kakogo","kakoy","chisla","chislo","besplatnaya","besplatny","podpiska","podpiska","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"до какого числа бесплатная подписка яндекс плюс","Text":"до какого числа бесплатная подписка яндекс плюс","TokenBegin":[0,5,18,29,50,67,80],"TokenEnd":[4,17,28,49,66,79,88],"Tokens":"до какого числа бесплатная подписка яндекс плюс"}
а где бесплатная подписка на кинопоиск	{"Entities":{"Begin":[0,2,5,0,0,4,4,4,4,2,3,2,2,0,0,1,1,2,2,3,3,4,4,5,5,5,1,5,5,5,0,1],"End":[1,3,6,1,1,5,5,5,5,3,4,3,3,1,1,2,2,3,3,4,4,5,5,6,6,6,2,6,6,6,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9994814992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8130000234,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_free","custom.video_provider","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.track"],"Value":["","free_video","kinopoisk","а","а","на","на","на","на","free","подписываться","халява","бесплатно","a","a","gde","gde","besplatnaya","besplatny","podpiska","podpiska","na","na","kinopoisk","kinopoisk","ruw714817","\"artist\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\"","\"track\"","\"track\""]},"FstText":"а где бесплатная подписка на кинопоиск","Text":"а где бесплатная подписка на кинопоиск","TokenBegin":[0,3,10,31,48,53],"TokenEnd":[2,9,30,47,52,71],"Tokens":"а где бесплатная подписка на кинопоиск"}
