text	mock
таймер на 'пятьсот секунд'(time) отключим	{"Entities":{"Begin":[0,4,1,1,1,1,2,2,3,3,4,4,3,1,4,4,0,0,1,1,2,2,3,3,4,4,0,2,3,2,2,2,2],"End":[1,5,2,2,2,2,3,3,4,4,5,5,4,2,5,5,1,1,2,2,3,3,4,4,5,5,1,3,4,4,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["clock","cancel_action","на","на","на","на","500","500","секунда","секунда","отключать","отключать","минута,момент","быть,в,для,за,к,от,по,про,с","выключать","выключать,выключаться,отключаться","taymer","taymer","na","na","pyatsot","pyatsot","sekund","sekund,sekunda","otklyuchim","otklyuchat","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"seconds\":500,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","500","500","{\"seconds\":500}"]},"FstText":"таймер на 500 секунд отключим","Text":"таймер на пятьсот секунд отключим","TokenBegin":[0,13,18,33,46],"TokenEnd":[12,17,32,45,62],"Tokens":"таймер на пятьсот секунд отключим"}
таймер на 'семьсот часов'(time) отрубить	{"Entities":{"Begin":[0,3,3,3,3,4,1,1,1,1,2,2,3,3,3,4,1,3,4,0,0,1,1,2,2,3,3,4,4,3,0,2,3,3,2,2,2,2],"End":[1,4,4,4,4,5,2,2,2,2,3,3,4,4,4,5,2,4,5,1,1,2,2,3,3,4,4,5,5,4,1,3,4,4,4,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["clock","clock","track/33938098","popular","datetime","cancel_action","на","на","на","на","700","700","час","час","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","отрубать","быть,в,для,за,к,от,по,про,с","часовой","вырубать,отрубать","taymer","taymer","na","na","semsot","semsot","chasov","chas,chasov,chasy","otrubit","otrubat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","{\"end\":{\"hours\":700,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","700","700","{\"hours\":700}"]},"FstText":"таймер на 700 часов отрубить","Text":"таймер на семьсот часов отрубить","TokenBegin":[0,13,18,33,44],"TokenEnd":[12,17,32,43,60],"Tokens":"таймер на семьсот часов отрубить"}
таймер на 'триста минут'(time) отключить	{"Entities":{"Begin":[0,4,1,1,1,1,2,2,3,3,4,4,4,1,3,4,0,0,1,1,2,2,3,3,4,4,2,0,2,2,2,2,2],"End":[1,5,2,2,2,2,3,3,4,4,5,5,5,2,4,5,1,1,2,2,3,3,4,4,5,5,3,1,3,4,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["clock","cancel_action","на","на","на","на","300","300","минута","минута","отключать","отключать","выключать,выключить","быть,в,для,за,к,от,по,про,с","момент,секунда,час","выключать,выключаться,отключаться","taymer","taymer","na","na","trista","trista","minut","minuta","otklyuchit","otklyuchat","\"artist\"","\"movie\"","\"movie\"","{\"end\":{\"minutes\":300,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","300","300","{\"minutes\":300}"]},"FstText":"таймер на 300 минут отключить","Text":"таймер на триста минут отключить","TokenBegin":[0,13,18,31,42],"TokenEnd":[12,17,30,41,60],"Tokens":"таймер на триста минут отключить"}
таймер на 'четыреста часов тридцать секунд'(time) отмени-ка	{"Entities":{"Begin":[0,3,3,3,3,4,6,6,4,1,1,1,1,2,2,3,3,4,4,5,5,3,5,6,1,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,0,3,4,5,3,2,4,2,2,4,4,4,4,2],"End":[1,4,4,4,4,5,7,8,6,2,2,2,2,3,3,4,4,5,5,6,6,4,6,7,2,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,4,1,4,5,6,4,4,6,3,3,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","custom.year_adjective","custom.cancel_action","custom.cancel_action","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","clock","track/33938098","popular","datetime","1930:1939","cancel_action","cancel_action","{\"seconds\":30}","на","на","на","на","400","400","час","час","30","30","секунда","секунда","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","минута,момент","убивать","быть,в,для,за,к,от,по,про,с","часовой","taymer","taymer","na","na","chetyresta","chetyresta","chasov","chas,chasov,chasy","tridtsat","tridtsat","sekund","sekund,sekunda","otmeni","otmenyat","ka","ka","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","{\"end\":{\"hours\":400,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"seconds\":30,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","400","400","30","30","{\"seconds\":30}","{\"seconds\":30}","{\"hours\":400,\"seconds\":30}"]},"FstText":"таймер на 400 часов 30 секунд отмени-ка","Text":"таймер на четыреста часов тридцать секунд отмени-ка","TokenBegin":[0,13,18,37,48,65,78,91],"TokenEnd":[12,17,36,47,64,77,90,95],"Tokens":"таймер на четыреста часов тридцать секунд отмени ка"}
таймер отключи ка	{"Entities":{"Begin":[2,0,1,1,1,1,2,2,1,1,0,0,1,1,2,2,1,0,1],"End":[3,1,2,3,2,2,3,3,2,2,1,1,2,2,3,3,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9693929553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5754190087,0,0.4245809913],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.cancel_action","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","clock","cancel_action","cancel_action","отключать","отключать","ка","ка","выключать","выключать,выключаться,отключаться","taymer","taymer","otklyuchi","otklyuchat","ka","ka","\"album\"","\"movie\"","\"track\""]},"FstText":"таймер отключи ка","Text":"таймер отключи ка","TokenBegin":[0,13,28],"TokenEnd":[12,27,32],"Tokens":"таймер отключи ка"}
таймер пожалуйста на 'тринадцать секунд'(time) отруби	{"Entities":{"Begin":[1,0,5,3,3,1,1,2,2,2,2,3,3,4,4,5,1,2,4,0,0,1,1,2,2,3,3,4,4,5,5,1,3,0,1,3,4,3,3,3,3,3,3,3,3],"End":[2,1,6,5,4,2,2,3,3,3,3,4,4,5,5,6,2,3,5,1,1,2,2,3,3,4,4,5,5,6,6,2,4,1,2,4,5,4,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9955637455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5699999928,0.7432098985,0,0,0,0,0,0.2567901313,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.cancel_action","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","clock","cancel_action","{\"seconds\":13}","{\"hours\": 13}","пожалуйста","пожалуйста","на","на","на","на","13","13","секунда","секунда","абзац,выпуск,глава,деление,доза,доля,дробь,еда,злак,клок,клочок,купон,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отрывок,пай,пакет,параграф,партия,порция,прием,пункт,раздел,рацион,рубрика,секция,статья,том,участок,фрагмент,фракция,часть,член","ладно,хорошо","быть,в,для,за,к,от,по,про,с","минута,момент","taymer","taymer","pozhaluysta","pozhaluysta","na","na","trinadtsat","trinadtsat","sekund","sekund,sekunda","otrubi","otrubi","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"seconds\":13,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","13","13","{\"seconds\":13}","{\"seconds\":13}","{\"seconds\":13}"]},"FstText":"таймер пожалуйста на 13 секунд отруби","Text":"таймер пожалуйста на тринадцать секунд отруби","TokenBegin":[0,13,34,39,60,73],"TokenEnd":[12,33,38,59,72,85],"Tokens":"таймер пожалуйста на тринадцать секунд отруби"}
таймер пожалуйста на 'четырех секунд'(time) удали	{"Entities":{"Begin":[1,0,3,5,3,3,1,1,2,2,2,2,3,3,4,4,1,2,5,4,5,0,0,1,1,2,2,3,3,4,4,5,5,1,3,0,1,3,4,3,3,5,5,3,3,3,3,3],"End":[2,1,4,6,5,4,2,2,3,3,3,3,4,4,5,5,2,3,6,5,6,1,1,2,2,3,3,4,4,5,5,6,6,2,4,1,2,4,5,4,5,6,6,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9912785888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57099998,0.8999999762,0,0,0,0,0.1000000015,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.tv_channel","custom.cancel_action","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","clock","chetvertyj_kanal","cancel_action","{\"seconds\":4}","{\"hours\": 4}","пожалуйста","пожалуйста","на","на","на","на","4","4","секунда","секунда","ладно,хорошо","быть,в,для,за,к,от,по,про,с","доблесть,мужество,отвага,убирать,храбрость","минута,момент","убирать","taymer","taymer","pozhaluysta","pozhaluysta","na","na","chetyreh","chetyre","sekund","sekund,sekunda","udali","udal,udalyat","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"seconds\":4,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","\"удали\"","\"удали\"","4","4","{\"seconds\":4}","{\"seconds\":4}","{\"seconds\":4}"]},"FstText":"таймер пожалуйста на 4 секунд удали","Text":"таймер пожалуйста на четырех секунд удали","TokenBegin":[0,13,34,39,54,67],"TokenEnd":[12,33,38,53,66,77],"Tokens":"таймер пожалуйста на четырех секунд удали"}
текущий таймер отключить	{"Entities":{"Begin":[1,2,2,2,2,0,2,0,0,1,1,2,2,1],"End":[2,3,3,3,3,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["clock","cancel_action","отключать","отключать","выключать,выключить","актуальный,настоящий,нынешний,повседневный,сегодняшний,современный","выключать,выключаться,отключаться","tekuschiy","tekuschiy","taymer","taymer","otklyuchit","otklyuchat","\"movie\""]},"FstText":"текущий таймер отключить","Text":"текущий таймер отключить","TokenBegin":[0,15,28],"TokenEnd":[14,27,46],"Tokens":"текущий таймер отключить"}
убери таймер на 'один час'(time)	{"Entities":{"Begin":[0,1,3,3,3,3,3,3,4,0,0,2,2,2,2,3,3,3,3,4,4,0,4,3,2,0,0,0,1,1,2,2,3,3,4,4,3,3,1,3,4,3,3,3,3,3,3,3,3,3,3,3],"End":[1,2,4,4,4,5,4,5,5,1,1,3,3,3,3,4,4,4,4,5,5,1,5,4,3,1,1,1,2,2,3,3,4,4,5,5,4,4,2,4,5,4,4,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","clock","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","{\"hours\": 1}","{\"hours\": 1}","убирать","убирать","на","на","на","на","1","1","1","1","час","час","скидывать,снимать,собирать,удалять","век,время,день,класс,минута,момент,надо,неделя,свет,урок","как,раз,сам,только","быть,в,для,за,к,от,по,про,с","удалять","uberi","ubirat","taymer","taymer","na","na","odin","odin","chas","chas","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","1","1","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"убери таймер на 1 час","Text":"убери таймер на один час","TokenBegin":[0,11,24,29,38],"TokenEnd":[10,23,28,37,44],"Tokens":"убери таймер на один час"}
убери таймер пожалуйста на 'шесть минут'(time)	{"Entities":{"Begin":[2,0,1,4,4,0,0,2,2,3,3,3,3,4,4,5,5,0,5,3,2,0,4,0,0,1,1,2,2,3,3,4,4,5,5,2,4,1,2,4,4,4,4,4,4,4,4,4],"End":[3,1,2,6,5,1,1,3,3,4,4,4,4,5,5,6,6,1,6,4,3,1,5,1,1,2,2,3,3,4,4,5,5,6,6,3,5,2,3,5,5,6,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9336187243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57099998,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.default_app","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","cancel_action","clock","{\"minutes\":6}","{\"hours\": 6}","убирать","убирать","пожалуйста","пожалуйста","на","на","на","на","6","6","минута","минута","скидывать,снимать,собирать,удалять","момент,секунда,час","быть,в,для,за,к,от,по,про,с","ладно,хорошо","удалять","шестой","uberi","ubirat","taymer","taymer","pozhaluysta","pozhaluysta","na","na","shest","shest","minut","minuta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":6,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","6","6","{\"minutes\":6}","{\"minutes\":6}","{\"minutes\":6}"]},"FstText":"убери таймер пожалуйста на 6 минут","Text":"убери таймер пожалуйста на шесть минут","TokenBegin":[0,11,24,45,50,61],"TokenEnd":[10,23,44,49,60,71],"Tokens":"убери таймер пожалуйста на шесть минут"}
